dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.0325665658086538,-0.37380022408338287,-0.01369316037334789,1.356540628294905,-1.0194077495685914,0.6152759048011076,0.37506683912641053,0.3339934892583793,0.49295165575096284,219.98267347341377,-1496.1536000471156,-88.20512681573433
-0.15071685434466336,0.08821652248412493,-0.32364580466262327,0.2278111314190299,0.07126355041243013,0.4227197853326396,0.9080969637949404,0.890062148227675,-1.031746702696553,-1433.745632297393,734.9989950559047,-3355.447695930129
-0.3172577864029691,-0.17150044211185045,0.00834201427714687,-0.1698668198678197,-1.2939246903097348,1.0665767047138883,1.7198484091881776,-0.4022461930736341,0.4394428042700464,-2603.9258008674547,-1618.3840606871092,91.37037806536108
0.038723874350199416,-0.3330734769152299,0.21054832019769076,0.15373841436317928,-0.12531398623554568,0.8638247496189043,0.63771558069413,0.2623422773166559,-0.37928372891109957,38.967712132112645,-396.70783846782695,193.89669934999282
-0.2503570029620126,-0.2249629022276325,-0.09366893122320841,0.15373841436317928,-0.12531398623554568,0.8638247496189043,0.05542331861588638,-0.3384283383869293,0.29523335493843816,-3702.3813414568226,-3320.0598693316874,-1367.7874071766093
0.15033479220247803,-0.2502754783397225,0.2366714598452403,-0.2879230425789909,0.11271524216665926,-0.16395760831965522,0.05542331861588638,-0.3384283383869293,0.29523335493843816,969.6559643497243,-1600.7873905182582,1529.2734504500183
-0.37268295589891043,0.04597011265270812,0.05545776122543722,0.4424163939616343,0.6785395689790779,0.7508313729591357,-1.4325230119311514,-0.7599810560261661,0.6447534551773934,-3329.710765791355,227.13714489237748,268.99638868497317
0.37268295589891043,-0.04597011265270812,-0.05545776122543722,-1.4325230119311514,-0.7599810560261661,0.6447534551773934,0.4424163939616343,0.6785395689790779,0.7508313729591357,3329.710765791355,-227.13714489237748,-268.99638868497317
-0.3812118916760786,0.04529340638319601,-0.012638045313317914,-1.4325230119311514,-0.7599810560261661,0.6447534551773934,-1.6273896299788424,-0.5987794834962061,-0.015697082052400023,-1708.4571762097028,185.6369104643268,-52.45519462438729
0.08050557981430617,-0.337900760436745,-0.16146498564589984,-1.4325230119311514,-0.7599810560261661,0.6447534551773934,0.1396943616568369,-0.8890466903484318,-0.6600823237658155,347.14687280386636,-1654.3006652188683,-750.7583062596245
0.3812118916760786,-0.04529340638319601,0.012638045313317914,-1.6273896299788424,-0.5987794834962061,-0.015697082052400023,-1.4325230119311514,-0.7599810560261661,0.6447534551773934,1708.4571762097028,-185.6369104643268,52.45519462438729
-0.18921065015316463,-0.0822352935946169,-0.3024244000278602,-1.6273896299788424,-0.5987794834962061,-0.015697082052400023,-0.5214223249334744,-0.5036540832229237,-0.06834532161648257,-1709.6615195005886,-753.5750940744836,-2691.701459941365
0.23645624152997763,0.25676261105322284,-0.17289308364700884,1.00498136904708,-0.8176365626724744,-0.6215156537717961,0.3820780298934505,0.3666884920242831,-0.8236852816716651,711.8545403414739,780.0793571060304,-424.22693719800446
0.1871598338107049,-0.1900311433797921,-0.2873895336924168,1.00498136904708,-0.8176365626724744,-0.6215156537717961,0.19535281307941602,-0.5703642168192675,-0.4485444056948668,377.6636599060629,-383.4270063406946,-579.8556941793764
