dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.009862381377484741,0.38605787927293944,-0.02708858289314353,-0.04254767448567945,-0.2709678587264307,0.1275242012084566,1.4801529417436912,-0.5558703540794121,1.233857663544383,-32.907736687632884,1087.3867830063127,-90.9992131594392
-0.36644581913716023,0.05869739539505492,0.003012366619124407,-0.04254767448567945,-0.2709678587264307,0.1275242012084566,0.4619857144559863,-0.4291103706186745,0.17827462104452882,-2533.092103042148,464.76217597661054,23.45505925103675
-0.3904270470082618,0.0116096481871093,0.035183232710988666,0.47391611682006934,-0.021905800252084447,-0.3342484370457086,0.5096556625711549,-0.5078448848237214,1.3780926421642468,-751.90137442664,23.169902797279992,70.36098403486554
-0.16768359365027452,-0.3245838489438406,5.8911412540885166e-05,0.47391611682006934,-0.021905800252084447,-0.3342484370457086,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,-1780.629755769546,-3790.4256354424533,0.5588928090857911
0.05661109760890737,-0.16688331683435065,-0.35516964796354955,0.47391611682006934,-0.021905800252084447,-0.3342484370457086,-0.8085682649316017,0.20438501760052624,-1.2644466838667934,38.09904320349169,-253.00673841438407,-790.7249006424549
0.3018093135169573,0.21539666083379982,-0.14239708253449224,0.47391611682006934,-0.021905800252084447,-0.3342484370457086,0.5337606478791813,1.050112664075091,-1.9316783385301828,271.01821225703696,181.640800914554,-87.83432509872912
0.3904270470082618,-0.0116096481871093,-0.035183232710988666,0.5096556625711549,-0.5078448848237214,1.3780926421642468,0.47391611682006934,-0.021905800252084447,-0.3342484370457086,751.90137442664,-23.169902797279992,-70.36098403486554
-0.15857880188871343,-0.33547956503315346,-0.028890214433161088,0.5096556625711549,-0.5078448848237214,1.3780926421642468,0.16725281730901137,0.1082253568763763,0.5916767833794989,-1132.8258689246816,-2274.0843546103206,-214.11135617381464
0.17397250119516156,-0.24173197717750883,-0.22992715446051348,-0.37879748840776706,-0.12348531232066341,-0.04231674037472765,-0.6675590104036039,0.3247316897866287,-0.8537627080916875,1070.0400759929475,-1579.486255082554,-1499.8496777835558
0.21008987042920474,0.09471692122353392,-0.3098553076572309,0.8916298665742249,0.7664771632632973,-0.2745279201216282,1.377795116495829,0.19762807784863498,0.7009344427603067,919.0499774510502,373.22761291847485,-749.2944076275069
-0.2844907836356989,0.2664712187399205,0.034588496628197296,-0.41479050025124126,-1.1460890084887272,0.021718778464889385,0.6133150438538357,-0.06757925955847596,0.5030308631276753,-196.0884053277561,971.4696327679187,83.06141367056851
-0.06161455825499029,-0.025667670637357087,-0.3832748159287388,-0.41479050025124126,-1.1460890084887272,0.021718778464889385,0.7969599239576589,-0.07048887548190412,-0.0392548723290171,-174.168960977339,-72.39948609744164,-1104.3471948415347
0.2967239881122081,-0.1162012220710491,0.23820083746717757,-0.6185365169907486,-1.088890417828402,0.1441206336935864,0.11524847551114098,-0.04297166170433128,-0.6926421443919248,248.34569912342394,-49.153530412394154,185.38921281890623
-0.18715204966041088,0.25267911086384176,0.2059704920691532,-0.5209527710920931,0.19348685060202342,0.7081595794233218,-0.8085682649316017,0.20438501760052624,-1.2644466838667934,-1316.6212578713973,1408.174094936562,1179.848412875481
-0.3561620033152679,0.152514516121391,0.0736940798736827,-0.9007039014982654,0.3194160534317428,-0.2150221602819077,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,-562.9006801216466,206.66749133871323,102.43425879778181
0.17231962031351178,-0.23254122120777665,-0.2141517635043595,-0.9007039014982654,0.3194160534317428,-0.2150221602819077,-0.16641861004614306,1.3585025508202317,-0.4740048002516389,1986.9697854875249,-2444.9834829573333,-2261.5210710091437
0.16768359365027452,0.3245838489438406,-5.8911412540885166e-05,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,0.47391611682006934,-0.021905800252084447,-0.3342484370457086,1780.629755769546,3790.4256354424533,-0.5588928090857911
0.3561620033152679,-0.152514516121391,-0.0736940798736827,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,-0.9007039014982654,0.3194160534317428,-0.2150221602819077,562.9006801216466,-206.66749133871323,-102.43425879778181
-0.3813222552467007,0.0007139320977964658,0.006234106865286693,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,0.16725281730901137,0.1082253568763763,0.5916767833794989,-1228.834932097525,3.489031385419962,30.616411344658626
0.020116379081912328,-0.3757535206441738,-0.13154285796942888,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,0.37741190717333223,-0.794638642427934,-0.44496336348459226,7.98216395351939,227.4219978068876,-1.6986537288313102
0.15857880188871343,0.33547956503315346,0.028890214433161088,0.16725281730901137,0.1082253568763763,0.5916767833794989,0.5096556625711549,-0.5078448848237214,1.3780926421642468,1132.8258689246816,2274.0843546103206,214.11135617381464
0.3813222552467007,-0.0007139320977964658,-0.006234106865286693,0.16725281730901137,0.1082253568763763,0.5916767833794989,-0.6922266767931768,-1.3219614541037452,-0.384397135285713,1228.834932097525,-3.489031385419962,-30.616411344658626
