dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.16796905964957198,-0.31440811855368844,-0.16779133457691398,0.9148177760401008,1.7513271506788743,-1.3838126220877864,-1.8912749877859354,-1.5990281625718834,-0.187758763714772,-604.9522280361211,-1700.7238371954577,-603.9440166998768
-0.13717665371378884,-0.0652369372173669,-0.3633916468031283,0.6016111157769549,-1.0125604044293381,-0.19711575275954626,0.9564907487903942,0.41376473502323075,1.7097245357783764,-50.17312978351697,-64.66986933631031,581.898084294592
-0.10642227294856343,0.022820151235690478,-0.35364493753838333,0.5858136017756206,-0.7542712009134643,0.5160013416893374,0.6434290961369085,-0.8451310675525696,2.4290388117840545,-761.9722481954065,189.54561247223222,-1756.7081578882046
-0.09918600343205021,0.011426890869183026,-0.3518480515566106,0.7396205751203775,-0.6575459312545057,0.3861837686613005,0.5412984643622153,-0.28672533390652566,2.4774856050128666,-833.6586051765854,108.30741413891947,-2094.689613720684
-0.08614122896987264,-0.034601407882453916,-0.360513803261424,-0.07730624285669811,-1.312251013484943,0.4441368977204907,-0.27774556985517884,0.8585194343864968,1.4552266758247747,-605.6685347087393,-251.9129422590342,-2056.3302383904274
-0.31440811855369066,-0.16796905964937636,-0.167791334577005,1.7513271506767216,0.9148177760421494,-1.3838126220882176,-1.5990281625718852,-1.8912749877860109,-0.18775876371475378,-1700.7238371979724,-604.9522280365868,-603.9440167019673
-0.3249011041999068,0.20882220810268626,0.05903488323498052,-2.28497417025348,-2.284974170254151,-0.5058930851678535,-3.0890840497976626,0.5691259259760246,-0.11957079314878255,-629.6454570533863,555.744805994402,145.1265857731074
0.20882220810264807,-0.3249011041998462,0.05903488323494965,-2.28497417025348,-2.284974170254151,-0.5058930851678535,0.5691259259760784,-3.0890840497979393,-0.11957079314838948,555.7448059984295,-629.6454570596892,145.12658577419697
0.15409358532848083,0.20992406470718494,-0.29158673984771744,-2.0402909222141323,1.5393824059314039,1.8171560722806053,-1.3216811511777204,-1.598553095588868,0.8653598167142141,195.62220309668288,186.83347329611308,-1253.5120461067872
-0.1888936467380643,0.3235866324610823,-0.11415291614653866,-2.3722709212020114,1.6069474949798157,-0.7217261533239508,-1.396095732601206,0.7971311735131872,1.2076033134930009,-436.32283900380924,582.4350810310475,-255.19049274143487
-0.03982109167381798,-0.3939017006480088,0.022331077160878676,-2.3722709212020114,1.6069474949798157,-0.7217261533239508,-0.4844501485762708,-1.036139822830755,-1.369817546589186,-55.983743947028984,-2420.6244141746597,12.81748082592092
-0.024857126794020634,-0.35954400952364085,0.01483404073597061,-2.8213584234548543,0.11462656412142287,-1.2395426016909328,-0.37392619069757244,-0.5907406439371241,-1.4873874342360396,-273.1551416884201,-4414.7930695693885,160.74225965427382
0.2109200833651103,0.2648236130167456,-0.2100724204786364,-3.228401462276268,-0.8269500374153362,-1.7477742899589632,-1.1545542401654407,1.458764288214615,1.3301348396257968,636.0308103404064,976.0554200723514,466.0740196388481
-0.07663178872201346,-0.35573847067927944,-0.058069076723358926,-3.228401462276268,-0.8269500374153362,-1.7477742899589632,-0.045270643586372214,-0.011920670164168957,-0.9340931853394603,-628.3343873336519,-2466.015220131745,-481.02569409854334
0.053250843359135436,-0.17221628999911132,-0.3246338813599835,3.084303264951653,-0.08906710247932761,-0.7808674538924469,2.5702667912688053,0.032873939539967346,0.051807235597528936,420.2660357663766,-1235.5985665756928,-2171.6875709391607
-0.06523693721737889,-0.13717665371378418,-0.3633916468031263,-1.0125604044286343,0.6016111157770959,-0.19711575275938023,0.4137647350231817,0.9564907487903695,1.709724535778414,-64.66986933634283,-50.17312978358581,581.8980842943495
0.20992406470717473,0.15409358532848505,-0.2915867398477239,1.5393824059309784,-2.040290922214695,1.8171560722803572,-1.5985530955886966,-1.3216811511775537,0.865359816713782,186.83347329612553,195.6222030966774,-1253.5120461066424
0.022820151235696695,-0.10642227294856293,-0.3536449375383838,-0.7542712009133534,0.5858136017756653,0.5160013416893662,-0.8451310675526384,0.6434290961369143,2.4290388117840087,189.54561247228048,-761.9722481953868,-1756.708157888183
-0.39390170064801255,-0.03982109167381864,0.02233107716087801,1.606947494979681,-2.3722709212021407,-0.7217261533238873,-1.0361398228307512,-0.4844501485763223,-1.369817546589173,-2420.6244141742104,-55.983743946990884,12.817480825899656
0.32358663246107966,-0.18889364673807507,-0.11415291614653422,1.606947494979681,-2.3722709212021407,-0.7217261533238873,0.7971311735132429,-1.3960957326009777,1.2076033134929522,582.435081031021,-436.3228390037096,-255.19049274135799
0.011426890869190132,-0.09918600343205063,-0.35184805155661014,-0.6575459312544207,0.7396205751203131,0.38618376866134785,-0.28672533390652627,0.5412984643622083,2.4774856050128187,108.30741413898794,-833.658605176596,-2094.689613720747
-0.3595440095236395,-0.02485712679401808,0.014834040735975496,0.11462656412134042,-2.8213584234547313,-1.2395426016909252,-0.5907406439371092,-0.37392619069757715,-1.4873874342360764,-4414.79306956945,-273.1551416884013,160.7422596543324
0.20589995194929167,0.2058999519492941,-0.253664458665396,-0.6752287238744503,-0.6752287238744155,-0.5950931203114807,-0.26067644491136255,-0.2606764449113736,0.770403249820608,916.1023336037701,916.1023336037832,-635.6499193059374
-0.295913582327551,-0.2460017056337268,-0.10514718502920295,0.40818432684880757,0.5211453591834608,0.8344648086389143,0.8937037013067981,0.7321008189220878,0.062268853522398276,51.450331513582015,24.330180830134807,-11.845785948607606
-0.03460140788245436,-0.08614122896987259,-0.3605138032614241,-1.3122510134849474,-0.07730624285668254,0.44413689772052456,0.8585194343864994,-0.2777455698551834,1.455226675824771,-251.9129422590364,-605.6685347087375,-2056.3302383904393
0.2648236130167416,0.21092008336510654,-0.21007242047864638,-0.8269500374153245,-3.2284014622764143,-1.7477742899589257,1.4587642882147094,-1.1545542401655005,1.3301348396257904,976.0554200723052,636.0308103403663,466.07401963894796
-0.3557384706792801,-0.07663178872202359,-0.058069076723360924,-0.8269500374153245,-3.2284014622764143,-1.7477742899589257,-0.011920670164356509,-0.045270643586346575,-0.9340931853394753,-2466.0152201315263,-628.3343873336671,-481.02569409850963
-0.24600170563372126,-0.2959135823275508,-0.10514718502920917,0.5211453591835078,0.4081843268488158,0.8344648086388516,0.7321008189220894,0.8937037013068073,0.06226885352237331,24.33018083000131,51.45033151342264,-11.845785948661483
0.25348911358697435,-0.28408575132676783,-0.11225529921766308,1.1027543788196934,0.9020064446568393,0.02582146735677283,1.1827818296206285,1.182781829620591,-0.4198523167356174,241.66288754768811,-160.65682888149854,-77.39849723540502
-0.2840857513267689,0.25348911358697457,-0.11225529921766308,0.9020064446568232,1.1027543788196683,0.025821467356758367,1.1827818296206285,1.182781829620591,-0.4198523167356174,-160.6568288814209,241.66288754763562,-77.39849723537658
-0.17221628999911154,0.05325084335913499,-0.3246338813599833,-0.08906710247932859,3.0843032649516506,-0.7808674538924474,0.03287393953997177,2.5702667912688075,0.05180723559753281,-1235.5985665756994,420.26603576637496,-2171.6875709391675
-0.29789223313391844,0.1892212031081555,-0.13077997293380506,-2.1436580896970905,-2.143658089693028,0.8628862982280656,-1.3307750614616773,-1.514738848699247,-1.6425071632097543,-1710.2489778356685,1253.3350009556475,-790.42330993501
0.1892212031082865,-0.2978922331338252,-0.13077997293390808,-2.1436580896970905,-2.143658089693028,0.8628862982280656,-1.5147388486975928,-1.330775061464217,-1.6425071632105295,1253.3350009544504,-1710.248977834378,-790.4233099348756
0.3249011041999068,-0.20882220810268626,-0.05903488323498052,-3.0890840497976626,0.5691259259760246,-0.11957079314878255,-2.28497417025348,-2.284974170254151,-0.5058930851678535,629.6454570533863,-555.744805994402,-145.1265857731074
0.16796905964957198,0.31440811855368844,0.16779133457691398,-1.8912749877859354,-1.5990281625718834,-0.187758763714772,0.9148177760401008,1.7513271506788743,-1.3838126220877864,604.9522280361211,1700.7238371954577,603.9440166998768
0.1888936467380643,-0.3235866324610823,0.11415291614653866,-1.396095732601206,0.7971311735131872,1.2076033134930009,-2.3722709212020114,1.6069474949798157,-0.7217261533239508,436.32283900380924,-582.4350810310475,255.19049274143487
-0.04643731102784654,0.32371601776611447,-0.10094802796026181,-1.396095732601206,0.7971311735131872,1.2076033134930009,0.9564907487903942,0.41376473502323075,1.7097245357783764,-785.5727422668539,5359.693666260349,-1713.074846897585
-0.2109200833651103,-0.2648236130167456,0.2100724204786364,-1.1545542401654407,1.458764288214615,1.3301348396257968,-3.228401462276268,-0.8269500374153362,-1.7477742899589632,-636.0308103404064,-976.0554200723514,-466.0740196388481
-0.010394624085759419,0.3287470112900208,-0.09075426526779828,-1.1545542401654407,1.458764288214615,1.3301348396257968,0.6434290961369085,-0.8451310675525696,2.4290388117840545,-180.23101305221311,4559.399266584998,-1648.1925941555526
-0.36751745940950753,-0.0805826881445868,-0.11123908691916273,-0.764691891950118,1.1199430527710528,1.187520615350185,-2.477428121274889,3.1589631842789863,1.3873784957775555,-1696.5034560562149,-204.26608367289128,-306.7113389080464
0.010773060934115218,0.32231840629724484,-0.10380679716806951,-0.764691891950118,1.1199430527710528,1.187520615350185,0.5412984643622153,-0.28672533390652566,2.4774856050128666,193.98356731734606,5247.787859920153,-1935.0382526723233
0.36751745940950753,0.0805826881445868,0.11123908691916273,-2.477428121274889,3.1589631842789863,1.3873784957775555,-0.764691891950118,1.1199430527710528,1.187520615350185,1696.5034560562149,204.26608367289128,306.7113389080464
-0.017571727834695516,0.3845382087757945,-0.00158512379332576,-2.477428121274889,3.1589631842789863,1.3873784957775555,-0.27774556985517884,0.8585194343864968,1.4552266758247747,-72.34946671003179,-227.8775079524794,-6.229735418669146
-0.20882220810264807,0.3249011041998462,-0.05903488323494965,0.5691259259760784,-3.0890840497979393,-0.11957079314838948,-2.28497417025348,-2.284974170254151,-0.5058930851678535,-555.7448059984295,629.6454570596892,-145.12658577419697
0.03982109167381798,0.3939017006480088,-0.022331077160878676,-0.4844501485762708,-1.036139822830755,-1.369817546589186,-2.3722709212020114,1.6069474949798157,-0.7217261533239508,55.983743947028984,2420.6244141746597,-12.81748082592092
0.024857126794020634,0.35954400952364085,-0.01483404073597061,-0.37392619069757244,-0.5907406439371241,-1.4873874342360396,-2.8213584234548543,0.11462656412142287,-1.2395426016909328,273.1551416884201,4414.7930695693885,-160.74225965427382
0.07663178872201346,0.35573847067927944,0.058069076723358926,-0.045270643586372214,-0.011920670164168957,-0.9340931853394603,-3.228401462276268,-0.8269500374153362,-1.7477742899589632,628.3343873336519,2466.015220131745,481.02569409854334
0.31440811855369066,0.16796905964937636,0.167791334577005,-1.5990281625718852,-1.8912749877860109,-0.18775876371475378,1.7513271506767216,0.9148177760421494,-1.3838126220882176,1700.7238371979724,604.9522280365868,603.9440167019673
0.39390170064801255,0.03982109167381864,-0.02233107716087801,-1.0361398228307512,-0.4844501485763223,-1.369817546589173,1.606947494979681,-2.3722709212021407,-0.7217261533238873,2420.6244141742104,55.983743946990884,-12.817480825899656
0.1855285240783665,0.310573340025482,-0.13280276751236741,-0.559011935459514,-0.30779938046011784,-0.1312631525568136,-0.38801784368721776,-1.0042374524766446,-0.3160149097869263,629.6341090072946,969.9567239881032,-542.1870100170323
-0.32358663246107966,0.18889364673807507,0.11415291614653422,0.7971311735132429,-1.3960957326009777,1.2076033134929522,1.606947494979681,-2.3722709212021407,-0.7217261533238873,-582.435081031021,436.3228390037096,255.19049274135799
0.32371601776611225,-0.046437311027839545,-0.10094802796026359,0.7971311735132429,-1.3960957326009777,1.2076033134929522,0.4137647350231817,0.9564907487903695,1.709724535778414,5359.693666260537,-785.5727422667758,-1713.0748468977063
0.3595440095236395,0.02485712679401808,-0.014834040735975496,-0.5907406439371092,-0.37392619069757715,-1.4873874342360764,0.11462656412134042,-2.8213584234547313,-1.2395426016909252,4414.79306956945,273.1551416884013,-160.7422596543324
0.31057334002547443,0.18552852407837606,-0.13280276751237108,-0.30779938046013466,-0.5590119354594463,-0.13126315255681992,-1.0042374524766475,-0.388017843687268,-0.31601490978690977,969.9567239881078,629.6341090073358,-542.1870100170555
-0.20589995194929167,-0.2058999519492941,0.253664458665396,-0.26067644491136255,-0.2606764449113736,0.770403249820608,-0.6752287238744503,-0.6752287238744155,-0.5950931203114807,-916.1023336037701,-916.1023336037832,635.6499193059374
-0.2648236130167416,-0.21092008336510654,0.21007242047864638,1.4587642882147094,-1.1545542401655005,1.3301348396257904,-0.8269500374153245,-3.2284014622764143,-1.7477742899589257,-976.0554200723052,-636.0308103403663,-466.07401963894796
0.32874701129002526,-0.010394624085762583,-0.09075426526779051,1.4587642882147094,-1.1545542401655005,1.3301348396257904,-0.8451310675526384,0.6434290961369143,2.4290388117840087,4559.399266584671,-180.2310130522601,-1648.1925941553397
0.3557384706792801,0.07663178872202359,0.058069076723360924,-0.011920670164356509,-0.045270643586346575,-0.9340931853394753,-0.8269500374153245,-3.2284014622764143,-1.7477742899589257,2466.0152201315263,628.3343873336671,481.02569409850963
0.295913582327551,0.2460017056337268,0.10514718502920295,0.8937037013067981,0.7321008189220878,0.062268853522398276,0.40818432684880757,0.5211453591834608,0.8344648086389143,-51.450331513582015,-24.330180830134807,11.845785948607606
-0.08058268814458458,-0.36751745940950686,-0.11123908691916151,1.1199430527710934,-0.764691891950108,1.1875206153503008,3.1589631842789854,-2.4774281212748828,1.3873784957775908,-204.26608367291536,-1696.503456056364,-306.7113389080852
0.3223184062972484,0.010773060934116964,-0.10380679716806573,1.1199430527710934,-0.764691891950108,1.1875206153503008,-0.28672533390652627,0.5412984643622083,2.4774856050128187,5247.787859919909,193.98356731736877,-1935.0382526721726
0.24600170563372126,0.2959135823275508,0.10514718502920917,0.7321008189220894,0.8937037013068073,0.06226885352237331,0.5211453591835078,0.4081843268488158,0.8344648086388516,-24.33018083000131,-51.45033151342264,11.845785948661483
-0.25348911358697435,0.28408575132676783,0.11225529921766308,1.1827818296206285,1.182781829620591,-0.4198523167356174,1.1027543788196934,0.9020064446568393,0.02582146735677283,-241.66288754768811,160.65682888149854,77.39849723540502
0.2840857513267689,-0.25348911358697457,0.11225529921766308,1.1827818296206285,1.182781829620591,-0.4198523167356174,0.9020064446568232,1.1027543788196683,0.025821467356758367,160.6568288814209,-241.66288754763562,77.39849723537658
0.08058268814458458,0.36751745940950686,0.11123908691916151,3.1589631842789854,-2.4774281212748828,1.3873784957775908,1.1199430527710934,-0.764691891950108,1.1875206153503008,204.26608367291536,1696.503456056364,306.7113389080852
0.3845382087757945,-0.017571727834696127,-0.0015851237933246498,3.1589631842789854,-2.4774281212748828,1.3873784957775908,0.8585194343864994,-0.2777455698551834,1.455226675824771,-227.87750795247644,-72.34946671003443,-6.229735418664762
0.29789223313391844,-0.1892212031081555,0.13077997293380506,-1.3307750614616773,-1.514738848699247,-1.6425071632097543,-2.1436580896970905,-2.143658089693028,0.8628862982280656,1710.2489778356685,-1253.3350009556475,790.42330993501
0.13717665371378884,0.0652369372173669,0.3633916468031283,0.9564907487903942,0.41376473502323075,1.7097245357783764,0.6016111157769549,-1.0125604044293381,-0.19711575275954626,50.17312978351697,64.66986933631031,-581.898084294592
0.04643731102784654,-0.32371601776611447,0.10094802796026181,0.9564907487903942,0.41376473502323075,1.7097245357783764,-1.396095732601206,0.7971311735131872,1.2076033134930009,785.5727422668539,-5359.693666260349,1713.074846897585
0.10642227294856343,-0.022820151235690478,0.35364493753838333,0.6434290961369085,-0.8451310675525696,2.4290388117840545,0.5858136017756206,-0.7542712009134643,0.5160013416893374,761.9722481954065,-189.54561247223222,1756.7081578882046
0.010394624085759419,-0.3287470112900208,0.09075426526779828,0.6434290961369085,-0.8451310675525696,2.4290388117840545,-1.1545542401654407,1.458764288214615,1.3301348396257968,180.23101305221311,-4559.399266584998,1648.1925941555526
0.09918600343205021,-0.011426890869183026,0.3518480515566106,0.5412984643622153,-0.28672533390652566,2.4774856050128666,0.7396205751203775,-0.6575459312545057,0.3861837686613005,833.6586051765854,-108.30741413891947,2094.689613720684
-0.010773060934115218,-0.32231840629724484,0.10380679716806951,0.5412984643622153,-0.28672533390652566,2.4774856050128666,-0.764691891950118,1.1199430527710528,1.187520615350185,-193.98356731734606,-5247.787859920153,1935.0382526723233
-0.3958622481783183,-0.018362885666037165,-0.009017413544418984,0.5412984643622153,-0.28672533390652566,2.4774856050128666,-0.27774556985517884,0.8585194343864968,1.4552266758247747,-1024.770181179861,-18.150510205885773,-8.555882851165366
0.08614122896987264,0.034601407882453916,0.360513803261424,-0.27774556985517884,0.8585194343864968,1.4552266758247747,-0.07730624285669811,-1.312251013484943,0.4441368977204907,605.6685347087393,251.9129422590342,2056.3302383904274
0.017571727834695516,-0.3845382087757945,0.00158512379332576,-0.27774556985517884,0.8585194343864968,1.4552266758247747,-2.477428121274889,3.1589631842789863,1.3873784957775555,72.34946671003179,227.8775079524794,6.229735418669146
0.3958622481783183,0.018362885666037165,0.009017413544418984,-0.27774556985517884,0.8585194343864968,1.4552266758247747,0.5412984643622153,-0.28672533390652566,2.4774856050128666,1024.770181179861,18.150510205885773,8.555882851165366
-0.1892212031082865,0.2978922331338252,0.13077997293390808,-1.5147388486975928,-1.330775061464217,-1.6425071632105295,-2.1436580896970905,-2.143658089693028,0.8628862982280656,-1253.3350009544504,1710.248977834378,790.4233099348756
-0.2971010236453524,-0.2673310274088294,0.013185446837002512,-1.1189175965010396,-1.7878501709945716,1.3750976176828043,-0.9446787948004515,-1.4234735869819777,0.5008219198769172,108.4569923650956,87.04665841013816,0.6064538136139972
-0.2471538278201475,0.1434104479062257,0.26690955737900757,0.2869964085902161,-1.540760149425537,1.5803160031098844,-0.08908492115694842,-2.232273283007868,1.0146261294539756,-726.2380242112979,276.2703148917325,428.77358221454244
-0.2673310274088352,-0.2971010236453415,0.013185446837011172,-1.7878501709945658,-1.1189175965010043,1.3750976176828449,-1.423473586982022,-0.9446787948004988,0.5008219198768742,87.04665840985719,108.45699236476759,0.6064538136273019
-0.1855285240783665,-0.310573340025482,0.13280276751236741,-0.38801784368721776,-1.0042374524766446,-0.3160149097869263,-0.559011935459514,-0.30779938046011784,-0.1312631525568136,-629.6341090072946,-969.9567239881032,542.1870100170323
0.15498269751568694,-0.1316819311757339,-0.30096213374192726,3.3169472264045043,0.11191478433470371,1.5998164985477237,2.6789552418713853,0.6052387021303397,-1.5228528613163326,1296.0064903280363,-1529.832695589846,-4075.0229013285916
0.06523693721737889,0.13717665371378418,0.3633916468031263,0.4137647350231817,0.9564907487903695,1.709724535778414,-1.0125604044286343,0.6016111157770959,-0.19711575275938023,64.66986933634283,50.17312978358581,-581.8980842943495
-0.32371601776611225,0.046437311027839545,0.10094802796026359,0.4137647350231817,0.9564907487903695,1.709724535778414,0.7971311735132429,-1.3960957326009777,1.2076033134929522,-5359.693666260537,785.5727422667758,1713.0748468977063
-0.31057334002547443,-0.18552852407837606,0.13280276751237108,-1.0042374524766475,-0.388017843687268,-0.31601490978690977,-0.30779938046013466,-0.5590119354594463,-0.13126315255681992,-969.9567239881078,-629.6341090073358,542.1870100170555
-0.022820151235696695,0.10642227294856293,0.3536449375383838,-0.8451310675526384,0.6434290961369143,2.4290388117840087,-0.7542712009133534,0.5858136017756653,0.5160013416893662,-189.54561247228048,761.9722481953868,1756.708157888183
-0.32874701129002526,0.010394624085762583,0.09075426526779051,-0.8451310675526384,0.6434290961369143,2.4290388117840087,1.4587642882147094,-1.1545542401655005,1.3301348396257904,-4559.399266584671,180.2310130522601,1648.1925941553397
-0.011426890869190132,0.09918600343205063,0.35184805155661014,-0.28672533390652627,0.5412984643622083,2.4774856050128187,-0.6575459312544207,0.7396205751203131,0.38618376866134785,-108.30741413898794,833.658605176596,2094.689613720747
-0.3223184062972484,-0.010773060934116964,0.10380679716806573,-0.28672533390652627,0.5412984643622083,2.4774856050128187,1.1199430527710934,-0.764691891950108,1.1875206153503008,-5247.787859919909,-193.98356731736877,1935.0382526721726
-0.018362885666038498,-0.39586224817831994,-0.009017413544420427,-0.28672533390652627,0.5412984643622083,2.4774856050128187,0.8585194343864994,-0.2777455698551834,1.455226675824771,-18.15051020587888,-1024.7701811796846,-8.55588285116271
0.03460140788245436,0.08614122896987259,0.3605138032614241,0.8585194343864994,-0.2777455698551834,1.455226675824771,-1.3122510134849474,-0.07730624285668254,0.44413689772052456,251.9129422590364,605.6685347087375,2056.3302383904393
-0.3845382087757945,0.017571727834696127,0.0015851237933246498,0.8585194343864994,-0.2777455698551834,1.455226675824771,3.1589631842789854,-2.4774281212748828,1.3873784957775908,227.87750795247644,72.34946671003443,6.229735418664762
0.018362885666038498,0.39586224817831994,0.009017413544420427,0.8585194343864994,-0.2777455698551834,1.455226675824771,-0.28672533390652627,0.5412984643622083,2.4774856050128187,18.15051020587888,1024.7701811796846,8.55588285116271
0.1434104479062248,-0.24715382782014783,0.2669095573790077,-1.5407601494255374,0.28699640859021786,1.580316003109884,-2.2322732830078595,-0.08908492115694794,1.0146261294539758,276.27031489173123,-726.2380242112986,428.77358221454307
-0.131681931175734,0.1549826975156876,-0.3009621337419268,0.11191478433469614,3.316947226404517,1.5998164985477694,0.6052387021303319,2.678955241871393,-1.52285286131634,-1529.8326955898522,1296.0064903280393,-4075.022901328604
0.06395336513832062,0.06395336513831795,-0.3864737777896642,1.4697754629621347,1.4697754629621107,-1.4153800666692562,2.3357624557965857,2.3357624557966177,0.49238286107950713,88.72637287869208,88.72637287868676,1124.9917856537802
-0.15409358532848083,-0.20992406470718494,0.29158673984771744,-1.3216811511777204,-1.598553095588868,0.8653598167142141,-2.0402909222141323,1.5393824059314039,1.8171560722806053,-195.62220309668288,-186.83347329611308,1253.5120461067872
0.2471538278201475,-0.1434104479062257,-0.26690955737900757,-0.08908492115694842,-2.232273283007868,1.0146261294539756,0.2869964085902161,-1.540760149425537,1.5803160031098844,726.2380242112979,-276.2703148917325,-428.77358221454244
-0.20992406470717473,-0.15409358532848505,0.2915867398477239,-1.5985530955886966,-1.3216811511775537,0.865359816713782,1.5393824059309784,-2.040290922214695,1.8171560722803572,-186.83347329612553,-195.6222030966774,1253.5120461066424
0.2971010236453524,0.2673310274088294,-0.013185446837002512,-0.9446787948004515,-1.4234735869819777,0.5008219198769172,-1.1189175965010396,-1.7878501709945716,1.3750976176828043,-108.4569923650956,-87.04665841013816,-0.6064538136139972
0.2673310274088352,0.2971010236453415,-0.013185446837011172,-1.423473586982022,-0.9446787948004988,0.5008219198768742,-1.7878501709945658,-1.1189175965010043,1.3750976176828449,-87.04665840985719,-108.45699236476759,-0.6064538136273019
-0.15498269751568694,0.1316819311757339,0.30096213374192726,2.6789552418713853,0.6052387021303397,-1.5228528613163326,3.3169472264045043,0.11191478433470371,1.5998164985477237,-1296.0064903280363,1529.832695589846,4075.0229013285916
-0.053250843359135436,0.17221628999911132,0.3246338813599835,2.5702667912688053,0.032873939539967346,0.051807235597528936,3.084303264951653,-0.08906710247932761,-0.7808674538924469,-420.2660357663766,1235.5985665756928,2171.6875709391607
-0.3735033973622788,-0.08374905785653222,-0.11503413159740816,2.7123968502909577,1.0806679849853886,-1.105172394081366,2.7349930727488387,-0.5866703172329699,-1.2402522428089464,-75.793432479287,-8.861023650286752,-13.377403866087153
-0.37357552900616375,-0.08164375217959155,-0.1150302938840192,2.7497537268422976,1.0942958465157446,-1.132005532582616,2.7650337762237776,-0.5846483108824148,-1.244170836720938,-111.79457587599487,-16.206533186906107,-24.15929834123907
0.3735033973622788,0.08374905785653222,0.11503413159740816,2.7349930727488387,-0.5866703172329699,-1.2402522428089464,2.7123968502909577,1.0806679849853886,-1.105172394081366,75.793432479287,8.861023650286752,13.377403866087153
