dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.029172480895642394,-0.14040835623028292,-0.3724507212874332,-0.038802466447015654,-2.7662101010913545,-2.475868250843627,-1.1577970708216854,-2.2522476371959983,-0.5436717717530963,14.165566606379539,145.18796970382812,1159.5812222614868
0.0179079788337142,-0.12963146624561883,-0.37646230384568324,-0.046040937145915936,-2.7384900689216765,-2.3929781166419137,-0.8179738782205475,-2.496640119759678,-0.4484993156695274,9.381164070410463,105.29611315217502,1147.3022520408936
0.017961221535067295,-0.12966581176492786,-0.3764344044354532,-0.045998994889631564,-2.738614153057445,-2.393496407761818,-0.8205563005205974,-2.4961881118721094,-0.44969054680424214,9.474363891105991,104.88583077077786,1145.395404684553
0.017961533578851885,-0.12966672361863063,-0.37643408529807987,-0.04599884977185845,-2.7386145374898874,-2.393498428641935,-0.8205792427515556,-2.4961239368986323,-0.44971312797945795,9.474513362069551,104.88670248070007,1145.3837776742985
0.017954740858727558,-0.12967373835062945,-0.37643157052932796,-0.046004146106885774,-2.7386214329959473,-2.3935206394189152,-0.8201392919062604,-2.4956484668104504,-0.44988001891898444,9.471474750562962,104.87946376142425,1145.2613286396395
0.017763803372160103,-0.12981700386018957,-0.3763976804733755,-0.04622514990017971,-2.7390395184330623,-2.394367847859011,-0.8065517944104168,-2.4832202743464706,-0.4503707438179061,9.315206790294148,105.48696764231147,1146.6667074095578
-0.003045477566178567,-0.1508689055701522,-0.36528402714943375,-0.0668596516453707,-2.8066429143860407,-2.5899432601826455,0.03862607449398479,-1.689468569849035,-0.9294809527683855,-3.603802208333695,2.63789784923199,642.6232531782393
-0.14040835623028292,0.02917248089564284,-0.3724507212874332,-2.7662101010913545,-0.03880246644701556,-2.4758682508436265,-2.2522476371960054,-1.1577970708216907,-0.5436717717530911,145.1879697038304,14.165566606379478,1159.5812222614943
-0.12547379931976832,-0.12547379931976832,-0.21942963630274082,-0.6262692139491363,-0.6262692139491363,-0.694294365992089,0.41888670215421586,0.4188867021542127,-0.6206138063174942,-5207.199282051173,-5207.199282051173,-9066.422908241106
-0.12644653510397208,-0.12504988770122027,-0.21795604155476078,-0.6344768754056347,-0.6193433186802644,-0.7171983230722419,0.5232739095063946,0.40160599559101523,-0.7539228607227537,-5308.077272637505,-5249.747246597891,-9115.325473230167
