dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.17610625097225374,-0.17610625097225374,-0.24684801916765675,-2.075882530132549,-2.075882530132549,-1.5655009297752827,0.5963406206517932,0.5963406206517947,-1.5247309351997609,-2252.4148274540876,-2252.4148274540876,-3030.1570698574837
-0.1836953675514087,-0.17481019742418868,-0.2453574423400533,-2.1133706548017765,-2.06223579048038,-1.4988158678685293,0.9316535834953954,0.5528524118559783,-1.328569241686499,-2178.5844189944587,-2085.9165536241026,-2786.0971609639237
-0.18346688037340197,-0.17501385169939443,-0.24548236864923845,-2.1120311212939433,-2.0621134024838352,-1.4986256242775906,0.9044342374621536,0.5709291773724876,-1.3119473761899543,-2171.5144993531794,-2083.5967138239835,-2780.6829306536974
-0.18346749767997783,-0.17502457824355844,-0.245484125113703,-2.111953606924206,-2.062064014361727,-1.4985751533226281,0.9043728320161367,0.571762030908905,-1.3117182133093055,-2171.0717172306463,-2083.282499189385,-2780.0780207879893
-0.1833801477358073,-0.1755554083457318,-0.24535483574888195,-2.1101550618558824,-2.063977801018335,-1.4981000789325638,0.9092853169925457,0.6012568214388861,-1.3115885204647972,-2160.975237212188,-2080.10159778098,-2765.83106190874
-0.19405397862961582,-0.17179287794540943,-0.2629358860242099,-1.8658569759749815,-1.7639810605864983,-1.3881026767893152,1.306925310683375,0.583225683118159,-0.6857204788467002,-1272.328814982564,-1161.5939426628258,-1557.1515870771889
0.13257828583364706,0.2406010925012736,-0.25759325033798186,2.2486993824807646,1.8216169797063868,-0.21771535271581677,0.2796449867329091,-1.6769037968882359,-1.460806415976407,620.6596691113099,825.4848252082903,-2369.4189360700543
0.0950133127918098,-0.23738078487034064,-0.2701238068287839,2.2486993824807646,1.8216169797063868,-0.21771535271581677,1.7704586143510137,-0.7458350310228055,-0.8096567773490019,650.9132299291691,-2200.6224977887186,-2568.5495403746736
-0.17481019742418913,-0.18369536755140836,-0.24535744234005308,-2.06223579048039,-2.11337065480177,-1.4988158678685293,0.552852411855992,0.9316535834953955,-1.3285692416864918,-2085.9165536241126,-2178.584418994461,-2786.0971609639287
-0.18498784250592337,-0.18498784250592326,-0.2424010612060694,-2.096928395405691,-2.0969283954056914,-1.4304041520169355,0.9518985535465514,0.9518985535465463,-1.0375289228972104,-1921.9197502318289,-1921.919750231828,-2385.602780217869
-0.18482118235803668,-0.18527670987486689,-0.2425273808093591,-2.0952645458787003,-2.0965067863031748,-1.4296234945818902,0.9258069463464333,0.9722878664948631,-1.0124539050470704,-1910.2709152656698,-1914.1699573672147,-2372.526238314433
-0.1848202038985825,-0.18528908777963038,-0.24252766275560034,-2.0951945549217426,-2.0964766779692825,-1.429578587164339,0.9255862227489535,0.9731893944757791,-1.0121919271014934,-1909.8581532832272,-1913.8703149735384,-2371.977443289161
-0.18478476883759298,-0.1855618530519374,-0.24250947880240736,-2.0936680533839045,-2.0969228120158037,-1.4294688027670996,0.9307409625054968,0.9881712639363512,-1.0056670424360985,-1901.6149705390417,-1908.2228751738603,-2360.808410410874
-0.19903218984253646,-0.17041075114012938,-0.2657281246281562,-1.8344064258267323,-1.6974578254933053,-1.3254150775944085,1.3312002118105433,0.5216619275200378,-0.36918983915211095,-1043.4747196649944,-941.0454716476168,-1220.0874582629274
0.09654505112900513,0.2143733468210005,-0.2729898248512326,2.3039263759532385,2.0615212187517122,-0.4934702440399138,1.7704586143510137,-0.7458350310228055,-0.8096567773490019,1004.9646741345776,2070.2928677500536,-3485.3407760517425
0.09425028234042121,-0.23616645377619583,-0.27461007584710806,2.3039263759532385,2.0615212187517122,-0.4934702440399138,1.9232475312205255,-0.7982702155649776,-0.7220667216606953,588.3853047210206,-2000.570856771783,-2397.420619128462
-0.1750138516993942,-0.18346688037340142,-0.2454823686492389,-2.0621134024838303,-2.112031121293931,-1.498625624277595,0.5709291773724804,0.9044342374621452,-1.3119473761899565,-2083.5967138239894,-2171.514499353182,-2780.682930653714
-0.18527670987486644,-0.18482118235803668,-0.24252738080935954,-2.096506786303161,-2.095264545878701,-1.4296234945818906,0.9722878664948642,0.9258069463464256,-1.012453905047086,-1914.1699573672076,-1910.2709152656666,-2372.5262383144327
-0.1851340436330493,-0.1851340436330493,-0.24259748929757308,-2.0949351176072084,-2.0949351176072084,-1.4288880315362682,0.9471105000805665,0.9471105000805689,-0.9926998581810139,-1903.8046538251515,-1903.8046538251515,-2360.557911773092
-0.18513374387876894,-0.18514573906196552,-0.24259810995249853,-2.094863294121234,-2.094898855075094,-1.4288408763144405,0.9469003259486742,0.9479362437332497,-0.992411042530725,-1903.386368637832,-1903.4883158525613,-2359.9983398443005
-0.1851270228816707,-0.1853341929817509,-0.24262995990633263,-2.0932690602454724,-2.0948680453788207,-1.4287292938765812,0.9537805252169836,0.956980893240526,-0.9840547713869617,-1895.2394710386427,-1896.989281019148,-2349.080384029313
-0.19923207445545354,-0.17057984493647638,-0.265611969356466,-1.8339241781683155,-1.6970598914572463,-1.3247597440105625,1.3337400716857573,0.5257717588800244,-0.3684867818723937,-1037.8219119766432,-936.3577053281392,-1211.208664122063
0.09422332077853146,0.21385055102931672,-0.27459828555070553,2.299751257753263,2.0619134648432462,-0.49135046115880054,1.9232475312205255,-0.7982702155649776,-0.7220667216606953,975.7991882653282,2057.838763643083,-3464.7520075441635
