dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3203362508019034,0.019614299747490627,-0.2256561329891551,0.1601555364135517,0.24420249299542612,-1.1694094454249278,-0.1137985460300547,-0.45165668891497074,0.8544858519533817,-367.1047397857021,39.33179238772801,-312.60430444963094
-0.04635519939479954,-0.3968634272883049,0.0034555853785012136,0.7843502570367534,-0.5502729943553517,-1.0923661485806828,0.13375923402758524,-0.4535815028932897,1.4272945220306323,-3.943474121623859,29.055678084231587,0.37169860791611226
0.08395347605690118,-0.378316024771959,0.03056566856888021,0.8064503346877916,-0.3058583934618228,0.04307346711964805,0.9205246444738793,-0.18054112545805218,-1.810346586102915,246.98003680251588,-1027.9796670967346,89.12725133977237
0.047136169659550475,-0.14649374272322024,-0.3524760548844038,-0.13405011825490665,0.27251353133189793,-0.5454292753079361,-0.46374169493029643,1.0906397543138076,-0.3733403792188187,191.2971789800606,-560.9519791223231,-1263.7528159437857
-0.22009986720692432,0.1965313422682009,-0.2297261474256791,-0.13405011825490665,0.27251353133189793,-0.5454292753079361,0.33346684309355806,0.7037254331761156,-2.078854902840562,-1613.6112080461633,1304.4295824456015,-1687.8677330740607
0.17575072174184814,-0.31006172037140267,0.1487164842637303,0.2674242222684724,-0.5053771693830125,-0.8554819648033297,-0.7126829171242811,0.009218803456812544,0.3065687747692382,675.2714994887577,-962.9867466561416,565.3058329428237
-0.3570708813364116,-0.1194276344388927,0.12896091139154242,0.2674242222684724,-0.5053771693830125,-0.8554819648033297,0.6877797300043516,-0.787268687234538,-1.3612448317089243,-8.713294785244727,-41.18108301000235,87.65817338982318
0.1721042183303063,0.3551338977492251,0.007568311183272947,0.569243537960085,0.41240516104329306,-0.6154806808210249,1.5465075445281151,0.15892116556672564,0.000375491186399797,231.06208075396654,477.83111000134954,10.141092759427863
0.19528736867730423,0.09910756648027075,-0.2779938659240324,0.569243537960085,0.41240516104329306,-0.6154806808210249,0.33346684309355806,0.7037254331761156,-2.078854902840562,2352.735680972004,1241.8898286059514,-4010.0996627466
0.06000381122864473,-0.2836445902862894,-0.27551480360027947,0.569243537960085,0.41240516104329306,-0.6154806808210249,-0.23257150010099065,0.529223109729492,-0.4996649687286204,2.4613887778270924,36.2749077723132,34.134262696183
0.08128304246607737,0.255258152221455,-0.26881831702116976,0.30565203645365113,0.2418484502318901,-0.05527296485207849,1.6352967207598395,-0.3145091177202385,0.22098857777388947,437.07110018787205,1360.4079308145604,-1471.2327013229294
0.1571238481507935,-0.17931553264192668,-0.2966176382849208,1.0871760997868678,-0.05895115099202207,-0.48617897962806,0.06214623371251418,-0.4633677809906828,0.3243719013381351,831.546781461091,-878.5968085614059,-1412.745418407085
-0.375929358761137,-0.0866241788386945,0.021940699217044113,-0.05080160889026759,1.5364543041807095,0.5685798177094297,0.38104190828093093,1.5104767080256167,-0.5457666119187234,-1035.672792641522,-289.55371209905513,78.1785516359783
-0.047136169659550475,0.14649374272322024,0.3524760548844038,-0.46374169493029643,1.0906397543138076,-0.3733403792188187,-0.13405011825490665,0.27251353133189793,-0.5454292753079361,-191.2971789800606,560.9519791223231,1263.7528159437857
-0.31258045955389724,0.23354293517825497,-0.003947489538314919,-0.8444127357413063,0.2615230988112728,-0.20968964064074963,0.07452453701483536,0.6683332269779001,-0.4334477826692803,-418.86966937544474,789.813031260449,-9.844840690314234
0.35310802259406393,0.058371200998375006,-0.17122760374574608,0.6558342295446719,0.4173499045849483,0.058901869163143245,0.33403407144347247,0.6907361092182895,-0.7527204825677338,34.03868826779052,40.82856431339323,-200.20801375073515
-0.34548533935507636,0.037727191780851266,-0.16490032715716518,0.8354384202284608,-0.3941981637858713,-0.3919607209618622,0.6503744645216427,0.19159770548297023,-0.4969303311035444,-1478.3351467805958,149.07419458108518,-680.1502181924233
-0.10272470482924345,-0.3555767141260834,-0.002959469831034456,0.9054728158230779,0.29541373919342045,0.11797386713358061,0.08433835219312562,0.2870257816637324,-0.5002089314835761,-835.0837294148654,-2942.31480661374,-23.88870904751874
-0.33435089995049605,0.021152932962850146,-0.20842182667814302,0.9054728158230779,0.29541373919342045,0.11797386713358061,1.3635221394637116,0.022042604554063233,-0.029720430887980518,-291.8570427551724,29.841319459683024,-221.64038263948794
-0.20096437944329715,0.18594175090006226,-0.267001471995743,0.14796109337779198,0.23161239821708168,-0.23626284779089998,-0.23257150010099065,0.529223109729492,-0.4996649687286204,-959.1627140619404,823.8079831321346,-1289.9454292184969
0.10272470482924345,0.3555767141260834,0.002959469831034456,0.08433835219312562,0.2870257816637324,-0.5002089314835761,0.9054728158230779,0.29541373919342045,0.11797386713358061,835.0837294148654,2942.31480661374,23.88870904751874
-0.39055841513621936,0.033257764606754336,-0.0029974877015215284,0.08433835219312562,0.2870257816637324,-0.5002089314835761,-0.41981935102346624,-0.3424680877740814,0.9480016704275058,-1196.0897486187064,65.13601271059623,-6.153725761626594
0.25589687357939805,-0.00015204044189609522,-0.29560000422644706,0.08433835219312562,0.2870257816637324,-0.5002089314835761,1.3260104988133758,-1.2319843805361728,-0.31846397815024785,803.3155609543085,-0.3508264335339786,-398.3823996214353
-0.30283217906636084,0.04928604022031613,0.1559931090662261,-2.1067075669967923,0.31236765221245477,2.8623202180878504,1.0013444551888204,-0.8450764003957186,2.966535174024915,-3766.1759174148083,829.3754014069066,2832.607821825324
0.35850412310462065,-0.1313743405088431,0.0027681553438698714,0.4377778096807985,2.016256840759411,-0.12571727530985172,-0.5995207729233571,0.4288660223502838,-1.0045313749037155,982.7798209576653,-722.4179476910949,13.131633288490725
-0.13526008094980702,-0.3413438030035464,-0.028113284836944086,0.4377778096807985,2.016256840759411,-0.12571727530985172,-0.05190821809639083,0.595074139848842,-0.039712196682332244,-1291.6628423694008,-3740.6625238680936,-247.86995740181874
0.037765046420906945,0.39174153575401904,0.006959879986244921,0.4377778096807985,2.016256840759411,-0.12571727530985172,0.38104190828093093,1.5104767080256167,-0.5457666119187234,57.33257584402585,216.8039410073656,11.150373951224038
-0.3849593666338931,0.06366247740313113,-0.06542271121787957,0.4377778096807985,2.016256840759411,-0.12571727530985172,0.19551800841751157,0.2885976900123323,-0.022658346240956303,-639.3506121735663,64.37544053144161,-78.38432361348944
-0.18470451158689294,-0.06714374459388614,-0.34052938003862965,1.132450146228861,0.2925456405833925,0.0981098484432887,1.3534571648423646,-1.0829153758556904,0.4190592018207971,-278.3709341724842,-111.00137008289943,-447.2835875909668
