dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.3026409214514427,0.23345123919752275,-0.010834109802682734,-0.030000857267576786,-0.21767565340373063,-0.7978886274276006,0.2627803516732586,-0.29017716448183895,-0.3094152693774862,1470.6468315093355,1121.126561062508,-49.85027530941525
0.012650036739007442,-0.3911936177126554,-0.021001055738124164,-0.030000857267576786,-0.21767565340373063,-0.7978886274276006,0.09872642726161848,0.04101062235415956,-0.8134908974054292,26.15731564211699,-598.7624888897601,-42.48525889916917
-0.38749708688002005,0.04063141273833493,-0.00757457401081818,-0.030000857267576786,-0.21767565340373063,-0.7978886274276006,-0.08652444239351044,0.3710845708118632,-0.11206263369924957,-1060.862567680679,107.04569631141136,-20.04362829517925
0.13456885625034265,-0.3665238417981256,0.001500373160846058,0.413185543630041,0.10969041052029875,0.24197827601407543,0.22525593116947581,-0.13353448692482228,-0.12005062927124101,306.52027932437505,-1064.498868241642,3.6671674805227217
0.3963361898126396,-0.026403187508771575,-0.01391955271157097,0.413185543630041,0.10969041052029875,0.24197827601407543,0.09872642726161848,0.04101062235415956,-0.8134908974054292,-2.1652540219516254,-18.01754816139963,-9.215963930735896
-0.2429227463082786,0.17306092945974538,-0.25150935209865577,0.413185543630041,0.10969041052029875,0.24197827601407543,0.621543460517592,0.3710066572925774,-0.30673944470370373,-644.8887189849248,420.7419231578078,-668.8441099573176
-0.37981041419995965,-0.01334437531687227,-0.01678496272997232,-0.8251029391314039,-0.604101237368478,-1.3980835870717814,0.06204553482043129,-1.663093955632877,-0.6610209720294326,-1316.3322951917335,-67.91144781213534,-85.16526934926365
-0.358770398554106,-0.17618062237622056,0.00602689402284784,-0.1318646645591972,0.2426402894535491,0.3348640310208217,-0.42328486505421137,0.1109926355435076,0.6827280657491483,-193.6279464006565,-52.52301267170279,0.3438191895746767
-0.3060769989457246,0.24782369173599128,-0.004176541948614165,0.23224221533364492,0.25583504822138864,0.11022382035235037,0.45074333513080467,-0.18660662149083546,0.17111554038862525,-499.40853140384104,373.0035775265983,-6.526601740649148
-0.15094051802958552,-0.3656235160256551,0.021122131041117154,0.23224221533364492,0.25583504822138864,0.11022382035235037,0.5151318646982948,0.23634772092151443,1.7601167670934832,-144.26774154119084,-336.91067576000347,20.769415021421484
-0.22294537983163276,-0.31615850298474024,-0.001510636335342097,0.18193389980798721,-0.10207929299223269,-0.1729842719038596,0.1944433676036572,0.02464646876324221,0.07416800091252643,-737.5462799062932,-1034.3425673799613,-5.12881184307332
0.3060769989457246,-0.24782369173599128,0.004176541948614165,0.45074333513080467,-0.18660662149083546,0.17111554038862525,0.23224221533364492,0.25583504822138864,0.11022382035235037,499.40853140384104,-373.0035775265983,6.526601740649148
-0.1515668900621604,-0.13456899674281453,-0.3423658700795279,0.45074333513080467,-0.18660662149083546,0.17111554038862525,0.02200295432671253,-0.2339016393721562,-0.5014964550335618,-148.4204183000782,-125.09943805500166,-525.9098473781686
-0.15513872539665818,-0.36008867287551793,0.02908713516786965,0.45074333513080467,-0.18660662149083546,0.17111554038862525,0.07616802678584916,0.6969870733885783,0.051378838290257633,-186.07907095751307,-175.36779298421152,53.51514376361109
-0.3903089106285116,-0.0791525401491342,0.021119346842251696,0.03056146395248247,0.019248929348889655,0.17211941986644727,0.2123932861595465,-0.1818259162237363,-0.8512028484755948,10.615061044364793,-18.33663015603541,6.654295029227229
0.25010083752090484,-0.194148325075159,-0.22402891618024667,-0.9233693246114192,0.7311204511625236,0.05582049519228526,0.23025805943475294,0.3345452728315404,-0.2217900515063037,874.9460895964583,-552.4502839383889,-627.6380448825167
0.3518187700599711,-0.04014926480945702,0.15562204269884305,1.17090147802804,0.19034018688680612,-1.126317307541368,0.06204553482043129,-1.663093955632877,-0.6610209720294326,650.9163653041828,-144.29059881052342,423.7505256431372
0.09199758423311999,0.3862509361526507,-0.010188455480433456,-0.027945455693317953,-0.11975425053949298,0.2089300062667287,0.1944433676036572,0.02464646876324221,0.07416800091252643,71.45100717511168,384.3827428711347,-7.139888861932821
0.2747183597853555,-0.2876281374273252,-0.028470987748195453,-0.027945455693317953,-0.11975425053949298,0.2089300062667287,-0.8460678568256537,0.5058132312854315,-1.0856254479067569,59.08325695658287,-118.10086243691228,-9.124689052888998
-0.16181963586314213,-0.3578868647322825,0.0027852517791568943,0.07160812423829097,0.1515385057426276,-0.5582202290056724,0.24907001540587553,-0.41078558826294537,-0.2524265661803536,-356.61294262820024,-947.2632048358673,5.1020486955291675
0.14173841790087308,0.3693090802045811,0.018682734176666216,0.07160812423829097,0.1515385057426276,-0.5582202290056724,0.16819847779366068,0.3570454194189041,1.0806790321237458,162.29670996871664,505.18499239455207,19.140968275938178
-0.39687818045146894,-0.025335017301191032,-0.02120830176732591,0.07160812423829097,0.1515385057426276,-0.5582202290056724,0.35830204794887294,-0.16583384503254334,0.040717729223286606,55.45494130763521,-10.189498145971998,-8.657427324827857
0.2763553287476198,-0.1879555172350219,-0.21562159389832947,0.07160812423829097,0.1515385057426276,-0.5582202290056724,-0.1737166144676091,-0.20641152854627234,-0.05401588777889634,137.42221152932632,-116.35826478988211,-135.05055811514805
-0.24971494566189056,0.308623029958657,0.011315964642510723,0.16192498697753863,-0.21210021307049934,-0.06154613886262415,0.15503348675608705,-0.14340067805662432,0.14838595718123773,-166.69204320848684,239.32884304683444,8.124800754660146
0.15908260625465692,0.36552944030830536,-0.020872955424678707,0.16192498697753863,-0.21210021307049934,-0.06154613886262415,0.2123932861595465,-0.1818259162237363,-0.8512028484755948,36.256385873132466,95.47464043125849,-4.151509105451634
-0.3780276493451229,-0.1205320797513747,0.005984846162182755,0.16192498697753863,-0.21210021307049934,-0.06154613886262415,-0.005175768416025715,-0.045753930116440765,0.6301722917733177,-398.0899659345669,-106.19587981828984,4.767189222167173
0.25085158445420414,-0.298829179800741,-0.025804512025326076,0.16192498697753863,-0.21210021307049934,-0.06154613886262415,0.35830204794887294,-0.16583384503254334,0.040717729223286606,608.2215617347634,-641.8645935501032,-58.97273671045687
-0.3592108639158953,-0.16248001220119435,-0.02246572616701248,-0.013090051697053563,0.30561929311408015,0.3589632370635587,0.014397268022284488,0.056862313907401235,-0.05767962780838461,-478.6889463317244,-213.12450775113692,-29.13379709225974
-0.04884968285956326,-0.21082938178538213,-0.3247283805760536,-0.2490644256726099,0.40709604406107885,-0.3207222849395383,-0.026335582893468948,0.8083754398739335,-0.5697744224838491,-122.91925225751318,-540.362190146734,-842.9649000595678
-0.0854528391687257,0.004071874905993478,0.3440279268714751,-0.3581081231636011,-2.1432872327085053,-1.8700976518266206,0.01723861858984757,-0.15713017574634208,-1.2105779686999383,-1070.1025122696565,52.31586604698725,4845.174970649658
-0.16284342667414742,0.10385513101141897,0.33246699535332325,-0.16308983491529527,0.19157640692058425,-0.12264034493587919,-0.15127951418460361,-0.14863752024819113,-0.28164012838806224,-673.9609378653139,411.6661257892671,1268.017446902663
0.25612953766823,0.30368001087777297,-0.007967987101695106,-0.5434895235719327,0.36231353469319405,0.2515514699586516,0.2735910474006323,0.1250454694518838,0.4684908872660198,236.48608595326976,294.8508513318173,-5.249512909263711
-0.13767637583847936,-0.3365848698915635,-0.12342993996898288,-0.5434895235719327,0.36231353469319405,0.2515514699586516,-0.3081391970526455,0.8989570508721305,-0.5672680526831545,-538.6667363460456,-1197.307647494549,-486.0680413867449
-0.2622952413291128,0.2871792127658983,-0.011129946670015212,-0.578358220987211,-0.34285270135969237,-0.3585919523127227,0.569978886607405,-0.26560051649433736,-0.42008648053563646,-538.5565982182216,1040.5692955577101,-30.84076334686222
-0.0902251176172913,-0.3716004173729608,-0.0026583412511000937,-0.578358220987211,-0.34285270135969237,-0.3585919523127227,0.2214447632601631,-0.25325929818871773,-0.14361725406902073,-410.4800370897555,-1631.1468092633781,-12.226510165811003
0.28016203080422153,-0.24218044144569922,-0.13869376099622555,-0.578358220987211,-0.34285270135969237,-0.3585919523127227,-0.266614883981102,-1.2846040627330542,-0.9130302684435574,213.3434193037798,-360.48630281938136,-186.46944673427478
-0.16684239378886156,-0.3577806729345278,0.031036511746300288,-0.3599064737323574,0.26402773642863536,-0.5382859369679772,-0.2556748419108507,-0.1530201429942915,0.7692085999706538,-212.11236240897233,-560.5891996769394,29.95252457697409
0.16181963586314213,0.3578868647322825,-0.0027852517791568943,0.24907001540587553,-0.41078558826294537,-0.2524265661803536,0.07160812423829097,0.1515385057426276,-0.5582202290056724,356.61294262820024,947.2632048358673,-5.1020486955291675
-0.19590919829996856,-0.3420764364420522,-0.007005616984928631,0.24907001540587553,-0.41078558826294537,-0.2524265661803536,-0.1926105810589555,-0.37762589557012055,-0.11996108663994855,-300.71525210021457,-545.6636398730956,-10.208578032631028
0.35883866615555116,-0.16785515368537002,-0.0028567530758292214,0.24907001540587553,-0.41078558826294537,-0.2524265661803536,0.569978886607405,-0.26560051649433736,-0.42008648053563646,539.5145530025466,-120.28673261855306,-2.7513997760228883
-0.34939773640412497,-0.1802247724628678,-0.06543733556860931,0.02110969526293145,-0.15433376145283012,-0.13496213140043578,0.28854729759801373,-0.3042522410747235,-0.22268357057011698,-21.903470559663873,-37.58390328533916,-20.122062678756432
0.09467105696502531,0.38448016435198334,-0.009530501970428595,0.02110969526293145,-0.15433376145283012,-0.13496213140043578,0.23672891841119773,-0.6122125898836789,-0.3129005398363139,74.53702394054349,64.17066693969593,-9.629632080615675
-0.29280841597672813,0.2711340397991211,-0.018260254306270873,-0.11096004593181537,0.2893403816544961,0.4657225721550307,0.014397268022284488,0.056862313907401235,-0.05767962780838461,-54.99087729087575,20.888162083719955,-2.444691207476392
0.3170810522856342,-0.20111840750932386,-0.10332530125704453,-0.11096004593181537,0.2893403816544961,0.4657225721550307,-0.19902934213704804,0.4222786209239481,-0.17266463595180617,828.1086113941706,-557.9172495383449,-283.4650839642587
-0.3818702504261329,-0.11280986222458966,-0.01231738402370719,-0.11096004593181537,0.2893403816544961,0.4657225721550307,-0.10849242465693117,-0.20096112182279507,0.34445996291336584,-181.9643519902843,-48.30135728722769,-5.051489085157223
0.3624391410632213,0.145337207984519,-0.05295715910272625,-0.3923845466712067,0.3296404905881553,-0.17503386876177787,0.174853126798412,-0.21403740611564806,-0.008601009067680588,817.635110800788,262.5270861042345,-73.9115746593648
-0.29378190254140923,0.199865103407867,0.14318715492042777,-0.3923845466712067,0.3296404905881553,-0.17503386876177787,-0.05382611000563382,0.045936410355983046,-0.2306619785782667,-1247.6555218350447,905.1460454454987,643.8292453091368
-0.02532821211446734,-0.365597717922958,0.1476886656313161,-0.3923845466712067,0.3296404905881553,-0.17503386876177787,0.01723861858984757,-0.15713017574634208,-1.2105779686999383,-33.121629544618045,-827.3908056161221,121.38443946622596
-0.3465187036464479,0.18305227222038578,-0.007616640731416213,-0.0304616696878192,-0.3232724797079179,-0.027230459749416284,-0.09384930018589699,-0.17255372060765958,-0.32401398000969606,-724.5071719269663,370.84422401984796,-15.608539290166643
-0.0664278111447083,-0.3890036013285567,-0.05820530461205986,0.1357502746880498,0.22709073023871448,0.1440850349677899,-0.15127951418460361,-0.14863752024819113,-0.28164012838806224,-26.67377517512012,-395.66322390453416,-22.45876189881888
0.36808528779464844,0.1209386530577296,0.006943521158941035,-0.31238708822227934,1.2874887635887176,0.09214915503107596,-0.3712563257310546,-0.11014021934332041,0.20919368090721926,1063.5254674504256,376.6183895630216,22.34291263855434
0.3784892127756856,0.11528503797784653,-0.00710148440662306,0.38161353992521224,-0.1747069097882282,-0.24326039612436068,0.2214447632601631,-0.25325929818871773,-0.14361725406902073,304.38261911786964,114.92771880076809,-7.7157759971411775
-0.16290366380408103,0.17208359783572064,-0.31961980021967984,0.38161353992521224,-0.1747069097882282,-0.24326039612436068,0.05638885326448658,-0.5559095210138049,0.12285964179279128,-71.97427279881512,108.37996901709406,-113.10538164215447
0.1974926957519783,-0.15055123406043602,-0.2797540985560747,0.38161353992521224,-0.1747069097882282,-0.24326039612436068,1.2016688295295386,-0.9126820283354811,0.8066773606868369,1506.8708889520897,-963.1678419974141,-1661.7700890150486
0.19590919829996856,0.3420764364420522,0.007005616984928631,-0.1926105810589555,-0.37762589557012055,-0.11996108663994855,0.24907001540587553,-0.41078558826294537,-0.2524265661803536,300.71525210021457,545.6636398730956,10.208578032631028
0.3472571556516987,-0.18722132816043635,0.024204897228108146,-0.1926105810589555,-0.37762589557012055,-0.11996108663994855,0.19381724400587386,-0.5802129704018544,0.06744648918237145,573.4650760608539,-179.36125462424494,29.82786979304833
-0.3886602483959765,0.055441649265771165,0.01572789936643737,-0.1926105810589555,-0.37762589557012055,-0.11996108663994855,-0.12109727361271455,-0.49222464839890784,0.25587198030712677,-648.339234748885,101.12892703993744,28.469342695603846
-0.22444800401937964,-0.16727275286490503,-0.26924842364818846,-0.1926105810589555,-0.37762589557012055,-0.11996108663994855,0.3221261141113059,0.47105735294064716,-0.3082617532917,-611.332191737675,-466.8456097089246,-719.1761536012336
0.34939773640412497,0.1802247724628678,0.06543733556860931,0.28854729759801373,-0.3042522410747235,-0.22268357057011698,0.02110969526293145,-0.15433376145283012,-0.13496213140043578,21.903470559663873,37.58390328533916,20.122062678756432
-0.38047616051462185,-0.09217185290251605,0.017088778592295517,0.28854729759801373,-0.3042522410747235,-0.22268357057011698,0.5079571249709854,0.09319094877979305,0.2080608524511614,-622.2251090405127,-181.703022324224,35.863765467666944
0.28775152067267507,-0.22713821656243183,0.06155675414695261,0.28854729759801373,-0.3042522410747235,-0.22268357057011698,-0.19086147036436946,-0.3103427188815508,0.3563339803585055,2075.5213879694365,-1797.8786350859573,462.9984248051078
-0.26889340330191724,0.19776644053128656,-0.20464141749645726,0.28854729759801373,-0.3042522410747235,-0.22268357057011698,0.7978760254925562,-0.7057389062909302,0.1308011333012358,-493.98299533273246,475.55343542802785,-391.9365396738166
0.0016270792256216637,0.3870173703113384,0.054233178600833876,0.28854729759801373,-0.3042522410747235,-0.22268357057011698,0.01723861858984757,-0.15713017574634208,-1.2105779686999383,3.831139752577958,1005.9360872243515,129.50874283141357
0.3941468390633207,-0.0019466454871229777,-0.035236986223970757,0.14488118525492305,0.04979316907458565,-0.24204431839793406,0.7681512158888162,0.1151455247638638,0.1670661577996863,927.1301463503071,-2.0914247915186683,-34.07320941640372
-0.09730619742095215,0.33695981363773675,0.16950808596587708,-0.47236552084296624,-0.22967988132136755,0.004514423700834443,-0.632484456879368,-0.8030796132095446,-0.5106736542594404,-286.8069225400383,597.790723979823,377.4147976076396
-0.06764479696451531,0.3838634214232624,-0.05983525759931663,-0.5880059405722273,0.6318467187513664,-0.7032266390493181,0.36014382678043605,0.6250669835116346,-1.0889108561572904,-96.65155400148754,562.4745932500987,-85.5309709764572
-0.2534158851246287,-0.3036302590226334,0.006420056963275744,0.5185845040998956,0.14836272027799233,0.054254908103554184,0.35441765409559467,-0.08194853350827669,0.3006389939314676,-352.8963577261142,-438.7707497686337,7.195404720967173
0.2756961874571441,0.2687825019703771,-0.05502680246980174,0.5185845040998956,0.14836272027799233,0.054254908103554184,0.2451003003902167,0.06751796367343924,0.06899472504434459,716.5177437979811,700.184903109401,-159.02736467461395
-0.03638078346157991,-0.15444767974704998,-0.3552120090455759,0.5185845040998956,0.14836272027799233,0.054254908103554184,0.15474142886079706,0.2178422925349817,0.04122630985957873,-102.58905163207535,-437.0514037301908,-1011.1484374807966
0.36796556486389753,-0.12147292390210085,0.08920789797415485,-0.07239436953134418,0.5630100424338113,-0.7346782504548577,0.7089138720159434,-0.14009662620998797,1.3501112719104449,714.1282094756342,-18.33577948858163,82.19375493013969
0.27363076445299317,0.27442283878532003,0.08132713746716114,-0.07239436953134418,0.5630100424338113,-0.7346782504548577,0.1175200655069874,-0.42952980378860606,0.12116084629190424,145.44739540483124,145.48310107750717,70.95317418765065
0.2913519004126073,-0.2286833620072568,0.05802762600931588,-0.3238396992869992,0.44056919797597893,-0.30442447095578,-0.4084412802023456,1.0823135540236826,-0.49797900596273703,2031.8530669435438,-1481.1493140995233,391.7375496957335
0.07655855021999658,0.3842368701725256,-0.05118743516187019,-0.8593145395975386,0.046667804847660255,-0.15301016981986562,-0.2415619349994589,-0.32484275536153906,-0.7503095562801693,84.54823603031649,222.25955792322782,-67.70651221481477
0.06051973160196944,0.377493408752974,-0.10899097204828756,-0.44849183946829907,0.4100617698854216,0.4218354919942463,0.020099228449820913,0.2578154610674553,-1.2923241698689674,32.59441958023378,47.76104718170876,-82.7167861651348
-0.3912227175373235,0.010795227836871257,-0.01971523734238012,0.09108781558887083,0.03849021756177425,0.11294499896888657,0.26308133082843005,0.8438273057699903,0.04482532478866813,-675.2816228321901,22.50644709325701,-40.566528679109354
0.20503454895225803,-0.09114617890662524,-0.3032864691355712,0.09108781558887083,0.03849021756177425,0.11294499896888657,-0.33835874911260766,-0.621480839684022,-0.17158187166593303,1159.1533779862646,-564.347901752491,-1994.7710970390153
0.30785293956215976,0.24124268880849598,-0.027256238548544864,0.09108781558887083,0.03849021756177425,0.11294499896888657,-0.7276506281926128,0.9406126501507176,-0.8787090921758519,543.1658966095497,439.19813344914957,-55.79602240477434
-0.10563357533961815,0.3815684521052338,-0.03486777112611694,0.09108781558887083,0.03849021756177425,0.11294499896888657,0.24386940353194134,0.06271494095230637,0.22239123930623117,-66.25884530391544,263.34267099765697,-22.18946270196686
-0.17684211240568265,-0.3446439451062826,-0.012353050536453747,0.09108781558887083,0.03849021756177425,0.11294499896888657,0.15771313688634936,-0.03233222045570122,0.621623036768718,-576.1690707500167,-1138.9431452058132,-39.683216317622644
0.2534158851246287,0.3036302590226334,-0.006420056963275744,0.35441765409559467,-0.08194853350827669,0.3006389939314676,0.5185845040998956,0.14836272027799233,0.054254908103554184,352.8963577261142,438.7707497686337,-7.195404720967173
0.13650679568372093,-0.29894835391984076,-0.22794042180356522,0.35441765409559467,-0.08194853350827669,0.3006389939314676,-0.6932332290779899,-0.15374345438283243,-0.6717401350936192,-42.91442191467826,-217.4266602517367,-127.0636473875324
