dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.05377568966315005,-0.3939792108757867,-0.006123629834215771,-0.10732305983827181,-0.490525394073264,0.09130385024634627,0.010609576489063945,-0.0808651449108885,0.12749055363949294,37.39400877770966,92.94074920857159,-3.4952897127078204
0.1918080598304137,-0.1715830273320167,-0.2959045172839274,1.1095865323445357,-0.5959457964417592,-0.9223458160087504,1.2893676969315815,-0.5148500436988543,1.2079270369657984,621.9993470917145,-152.02238927153127,-23.58208460006699
0.2099014167376521,-0.009185313526141048,-0.28803361752228374,2.401376869633226,0.8285790625166828,0.4112913146621127,-0.5012010001113831,-0.21512161904343485,2.980740220398163,2706.697771602974,-111.74063583551565,-3236.3685558839743
-0.26171509791239367,0.012629224099164116,-0.2796419012988507,1.4901524221736957,-0.7960981772506487,-0.44087067628242765,0.24606582333434593,0.3725707191156534,0.01592688830599536,-1262.9242551212553,55.04440087115871,-1357.9661228958846
0.37244014178168994,0.11902635449266841,0.005860844613156502,1.2632814503501957,0.5700101140611015,-0.9838974131335065,0.848202844418599,0.415881742520162,-0.1789198995461275,582.5220976874364,245.03689192325857,13.360100461554488
-0.39937953680698257,-0.006610912586090034,-0.020807829904804453,0.45282595103291223,0.6640804767376082,-0.6973786077911815,0.43899247475635683,-0.26038467557459843,0.37991602936320906,-11.5207837163548,-0.042404073126921876,-0.15033848345323028
-0.08071097439951003,0.37143139287296156,-0.02597414412679422,0.45282595103291223,0.6640804767376082,-0.6973786077911815,-0.12587107507315054,-0.16028300198338716,-0.9510498602048733,-429.15787104889733,1295.7503093342389,-132.35996904218737
-0.15928885589680086,-0.23870403799519213,-0.20942704950840552,0.21356311820576465,-0.5429756293702018,1.175122799259156,-1.2321775199595013,-0.35881388357529487,0.7097755550516697,-2059.0086902615612,-3125.2764268083133,-2729.112820256484
-0.15356628091907654,0.33401514322826,-0.15037591501804193,-0.5698632580988628,0.7835441782260744,0.20911634269408938,0.4925609989593469,0.45481410297725317,-0.7326779199453136,-133.43458379706286,118.43417764777632,-130.15638575528394
0.08773185355850233,-0.24699729908939405,-0.30167331759710303,0.035252368023578035,-0.0825391638085379,-0.25188569953003703,-0.7579441621179036,1.9480360878360385,-0.15470508744478204,39.236068250441335,225.87046886441814,342.96929363474726
-0.17080494812208746,-0.34198725938358043,-0.1096542968586065,0.4514722499283176,0.8292623640308024,-0.8612546893252617,0.8937105241922381,-0.5405794644589708,-0.6388429863281059,-237.094763586456,-750.9934117739479,-120.5662225849064
-0.37244791326372684,-0.06734320212251488,0.11937671067522682,0.4514722499283176,0.8292623640308024,-0.8612546893252617,0.15970701365602102,0.007004316862144271,1.8100889534704068,-325.8359395288357,-54.204122731338366,90.97480420080164
-0.2254496099729577,0.3259622071687196,0.0010909934577763014,0.1712412687001864,-0.5324045784870737,0.3327657445095502,0.2605833360841816,-0.42812601318548926,0.00040465326053329854,-183.08101323318297,354.8630907677318,1.009938384199259
0.016862175864692297,0.22912426699417487,-0.3003913905689193,0.9343050830138772,1.0584581594514784,0.38059994350430104,1.2893676969315815,-0.5148500436988543,1.2079270369657984,97.26238742302203,1313.7702764079856,-1748.038373891959
-0.3891447486959403,-0.026758162010086295,-0.020291872569654146,0.9343050830138772,1.0584581594514784,0.38059994350430104,1.0689403810900655,-0.3127583444626471,-0.15920023786854934,-848.7310296337943,-64.03823930050295,-48.63980476548958
0.004389348655368108,-0.3960641099978366,0.022412786618816405,1.1158864098256553,0.04041715366600865,-0.23513304550577416,0.5022813882595223,-0.4745640815196634,-0.27892294074248336,3.5762667910974932,-738.2530592244694,17.202658664513127
-0.3426002249630822,0.18788253978652247,-0.00895569611304925,1.1158864098256553,0.04041715366600865,-0.23513304550577416,-0.44197930698343396,1.0345327909532434,0.6010343411393105,-1384.466211437903,265.5359253700706,-21.389304369988597
0.26835615935400847,0.046902275474514976,-0.2364434637974694,0.7000819851705996,0.23859477611891963,0.4600510137786382,0.16930416336725643,0.8186257490928724,0.9961723445820986,2892.26504386881,509.79563214834343,-2597.6913455572585
-0.39463564044398947,-0.021337417028394423,-0.019953691625716363,0.17938235419741397,1.4493433858855875,-0.6319700284188654,-0.019452600609881285,0.7497849690376572,-0.12933271830442897,-588.2200621519672,-23.57320566758755,-22.01595807851455
-0.08773185355850233,0.24699729908939405,0.30167331759710303,-0.7579441621179036,1.9480360878360385,-0.15470508744478204,0.035252368023578035,-0.0825391638085379,-0.25188569953003703,-39.236068250441335,-225.87046886441814,-342.96929363474726
0.36258909993027677,0.12429531679471606,-0.01548019595911354,0.4339975488897625,-0.1923554852993542,0.5419457989168257,0.25795056306455433,-0.14491390165089116,0.7187814437123007,1467.2192475197103,521.3359449930342,-66.27138591820726
0.3791573349458998,0.0325552556425297,-0.04022321582917887,-0.370728935750157,1.0650467626731264,0.34494548378755124,-0.3452340545559128,0.7523453203933959,-1.5130247505653993,1727.9697548326699,147.49524453825413,-182.00959506283505
