dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.38788375843540823,0.08532134689404858,-0.005665614490912185,0.04673519176046677,0.945143413261472,-1.0382172510910985,1.1011191648291845,1.0055980593010303,0.9798258968722582,511.3302551788256,98.18988363514538,-3.830376241921481
0.28839269783779237,-0.20787914266266672,0.0738861873138188,1.4609219827602236,-0.25404541847100237,-0.7291029800048051,0.1691110892355125,-0.08133961438716995,-0.11705173520627066,2628.0424474073757,-2269.6245862013297,730.9581296640852
-0.26463867345154535,0.013777568083383596,-0.28598445650215154,-0.5646974231369245,0.46099501838939844,-0.3648082029044378,-0.022083209612938248,-0.06538410495066599,0.1816551675326193,-495.02761011440543,36.26185412029035,-518.2627785537966
-0.02807082019218421,-0.39843135717815126,-0.003444673956633837,0.022394565316049362,-0.03686211175549478,0.2864568423030941,0.07233994968287856,0.12400921743385256,-0.21626063163563156,-3.333342414607172,73.57297917974279,-0.4785398137430167
0.34978050365136704,-0.1807128317523352,-0.0593903931431603,0.3350178647856927,0.17801931243407682,-1.0102808756847481,0.07233994968287856,0.12400921743385256,-0.21626063163563156,39.35477527088533,-116.20899654381353,-30.98541699601311
-0.3186986777270424,0.23727858826025972,0.006852780181703544,0.3350178647856927,0.17801931243407682,-1.0102808756847481,0.508165094411064,0.49856504740530405,-0.057055466914102446,-92.44090548437427,220.8745977392188,4.559029593693507
-0.14410388679672992,0.13342142976551652,-0.3484474095591694,0.3350178647856927,0.17801931243407682,-1.0102808756847481,-0.16529810903463346,0.399076929606034,-0.5695127179658582,30.621162360049233,27.630327021541497,181.69303588846864
-0.16939756115650684,-0.2403785538060217,-0.25519864374680057,-0.2122549793554197,-0.7872354010659535,0.3206573231638355,0.7788167575236998,0.9629998386009794,0.3596002999526358,-335.9244643391467,-401.26370885506947,-409.2851447160489
0.33682278242032604,-0.180491149633345,-0.008817119804330531,0.00931686907365123,1.6890698035565979,-0.042696710828893605,-0.38412074895316073,0.5739127640871559,-0.06529283179676804,1249.3098018770527,-929.5606266138496,-41.19308813946365
-0.38222088453947567,-0.08137535106025262,-0.023213678197469223,0.00931686907365123,1.6890698035565979,-0.042696710828893605,0.5327527357488949,1.2247245589671019,0.614325380313896,-472.57801210011297,-160.88036643768507,-49.21757581281347
-0.3313186295854307,-0.21250241851520602,-0.06096641147826487,0.0520423319042662,0.13791233111756193,0.473424545545425,-0.3667309093200687,0.22608960869880604,-0.5972102395561921,-303.6496635110417,-157.35925979306074,-31.46237226344932
-0.2608444268260819,-0.3004487101797735,0.017009616322019472,0.20805031018796538,0.4158823841553458,0.0231684627383383,0.3826956914173994,1.0732753804641395,-0.14886143487111378,44.746808853385176,79.47648108252557,8.177867458405657
