dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.06372086184346726,0.3643859530744771,-0.038853596853732464,-0.6036464098585327,0.7265851328832514,-0.30892470926120447,-0.6062225485011824,0.6863697635007837,-3.0478565623905767,479.93287145993907,2728.269632621744,-293.22734993763265
-0.2769484618943323,0.012321835673400727,-0.26618054497454935,-0.08807077530185514,0.78135231664414,0.4168113757365363,-0.5629183521864731,0.4499772071774473,0.5036889902070576,-1211.0564152115987,50.10035406250524,-1160.9291737365693
0.018823885651837013,-0.3913145342535058,-0.01728081081565369,-0.08807077530185514,0.78135231664414,0.4168113757365363,0.6018999959757261,0.7918457688072637,-0.6529081770903783,37.7236600545321,-769.5566162618265,-34.57433728788777
-0.06666860479959569,0.37421053141471505,-0.09446846570628664,-0.08807077530185514,0.78135231664414,0.4168113757365363,0.8736759296053855,0.0851777251521541,-1.6315759828836425,-158.34867350379855,276.54606626871407,-234.1239640156619
0.2769484618943323,-0.012321835673400727,0.26618054497454935,-0.5629183521864731,0.4499772071774473,0.5036889902070576,-0.08807077530185514,0.78135231664414,0.4168113757365363,1211.0564152115987,-50.10035406250524,1160.9291737365693
0.2003807726351603,0.21324572826830002,-0.25172392950759537,-0.5629183521864731,0.4499772071774473,0.5036889902070576,-0.12320016843629537,0.09809736659963644,-0.23016759236980328,666.5486686311322,705.2050407948509,-1008.9851863403346
-0.3205498898902257,-0.22635255512718055,0.06114057134143569,1.165080458336514,-0.8614836250764031,0.25579198219849075,0.9234753338785288,0.19806734972362575,0.6618065867028974,-131.364194914653,-113.28290596699384,47.516911456408174
-0.2799294110842283,-0.09807369834242774,-0.26217778649136125,1.165080458336514,-0.8614836250764031,0.25579198219849075,0.6448389330214753,0.15444187514457605,-0.038193835655685154,-430.06208657536376,-119.19604819707996,-394.5760170709469
0.3205498898902257,0.22635255512718055,-0.06114057134143569,0.9234753338785288,0.19806734972362575,0.6618065867028974,1.165080458336514,-0.8614836250764031,0.25579198219849075,131.364194914653,113.28290596699384,-47.516911456408174
0.040620478805997395,0.12827885678475281,-0.32331835783279694,0.9234753338785288,0.19806734972362575,0.6618065867028974,0.6448389330214753,0.15444187514457605,-0.038193835655685154,572.0077710691501,1768.0269404966568,-4954.353291240604
-0.3592813248697597,-7.911476510624738e-05,-0.07819893267349354,-0.20261564584365335,-1.5666854425352983,-0.30924616980681957,-1.1746951735618687,1.7839339087840413,2.04072697880229,-3735.4314422095886,-0.6951622705786316,-714.4993891160008
-0.32572914097724404,0.22759533210319272,-0.022972872995070892,-1.0790653206873735,0.2749089585085019,-0.5531675862967258,-1.0868024543996382,-0.42670675715862927,0.3151257859414098,-285.4428280899202,52.12056711143723,-11.99496525698235
-0.03561434969680022,0.23137462045377832,-0.32042128664523506,-1.0790653206873735,0.2749089585085019,-0.5531675862967258,-0.7404948786880139,-0.06371102300885927,0.5536743691621476,-24.475209989973752,353.5016311145112,67.11982906371037
-0.14410241666777646,-0.14517411328166996,-0.3410663402145492,-1.0790653206873735,0.2749089585085019,-0.5531675862967258,-1.0013589572562502,0.41442018292430516,0.6143291522389336,13.962886907524137,14.795060790196615,347.5281119400157
0.3507026252543648,0.07622218606530051,-0.17248052368711164,-1.0790653206873735,0.2749089585085019,-0.5531675862967258,0.8487745562468723,0.8877744587284723,0.3784021872506279,1234.9952089323217,85.52270497071375,181.46778852552
-0.21263658291699716,0.21840534244037046,0.22784280312465288,0.06315993053035014,-0.20821274584728572,-0.7626965203833114,-1.1002855058494374,0.6012171413211826,0.26762700965595326,-1021.2614152773156,1183.9215890015378,1238.162164487077
