dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.0651985294994275,-0.0651985294994275,-0.3210599867090691,-0.5403503387959866,-0.5403503387959866,-1.5873376587073396,0.5403503387959866,0.5403503387959866,0.3224850342489072,-1249.0549256560269,-1249.0549256560269,-5408.373055787175
-0.06519852949942462,-0.0651985294994275,-0.3210599867090693,-0.5403503387959767,-0.5403503387959883,-1.587337658707347,0.5403503387959767,0.5403503387959883,0.3224850342489158,-1249.0549256559807,-1249.0549256560344,-5408.373055787208
-0.06519852949942462,-0.0651985294994275,-0.3210599867090693,-0.5403503387959767,-0.5403503387959883,-1.587337658707347,0.5403503387959767,0.5403503387959883,0.3224850342489158,-1249.0549256559807,-1249.0549256560344,-5408.373055787208
-0.0651985294994264,-0.0651985294994275,-0.3210599867090692,-0.5403503387959848,-0.5403503387959873,-1.5873376587073418,0.5403503387959848,0.5403503387959873,0.32248503424890995,-1249.0549256560087,-1249.0549256560294,-5408.373055787188
-0.06519852949942645,-0.0651985294994275,-0.3210599867090691,-0.5403503387959854,-0.5403503387959873,-1.5873376587073413,0.5403503387959854,0.5403503387959873,0.32248503424890995,-1249.0549256560123,-1249.0549256560319,-5408.3730557871995
-0.06519852949942628,-0.0651985294994275,-0.3210599867090692,-0.5403503387959838,-0.5403503387959875,-1.587337658707342,0.5403503387959838,0.5403503387959875,0.32248503424890995,-1249.0549256560068,-1249.0549256560294,-5408.373055787188
-0.0651985294994264,-0.0651985294994275,-0.3210599867090692,-0.5403503387959848,-0.5403503387959873,-1.5873376587073418,0.5403503387959848,0.5403503387959873,0.32248503424890995,-1249.0549256560087,-1249.0549256560294,-5408.373055787188
-0.06519852949942462,-0.0651985294994275,-0.3210599867090693,-0.5403503387959767,-0.5403503387959883,-1.587337658707347,0.5403503387959767,0.5403503387959883,0.3224850342489158,-1249.0549256559807,-1249.0549256560344,-5408.373055787208
-0.0651985294994275,-0.06519852949942462,-0.3210599867090693,-0.5403503387959883,-0.5403503387959767,-1.587337658707347,0.5403503387959883,0.5403503387959767,0.3224850342489158,-1249.0549256560344,-1249.0549256559807,-5408.373055787208
-0.06519852949942462,-0.06519852949942462,-0.32105998670906943,-0.540350338795978,-0.540350338795978,-1.5873376587073555,0.540350338795978,0.540350338795978,0.32248503424892305,-1249.054925655991,-1249.054925655991,-5408.373055787253
-0.06519852949942462,-0.06519852949942462,-0.32105998670906943,-0.540350338795978,-0.540350338795978,-1.5873376587073555,0.540350338795978,0.540350338795978,0.32248503424892305,-1249.054925655991,-1249.054925655991,-5408.373055787253
-0.0651985294994264,-0.06519852949942462,-0.3210599867090692,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516,0.5403503387959869,0.5403503387959776,0.32248503424892005,-1249.0549256560214,-1249.0549256559882,-5408.37305578724
-0.0651985294994265,-0.06519852949942462,-0.3210599867090692,-0.540350338795987,-0.5403503387959776,-1.5873376587073516,0.540350338795987,0.5403503387959776,0.3224850342489194,-1249.054925656022,-1249.0549256559868,-5408.373055787235
-0.06519852949942628,-0.06519852949942462,-0.32105998670906943,-0.5403503387959848,-0.5403503387959767,-1.587337658707348,0.5403503387959848,0.5403503387959767,0.322485034248917,-1249.054925656014,-1249.0549256559832,-5408.373055787221
-0.0651985294994264,-0.06519852949942462,-0.3210599867090692,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516,0.5403503387959869,0.5403503387959776,0.32248503424892005,-1249.0549256560214,-1249.0549256559882,-5408.37305578724
-0.06519852949942462,-0.06519852949942462,-0.32105998670906943,-0.540350338795978,-0.540350338795978,-1.5873376587073555,0.540350338795978,0.540350338795978,0.32248503424892305,-1249.054925655991,-1249.054925655991,-5408.373055787253
-0.0651985294994275,-0.06519852949942462,-0.3210599867090693,-0.5403503387959883,-0.5403503387959767,-1.587337658707347,0.5403503387959883,0.5403503387959767,0.3224850342489158,-1249.0549256560344,-1249.0549256559807,-5408.373055787208
-0.06519852949942462,-0.06519852949942462,-0.32105998670906943,-0.540350338795978,-0.540350338795978,-1.5873376587073555,0.540350338795978,0.540350338795978,0.32248503424892305,-1249.054925655991,-1249.054925655991,-5408.373055787253
-0.06519852949942462,-0.06519852949942462,-0.32105998670906943,-0.540350338795978,-0.540350338795978,-1.5873376587073555,0.540350338795978,0.540350338795978,0.32248503424892305,-1249.054925655991,-1249.054925655991,-5408.373055787253
-0.0651985294994264,-0.06519852949942462,-0.3210599867090692,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516,0.5403503387959869,0.5403503387959776,0.32248503424892005,-1249.0549256560214,-1249.0549256559882,-5408.37305578724
-0.0651985294994265,-0.06519852949942462,-0.3210599867090692,-0.540350338795987,-0.5403503387959776,-1.5873376587073516,0.540350338795987,0.5403503387959776,0.3224850342489194,-1249.054925656022,-1249.0549256559868,-5408.373055787235
-0.06519852949942628,-0.06519852949942462,-0.32105998670906943,-0.5403503387959848,-0.5403503387959767,-1.587337658707348,0.5403503387959848,0.5403503387959767,0.322485034248917,-1249.054925656014,-1249.0549256559832,-5408.373055787221
-0.0651985294994264,-0.06519852949942462,-0.3210599867090692,-0.5403503387959869,-0.5403503387959776,-1.5873376587073516,0.5403503387959869,0.5403503387959776,0.32248503424892005,-1249.0549256560214,-1249.0549256559882,-5408.37305578724
-0.06519852949942462,-0.06519852949942462,-0.32105998670906943,-0.540350338795978,-0.540350338795978,-1.5873376587073555,0.540350338795978,0.540350338795978,0.32248503424892305,-1249.054925655991,-1249.054925655991,-5408.373055787253
-0.0651985294994275,-0.0651985294994264,-0.3210599867090692,-0.5403503387959873,-0.5403503387959848,-1.5873376587073418,0.5403503387959873,0.5403503387959848,0.32248503424890995,-1249.0549256560294,-1249.0549256560087,-5408.373055787188
