dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.23356728422025475,-0.035101768843900594,-0.27790877904084343,-1.234419752869582,0.32297895089056433,-0.42389588665710476,-0.9997989022469337,-0.18277893727760622,-0.4238872325369306,-2243.0416271968497,-339.1968825744742,-2665.1558216229932
0.045041289953089425,0.3857060028866406,-0.07620415821551818,-1.234419752869582,0.32297895089056433,-0.42389588665710476,-0.7009953458538878,-0.10789180794155004,0.5105263509652892,44.7413162846446,135.7145943789169,-93.09466623618391
0.017538837066843893,-0.39092641930928806,0.01561335447532275,0.8800270241002618,-0.5591334996902406,0.6248943687305554,0.10631771507795638,0.41538773693354347,0.18075575832401722,39.00702942564648,-76.61747419107007,34.575418832518984
0.2867358804200848,-0.02559508398559096,-0.22485739502843716,0.8800270241002618,-0.5591334996902406,0.6248943687305554,0.1810209717232025,0.2511339438519314,-1.3227022900502747,2235.2051498806,-247.14326660452508,-2438.103019302102
-0.1605507713355394,-0.17830973822655993,-0.2953350178936607,0.8800270241002618,-0.5591334996902406,0.6248943687305554,0.7054656582770854,-0.07303555006588691,-0.09606838650933282,-872.7364046848138,-975.5034400214055,-1683.7401469675315
-0.2722779249799534,-0.28459670719202657,-0.004668148920955684,0.4677814126328864,0.15656065651067133,-0.9581996479673996,1.3594058978893682,-0.007088213483961558,0.20634486451346098,-295.8663514648754,-303.28330979818793,-7.19950090243758
-0.3309005516151302,-0.15196495766578,0.10719074548744856,0.9484615854930517,0.26362209117735175,-0.02858728144894349,1.205164124054413,-0.7335134519287415,-0.7742540203645973,-1804.3591927319821,-822.704992812073,574.238079927646
-0.2934453801912251,0.2562095179465338,-0.0019342779366084972,0.1357085924779854,0.15772974320147742,0.12755122314017742,0.33424673882725575,-0.14413061282973705,-0.07977321222005128,-796.3967788980002,678.979216919582,-5.184028702874209
-0.018150069657258294,-0.241489567781626,-0.3052179633342773,0.1357085924779854,0.15772974320147742,0.12755122314017742,-0.3965783777605306,-0.0249201309586285,-0.07662047331029256,-48.69597712833103,-704.7619082459119,-911.2506678139691
-0.017538837066843893,0.39092641930928806,-0.01561335447532275,0.10631771507795638,0.41538773693354347,0.18075575832401722,0.8800270241002618,-0.5591334996902406,0.6248943687305554,-39.00702942564648,76.61747419107007,-34.575418832518984
-0.32332773092473666,-0.2163019344920909,-0.028042193865937204,0.10631771507795638,0.41538773693354347,0.18075575832401722,-0.25820609840813963,-0.23908869539449015,0.053355590623133574,-1074.8795770118797,-664.3106989261282,-73.6338451425995
0.2722779249799534,0.28459670719202657,0.004668148920955684,1.3594058978893682,-0.007088213483961558,0.20634486451346098,0.4677814126328864,0.15656065651067133,-0.9581996479673996,295.8663514648754,303.28330979818793,7.19950090243758
