dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.006181491783876558,-0.3905775995617904,0.06143061711527498,-0.026233705307661996,-0.0732483387726833,0.2763980061412148,-0.17307915430822846,0.246459567976052,0.6579383652540397,-7.0861103936539696,-203.94362981856335,77.16495905512821
-0.3854303500810683,0.10616639409419637,0.005735996865353421,-0.13961977465464426,0.142372820897187,-0.44064132245046633,-0.10154459860839439,0.6002465271246351,-1.093671121652484,34.46963481275138,8.511167468203313,0.26110219396403883
-0.002946968556754803,-0.39741839330043316,-0.023679741771534646,-0.13961977465464426,0.142372820897187,-0.44064132245046633,0.04329869568340374,-0.14719982647838692,0.07248858689688796,-1.393841060131953,-417.97465463521473,-11.92020864634849
0.3854303500810683,-0.10616639409419637,-0.005735996865353421,-0.10154459860839439,0.6002465271246351,-1.093671121652484,-0.13961977465464426,0.142372820897187,-0.44064132245046633,-34.46963481275138,-8.511167468203313,-0.26110219396403883
-0.2509668347248317,-0.08241953419419046,-0.28589771312562673,0.35978090083811387,0.55861147880173,-0.5034587386681788,-0.7712629817312368,1.1249930172004359,0.5831829169417729,-650.8193658140019,-223.0733591275383,-734.6899914395941
0.0011284144802654605,-0.39747025347294507,-0.02355607414790084,0.09207674266601899,-0.01476676430362862,0.3815215492545817,-0.12472744613971397,-0.03469054719764263,0.07649606523431943,0.5187022179731735,-198.76855306072468,-10.887053106155356
0.3707760155802795,-0.10435754418746623,-0.07053704827731888,-0.14030795064953278,0.6849117733713949,0.35912063802487704,-0.12472744613971397,-0.03469054719764263,0.07649606523431943,765.682474899878,-226.63403168270986,-152.65045674812382
-0.17065062631917693,0.14933549950477332,-0.31876036658174467,-0.14030795064953278,0.6849117733713949,0.35912063802487704,0.37782425093039873,0.311809288774158,-0.1391951771395326,-426.67226053048296,303.7679359953681,-865.7612316385221
0.08392238785226946,0.3842154621912508,0.02440965959879593,0.0021405553666244363,1.3017141109637074,-0.08048843720164789,0.651668584720712,0.44735918936779007,0.1497708751154953,98.68293661014302,-14.278244654164268,34.57109033796285
-0.2509152198739233,-0.3106551812988254,-0.006032361962273747,-0.10763553478808573,-0.25782517860684,0.4651639710471386,0.21602194797237065,-0.22765745660957662,0.3567310110151483,8.307816429975759,24.284332539723437,-0.9145227992313677
-0.16333378698993492,-0.36140055632700974,0.027708849372963362,0.3801153985876303,-0.21142586502996077,-0.8056130079076732,0.2955113280084301,-0.07243319071041966,0.48657705450901517,-85.59339885518555,-150.3702215506496,17.405990530242118
-0.14298424627029238,-0.3644779360489725,-0.018524481785568536,0.038271617761526946,-0.04945185445542345,-0.026583312752931226,-0.03945517133800215,0.20105024529795762,0.2597729769366632,-271.7331434532248,-607.3783015933458,-37.64049724206991
0.10177173666545247,0.37605045665069237,0.002367791775076844,0.038271617761526946,-0.04945185445542345,-0.026583312752931226,0.3935541992504981,-0.2509563517238086,0.33959843889699687,263.8187619896587,892.824257393871,6.325043284076633
0.12758370292486076,0.3788673197933854,-0.002265961587138765,-0.06374549066448887,0.13548938094082225,0.12521727716114972,0.21602194797237065,-0.22765745660957662,0.3567310110151483,-17.433864890171908,-195.00277569887731,-0.13303601880778962
0.2591198241410019,-0.16980506059364797,-0.2230630475217763,0.03725508037686469,-0.12138318058893069,-0.5388387137256001,0.5171596412996373,0.6219269876353899,-0.180907237288663,1406.830111757794,-739.5025908755365,-941.6880640927319
-0.2532744733748742,0.30329433349597634,0.009062902492156688,0.2544804038556559,0.23816964749601147,0.33967369357545824,0.37280856833613796,0.01319260535377454,0.36513632687214626,-332.397277351473,325.3934918893612,10.870904953994547
0.13872136508775268,0.3589944320163938,-0.06893978999666239,0.2544804038556559,0.23816964749601147,0.33967369357545824,-0.08939721292020932,0.13992777144247448,0.26535382667299273,307.26026803103247,744.1821240312786,-161.9257012808197
-0.3733037685038795,-0.11792348758081994,-0.008223536948346988,0.2544804038556559,0.23816964749601147,0.33967369357545824,0.17063003947828184,0.29630656012288104,0.8425942535711198,-857.1016588480031,-259.1459406729347,-17.724215531550616
0.24889016733137725,-0.29614517626658454,-0.05126992591925572,0.2544804038556559,0.23816964749601147,0.33967369357545824,0.2557352994103983,0.13384412140359672,-0.9475023710685732,596.3851252655771,-779.875386041452,-129.55051592548287
0.06668717932868029,0.3187506147528194,-0.21949822399565933,-0.6634778622103915,0.386082376030759,-0.5170981346719444,-0.517539229719061,0.470609262708464,-0.22979460397032164,127.13781013113793,671.0798966519028,-368.9098126995411
