dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2169979530845975,-0.3285171719076909,-0.06295000132223749,-0.31604827340983677,-0.3695049582448338,0.3944773039630034,0.3281224084805744,-0.6021892145126825,-0.01089222948173399,-64.74138449062521,-94.0092151880693,-19.84096739642422
0.20076512223031728,-0.33948029363768617,-0.008511530257453437,-0.31604827340983677,-0.3695049582448338,0.3944773039630034,-0.0720085741858746,-0.11005205597587732,0.31858230059506604,332.6170825526393,-323.843202082895,-11.784195091753931
-0.12800051897122788,-0.34835274373648817,0.12177769147107931,-0.24633119253596705,-0.32876665200010724,-0.7104501139973488,0.20732305111343396,0.7592367282054855,-0.14091263085857056,-227.4989612840705,-240.8351155659675,366.34680654019706
0.39477032409901747,-0.018032942595579637,0.003185789966511532,0.3499934797721671,-0.11440756385293412,0.05429017819863276,0.20732305111343396,0.7592367282054855,-0.14091263085857056,363.56174764099774,-22.169254054806807,3.866024591691823
-0.36175097511691456,-0.027550303538139254,-0.1587322681152239,0.3499934797721671,-0.11440756385293412,0.05429017819863276,-0.27284527857702345,-0.18359426108124252,-0.37020111427930674,-763.9620116827459,-30.117950904243546,-236.9939878807445
-0.07422320915830061,-0.3909762901378966,0.000619995406389906,-0.22772330200788973,0.05345014977945381,0.489436394908782,-0.039405776521163775,0.1967125559486548,-0.8879664179376849,-34.06905718106796,-89.89491323919044,0.3181423724947122
-0.1278096940253144,-0.10411454358705874,-0.3591494392603428,-0.22772330200788973,0.05345014977945381,0.489436394908782,-0.20392505541029354,1.0865567094717523,-0.6825572081211146,-231.7186157218768,-177.3308749739212,-1036.0332755279414
0.34101841292042634,-0.17819816589655235,-0.0874105722641687,-0.22772330200788973,0.05345014977945381,0.489436394908782,0.05324832232332814,-0.06827872524527497,0.007206471733759361,566.5939598859422,-218.37867204136816,-113.78390356962394
-0.3988093967569668,0.015954619582903895,0.0037421829414541197,-0.22772330200788973,0.05345014977945381,0.489436394908782,-0.18674193892856344,0.03256180761412424,0.3031195448842949,-46.871937631401025,3.4753579376528227,0.8040996341894074
-0.38768761019181275,-0.0423097436802935,-0.0006099525698222141,-0.10378479724559218,0.42831531730207,0.0568383096997418,0.1436768739933915,-0.1192691876464596,-0.1330222605688044,-818.666397673011,-106.49694690241854,-1.5651546432139942
-0.060930460477898185,-0.2860639530538751,-0.2596618961116428,-0.10378479724559218,0.42831531730207,0.0568383096997418,-0.22522080410333192,0.4079443382800886,-0.10008858856296368,-140.12358650876786,-686.9427474243377,-620.447085021498
0.3961061131709631,-0.024604025661884465,-0.0011822907298866259,-0.10378479724559218,0.42831531730207,0.0568383096997418,-0.039405776521163775,0.1967125559486548,-0.8879664179376849,361.6154156722802,-19.206135460854306,-0.9316164397374574
0.07151992557229692,0.382326884058916,0.0019398968051775878,-0.10378479724559218,0.42831531730207,0.0568383096997418,-0.18674193892856344,0.03256180761412424,0.3031195448842949,192.86311352721944,797.1534184630294,5.49681328681287
0.3359383517694079,-0.18912139276865014,0.00014040960125116797,0.09559419928513453,0.06990916416629109,0.17707122643306708,0.12846215811580494,0.021552418837302533,-0.42734009325500927,1277.6475763129727,-705.7329979640833,0.527580909594221
-0.3848458991625967,-0.10650684828718338,-0.010397696354632835,0.09559419928513453,0.06990916416629109,0.17707122643306708,-0.1582943705359057,-0.021957686229829135,0.6355024281379327,-228.65002311938798,-28.170145285673335,-1.5665937088643764
0.18442661489873557,0.3521951209801235,0.0012831828706756365,-0.07785679618299729,-0.3754089195912551,-0.6069556416727344,-0.2559590071701693,-0.43002038239322443,0.08164048293090735,99.21931936036377,165.43760938002282,0.7859475651545603
-0.35601873362911496,-0.1768736848945951,0.004375736123748197,-0.07785679618299729,-0.3754089195912551,-0.6069556416727344,0.002885697515150656,-0.1858058884347022,0.34152900767194383,-153.4374220867244,-92.52838291109445,2.697056174461891
0.1372254967568555,0.3723843945594789,0.018464546470875476,-0.057316054994866666,-0.31601300018666156,-0.006882999648222684,-0.19971809194251072,-0.045277472831482334,-0.2824827271768075,114.59423478908657,409.10299974628776,12.96199350266285
0.38768761019181275,0.0423097436802935,0.0006099525698222141,0.1436768739933915,-0.1192691876464596,-0.1330222605688044,-0.10378479724559218,0.42831531730207,0.0568383096997418,818.666397673011,106.49694690241854,1.5651546432139942
-0.18976457805283564,-0.3429201827096051,-0.01799299388553033,0.1436768739933915,-0.1192691876464596,-0.1330222605688044,0.12619883833657788,-0.11608849613218103,0.09979183074937105,-370.40151256511734,-669.020152554848,-35.13970106620012
0.14293227972604283,0.25513605223531255,-0.26234571812359486,0.1436768739933915,-0.1192691876464596,-0.1330222605688044,-0.1885669775949874,-0.15557735182834534,-0.19218725874123743,250.18535428316224,433.8351494381483,-506.5546324170667
0.08890065666489555,-0.3685665671487004,0.10763799051265122,0.052910167312077566,0.12685611123660298,0.819978675703346,1.062556505420003,0.18024702609143975,2.2307003158783227,140.62880482842746,-412.4545707689422,172.3090333931874
-0.20833312628595763,-0.337407646767101,0.009972384630946518,-0.20806485443050277,-0.03464709030778875,0.10546568096346093,-0.029542039972244093,-0.07876806134941311,-0.284192042826196,-172.27527836292748,-276.3139762128572,8.381148407836623
0.2818087364740451,-0.19638927015567287,-0.18464623021845705,-0.20806485443050277,-0.03464709030778875,0.10546568096346093,0.09935901574250837,-0.15023556141229594,-0.5270249773557921,720.6573953216969,-506.8431876472254,-476.4298531152801
0.3991053097151253,0.013332539337294724,0.0023323078703028077,0.03700439004615329,-0.14744492390112127,-0.10195027144527014,-0.02639219960406815,-0.33009327500353475,0.2569649768126079,9.079477160062254,2.1569893958955433,0.3865762332863442
-0.27785580589688297,0.27555200987834594,0.007598213966708345,0.03700439004615329,-0.14744492390112127,-0.10195027144527014,0.07058017891743798,-0.1826631027474765,-0.3629298680540216,-611.8522198090513,604.774898522931,16.703135830276292
