dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.38030384434906717,0.07891269214783092,0.04993237623619784,-0.5152917898818786,-0.26419555816677187,0.24576248579995674,0.559496908108215,1.5098386972333704,-0.8440627900832175,-27.443938263595783,203.184523435875,120.67979429942464
0.38357222911452504,0.047899733443927506,-0.06553123005868211,1.5344059293647156,-1.1209862342868517,1.010353364926867,0.7017225312056312,-0.490014542423448,1.4386731301504794,195.43250609241136,87.86598527386518,-149.54712674683782
0.2657191395328078,-0.27997329310108077,-0.011638542528291218,0.5010207727357209,-0.00984684246374748,-1.4370329712981056,0.9925581814582436,0.07368781819213059,-0.6067045286641606,1051.386672472991,-891.9462175907563,-41.490462036036426
-0.31170427352412444,0.06171178089507423,-0.22553655584308419,0.5010207727357209,-0.00984684246374748,-1.4370329712981056,-0.21436714478230087,-0.7047284195710253,-0.05312564695391666,-826.6054334061644,163.7859239818932,-598.2103522360067
0.3523142325175077,0.16241145998139572,0.015735636021442012,0.6567728550226001,0.6926411190961747,-1.0844837205543263,0.9925581814582436,0.07368781819213059,-0.6067045286641606,1176.8515540817552,514.6575924325294,47.7795471818327
-0.36886322986973763,0.13563128181349926,-0.03233057710061682,0.6567728550226001,0.6926411190961747,-1.0844837205543263,0.06785981446035223,0.09016961641580712,-1.3337553126600104,-935.1341225623879,139.99250559413935,-49.54848781067638
-0.02404783164958424,0.3883296024672509,-0.019033758443070425,0.49200179447278686,0.3048225220033779,0.755953957220362,0.06785981446035223,0.09016961641580712,-1.3337553126600104,-65.17682742977382,887.6094293655957,-51.488924475124676
0.3227499179648414,-0.018577475750319206,-0.22191475418077067,-0.21286007925869707,1.1152528751188486,1.7345188624396246,-0.21436714478230087,-0.7047284195710253,-0.05312564695391666,345.94074010120283,-38.331291778386834,-588.9534294582547
-0.18075684356459654,0.3557270497365219,0.0031542074259831576,0.0069306863736604465,1.672562275416915,-0.7524133243119066,-1.0793502851708163,1.5692497850887939,-0.36742003143564966,-94.97174032180953,-111.09701040913141,0.751439140408512
-0.08094277782152348,-0.38926548357386603,0.0197589012059185,0.11765259809996848,0.49626944538835754,0.2438439986042318,-0.08477244738577834,0.27158025189089896,0.19753442094151327,-46.356288254146406,-357.9372527031945,9.077845446937518
0.3672229765951065,-0.032260848986466195,-0.14322998560336853,0.6154826647228518,0.4328134994582569,0.32936785111595646,0.4843225859600237,1.2399624803898492,-0.6671026919245069,261.0875872706404,-38.05160202955201,-187.58026340662232
0.38181602934776326,-0.07506221397129131,0.02012280782396947,0.6154546589242216,-0.40742486667718786,-0.4596520028798322,0.5780984767022388,-0.028091173345284028,-0.06907521715547353,1010.00264741692,-199.67734917552949,53.46739049551303
-0.36883254402654986,0.1492230403492445,-0.0042360858935484025,0.6543932463648505,0.06685190018024338,0.3875594678400446,0.26589292042180795,-1.0118197017113968,-0.6425305354433666,-531.189236182514,23.770155244175683,-2.2820732379598505
-0.01955600110713407,0.3938446945457843,-0.01713588567616986,0.6543932463648505,0.06685190018024338,0.3875594678400446,0.670344860604112,0.13223124158088165,0.11109082672096297,-26.10758005243999,586.1148284440033,-22.892052113645867
-0.3424472961202696,0.15597488561317396,-0.03218778917889198,0.21194044918508925,-0.05841195738759783,0.5378141369612992,-1.3559858808620893,0.9635683723276771,-0.12646261109667636,-2713.6688473785603,779.3138049197526,-196.40183288181356
0.05304229082659362,0.3871861746417806,0.03269474103478265,-0.12604792996008315,0.6679247031083109,-0.40640498472393205,0.43543475078601723,0.7164930157660852,0.5868030611538945,106.85670523411295,822.4373376485169,65.64724010236634
0.18770867613944026,-0.27318708689610194,-0.19260422854802672,-0.12604792996008315,0.6679247031083109,-0.40640498472393205,0.023484610813729247,0.6456008695663709,-0.016474624828042843,836.0931828521444,-1141.2647280630883,-813.9371480215808
-0.33545180937495456,-0.20087104541646728,-0.015578766599105842,-0.19320066414837325,-0.5399725361833738,0.024935181302026994,-0.5513345477308605,0.08597028790525124,0.5786552142301121,-807.4378519467837,-468.5888648435157,-34.74971447783383
0.36883254402654986,-0.1492230403492445,0.0042360858935484025,0.26589292042180795,-1.0118197017113968,-0.6425305354433666,0.6543932463648505,0.06685190018024338,0.3875594678400446,531.189236182514,-23.770155244175683,2.2820732379598505
-0.020035597416938167,0.3751453630766448,-0.08762249248594789,0.26589292042180795,-1.0118197017113968,-0.6425305354433666,0.26893727561798547,-0.6837814753355876,0.39075364779822974,-73.1978028369784,1645.7577589003354,-309.1253003384615
-0.0842314737482015,-0.3357059267262201,-0.10653003360768598,0.26589292042180795,-1.0118197017113968,-0.6425305354433666,-0.40036810898361336,-0.3959266105195359,-0.10931198313208082,-862.2372473722883,-3216.567904900256,-1084.3095383459117
-0.20306074722928313,0.06936231185074271,-0.334734835947363,0.26589292042180795,-1.0118197017113968,-0.6425305354433666,0.4366603739481028,-1.511798331153111,0.20610134408182662,9.167076269258772,57.04894557759048,155.48585217454973
-0.13313998746643918,-0.09032910636524649,0.2877723104631045,0.5946531252294639,0.25582997475744745,0.8350005867584468,-0.40720775949773985,-0.8247568648726357,4.520605458272832,-2600.525914146307,-1816.3854371333734,7251.288609979372
