dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.012240893211005188,-0.3585945568904738,0.06113374867438748,0.47113757424756236,3.1442866506851495,-0.5553914449367489,-0.8338900409466945,-2.5939980376838863,-1.623980218721578,116.7945041040117,-7294.933582655497,496.2333554217506
0.036315151534508816,-0.3466302956080951,-0.13233399209349583,0.41775922420543943,3.3016656699041933,-1.0892903770505682,-1.0355366668008645,-2.669758372934633,-0.720240817626694,229.85881975385792,-5721.738725103558,-1430.7409694345456
0.04676653439435274,-0.34647411100392755,-0.1528425291426576,0.477858167734828,3.550471771449103,-0.060225839873409154,-1.4067170924826806,-2.9063856877153937,-0.372261205655487,165.02993467983407,-5017.193547015299,-1389.0326242061083
0.04840054058859705,-0.34893335227161426,-0.15166895184994011,0.4767941966352598,3.5843920901695348,-0.058632395031968196,-1.422151372987794,-2.9202720739698473,-0.3965596506974498,141.7491259503363,-4928.418071003541,-1299.1921153902658
0.047948978574746864,-0.3481940826740777,-0.1481664110968306,0.4771281998493069,3.545200809807023,-0.07124523374238792,-1.4228221255022044,-2.9068942624499488,-0.43729482160500927,168.63799731620878,-5109.676833445718,-1339.5452482412252
-0.3784485960233216,-0.028377322623390544,-0.0781386489855187,0.11687433639589752,3.7836289027548884,-0.009668516443042306,-0.5002658828587528,2.284116583291112,-1.1287764464019996,-1689.1234293231255,-94.37130951381894,-272.4935340082823
0.3784485960233216,0.028377322623390544,0.0781386489855187,-0.5002658828587528,2.284116583291112,-1.1287764464019996,0.11687433639589752,3.7836289027548884,-0.009668516443042306,1689.1234293231255,94.37130951381894,272.4935340082823
-0.15008705631251207,-0.26076587903386805,-0.11998852196028698,-0.5002658828587528,2.284116583291112,-1.1287764464019996,1.7747635352830513,0.01968596932517018,-1.0508589157011599,-3645.493334644151,-6487.776493141722,-2895.155869467597
-0.35859455689047204,0.012240893211055148,0.0611337486743182,3.1442866506849243,0.4711375742477502,-0.5553914449372376,-2.593998037683752,-0.8338900409467157,-1.6239802187215935,-7294.93358265665,116.79450410451395,496.23335542152967
-0.34663029560809466,0.03631515153450837,-0.13233399209349583,3.3016656699041897,0.4177592242054408,-1.0892903770505618,-2.669758372934625,-1.0355366668008572,-0.7202408176267076,-5721.7387251035925,229.85881975386076,-1430.7409694345638
