dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.341548532612014,0.1907173858700839,0.03831099043608721,-0.2851515275829075,0.09306250121740275,-0.47331572719998394,0.33245374169435116,0.7564635314962281,-2.1798538229929108,971.5061058827422,451.61919296447843,72.27800831332797
-0.23911993597019374,-0.31041021232486354,-0.04059935882298027,-0.42724938097168663,0.14111133255940453,0.019221725169817946,-0.2912772640430029,0.3445804913964061,-0.8468804041885284,-320.6615279296274,-397.7741775418704,-61.17768586439012
-0.1554524976153273,-0.3524948312215055,0.02924359537550769,-0.162282603112373,-0.28954433666696966,0.36570804188737094,0.21383402077290206,-0.09177685332645735,0.10425786300454147,-522.5413442818464,-1109.2695819515216,104.18006564450704
0.24083440698942177,-0.31033425650216584,0.02138250610462933,-0.162282603112373,-0.28954433666696966,0.36570804188737094,-0.2912772640430029,0.3445804913964061,-0.8468804041885284,502.7498971061057,-356.22984767030096,36.63695268612642
-0.24438591368003326,-0.06013147857387491,-0.2865448884493049,-0.09468544531074029,0.23416210335705526,0.6075832027538625,-0.9855703117805272,0.23538556514507755,-0.6309752614553931,-1509.1213541034822,-312.747155270673,-1833.3255206500896
-0.23526862533800452,0.32118604775842297,-0.006919442157482969,-0.002859829953646969,-0.03604226885447998,-0.013896946914592243,-0.16475923033220075,-0.4039676622631598,0.31114293240485547,-190.42831703715024,-10.657903915285601,-3.208121148358226
0.3932772599894172,-0.04179486582389291,-0.002204961777760639,-0.002859829953646969,-0.03604226885447998,-0.013896946914592243,0.13011459099422648,-0.24425012108875893,0.2673489201813036,551.283615610884,-46.405277288552085,-2.506671171956496
-0.39487362263550585,0.006249004222486754,0.015582783733033345,0.13320055405983247,-0.22476273417509937,-0.026428843024125615,0.05609811427636035,-0.18770395394647751,-0.3044012883966138,-537.4656068896761,7.526010474253875,18.710342232430577
0.23526862533800452,-0.32118604775842297,0.006919442157482969,-0.16475923033220075,-0.4039676622631598,0.31114293240485547,-0.002859829953646969,-0.03604226885447998,-0.013896946914592243,190.42831703715024,10.657903915285601,3.208121148358226
-0.16632673870486947,-0.3450771694292567,-0.11095073811589518,-0.16475923033220075,-0.4039676622631598,0.31114293240485547,0.3909685166696106,0.1928561713738926,-0.431165045526143,19.683260420440213,194.97387924626696,-2.223074090817498
0.3128364951866782,0.2035321419547591,-0.12673332473133292,0.026175580864512882,-0.2395377611727971,0.09791625004352662,-0.0021281604204673923,-0.09209200635537847,0.3436495784110469,490.61126361747006,313.2354123588314,-183.83392376867522
0.029606303854266214,0.20981979706681542,-0.33027189532136847,-0.0990320253089986,0.18587540711983577,0.12411485664924551,-0.2299346829026488,-0.30720113543550487,-0.006878155374878427,56.242093691514356,352.2806082012628,-772.965547884849
-0.26695525543063614,0.2911970136175337,0.02895448458555161,0.039237394446276455,-0.11770749916697275,-0.07087881310245113,-0.2235159388242129,-0.46553815670340326,-1.0775836786531943,-376.85707336781235,150.27659108271192,27.126418347354686
-0.1549886209509202,-0.35653435557966495,-0.013113257579254078,0.3407891605089455,-0.16556708197061495,0.920058816510598,0.0842394848169825,0.14736308544089638,0.18387050219137147,-412.8419160356,-871.9233909252639,-36.94330042284104
-0.3917013159748616,-0.019245196768425732,-0.01453537470270816,0.3407891605089455,-0.16556708197061495,0.920058816510598,0.4825610190778459,-0.13535920996701337,-0.2818590301971447,-649.6606850024202,-36.80618971614274,-27.84538859912331
0.3398504009664281,0.06706459538661025,-0.16941826314703734,0.3407891605089455,-0.16556708197061495,0.920058816510598,-0.24165013963081564,0.4362871779460951,-0.1483753397381907,892.0545402997919,235.55482701142893,-725.4079785261754
-0.1334489439164881,-0.37688653140715056,-0.005837683944671879,0.23336280203250495,-0.38469437999825723,0.17983020557361254,0.033044976073282994,-0.2877289024601233,0.5132916934041337,1.3695159239087573,35.39556379454265,-0.19608192026383894
0.2117172550931996,0.23962519703219964,-0.23616276172284345,0.23336280203250495,-0.38469437999825723,0.17983020557361254,-0.029574465973168665,-0.06502829390917512,0.059594025500991674,130.75525883094267,147.7438790928014,-149.76173648144254
-0.20192153620066788,-0.09493683185000978,0.29367434686152327,1.1505200039212287,-3.4876488649667357,-4.991274388214434,-0.01907725897162361,0.6426836213081014,-0.5008676416267047,-1125.2406643998538,-673.9487118706438,3712.8902343428435
-0.3634631278867366,-0.1315096069159335,-0.08271630396212504,-0.027225131755300475,-0.015380276711967726,0.16368842467019815,-0.0690143943628853,0.554005161327664,-0.09423233189615207,-426.7688318394297,-156.19724329739503,-98.48001253032137
0.39756894231531015,-0.021409660194821933,-0.0098769961108649,-0.027225131755300475,-0.015380276711967726,0.16368842467019815,-0.08960760024990803,0.120245393444805,-1.0817506733566695,121.06970276106387,-9.46390290102403,-4.328630602494248
-0.16029800658156135,-0.3639788823825365,0.01993068497184236,0.3373308489290111,-0.15323943386341657,0.37557589791710894,-0.11459563686317015,0.031079407712547857,-0.3530142890518737,-61.72598992684708,-110.66270358836576,9.103818287557248
0.3895068244954046,0.04629981996893928,0.000696889260125344,0.01594171369997085,0.3096198812120421,-0.0994263770868249,0.0842394848169825,0.14736308544089638,0.18387050219137147,824.0308253887188,92.25221641360275,1.377152419966232
-0.28888011162553395,0.27474544297011105,0.008067330192241373,0.01594171369997085,0.3096198812120421,-0.0994263770868249,0.09335913320384942,0.13950324355721624,-0.1003008075808461,-106.81201135167449,71.37462996279896,2.5154915950433456
-0.3598238304578699,-0.17180709302900876,0.00752787567650115,0.01594171369997085,0.3096198812120421,-0.0994263770868249,0.0187049985042418,0.11900785450749786,0.49414281446217234,-127.15012003403005,-55.82858056128546,2.2421248684164263
-0.03658636275649574,-0.3904807861718237,0.0006807651554368022,-0.22712555148343413,-0.1584121056559978,0.09429267397466504,0.12326821860558863,0.034858375335359126,0.2237674618842133,-71.54134277623345,-629.2778681167006,1.3558261321686043
-0.3462583728022106,0.1867084837437134,-0.006587613142500892,-0.22712555148343413,-0.1584121056559978,0.09429267397466504,0.033044976073282994,-0.2877289024601233,0.5132916934041337,-474.91335096689113,340.7763997529531,-10.939784998447017
-0.08135809685529427,0.026332514868978363,-0.38191869518222865,0.047248427710283904,-0.434834689415207,0.21485753039164254,0.15709921764999477,1.054243725204255,0.8592887442152771,-158.14999794014395,60.24533218055399,-375.7326738679123
-0.1387808144823901,-0.3680261709389665,-0.005297173303632885,0.047248427710283904,-0.434834689415207,0.21485753039164254,-0.12212655877126587,0.2950366170854135,1.1606889089278307,-173.3358484225687,-192.63273871994738,-8.854065576798078
0.30897134763485345,0.24360400787192815,0.006092641676862964,0.047248427710283904,-0.434834689415207,0.21485753039164254,0.8897032819336641,-0.06755310634842836,-0.05334720051615922,835.7507953973361,604.6426791389234,10.188494954133942
0.281463926263159,-0.08872414326429345,0.2625608039147276,-1.7422051624139374,-0.8627940976435831,-1.2946084887089813,-0.2594580556309406,-0.1791547420436936,-0.0485915592159262,901.4377398422744,-57.870675957654655,806.7029171122767
0.16693539905990806,-0.17351281494938658,0.31369322062891714,0.5715446096397941,0.230489802214696,-0.38212333072810994,-0.01841107602338897,0.15985332231984917,-0.15824581796979417,195.96958009376002,-195.7925091567793,374.40774636686086
0.19804953764407474,0.34204267987126213,-0.02155852524736601,-0.03242633434321494,0.259732667166763,0.20860872894160157,-0.07784057322580923,-0.3310483518057273,0.48693207114307036,118.50350229879886,91.4942792851449,-23.778093885551318
0.12058800976303441,0.37997167132835186,0.00015959259099296297,-0.046706404060581824,0.10454067152584041,0.262151718457443,-0.7809060153205609,0.12231429724158598,0.08526265748821733,37.215928501007994,92.2498514949371,0.05413204077936987
0.1922303276798054,-0.34692943961520356,0.038292579547264394,-0.24414137318027784,0.07410416973566097,0.23303265691860564,-0.25206339264350114,0.11734237890998858,-0.011910014981451942,78.99073967672464,-116.17832259697548,14.903713696379892
0.16029800658156135,0.3639788823825365,-0.01993068497184236,-0.11459563686317015,0.031079407712547857,-0.3530142890518737,0.3373308489290111,-0.15323943386341657,0.37557589791710894,61.72598992684708,110.66270358836576,-9.103818287557248
-0.3602508964610426,-0.07093261575881937,-0.15323066517711093,-0.11459563686317015,0.031079407712547857,-0.3530142890518737,-0.2594580556309406,-0.1791547420436936,-0.0485915592159262,-241.69246601862483,-40.02537241284666,-91.11153983543386
-0.18057210592998074,-0.18286102592290396,-0.30639061971142834,0.1921907908651204,-0.19980765103907794,0.17682203210165748,0.6206577914314039,0.13360570951054512,-0.28946131613310255,-22.825305854685546,-23.34941522828739,-60.352877026999906
0.01629017161519286,0.3978245681897452,-0.0016950186838191605,0.1921907908651204,-0.19980765103907794,0.17682203210165748,0.27721762936927097,0.19871415402931253,-0.10018037102270218,8.068282288982454,509.6738240402125,-0.7767257359256295
0.03658636275649574,0.3904807861718237,-0.0006807651554368022,0.12326821860558863,0.034858375335359126,0.2237674618842133,-0.22712555148343413,-0.1584121056559978,0.09429267397466504,71.54134277623345,629.2778681167006,-1.3558261321686043
-0.11433062984476638,-0.296309152281927,-0.23775708141592422,0.12326821860558863,0.034858375335359126,0.2237674618842133,0.44728026298495766,-0.056225676532260814,-0.3389608700650331,-109.21898040390575,-345.5259283041617,-261.12173889907154
-0.2885352903419902,0.24265323210522738,0.07771068247845236,-0.14502563225021323,-0.052860106988602974,-0.12792785678465632,-0.42530457940712046,0.2253471722051316,0.2699268798269195,-1144.250362241061,939.4713848024566,303.13918980100203
0.3615569422630234,-0.14757909478594655,0.08001130184879868,-0.14502563225021323,-0.052860106988602974,-0.12792785678465632,0.27721762936927097,0.19871415402931253,-0.10018037102270218,375.60961887183566,-8.911802382655758,39.82803087054076
0.11624541153489942,0.3699344906523505,0.08053651237087123,-0.14502563225021323,-0.052860106988602974,-0.12792785678465632,-0.09957517581564619,-0.23209509912773327,0.14769099786888168,106.83413991932011,275.4766408268808,75.99301138746034
-0.027247139442576396,-0.38956027733048354,0.06702534996698906,-0.14502563225021323,-0.052860106988602974,-0.12792785678465632,-0.05998484923356367,-0.09639071050362023,-0.10215152320182366,-26.119014903211074,-400.0356654981303,63.059247475366554
0.028886304558485065,0.3106173108325656,-0.2179533250702257,-0.32979599374142277,0.4295243590377626,0.27969371301334744,-0.4045621289247602,-0.5614864310898496,-0.1828347105307877,144.1378657892793,1185.9557852060902,-1311.313421011073
0.34916656047823524,-0.17821855188532343,-0.042257603802888344,-0.32979599374142277,0.4295243590377626,0.27969371301334744,-0.13461845898175706,-0.11497612632964725,0.5683702183405147,535.9410669520264,-250.17962613739925,-60.74897644589051
-0.09695820951904577,-0.3110336637246678,-0.20178618920719749,-0.32979599374142277,0.4295243590377626,0.27969371301334744,0.13803518899384898,0.28538795275771206,0.001090242928727457,-431.65880445826514,-1435.7936786707521,-914.5776835271641
0.20048268540046177,-0.006167375317557011,-0.33888572893386737,0.6936539019295885,0.5457909308652928,0.7267158250810111,-0.541168577791212,0.22779630646534438,1.596938005441025,381.3960179032523,-9.655118554239184,-346.7238136750559
-0.1863022673178516,-0.3382064438372947,0.001326282138113699,0.6936539019295885,0.5457909308652928,0.7267158250810111,0.1700917327141013,0.6208755298562247,-0.629231771306333,-682.5091680114219,-1258.4529310418798,4.764556459030092
-0.2283433709921472,0.31323688174470005,0.016390093364401892,0.6936539019295885,0.5457909308652928,0.7267158250810111,0.4102920231694258,0.11550777603114541,0.6012021303282411,-810.5390855654157,776.8695396211778,50.257747901069614
-0.16313853620136032,-0.3593573866260441,-0.03328968998586945,0.020625843124416423,0.18638629954356858,-0.2836719528344062,0.24876690480296762,0.4146370088393049,1.5427266279502714,-130.32469828711476,-201.9116597344993,-31.81458007342826
0.3901365582420212,0.06951730875527429,-0.0017619061268079328,-0.1468085564012931,-0.003717653532512448,-0.08260303741464911,0.05993515833279085,0.2776784020566134,0.3198136311830475,538.3554563465667,70.64117989897095,-1.647909309855767
0.13628366298721115,0.0793646582232071,-0.3454895419222064,-0.1468085564012931,-0.003717653532512448,-0.08260303741464911,-0.28025783422190387,-0.54384779030051,0.11313974114956533,735.9274042209381,426.0268422538138,-1772.0517015704734
0.13299045403056697,-0.22820266386521415,-0.28729656125381653,-0.2917012000898955,0.16337932967187963,0.2613108351722592,-0.285246191353433,0.16882747412004379,-0.11557678976773415,312.926991200845,-625.580044711807,-805.8293450391627
-0.24204768975319468,0.23162325314951648,-0.1997353185541435,-0.09938006856718407,0.09169758048262634,1.1634586884607834,0.19959290698480595,-0.0857153850602161,-0.041342320466524723,-697.6998861070828,518.6583353575757,-564.2578883833181
0.0713760528528582,-0.39168935955983675,-0.0003915273375714179,0.24609736762144194,-0.07887720930589447,0.5384677650783464,0.2467005848895907,-0.24706810939046617,-0.1238095871008591,29.11614403265158,-310.5046093492023,-0.18306431248874183
-0.29948880978476033,0.033603988051038924,-0.2590536358199551,0.24609736762144194,-0.07887720930589447,0.5384677650783464,0.1680718402806698,-0.013276180127250452,0.24870899100817365,-274.71018718540904,20.936625252319406,-228.36792352517045
0.03767403985368578,-0.006124367592977187,0.3856913608691406,0.9657809330282193,-1.062822977757719,-0.6195114051319188,-0.5786286669933406,-0.20687390166501843,-0.40545175988711635,122.35461673198299,-19.591286761674947,1402.2000243966818
-0.17529483236625643,-0.3499690765793019,0.016705229773960273,-0.3686013871452364,0.5631342353003248,-0.5244868175595178,-0.019581932999499604,0.03229557464672836,-0.027561255963188674,-423.1582236999442,-954.288611496023,34.582395655993125
-0.3658330257093385,0.12720030922954384,0.012890711885945816,-0.3686013871452364,0.5631342353003248,-0.5244868175595178,-0.01841107602338897,0.15985332231984917,-0.15824581796979417,-996.8718323146944,431.0829288904694,41.70201617455545
