dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.38437388113725746,0.05455706780286507,0.007237766722169026,-0.6032329982583017,-0.060183109196205564,-0.12732815918761795,0.023193457601205104,0.5879667375163702,-0.5308472885726219,-678.7934785825755,174.14651452700568,21.990301769984157
-0.39553152589832763,0.014523745165702096,-0.04501463022043484,0.3038909545001568,-1.213779674155666,-0.2434325878309676,0.43725681812537637,-0.9359370599410075,3.0537166337243553,-14.021541447208563,6.219180830331285,-16.708571908204778
-0.1509753720916318,-0.32612585971456687,-0.003960123723064646,0.3038909545001568,-1.213779674155666,-0.2434325878309676,-0.07190686460388081,-0.020295631309370992,0.07728261602711187,-1601.5213075880306,-3198.7232915637587,-44.66613339442357
0.08012231767759137,-0.18753143787470572,-0.3326123488640115,0.3038909545001568,-1.213779674155666,-0.2434325878309676,-0.6498463281104423,0.21017761944986818,-1.2671441314379015,187.51222269484558,-554.0367194770274,-1093.3656805874884
0.28959541988845894,0.18960468364410454,-0.10908834100014131,0.3038909545001568,-1.213779674155666,-0.2434325878309676,0.8548943362588056,-0.5191263277474938,-1.4921568090210977,3148.471878563599,2018.3750280071686,-1087.3598380432702
0.39553152589832763,-0.014523745165702096,0.04501463022043484,0.43725681812537637,-0.9359370599410075,3.0537166337243553,0.3038909545001568,-1.213779674155666,-0.2434325878309676,14.021541447208563,-6.219180830331285,16.708571908204778
-0.1530301941340736,-0.36218673244479094,0.02913038171462934,0.43725681812537637,-0.9359370599410075,3.0537166337243553,0.098019353178052,0.10163431929680859,0.12728586404439143,-123.83822910323956,26.188263556160337,45.93876366726155
0.1881728896058399,-0.26678530274982215,-0.19763992199043368,0.013211015519371106,-0.6909992847472163,0.38935784353908337,-0.8773253250437747,0.7135140212670781,-1.2054758185395738,913.0653072759584,-1268.7319348883232,-942.8049661431396
-0.24998513187989335,0.0030582353099326554,-0.28108817471462055,0.1838310133999216,1.2214469377190162,2.1285535731101595,1.1705737124351987,1.4805800773132773,-1.8217192813149554,-2158.51353079922,19.277565407924534,-2507.6139340950767
-0.31048525627869683,0.24664159742275116,0.02064792967585727,-0.4830017843526859,-0.8934419055141913,-0.41086695070919177,0.38800447291126194,-0.30888970501776974,0.004815640157534877,148.88679941307805,421.24264977840755,16.943621553422254
-0.0893262419882932,-0.05487578364485701,-0.38483140989546594,-0.4830017843526859,-0.8934419055141913,-0.41086695070919177,0.5299755371127743,0.30879639106896245,-0.3213194559461047,-19.14742006680229,-13.29894888618443,9.91243653382729
0.2798767725817237,-0.1423692663481324,0.24381260610857347,-0.5446069996243296,-1.0873709298806509,-0.044321336435392926,0.041318958144721786,-0.04449114965208222,0.4890226949108341,420.185692920001,-23.73796234358622,338.2500726379501
0.1671011754933518,-0.27554686734672673,-0.22499319002551288,-0.412951711978044,-0.22999120092426487,-0.961455510553348,-0.4441912467769439,1.872364838487713,0.04244222873616366,489.22206240207646,35.40067450979075,-49.625264538470844
0.1509753720916318,0.32612585971456687,0.003960123723064646,-0.07190686460388081,-0.020295631309370992,0.07728261602711187,0.3038909545001568,-1.213779674155666,-0.2434325878309676,1601.5213075880306,3198.7232915637587,44.66613339442357
