dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2199052632622447,-0.27859045991972486,-0.18022836109516227,-0.2578935646936592,-0.7406093918190968,1.194859327193741,2.2234040722146915,-1.784868695033493,-0.3834571008421627,-127.62383317664593,-168.63066809493037,-101.55787573537405
-0.3734670575447776,-0.001769074945894733,0.11993755290903918,1.4845667861895282,-0.004673410996261837,0.8476208543749394,2.060063182104736,-0.3155355542656768,0.447704343448511,-395.9641485406834,-3.484290679234622,271.9339964679685
0.04364405625158781,-0.3839680458386878,0.07965551856185771,1.194836285257495,0.33905894525420166,-0.5270007295443694,0.8272557337073614,0.6511575001061274,0.48563655160791724,63.43558997145325,-272.4743061746121,120.76727923252211
-0.1808389056709303,-0.061473257734999454,-0.339132415999718,1.2961186276940724,-0.343045317982943,0.16891155814303918,1.6891206338091458,-0.47610784521294486,0.6939759276483399,-422.1911868969841,-161.1648919852279,-662.6377972705159
0.3668004183842659,0.015363839679014557,-0.14496606167599513,0.735840985050773,0.14813277612315812,-0.5725672029031844,1.3375196501337343,0.4116617410541806,-0.13750394444928732,909.6264748844642,21.33508654269189,-129.13846369935854
0.21474731676524694,-0.2616794544692551,0.11266889372890199,0.735840985050773,0.14813277612315812,-0.5725672029031844,-0.26068120678045476,0.9408123345417756,-0.4599037066048299,2618.3956393667845,-3146.082664981843,1369.6521465817882
-0.3801828249328172,-0.06096042713654193,-0.037399000090579504,0.5032186488482149,1.366762617783845,-0.37410220329312205,-0.5064530742883075,0.5838620968993462,-1.4709674350146054,-2035.017135841687,-226.29825236844286,-134.30470948152833
0.1351955628855841,-0.3594064492396669,-0.10547990879878277,0.2746195302911587,0.1536229927808596,-0.03132372640123085,0.45927165058622865,-0.05479878309414267,-1.4237064812570928,37.55357730282071,-323.29613884097387,-61.212232544851
-0.06267819162440777,-0.02044714907856937,-0.37038599192414245,0.6200810675825899,-0.21451667709784744,-0.8666131380478264,-1.4796002734614961,-3.2490261519091463,-0.0018701356454507816,-381.7207164522157,-127.75042656418384,-1830.2087443829018
-0.3033597528381741,0.242435703664448,-0.04923308327625664,0.6200810675825899,-0.21451667709784744,-0.8666131380478264,0.8272557337073614,0.6511575001061274,0.48563655160791724,-438.47329109416586,673.6820879778279,-101.72735743403862
0.07276699625144739,0.29519592993457966,-0.25738315102429876,0.6200810675825899,-0.21451667709784744,-0.8666131380478264,0.43412407732216485,-0.7034235642066853,-1.3473220558289245,17.76113717136845,-81.73360044137469,-261.84690000247207
-0.07793593744207672,0.39103787088864705,0.020889990829342064,0.5000969004951771,-0.7238578024316102,0.04122610407527441,0.6123468465658175,-0.4971598271065709,0.47036913335885466,-7.1197117644250865,247.66311658034837,4.294290215749887
-0.008029990914969254,0.3136325320549731,-0.16660504998918668,-0.17686583467280995,1.6546483219236208,0.7890979528266887,0.9619727647508073,-0.18026675368595937,0.7935830053738179,-101.66884074332954,3248.8792102972616,-2298.5042308674697
-0.22083274970428413,-0.020353654210074623,-0.30135616079241145,-0.17686583467280995,1.6546483219236208,0.7890979528266887,0.6876507065210103,0.21859410867135495,1.303002583382266,-1377.0717415313075,-139.29912043397397,-1805.592678515081
0.1949126015662439,0.19579535981521068,0.2784648932356004,-0.4072700130622881,1.9552381065357711,-0.17440729921352796,-0.4828934769516043,0.4130899047907064,-0.10624525717000852,314.0800344968759,315.1821310223825,405.5894894121876
0.05934055164705265,0.39213209123174053,0.009042905236458232,0.6470670206441194,-0.09639377412718832,-0.7462667419201704,0.5800157935108161,0.36428551855989644,1.378584779753785,57.56180830712776,684.0479434942322,7.713434896959669
0.23980583568886038,-0.3107998598701148,-0.021723824749146248,0.6470670206441194,-0.09639377412718832,-0.7462667419201704,-0.04618945228542876,0.33976186049626,-1.409685091071289,423.5119304986378,-529.9905229041548,-37.73809959689448
0.3776317629039552,0.11068047467042064,-0.02232652359532805,0.6338888217639085,1.2657600716723088,0.37678651059626656,0.264435235790142,0.6207186455580896,-0.4257366784987708,271.08851528205486,139.4087064079327,-34.14745285052721
-0.21860398014622942,-0.316306288653579,0.022769061435619742,0.6338888217639085,1.2657600716723088,0.37678651059626656,-0.02763134297521813,-0.1815506644294937,-0.3802022748846591,-1137.9552391730408,-1838.1423254265997,84.4534991479958
0.2275753729705955,-0.3142361337892394,-0.05378600253157262,0.298491902029556,0.18659340719361717,0.2454277961846859,0.40528424255204526,0.1119501218619875,1.6342730667731804,485.01764123204583,-660.7955110502367,-113.83827033857692
0.22755159669247016,-0.09104460618173282,0.3096898349146425,0.36188179596410275,0.7829752471603538,-0.3746827185457548,-0.7329557465334825,0.6396673974656187,-1.493195319366091,8.64150456265861,-161.97447540905688,-127.25152215942398
-0.3080870803129263,0.2083285607702261,-0.10089093761115375,0.04760258162168679,0.1164117365342443,-0.17367776609426266,0.45927165058622865,-0.05479878309414267,-1.4237064812570928,-1113.1120980280205,818.260312792709,-377.25815462137916
-0.33287019248882443,-0.20540807816149032,-0.004713993714841935,0.38246068738705324,-0.7911555729990128,-1.0511844762983609,0.05013020022395516,0.17975193613702736,-0.8441262594221787,-744.3418690716667,-460.9003729548555,-10.634508187316019
-0.19000397139746883,-0.007849231178171379,-0.3107403106563261,0.38246068738705324,-0.7911555729990128,-1.0511844762983609,-0.414609207860832,1.5187869517977706,-0.5635755202473041,-1838.035072871872,-76.85317749139871,-2981.795942589477
0.37666459096312777,0.04892342475145034,0.049483626589461815,-0.1698882173266551,0.8321914202213038,0.34102567824900876,0.05013020022395516,0.17975193613702736,-0.8441262594221787,1802.1960930807873,218.9074460497275,221.44029531613543
-0.2825548815349328,0.01741156307655095,-0.25406087653785825,-0.1698882173266551,0.8321914202213038,0.34102567824900876,1.070660069132946,-0.8539092505012192,-0.4785473329916511,-1333.5032342558518,90.29006927717414,-1210.2779897652733
-0.11078500271170011,-0.3670363164267605,-0.11137258215364487,0.3717670179877173,-0.8178755817172068,0.09227079757688078,-0.15820003289744894,-0.9162824246718355,0.15314474083378324,-27.513049945671174,-140.445963594886,-27.693270642387112
0.011974988309291446,-0.37896656525313577,0.078253089011596,-1.5480078650959097,-0.29601323681158964,-0.07755899880926523,-0.41145366239167164,-0.5033247609184716,0.028691305765348188,39.616795967631205,-1398.4833040209292,253.81700566491259
0.1313515913616201,0.25381432910254853,0.21651546026738822,-1.5480078650959097,-0.29601323681158964,-0.07755899880926523,-0.8449807789804762,-0.8900819842396795,-1.650790564396168,1453.0411315912327,2689.4211342626313,2324.945744058621
-0.0765394324742612,-0.37494762544879445,-0.0156886653120194,1.1515663754252323,1.151824174424434,-0.13088902089605192,-0.03414264047787818,-0.4498181239467305,0.6998779055334153,-388.18659132038476,-2827.673878652498,-71.66714974372486
0.08676223546909112,0.2959510755697299,-0.2420945354866304,-0.015470367322602995,1.4036687545841227,-0.3306096792856625,-1.0931719300046894,0.4481896325850841,0.3552359227264522,162.68235711284422,450.952654075784,-587.634542861027
0.0602246454401989,-0.31282381558919736,-0.17130747342330954,0.7384997338237039,0.32352180886228443,-0.279570859722085,0.4457274024489854,-0.1939553573298178,-1.270055756558546,625.2869891072163,-3643.5034526783966,-1913.0638409150997
0.11246535088072962,0.3793252742276803,-0.036439563845819034,0.5750627578566833,0.19886010012848845,0.1683990685726483,0.0004720146603743598,0.04926393747015528,0.7145437408342158,64.27025027274811,124.24109598250809,-25.783919323726774
