dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.39194491452650004,-0.026972191328861417,-0.07089757427081911,0.4490413852681973,1.483076592847373,-1.0184566425610193,-0.1093810674521308,3.9736638340467203,-0.2679288047648354,-476.39067448808817,-7.17766173022879,-26.967227019690732
0.39194491452650004,0.026972191328861417,0.07089757427081911,-0.1093810674521308,3.9736638340467203,-0.2679288047648354,0.4490413852681973,1.483076592847373,-1.0184566425610193,476.39067448808817,7.17766173022879,26.967227019690732
0.07273485045415784,0.07273485045415873,-0.37271345655967236,-0.5621427763190567,-0.5621427763190083,0.9814625523449916,-0.24962144897398672,-0.2496214489740144,1.126181596545431,255.2165181891678,255.21651818917098,-1181.4111446542702
-0.16484761657819946,0.3372105646460797,-0.09188837727921562,0.11855483475714862,-1.291693628412512,0.8120144669621494,-0.8245990156147907,-1.2100530863874013,-0.4240377633654165,-602.2558687866186,1085.995286258543,-329.9254764195018
-0.1411453214865496,0.3268155115035454,-0.10128125194538273,0.38142002312557205,-1.161588255103104,0.6428633290598894,-0.5522842195048069,-1.8040853833849568,-0.20131991194005958,-1208.3553731868467,2269.3379600481326,-853.1225346145299
-0.15745477295701296,0.3419308084698329,-0.12211158128272714,1.0065418876950678,-1.4733055045353807,0.6123684976371662,-0.664856796457175,-1.2263506675251732,-0.006039104351413193,-186.27760411633506,285.50825619867885,-141.45660187167437
-0.35944079766851855,0.1577973693863668,-0.0351472290209891,0.9365676494739036,-1.3292300761058429,-0.09062716598708292,1.0743082663460608,0.2116260070176111,2.45176108278327,-284.81967505420596,283.7008738543512,-50.00770795710238
-0.3127376434548421,-0.11247233952628322,-0.20551177749764848,3.8546836714517116,1.1677889763075575,0.5576036179051767,2.916336804698982,0.7777999286172254,1.6431434479224596,-911.8277564950686,-288.3253068638014,-560.4522686800535
0.33721056464608057,-0.16484761657820157,-0.09188837727921562,-1.2916936284125309,0.11855483475713698,0.8120144669621888,-1.2100530863874277,-0.8245990156147858,-0.4240377633654321,1085.9952862583893,-602.2558687865545,-329.9254764194613
-0.2561816444905164,0.2083841112501016,-0.18445055507527885,0.8186491949187837,0.1791762733905658,-0.8253318770618959,0.9842803939052696,-0.29701783116713565,1.5360203768631409,-1310.4449416683947,1305.5884598027303,-976.2712468428019
-0.27514763870995407,-0.25571519133359155,-0.12447824624838,0.8186491949187837,0.1791762733905658,-0.8253318770618959,0.961124889863897,0.06583797985508333,1.0557645382800571,-219.65904919091398,-209.27835664388226,-118.74772074579217
-0.30598220545136234,0.21548341929166603,0.01648708313878089,1.6128839586024377,-0.41223254721377617,-0.7190464369244682,1.8620737233773328,-0.4501798440041814,1.4672564507748485,-2006.3745928588578,1494.3199021392375,111.95797247937172
-0.31538874695145447,-0.11639727631100155,-0.20672457249106446,3.901727892868115,1.1537288724713015,0.5594249538224279,2.8122219252941534,0.7480574885774629,1.5872804606123663,-659.1481295827539,-189.22149914464853,-379.6312555534777
0.32681551150354515,-0.1411453214865473,-0.10128125194538518,-1.1615882551030707,0.38142002312561285,0.6428633290598561,-1.8040853833849502,-0.5522842195047857,-0.20131991194006005,2269.337960048157,-1208.355373186844,-853.1225346145637
-0.20735672260269122,-0.20735672260268945,-0.23954455027003663,0.7596550023994119,0.7596550023994149,0.7128847602882036,-0.4525954024335361,-0.45259540243356094,1.2375165218566908,-1273.6078359230055,-1273.6078359229937,-1490.028833950087
-0.2514589290106508,0.2306409126965025,-0.16436068666031067,0.734480993207436,0.6019827079764506,-1.70839972472954,0.961124889863897,0.06583797985508333,1.0557645382800571,-1278.4187624266142,1407.0929201468603,-865.803394560115
-0.25652565882566136,-0.23511443187328512,-0.16529962472227133,0.734480993207436,0.6019827079764506,-1.70839972472954,0.909930925302327,0.7798817343239165,0.9399136525771757,-773.9933956073058,-725.379837480687,-546.6390587499737
-0.29990590072733225,0.2206686882054089,-0.01141527423697175,1.7307533957547292,-0.06595488224087981,-0.023487414832279813,1.6663271698065631,-0.2168370493635708,3.329254390963749,-2258.6194733387915,1603.1596009857499,-84.28621416297352
-0.2972946234205821,-0.24390061099349525,-0.013678498977224729,1.7307533957547292,-0.06595488224087981,-0.023487414832279813,1.3596909271064028,0.6965862183880055,3.35618054024219,-1140.2847046581942,-940.6981940528067,-54.015905640081876
-0.3177236469697504,-0.11396793646078422,-0.20474277535311447,3.8668317419391625,1.2085907223840748,0.5975784965143571,2.8084498970663487,0.7464578963066104,1.5845385150569495,-659.9993538832036,-181.43288250149038,-370.2105891488375
0.34193080846983515,-0.15745477295701157,-0.12211158128272714,-1.47330550453538,1.0065418876950776,0.6123684976371797,-1.2263506675251725,-0.6648567964571832,-0.0060391043514333356,285.50825619855965,-186.2776041162773,-141.45660187163105
0.20838411125010114,-0.25618164449051806,-0.18445055507527686,0.17917627339055758,0.8186491949187694,-0.8253318770618662,-0.297017831167152,0.9842803939052974,1.5360203768631555,1305.588459802731,-1310.4449416684054,-976.2712468427944
-0.2557151913335922,-0.27514763870995423,-0.12447824624837689,0.17917627339055758,0.8186491949187694,-0.8253318770618662,0.06583797985510596,0.9611248898639109,1.0557645382800396,-209.27835664391108,-219.65904919094442,-118.74772074580451
0.23064091269650266,-0.2514589290106507,-0.1643606866603089,0.601982707976459,0.734480993207428,-1.7083997247295313,0.06583797985510596,0.9611248898639109,1.0557645382800396,1407.0929201469078,-1278.4187624266644,-865.8033945601394
-0.235114431873285,-0.2565256588256619,-0.16529962472227067,0.601982707976459,0.734480993207428,-1.7083997247295313,0.7798817343239242,0.9099309253023373,0.9399136525771825,-725.3798374806859,-773.9933956073061,-546.6390587499715
-0.24677836240970444,-0.246778362409703,-0.1291728325438497,0.7250891920538164,0.7250891920538027,-0.9503082352366921,1.0898556306622211,1.0898556306622094,0.5675268850426786,-1697.0247037167303,-1697.0247037167214,-925.9004288517159
0.24862680861517839,0.2525482189530624,-0.175441492423013,1.4164600121273436,1.2279794095265717,-0.861427693205087,0.909930925302327,0.7798817343239165,0.9399136525771757,276.7383267754117,280.9471042264458,-206.99874003142202
-0.30361120132717,-0.22564386158968328,-0.017419077740549183,1.4164600121273436,1.2279794095265717,-0.861427693205087,0.813289277549807,1.1432908113127922,2.8853810670680047,-1905.380784855345,-1378.6714785507063,-98.7173419699428
-0.129825820438068,-0.08920349002895692,-0.36552969646938716,1.4164600121273436,1.2279794095265717,-0.861427693205087,2.175927434766472,1.2284572496961965,0.5019920946164151,45.18319502799599,7.482165795134954,687.4603325037401
-0.026972191328861417,-0.39194491452650004,-0.07089757427081889,1.483076592847373,0.4490413852681971,-1.018456642561019,3.9736638340467203,-0.10938106745213061,-0.2679288047648353,-7.1776617302291665,-476.39067448809374,-26.9672270196916
0.15779736938636657,-0.35944079766851844,-0.035147229020989545,-1.3292300761058442,0.9365676494739004,-0.09062716598708803,0.21162600701760725,1.0743082663460628,2.451761082783266,283.70087385435795,-284.8196750542189,-50.007707957104465
0.21548341929166603,-0.3059822054513618,0.016487083138780445,-0.4122325472137635,1.6128839586024364,-0.7190464369244479,-0.45017984400418615,1.8620737233773565,1.4672564507748387,1494.3199021392702,-2006.3745928588933,111.95797247937107
0.2206686882054083,-0.2999059007273328,-0.011415274236971085,-0.06595488224088371,1.730753395754736,-0.023487414832276843,-0.21683704936356865,1.6663271698065858,3.329254390963797,1603.1596009857449,-2258.619473338785,-84.28621416296842
-0.24390061099349558,-0.2972946234205822,-0.013678498977225395,-0.06595488224088371,1.730753395754736,-0.023487414832276843,0.6965862183880036,1.3596909271063649,3.3561805402422085,-940.6981940527934,-1140.2847046581787,-54.0159056400833
0.2525482189530631,0.2486268086151776,-0.17544149242301388,1.2279794095265857,1.4164600121273272,-0.8614276932050511,0.7798817343239242,0.9099309253023373,0.9399136525771825,280.9471042264236,276.73832677538826,-206.99874003140457
-0.22564386158968255,-0.3036112013271708,-0.017419077740550293,1.2279794095265857,1.4164600121273272,-0.8614276932050511,1.1432908113127904,0.8132892775498012,2.8853810670680233,-1378.6714785506872,-1905.380784855331,-98.71734196994808
-0.08920349002895597,-0.129825820438069,-0.36552969646938804,1.2279794095265857,1.4164600121273272,-0.8614276932050511,1.2284572496961923,2.1759274347664705,0.5019920946164,7.4821657951528024,45.183195028023064,687.4603325038001
0.24713301592962494,0.2471330159296271,-0.1578999680926927,2.0219479526786612,2.0219479526786808,-1.3578121891991877,1.0898556306622211,1.0898556306622094,0.5675268850426786,919.4765548222713,919.4765548222781,-737.1859081620405
-0.2756231144095487,-0.27562311440954756,-0.007430181789736867,2.0219479526786612,2.0219479526786808,-1.3578121891991877,1.3264038142417955,1.3264038142417987,3.076073644444209,-987.3440863601902,-987.3440863601852,-19.520523016723335
-0.06317678264873772,-0.0631767826487365,-0.3643070507505263,2.0219479526786612,2.0219479526786808,-1.3578121891991877,1.2159499424336297,1.2159499424336242,0.4404311618727687,-386.03437665069885,-386.034376650692,-1310.9393739415316
0.14297023912476536,0.0026340246554956703,-0.362771896739979,3.668381981087246,1.5602598708236304,-1.1278195933318251,1.4791282316316365,1.7676144810661965,0.04240233086390449,446.75639047866724,6.82395269946335,-435.3049770570561
0.026972191328861417,0.39194491452650004,0.07089757427081889,3.9736638340467203,-0.10938106745213061,-0.2679288047648353,1.483076592847373,0.4490413852681971,-1.018456642561019,7.1776617302291665,476.39067448809374,26.9672270196916
-0.1124723395262831,-0.31273764345484234,-0.20551177749764848,1.1677889763075577,3.8546836714517085,0.5576036179051773,0.7777999286172255,2.9163368046989815,1.6431434479224598,-288.32530686379783,-911.8277564950596,-560.4522686800472
-0.11639727631100133,-0.3153887469514549,-0.20672457249106624,1.1537288724713088,3.9017278928681165,0.5594249538224187,0.7480574885774575,2.8122219252941387,1.5872804606123576,-189.2214991446119,-659.1481295826586,-379.63125555341793
-0.11396793646078486,-0.3177236469697504,-0.20474277535311447,1.2085907223840693,3.866831741939153,0.5975784965143617,0.7464578963066099,2.808449897066347,1.5845385150569484,-181.4328825014864,-659.999353883188,-370.210589148828
0.0026340246554956703,0.14297023912476647,-0.36277189673997934,1.560259870823623,3.668381981087249,-1.1278195933318036,1.7676144810662011,1.4791282316316339,0.042402330863882655,6.823952699462886,446.75639047864195,-435.30497705702055
0.2385098940237047,0.18281158280657106,-0.2514885375509974,-1.3567790722715534,-3.2676323024578977,-0.28714673940225754,-1.1993896083287359,-1.7520113204874141,-0.07150903185583293,634.8007238879231,461.62586875072145,-367.60671970150497
0.16484761657819946,-0.3372105646460797,0.09188837727921562,-0.8245990156147907,-1.2100530863874013,-0.4240377633654165,0.11855483475714862,-1.291693628412512,0.8120144669621494,602.2558687866186,-1085.995286258543,329.9254764195018
0.1411453214865496,-0.3268155115035454,0.10128125194538273,-0.5522842195048069,-1.8040853833849568,-0.20131991194005958,0.38142002312557205,-1.161588255103104,0.6428633290598894,1208.3553731868467,-2269.3379600481326,853.1225346145299
0.15745477295701296,-0.3419308084698329,0.12211158128272714,-0.664856796457175,-1.2263506675251732,-0.006039104351413193,1.0065418876950678,-1.4733055045353807,0.6123684976371662,186.27760411633506,-285.50825619867885,141.45660187167437
0.35944079766851855,-0.1577973693863668,0.0351472290209891,1.0743082663460608,0.2116260070176111,2.45176108278327,0.9365676494739036,-1.3292300761058429,-0.09062716598708292,284.81967505420596,-283.7008738543512,50.00770795710238
0.00484128104661985,-0.38802401745775805,0.05046975185426916,1.0743082663460608,0.2116260070176111,2.45176108278327,1.8620737233773328,-0.4501798440041814,1.4672564507748485,10.654139711874734,-1383.0216009257256,103.07517411170407
0.18281158280657106,0.23850989402370426,-0.251488537550997,-3.267632302457895,-1.3567790722715507,-0.287146739402267,-1.7520113204874437,-1.1993896083287239,-0.07150903185582962,461.62586875075107,634.8007238879604,-367.6067197015436
