dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.06218591792570294,-0.06218591792570294,-0.35595914654549576,-1.1211000637787898,-1.1211000637787898,0.3009714632101686,-1.1230871030021754,-1.1230871030021754,-3.1966827830888076,-631.9060028253247,-631.9060028253247,-5415.211096135293
-0.018931655822004956,-0.10207399322378441,-0.38042886355249694,-0.05599301711103007,-2.046167091620168,0.12332337531225077,-1.1371280348715471,-1.1499150406748109,-3.6278403543184576,-33.543415650108024,-331.6457278984295,-3117.5469312753025
-0.018847647798759137,-0.10232888340597679,-0.38082018972834875,-0.04167484465980987,-2.055241366458251,0.13518642961895716,-1.0777505779132606,-1.169742506913217,-3.5804354897561,-31.182381112784384,-319.74177904373784,-3057.686292504591
-0.018847723203120004,-0.10232794530292288,-0.3808191828208263,-0.04170251092686756,-2.0551610588981126,0.13521583381887348,-1.0778807171392804,-1.1695853000762828,-3.5805769709614887,-31.18866342899208,-319.777067052092,-3057.9021090331144
-0.018847723163456342,-0.10232794474629259,-0.3808191822873567,-0.0417025219641134,-2.055161011308412,0.13521584930234515,-1.0778807938074535,-1.1695852146333332,-3.5805770533710892,-31.18866670245812,-319.77708625586115,-3057.9022293572575
-0.018847723119810367,-0.1023279447172416,-0.38081918226655975,-0.04170252099362643,-2.0551610107700156,0.13521584954845056,-1.0778807944962114,-1.1695852138956275,-3.5805770537940864,-31.188666760722246,-319.7770869340592,-3057.902232532455
-0.018847479638212428,-0.1023278008430788,-0.3808190685983043,-0.0416972820098807,-2.055159591828617,0.13521703771425617,-1.0778823185515656,-1.1695836619916415,-3.580577806033193,-31.188955074763722,-319.7806898967201,-3057.9180971827113
-0.01866343157349526,-0.10220549040763816,-0.3807291906824569,-0.03866784054072235,-2.054037819210462,0.11785589293269705,-1.0789070374490015,-1.1668521582090359,-3.561866940332068,-31.373776891429543,-320.73541577368286,-3044.334305003878
-0.10207399322378441,-0.018931655822004956,-0.38042886355249694,-2.046167091620168,-0.05599301711103007,0.12332337531225077,-1.1499150406748109,-1.1371280348715471,-3.6278403543184576,-331.6457278984295,-33.543415650108024,-3117.5469312753025
-0.10232888340597679,-0.018847647798759137,-0.38082018972834875,-2.0552413664582514,-0.0416748446598099,0.13518642961895716,-1.169742506913217,-1.0777505779132606,-3.5804354897561,-319.74177904373784,-31.182381112784384,-3057.686292504591
-0.10232794530292288,-0.018847723203120004,-0.3808191828208263,-2.055161058898113,-0.04170251092686673,0.13521583381887267,-1.1695853000762835,-1.0778807171392795,-3.5805769709614865,-319.77706705209175,-31.188663428992072,-3057.9021090331125
-0.10232794474629259,-0.018847723163456342,-0.3808191822873567,-2.055161011308412,-0.0417025219641134,0.13521584930234515,-1.1695852146333332,-1.0778807938074535,-3.5805770533710892,-319.77708625586115,-31.18866670245812,-3057.9022293572575
-0.1023279447172416,-0.018847723119810367,-0.38081918226655975,-2.0551610107700156,-0.04170252099362643,0.13521584954845056,-1.1695852138956275,-1.0778807944962114,-3.5805770537940864,-319.7770869340592,-31.188666760722246,-3057.902232532455
-0.1023278008430788,-0.018847479638212428,-0.3808190685983043,-2.055159591828617,-0.0416972820098807,0.13521703771425617,-1.1695836619916415,-1.0778823185515656,-3.580577806033193,-319.7806898967201,-31.188955074763722,-3057.9180971827113
-0.10220549040763816,-0.01866343157349526,-0.3807291906824569,-2.054037819210462,-0.03866784054072235,0.11785589293269705,-1.1668521582090359,-1.0789070374490015,-3.561866940332068,-320.73541577368286,-31.373776891429543,-3044.334305003878
-0.21660100183192332,0.23340971933072363,-0.2293398813103088,-1.063177152471824,-1.063177152471824,0.511717844930228,-1.1371280348715471,-1.1499150406748109,-3.6278403543184576,-776.6888176262199,34.879693677525665,-844.6773389843319
0.23340971933072363,-0.21660100183192332,-0.2293398813103088,-1.063177152471824,-1.063177152471824,0.511717844930228,-1.1499150406748109,-1.1371280348715471,-3.6278403543184576,34.879693677525665,-776.6888176262199,-844.6773389843319
-0.21681524675410313,-0.21681524675410313,-0.22953774775349933,-1.063177152471824,-1.063177152471824,0.511717844930228,-1.0485495206214317,-1.048549520621432,-3.60556495871412,-1321.642169656859,-1321.642169656859,-1421.5919339425145
-0.2082196270100065,0.23096290596039903,-0.22191208377461225,-0.892739083726166,-1.1689704573773236,0.6466276591911292,-1.0777505779132606,-1.169742506913217,-3.5804354897561,-1314.7065538253632,674.3519805650756,-1424.644966208728
0.24175115912181644,-0.21924409086271135,-0.22191434560188317,-0.892739083726166,-1.1689704573773236,0.6466276591911292,-1.0485495206214317,-1.048549520621432,-3.60556495871412,-91.31466463028147,-640.6437996069344,-652.6880054674813
-0.20864399119516475,-0.21954096604569062,-0.22239504494506435,-0.892739083726166,-1.1689704573773236,0.6466276591911292,-0.9417081626045356,-1.001669769831641,-3.4846441258885976,-1667.4600567944408,-1772.1927012769897,-1799.913202491701
-0.20823730642490668,0.2309826286654333,-0.22192588414603454,-0.8929198768960337,-1.16711756306385,0.6470936166528979,-1.0778807171392804,-1.1695853000762828,-3.5805769709614887,-1313.2861851287626,672.3453373744937,-1423.1031325823617
0.2413379533560095,-0.21952081472037888,-0.2224092769252043,-0.8929198768960337,-1.16711756306385,0.6470936166528979,-0.9417081626045356,-1.001669769831641,-3.4846441258885976,-76.4777594635197,-611.0168792825615,-623.3783719573869
-0.2086615969942316,-0.21952102420328812,-0.22240876097425877,-0.8929198768960337,-1.16711756306385,0.6470936166528979,-0.9418491942559823,-1.0015498932760232,-3.48480074487895,-1667.4261943100348,-1771.7964469931308,-1799.8435202518656
-0.2082373152468575,0.2309826415329268,-0.22192589255863326,-0.8929210128291202,-1.1671173287379673,0.6470928559095146,-1.0778807938074535,-1.1695852146333332,-3.5805770533710892,-1313.285164302969,672.3443608119635,-1423.1020320506004
0.24133839397403323,-0.21952101109741062,-0.22240876962457168,-0.8929210128291202,-1.1671173287379673,0.6470928559095146,-0.9418491942559823,-1.0015498932760232,-3.48480074487895,-76.5012356279737,-611.0264569407689,-623.3852332154668
-0.20866160573880077,-0.21952101133423896,-0.22240876930651232,-0.8929210128291202,-1.1671173287379673,0.6470928559095146,-0.9418493025321217,-1.0015497936028193,-3.4848008619342807,-1667.4260751122754,-1771.7961054508305,-1799.8433806689895
-0.20823731504591497,0.23098264166562155,-0.22192589283142727,-0.8929210053074619,-1.1671173248568218,0.6470928392491977,-1.0778807944962114,-1.1695852138956275,-3.5805770537940864,-1313.2851556078826,672.3443524582652,-1423.1020267153212
0.24133839446022953,-0.2195210111995054,-0.22240876958076228,-0.8929210053074619,-1.1671173248568218,0.6470928392491977,-0.9418493025321217,-1.0015497936028193,-3.4848008619342807,-76.50126861494266,-611.0264484734384,-623.3852241362534
-0.2086616066916382,-0.21952101019621684,-0.22240876864151027,-0.8929210053074619,-1.1671173248568218,0.6470928392491977,-0.9418481072510068,-1.0015508270370894,-3.4848018073162597,-1667.4261704656233,-1771.7961881942197,-1799.843470012749
-0.208236926506024,0.23098280440069074,-0.22192656938456656,-0.8928994932423316,-1.1671090326160862,0.6470552711570247,-1.0778823185515656,-1.1695836619916415,-3.580577806033193,-1313.2667409761575,672.3260782544925,-1423.0912221364943
0.24133877755061933,-0.21952084339233524,-0.2224094484436493,-0.8928994932423316,-1.1671090326160862,0.6470552711570247,-0.9418481072510068,-1.0015508270370894,-3.4848018073162597,-76.53534035572784,-610.9970293421459,-623.3590709619762
-0.2086608284979139,-0.21952125650861842,-0.22240991364162976,-0.8928994932423316,-1.1671090326160862,0.6470552711570247,-0.9422521410861164,-1.001132945502142,-3.484326647963059,-1667.3645715011658,-1771.7398669035008,-1799.7946745465247
-0.208283084829484,0.23130359536746292,-0.22195600546374228,-0.8945692792904691,-1.1579695047998462,0.6520066254998309,-1.0789070374490015,-1.1668521582090359,-3.561866940332068,-1299.2878712604934,658.7893570988138,-1407.9838690669822
0.2412902051391428,-0.21919433108280328,-0.22241227543231434,-0.8945692792904691,-1.1579695047998462,0.6520066254998309,-0.9422521410861164,-1.001132945502142,-3.484326647963059,-65.03837228940188,-622.6991935269601,-636.6752572858791
-0.20869962511588913,-0.21918320791962276,-0.222396034452381,-0.8945692792904691,-1.1579695047998462,0.6520066254998309,-0.9506536130356007,-1.0184232123310164,-3.5041453955697426,-1682.6290330366817,-1784.3190931098286,-1815.8120477581333
-0.21924409086271135,0.24175115912181622,-0.22191434560188317,-1.1689704573773259,-0.8927390837261695,0.646627659191132,-1.0485495206214317,-1.048549520621432,-3.60556495871412,-640.6437996069404,-91.31466463027408,-652.6880054674873
0.23096290596039903,-0.20821962701000674,-0.22191208377461225,-1.1689704573773259,-0.8927390837261695,0.646627659191132,-1.169742506913217,-1.0777505779132606,-3.5804354897561,674.3519805650659,-1314.706553825355,-1424.6449662087175
-0.21954096604569062,-0.20864399119516497,-0.22239504494506435,-1.1689704573773259,-0.8927390837261695,0.646627659191132,-1.0016697698316428,-0.9417081626045337,-3.4846441258885967,-1772.1927012769822,-1667.4600567944358,-1799.913202491694
-0.21123278935405887,0.23886548577994327,-0.21480819508295712,-1.0182350695191935,-1.0182350695191966,0.7794390462928749,-0.9417081626045356,-1.001669769831641,-3.4846441258885976,-1159.1320900953128,573.446206733882,-1184.0190896700442
0.23886548577994304,-0.21123278935405865,-0.21480819508295712,-1.0182350695191935,-1.0182350695191966,0.7794390462928749,-1.0016697698316428,-0.9417081626045337,-3.4846441258885967,573.4462067338957,-1159.1320900953242,-1184.0190896700572
-0.21164839776602018,-0.21164839776601996,-0.21542900337290483,-1.0182350695191935,-1.0182350695191966,0.7794390462928749,-0.8856532962559267,-0.8856532962559276,-3.3559604961022624,-2104.891856730348,-2104.8918567303454,-2148.1856987155656
-0.2112446519617256,0.23890046154513267,-0.21481150277795413,-1.0176933318342423,-1.014704937782541,0.7814512240974983,-0.9418491942559823,-1.0015498932760232,-3.48480074487895,-1157.9164971408088,570.9872117409536,-1182.7296580091945
0.23833928997655418,-0.2116132125179213,-0.21543282701884736,-1.0176933318342423,-1.014704937782541,0.7814512240974983,-0.8856532962559267,-0.8856532962559276,-3.3559604961022624,584.3711098865882,-1127.7694515764165,-1153.3881055206105
-0.2116605591682602,-0.2116136365530179,-0.21543264426489872,-1.0176933318342423,-1.014704937782541,0.7814512240974983,-0.8856992462673209,-0.885456616996715,-3.356017731827825,-2106.1554167742383,-2105.6189783415493,-2149.380300946508
-0.21124466572814965,0.23890047941512393,-0.21481151461693082,-1.017694232217787,-1.0147038019293497,0.7814510332325758,-0.9418493025321217,-1.0015497936028193,-3.4848008619342807,-1157.9151559909956,570.9855804626977,-1182.728279964173
0.23833942677814973,-0.2116136184461983,-0.21543265642193477,-1.017694232217787,-1.0147038019293497,0.7814510332325758,-0.8856992462673209,-0.885456616996715,-3.356017731827825,584.3635618225262,-1127.7552689732108,-1153.3696698142203
-0.21166057282252604,-0.2116136185412838,-0.21543265596948757,-1.017694232217787,-1.0147038019293497,0.7814510332325758,-0.8856993776791099,-0.8854565400173772,-3.35601787396532,-2106.15533285157,-2105.6185324482867,-2149.380191620426
-0.2112446667420555,0.23890048095274619,-0.2148115139730361,-1.017694217058389,-1.0147037734531448,0.7814510202964035,-0.9418481072510068,-1.0015508270370894,-3.4848018073162597,-1157.9151565644463,570.9854311066003,-1182.728269925377
0.23833942731543584,-0.2116136180069501,-0.21543265626484487,-1.017694217058389,-1.0147037734531448,0.7814510202964035,-0.8856993776791099,-0.8854565400173772,-3.35601787396532,584.3635405985281,-1127.755282807243,-1153.3696861403255
-0.21166056856480014,-0.2116136214793216,-0.21543266113861603,-1.017694217058389,-1.0147037734531448,0.7814510202964035,-0.8857009847749449,-0.885455184340692,-3.3560159878604634,-2106.155041766514,-2105.61832370485,-2149.3800024204315
-0.21124443767105527,0.23890080392338264,-0.214812218021754,-1.0176965275373038,-1.014666408856852,0.7814411963257675,-0.9422521410861164,-1.001132945502142,-3.484326647963059,-1157.856041674524,570.9947675794963,-1182.6741579537693
0.2383392665547333,-0.21161288539240197,-0.21543289998935344,-1.0176965275373038,-1.014666408856852,0.7814411963257675,-0.8857009847749449,-0.885455184340692,-3.3560159878604634,584.3836673985687,-1127.7739328500888,-1153.395345535029
-0.2116602548158526,-0.21161399094197342,-0.21543470772074902,-1.0176965275373038,-1.014666408856852,0.7814411963257675,-0.8859426633055913,-0.8850579470438549,-3.3553643810997524,-2106.0221003761067,-2105.4932328886516,-2149.2708867251795
-0.21106191501123162,0.23932333265665529,-0.21483219950497667,-1.011397630717164,-1.0042245713886835,0.7831356506864442,-0.9506536130356007,-1.0184232123310164,-3.5041453955697426,-1150.777945891316,554.8016011522236,-1176.9711897718994
0.23851209809900298,-0.2112025853718813,-0.21547093018390506,-1.011397630717164,-1.0042245713886835,0.7831356506864442,-0.8859426633055913,-0.8850579470438549,-3.3553643810997524,588.6651459218666,-1132.252046727907,-1161.0507726860253
-0.21146056022309345,-0.21104632155998782,-0.21528918103062622,-1.011397630717164,-1.0042245713886835,0.7831356506864442,-0.8775753624132901,-0.9536156760838979,-3.4313305789820627,-2148.007257538013,-2143.1647909241005,-2192.881913513477
-0.21952081472037888,0.24133795335600972,-0.2224092769252043,-1.1671175630638495,-0.892919876896036,0.6470936166528992,-1.0016697698316428,-0.9417081626045337,-3.4846441258885967,-611.0168792825518,-76.47775946352988,-623.3783719573771
0.2309826286654333,-0.20823730642490645,-0.22192588414603454,-1.1671175630638495,-0.892919876896036,0.6470936166528992,-1.1695853000762835,-1.0778807171392795,-3.5805769709614865,672.3453373745008,-1313.2861851287673,-1423.1031325823683
-0.21952102420328812,-0.20866159699423137,-0.22240876097425877,-1.1671175630638495,-0.892919876896036,0.6470936166528992,-1.0015498932760223,-0.9418491942559816,-3.484800744878949,-1771.7964469931376,-1667.4261943100391,-1799.8435202518724
-0.2116132125179213,0.23833928997655418,-0.21543282701884736,-1.014704937782541,-1.017693331834242,0.7814512240974986,-0.8856532962559267,-0.8856532962559276,-3.3559604961022624,-1127.7694515764167,584.3711098865881,-1153.3881055206105
0.23890046154513267,-0.2112446519617256,-0.21481150277795413,-1.014704937782541,-1.017693331834242,0.7814512240974986,-1.0015498932760223,-0.9418491942559816,-3.484800744878949,570.9872117409539,-1157.9164971408086,-1182.7296580091943
-0.2116136365530179,-0.2116605591682602,-0.21543264426489872,-1.014704937782541,-1.017693331834242,0.7814512240974986,-0.8854566169967154,-0.8856992462673203,-3.356017731827825,-2105.6189783415493,-2106.1554167742383,-2149.380300946508
-0.2116253017746227,0.2383741233350951,-0.21543635661011107,-1.014161766052191,-1.014161766052191,0.7834687223045728,-0.8856992462673209,-0.885456616996715,-3.356017731827825,-1126.527845977369,581.9431959736755,-1152.0730850661907
0.2383741233350951,-0.2116253017746227,-0.21543635661011107,-1.014161766052191,-1.014161766052191,0.7834687223045728,-0.8854566169967154,-0.8856992462673203,-3.356017731827825,581.9431959736755,-1126.527845977369,-1152.0730850661907
-0.21162573129421547,-0.21162573129421547,-0.21543618001716747,-1.014161766052191,-1.014161766052191,0.7834687223045728,-0.8855014684514765,-0.8855014684514765,-3.356073816768741,-2106.8907158657507,-2106.8907158657507,-2150.583033859729
-0.21162531660879408,0.2383741425464967,-0.2154363689383606,-1.0141627122311891,-1.0141605580632922,0.7834685181787086,-0.8856993776791099,-0.8854565400173772,-3.35601787396532,-1126.5264162709393,581.9414595376131,-1152.0716119396518
0.2383742534722889,-0.2116257119877284,-0.2154361927978642,-1.0141627122311891,-1.0141605580632922,0.7834685181787086,-0.8855014684514765,-0.8855014684514765,-3.356073816768741,581.9357988976861,-1126.5133477005152,-1152.0543436943904
-0.21162574611821955,-0.211625712066299,-0.21543619233435174,-1.0141627122311891,-1.0141605580632922,0.7834685181787086,-0.8855016019936781,-0.8855013949003859,-3.3560739605439966,-2106.890627249555,-2106.8902377048353,-2150.5829131696996
