dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.14521589399109303,0.18384794836420326,-0.26455586134813314,0.22586453728969816,-0.11044876858573885,0.7866460533671368,-0.15064537414576648,-0.10352534519006751,-3.277592495975063,-2171.1120044351455,2016.148574902923,-4337.651766290852
-0.23414322652192976,-0.02157072094022805,-0.3005521780030337,1.0052785706187353,0.15843269050459333,1.0799852217318826,0.7316172340846344,-0.0040533354602239596,0.2255872405370992,-1312.7544442191224,-105.55954067985289,-1752.0297319101226
-0.33607124477525674,-0.1823689684400498,0.05064468942585343,0.4132131168638353,0.35894132942178547,0.08032389453536226,0.5260270215766893,-0.5111932162283743,0.31886352598492734,-1316.0654050713395,-696.6944391328996,186.12110548065044
-0.3339923190281102,-0.1782865754741203,0.09485187485873547,0.3256976164084149,-0.21683827376536832,0.1479023734200062,0.09870181052377074,-0.19044374409108505,0.48584142293559496,-919.0558811378146,-468.4556032876796,228.5643933348027
0.35093264567679516,0.15311361606582174,0.08482897277573831,0.3256976164084149,-0.21683827376536832,0.1479023734200062,0.10040830355504644,0.25667820589371276,0.7932059048881679,652.6528061916547,296.6744146510675,166.64482488139302
-0.0037752953752880902,-0.38508483941106286,0.08341993827478977,0.3256976164084149,-0.21683827376536832,0.1479023734200062,0.42394840906879316,-0.0401820191885301,1.050261462704927,-5.700388044972719,-428.1250966353696,133.55237295275455
-0.28350265202433556,0.2725469595417942,0.07262114597820801,0.3256976164084149,-0.21683827376536832,0.1479023734200062,0.5260270215766893,-0.5111932162283743,0.31886352598492734,-23.037807406905422,-9.498958115821576,0.5007821358546172
0.3339923190281102,0.1782865754741203,-0.09485187485873547,0.09870181052377074,-0.19044374409108505,0.48584142293559496,0.3256976164084149,-0.21683827376536832,0.1479023734200062,919.0558811378146,468.4556032876796,-228.5643933348027
0.33021702365282213,-0.20679826393694256,-0.011431936583945701,0.09870181052377074,-0.19044374409108505,0.48584142293559496,0.42394840906879316,-0.0401820191885301,1.050261462704927,1030.4832422696218,-476.392350408395,-29.732982958368737
-0.27461838721445275,-0.11505781952366734,-0.26456504989068486,0.3357744091928489,0.03209956251425525,-0.3930595249776191,-0.7116437022502523,-0.04659238105256526,-0.8035740167216018,-383.83514008617317,-95.7982574030837,-360.36383614104966
0.17343709174221855,0.3113479301131783,0.09169552296691674,0.04529715003462295,-0.07972445801534013,-1.1811320956635187,1.9112765272114904,0.5526588624901831,0.28088939201640484,1660.3401516418492,3198.0289480316214,839.8577316010513
-0.2820410830336614,-0.25489082223541204,0.046100921208484635,0.04529715003462295,-0.07972445801534013,-1.1811320956635187,1.2016693040965247,0.8160752817615528,1.0756708680028677,-825.2603194229636,-783.3447827057771,216.92513084801547
