dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3884491039628571,-0.008654619068460878,-0.08780369529240528,1.1750292587844182,0.3353506272854105,-1.295303729898903,1.291676128543094,0.8513674739684093,0.7638212681786151,2.8556906467206318,-3.5185903877299696,-28.12335305482992
0.2551488029370404,-0.2786510246520226,0.10915039747985333,1.1750292587844182,0.3353506272854105,-1.295303729898903,0.32416007693037097,0.1259263789570937,0.10955918649159885,314.86172363767804,-622.1266886039382,164.5069114566826
-0.38241341799952794,0.0026867074746279584,0.108408542557064,1.3336076847882985,1.1150082435602715,0.27077700276488775,1.1091211331490543,-0.17050771557917951,-0.27647639493040627,-433.8022591820146,1.6858963300577896,52.94020265460791
0.38241341799952794,-0.0026867074746279584,-0.108408542557064,1.1091211331490543,-0.17050771557917951,-0.27647639493040627,1.3336076847882985,1.1150082435602715,0.27077700276488775,433.8022591820146,-1.6858963300577896,-52.94020265460791
0.2530346743051526,-0.3054483267853372,-0.03156652626114642,0.6673452682558001,0.4860541384301284,-0.5746640273119755,0.42677162456771217,0.6309044526896438,0.2656720942081165,132.16293612065843,-163.80558539720064,-16.71224797231157
0.10406075503365564,0.11569789522424223,-0.36098130124990413,0.6673452682558001,0.4860541384301284,-0.5746640273119755,0.7939320861097263,-0.02841019639913854,0.9594137962809531,254.90837195617416,292.37518884388896,232.9343297704653
-0.34514907532105776,-0.17249840065995437,-0.0288634625804578,0.22609401357487485,0.6517785411393058,0.9203365341855393,0.8054504905115164,-0.17113518440092534,0.10398193487109632,-998.0872901921159,-540.7136705465425,-96.30676966675098
0.03241970507580949,-0.3856468095940542,-0.003776608053470465,0.22609401357487485,0.6517785411393058,0.9203365341855393,0.46834079002332757,0.1308195493591471,0.48261639526627587,105.79273827993501,-1701.7099722328662,-12.69974256883021
0.34514907532105776,0.17249840065995437,0.0288634625804578,0.8054504905115164,-0.17113518440092534,0.10398193487109632,0.22609401357487485,0.6517785411393058,0.9203365341855393,998.0872901921159,540.7136705465425,96.30676966675098
0.03185088045602047,-0.3907404179817018,0.004160677965925341,0.8054504905115164,-0.17113518440092534,0.10398193487109632,0.046959676420186135,0.10335346506856082,-0.10511562784042414,65.96322534919268,-573.8066944683162,8.452515391835377
