dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.347392279683598,0.022739381809274928,-0.1764745599390627,0.5451008168977408,-0.019543966003079026,-0.29969887642881754,-0.20364454903185608,-0.9733240707855084,2.1371768115347414,-933.7094398390778,56.149649369506804,-456.5167198985931
-0.10672370180494872,-0.36749144913698384,-0.008695683951949196,0.5451008168977408,-0.019543966003079026,-0.29969887642881754,-0.35013215325328245,-0.1822077749932053,-0.31356330254669096,-492.91855047726034,-1803.4382391664124,-39.21823589003351
0.3250877542514261,0.22655011887575505,-0.047478526366602214,0.5451008168977408,-0.019543966003079026,-0.29969887642881754,-0.39751498796187246,-2.166827296301366,-1.2233563601585398,-650.2041183418439,-299.8655815053313,-26.474879373207692
-0.06459538683723642,0.2763303991728394,-0.19848290929635182,0.5451008168977408,-0.019543966003079026,-0.29969887642881754,-0.280216012707972,-0.674299010045425,-1.0987218163576882,-1017.1035591299874,4000.5155492531976,-3224.1389564682113
0.347392279683598,-0.022739381809274928,0.1764745599390627,-0.20364454903185608,-0.9733240707855084,2.1371768115347414,0.5451008168977408,-0.019543966003079026,-0.29969887642881754,933.7094398390778,-56.149649369506804,456.5167198985931
-0.3681853356590611,-0.14511437608248912,0.02065653492792885,-0.20364454903185608,-0.9733240707855084,2.1371768115347414,0.9976581903777476,-0.3720627976824165,-0.7439410675086177,425.1956224189363,-16.27116008488636,21.76474255148477
-0.23536431579201633,0.16872568994191672,-0.22805532127682215,-0.20364454903185608,-0.9733240707855084,2.1371768115347414,-0.06533961793322385,-0.6060186683789353,-0.8645084026340405,-2294.50393873566,1287.6269968454108,-2214.5169222088343
0.28279689284636156,0.2535910173635645,-0.022008349357289125,-0.20364454903185608,-0.9733240707855084,2.1371768115347414,-0.280216012707972,-0.674299010045425,-1.0987218163576882,1481.640513666051,1325.7551500316722,-112.70860084974797
0.148883135425815,0.15809138737577744,-0.32552229243532127,-0.07883795514400252,-0.32830759264906284,-0.12478612414647092,1.5023715752980171,-0.6051188183945106,-0.30382485990967434,337.1574620411773,358.4398970752997,-691.594145109112
-0.17545832176754833,-0.2501403176230199,-0.22321542431569097,-0.07883795514400252,-0.32830759264906284,-0.12478612414647092,0.7427858529103969,0.5477053039810001,0.26228878212022044,-894.5293455346829,-1210.1084061703236,-1100.8192233841362
0.33155173798248394,0.07719290230009745,-0.12626591762071815,1.9023049148095232,0.1959584129339271,1.2360445887322151,1.7397912308119061,1.3391533848355377,-0.9703906512508819,3195.7450295893195,775.3866362020348,-1309.3243468507758
-0.3274165719642985,0.22395893557761215,0.001967224638401488,-0.4218827138075799,-0.7521919282280566,-0.7501424636068347,-0.2522263334249059,-0.4385478389453972,0.6113089279733791,-155.14478157436378,242.09147579112962,1.645640579745899
-0.1592125052012352,0.24032322376845583,0.2375060334291086,-0.23800047354461432,-0.27939917862758523,-0.08466938307394897,-0.2712156902345096,0.6336100983690379,0.597945921497966,-1043.232749210879,1899.4469391888786,1874.917711119867
-0.024528390596254557,0.33339723206534044,-0.17324639368764072,-0.23800047354461432,-0.27939917862758523,-0.08466938307394897,-2.1437192021228215,-0.884269509814806,-0.4852113301244625,-154.5878991636915,1774.1083473516157,-1162.4927533644104
0.2603565754250434,-0.1925775022543954,0.22319009740746854,-0.23800047354461432,-0.27939917862758523,-0.08466938307394897,-0.05158686350600287,0.15586043821820997,-0.12268472867590675,506.6110944711301,-293.4852943041042,426.565328358852
-0.1150787816613561,0.2754704239226884,-0.26523916655199686,-0.39735522255732403,-0.21083057738742003,-1.4245996091533049,-0.7540471930610099,0.4557909649386575,-1.1931663428192016,7.822700966045076,197.43788179571007,98.05495637908888
0.10672370180494872,0.36749144913698384,0.008695683951949196,-0.35013215325328245,-0.1822077749932053,-0.31356330254669096,0.5451008168977408,-0.019543966003079026,-0.29969887642881754,492.91855047726034,1803.4382391664124,39.21823589003351
-0.38314612707439455,-0.015563283735075206,0.012207023041426401,-0.35013215325328245,-0.1822077749932053,-0.31356330254669096,-0.5121650031116315,-0.22920571408036838,0.14924135346161663,-1758.7809845297757,-66.50807684487381,51.873128851046125
0.26506938863985874,0.1145219844061156,-0.26355253809249524,-0.35013215325328245,-0.1822077749932053,-0.31356330254669096,-0.7540471930610099,0.4557909649386575,-1.1931663428192016,421.81335887405504,229.4106519858832,-800.5524915082173
-0.024344271397342077,-0.3777584715243236,-0.08645247761688624,-0.35013215325328245,-0.1822077749932053,-0.31356330254669096,0.4760172677161014,0.6585732796368589,-0.7144423184308135,-71.051896489384,-567.8676246096153,-230.81899834059223
