dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.22075401805467898,-0.3274252725372695,0.02280427641145155,-0.6098854601864689,-0.6643392691761877,0.05417886316214141,-0.3284155086455444,0.6872980640303021,-1.5808678963888603,2.912413705312076,184.40905234104287,28.33746558461023
0.22061180522851154,0.03285707954638495,-0.33018158071395654,0.29870690267818656,-0.7518068513929904,0.3490893576441712,0.1975595589674978,-0.4156903680691814,-0.7300651333218183,-106.00966619781104,8.467878619891307,-556.4129437327964
-0.14391748175705366,-0.17977810654504545,-0.31408186742398836,0.29870690267818656,-0.7518068513929904,0.3490893576441712,1.1153534059342503,-0.8704175310709985,-0.13916269714003152,-414.3069963148772,-525.2790920776582,-968.3147441508233
-0.14198919311666636,-0.13902965045036098,-0.3105195294353036,0.18338533370683427,-0.29409819966474376,-0.1427384517184094,0.5665385839033961,-0.21248173482254554,0.03449844067246797,-1190.3088295623004,-1165.8378177204277,-2559.9844335261496
-0.23416519118320978,0.3084710481944337,-0.07441332183249982,0.43600212133044014,0.7009105593562049,0.05311949614005788,1.6408602559695893,0.28693593705001913,-1.5695340224196441,-302.7213397546633,495.7712243320634,-103.08727334182474
0.22075401805467898,0.3274252725372695,-0.02280427641145155,-0.3284155086455444,0.6872980640303021,-1.5808678963888603,-0.6098854601864689,-0.6643392691761877,0.05417886316214141,-2.912413705312076,-184.40905234104287,-28.33746558461023
0.11728245814074545,0.37990954065600313,-0.0031130720340037943,-0.4962913790905136,-0.2438689440047598,-0.08833679551265962,0.006392065852789263,-0.01661870641337014,-0.030137480414544924,87.84663123819182,411.05584622977676,-1.8565642206765856
-0.03299723526463949,-0.262219462360088,-0.2888729707787616,-0.4962913790905136,-0.2438689440047598,-0.08833679551265962,0.6043344603160502,0.007724621311483642,0.1303955937850101,-70.0377328026201,-482.1237321782055,-521.5932852867968
0.3912591655038484,-0.0035699995866256273,0.002557948108802943,0.5935694601878181,-0.48955296180474744,-0.21452801000054247,0.2626071803768821,1.0374872579990198,-0.5465755801024397,617.9979166308685,-7.973594502486824,5.687213592448108
-0.30685758557253817,-0.23716177086280865,-0.07398051268514783,0.5935694601878181,-0.48955296180474744,-0.21452801000054247,0.8739172698828128,-0.8123357482040469,-1.1957366657518005,-394.1848429091652,-306.1733640102285,-96.61730919543763
-0.3346797503733686,0.2071196378957323,-0.030479174930218234,0.30443470962452146,0.3859637277536263,0.10548321246972742,0.27870878698838875,-0.4254144850427934,-0.33673140127245327,-580.2155866447279,222.57167282111624,-41.56193272221983
0.39179365385872433,0.027370875950851303,-0.07363072344066457,0.30443470962452146,0.3859637277536263,0.10548321246972742,0.8739172698828128,-0.8123357482040469,-1.1957366657518005,429.39266084860566,4.701875969585521,6.211332541108476
0.11316099811925451,-0.3559266059534547,0.025516683491473735,0.5844150828155966,0.30878418937411684,1.3243735537637262,1.8511382588294705,-0.16510205227714844,-0.6091592335220438,751.9586979806083,-2669.0096740405743,173.6294222687924
-0.031249286648306285,0.3709543517713787,0.08833573069969858,-1.7956217488529918,-0.17655786680813057,0.022353588827522,-1.749840829449271,0.015903020408723146,-0.029264511369254724,-141.08697244408927,1825.1355804001598,409.4686778874412
0.3885068348798888,0.04336891913428409,-0.029070976546000438,-1.7956217488529918,-0.17655786680813057,0.022353588827522,0.3651366982804393,-1.727943206208702,0.8045950275955142,2443.6405342903595,109.08437970311502,-50.09033634017678
-0.1496978959964651,0.0985070213559518,-0.347255323212343,1.1185690393884726,0.606442674040692,0.11000999242223967,1.21115082382338,-0.16222016401506179,-0.17727410969051338,-384.00562528816084,219.6028743925587,-983.6199402193295
-0.2780837181607192,-0.26895949360981497,-0.06355012919602099,1.1185690393884726,0.606442674040692,0.11000999242223967,-0.32669392437168193,0.25053439381753356,-1.7688873769884834,-941.4943479695066,-898.6049338713647,-148.50290317080217
0.27736991402848243,0.28249813299056137,0.00787541840634165,0.30364444812664887,-0.22388879408804382,0.5752299077181979,-0.018107514410641134,-0.042943918717936104,0.3297857808409838,253.20018423972553,257.34889570382705,7.9694865418386565
