dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.21502993956643923,0.08635454303483892,-0.27154414037310337,0.1590976522375598,-0.657866787324544,-0.6867881536778423,-0.09433458726030983,0.12549750519157,0.15451632679030397,-2489.3190424987197,1057.3086931050627,-3109.5895631573276
0.3131715177926111,-0.2168841915605415,-0.09370509960481299,0.1590976522375598,-0.657866787324544,-0.6867881536778423,-0.8745241080407077,0.5875390339020491,7.191408847074852,694.7882402718999,-387.704210946781,-176.8923986378832
0.31603350129567165,0.006373747972353794,-0.22850025111950778,0.1590976522375598,-0.657866787324544,-0.6867881536778423,2.0443002154951024,-0.5136831990575196,0.9242606109584427,1712.908700338323,16.646555450757738,-110.0638861308455
0.017861391846253794,-0.38399207806674074,0.02675850371155053,-0.17946646660524113,-1.1490146687248302,0.08459015402870024,0.022269706887490963,-1.1715387582868046,-0.20071229840380594,67.92029049428803,-1481.6364033928087,101.71962469735533
-0.21448076658371873,0.3261442096455487,-0.06477597870895635,-0.17946646660524113,-1.1490146687248302,0.08459015402870024,0.9710428138873238,0.4144973083728147,1.6634275611819618,102.85889727660503,1133.9773076960087,-39.903480693972995
-0.13297875304538254,-0.32523283304949846,0.17425119226805807,1.3876578408957259,-0.5603145032435068,-1.6459863987056265,-0.2375986748445039,0.3893671337908824,0.06420432231813371,-191.79527797970562,-212.496353310975,471.00935893820485
0.08523517896931497,-0.0593224032787667,-0.38016868855664365,1.147979829323206,-0.5657836723581251,-0.2601696985504107,0.62155758551771,0.233854688472779,-0.6498219584362,114.00714417778072,-95.47550645625968,-841.2604748655823
-0.35141641618095243,-0.18593799658317778,-0.011631590864926267,0.803863562965752,0.7189993966681683,-1.0354882518932824,1.3622595542615203,0.14816132281816133,0.296141535308174,3.369418016536997,-48.67847111125073,-6.370216674834733
0.35141641618095243,0.18593799658317778,0.011631590864926267,1.3622595542615203,0.14816132281816133,0.296141535308174,0.803863562965752,0.7189993966681683,-1.0354882518932824,-3.369418016536997,48.67847111125073,6.370216674834733
-0.268344596568417,0.15478368434786516,-0.2229838959828978,1.3622595542615203,0.14816132281816133,0.296141535308174,-0.4705187952053479,-0.8736796655008554,-0.0968815085308637,-1737.873131388811,592.4712086426897,-1380.7926255370287
0.14113846334301217,-0.3570140371155661,-0.01868102242443337,-0.5087556108689062,0.3569801983700302,-1.7263058428704283,2.7609911702216428,0.9231405642733882,1.8786986158900463,674.0356792726642,-816.6240110227948,-74.30165895097836
-0.305077614835255,0.24114498929720884,-0.012250829554621756,0.20782035506361343,0.34770969068652385,-0.17314988946528023,-0.35602671400893793,-0.2509453484324746,0.625887718948839,-1132.8335703881073,505.439613035306,-34.86901228817217
-0.3183026725025675,-0.19510953979046963,-0.004907066733561782,0.20782035506361343,0.34770969068652385,-0.17314988946528023,-0.30677004481606085,1.0023510520988652,0.4096389691229674,-2377.868012052605,-1431.9310651514147,-35.01839742830207
0.0006855242730838818,0.24775521297478642,-0.30642064408102077,0.20782035506361343,0.34770969068652385,-0.17314988946528023,-0.06593904322884907,1.4102925031672444,-0.23931206643694114,1.0357145325515142,491.09800692562976,-283.42209902802256
-0.08387162608460841,-0.16120006608905935,-0.3385359218496329,0.20782035506361343,0.34770969068652385,-0.17314988946528023,-0.7015002283181018,0.656404029071304,-0.14542383464171618,-343.85248871675833,-659.875587038154,-1380.9680594941774
0.32774650692975005,0.09174638950952518,-0.1479805717288889,0.20782035506361343,0.34770969068652385,-0.17314988946528023,-0.7814012445426506,-0.4569469403995446,-0.051765175124868563,2108.93562996675,679.2700035444432,-1241.2917547160562
-0.32069184414189444,0.021668710586164153,-0.2360760954118577,-0.5861080467979399,0.1357796612706942,0.045791930503556476,0.04138574884652081,-0.20556029087434055,0.05325083968028853,127.40716243488117,7.51852584414015,50.364601153202216
0.2503873200969502,-0.0882497338343311,0.2576003764347057,-0.5861080467979399,0.1357796612706942,0.045791930503556476,0.28376670982441987,-0.2193353906583611,-0.0054144474096266635,2154.9200773494545,-702.8801187167245,2220.5189843147905
0.32069184414189444,-0.021668710586164153,0.2360760954118577,0.04138574884652081,-0.20556029087434055,0.05325083968028853,-0.5861080467979399,0.1357796612706942,0.045791930503556476,-127.40716243488117,-7.51852584414015,-50.364601153202216
-0.16611170023175892,0.20984548463301733,0.2951373605244063,0.04138574884652081,-0.20556029087434055,0.05325083968028853,0.2108946898561126,-0.8900025018165687,-0.509735267177995,-132.90715443656404,-23.125940454732515,-93.47688774588688
0.3350060039025202,-0.2088613701406168,-0.015608817122700236,-0.8611024370615303,-0.15494139361281475,-0.023131835481462394,-0.35602671400893793,-0.2509453484324746,0.625887718948839,611.552631902852,-183.72277290060345,-18.97613377500113
