dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3693663982558921,0.0982616846214075,0.03384101075487744,1.0603200386241642,0.9336496087768781,-0.8739489649464156,0.09254190683100039,1.137975095806084,-0.6481263664035445,-2196.891389276895,372.7152006705453,138.40676663136142
0.17840910674830113,-0.33911216927798615,0.042975088118470284,1.0603200386241642,0.9336496087768781,-0.8739489649464156,0.1956017045582299,0.9296365061926926,0.05913651495290122,637.7313467654683,-1374.134469770053,158.9877881896568
0.07010944795051266,0.19843145813114127,-0.3197154608453975,0.5619447050088282,0.17329589816646426,-1.0888279601018749,-0.6411630945517266,0.06109212863607419,-0.11754905333457744,330.7365976011372,1013.9636873144343,-1127.0572803002262
-0.33356429341685234,-0.1961848791644809,0.057741371210146886,0.5619447050088282,0.17329589816646426,-1.0888279601018749,0.5941941185801967,-0.14142301966323115,0.2809958739900739,-762.6406712473603,-444.2109451210866,128.38297650177392
0.33779094457098613,0.211887116978696,0.025494046080291044,0.031039796110189366,0.08657430116512785,0.780746693914033,0.04515164269794207,-0.17645960496083266,0.3835723614459433,-1.000450574982878,8.287800048825583,2.5852281481180417
-0.16712972718945562,-0.2695416675323983,-0.23470096249471628,0.1318459595974422,0.2299376873257727,-0.370507068635705,0.14418019115557562,0.542971247051255,-0.23849363638429102,-203.71231634547155,-301.70676147220183,-270.65744620690396
0.34892908746153073,-0.1916406059761646,-0.02248088213708832,0.1318459595974422,0.2299376873257727,-0.370507068635705,0.3248306533198345,-0.13079131215681353,0.22644762610965394,150.66727278485416,-49.3585912790377,-7.01590347187544
-0.16454254809153634,0.1456295278088413,-0.3284210305743259,0.1318459595974422,0.2299376873257727,-0.370507068635705,-0.23840770227270403,0.5042571993192132,-0.17039091870960232,-187.38855113523078,190.23817945478552,-344.96132353035614
0.21272511035200892,-0.32827312324400415,-0.011556780725103133,-0.2450550542794197,1.1263199449066408,-0.4851217885546672,0.5941941185801967,-0.14142301966323115,0.2809958739900739,317.7649085796614,-1090.241835609775,-26.018377098239863
-0.13336945953832302,-0.21876551788102816,-0.288809983361213,-0.2450550542794197,1.1263199449066408,-0.4851217885546672,0.17144298262329527,-0.09244146109682207,-0.4628049413341246,-508.9017017405225,-864.1631330650436,-1172.701551183943
0.30252250790243673,0.22154838361950246,-0.005398894484200278,0.2354224835293886,1.9347028298141085,0.19872657752082082,0.1956017045582299,0.9296365061926926,0.05913651495290122,1851.5073399434357,1388.1577324799891,-36.029227566705515
0.187469572158675,0.16798732845900854,-0.3052516491184083,0.7831200166618215,1.038171064842273,0.46164005463034874,0.32105682304133354,-0.4813726334742884,0.34799684780053436,125.6281642289235,120.04385995031976,-547.906796185243
-0.2716078388182741,-0.28569129271106286,-0.013652554023585006,0.7831200166618215,1.038171064842273,0.46164005463034874,-0.1148268574879363,0.595249519061914,-0.17758971512075475,-634.8555539232968,-681.4885363304652,-19.907411648679044
0.2823426900781819,0.2707438272012803,-0.03050877680944808,0.2757743626559779,0.10591507545853235,-0.2265218361221092,0.34352900163575395,-0.013046584150067047,-0.5949255671474403,543.7236163493629,521.6105664297914,-59.431971853687955
-0.22531580060226908,-0.32176273752073814,-0.05725291505632879,0.8159870721863409,0.42289119058100755,0.13041965326844823,0.5951512259009087,0.3867844884734304,-0.5184831070368385,-200.03281073239515,-302.41759172140485,-45.63180040055648
