dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.14477860305781176,0.36517807072239306,-0.0031141378288868093,1.1906621211381654,1.6763114783089423,-0.2434450881866329,-0.4817594944308438,0.7160155822272346,1.7916010924607237,-376.98838161683017,-55.01858012922469,-5.725926524361175
-0.32232899878717025,-0.22423415840259553,-0.06617530810289929,0.5129482810135423,-0.16916449582081336,0.7991417030628151,0.48583298306530914,-0.5403661706544186,0.5944375983350071,-219.07371519391353,-137.02332940294468,-33.1247450229179
0.32232899878717025,0.22423415840259553,0.06617530810289929,0.48583298306530914,-0.5403661706544186,0.5944375983350071,0.5129482810135423,-0.16916449582081336,0.7991417030628151,219.07371519391353,137.02332940294468,33.1247450229179
-0.33759752185278225,-0.1918571684707162,0.03683046851667693,0.48583298306530914,-0.5403661706544186,0.5944375983350071,0.4475535396610495,-0.2725962738734037,-0.024249366920259845,-845.7356272112827,-484.4609432652894,94.15421298643318
-0.34813525503352993,-0.1757541587976308,-0.0156838922191469,-0.015922723250841205,0.14087375738700467,-1.033140609429134,-0.10339698915544898,0.7573263152368009,0.6486425952266212,-839.479884671972,-430.2509864335804,-38.92859398829029
-0.02266288723364296,-0.39047151010909364,-0.015532830614470416,-0.015922723250841205,0.14087375738700467,-1.033140609429134,0.17408848533817617,0.1829045331752493,0.8600805420418536,-49.48353394210239,-826.36895249404,-33.93554414166984
-0.31405595445861145,0.23931228961562523,-0.008499471028746042,-0.015922723250841205,0.14087375738700467,-1.033140609429134,0.4475535396610495,-0.2725962738734037,-0.024249366920259845,-335.1504873539591,346.1670612608817,-10.850681123519902
0.34813525503352993,0.1757541587976308,0.0156838922191469,-0.10339698915544898,0.7573263152368009,0.6486425952266212,-0.015922723250841205,0.14087375738700467,-1.033140609429134,839.479884671972,430.2509864335804,38.92859398829029
0.325472367799887,-0.21471735131146286,0.00015106160467648344,-0.10339698915544898,0.7573263152368009,0.6486425952266212,0.17408848533817617,0.1829045331752493,0.8600805420418536,860.5610223054807,-546.9476459573198,0.39061107739797046
-0.3095402077595737,0.23975342215303175,0.027359437715637425,-0.10339698915544898,0.7573263152368009,0.6486425952266212,0.5991435010128406,0.15943219126490543,-0.020544124212958512,-488.6478123672505,521.3471960208528,53.189565966004565
-0.38930797696929975,-0.012559710541692137,0.07220860841453147,0.04082153771650889,-0.13111997511329115,-0.7483434919168998,0.02756570790276894,0.2532699458225019,-1.3236974306343319,-407.020782504923,-12.245008968378912,69.25302222365124
-0.3768699720811304,-0.11912764730850967,-0.04409656743674151,-0.036292104834471525,0.13564726765656382,-0.1558103009014955,-0.2868865604782898,1.0052813124211883,-0.4806037549941895,-330.24312399600024,-80.07308197745229,-27.01981303651762
0.3129982774923732,-0.22883640960276175,0.010000659912804633,0.24828363495431371,0.2058867856725896,0.9987939681519586,0.21229202459567392,0.2906282492902085,0.4650168341422462,982.664454767162,-714.8455980424133,31.309517089356827
-0.19522394144298694,0.0917441389932303,-0.31246765102854024,0.24828363495431371,0.2058867856725896,0.9987939681519586,0.777180473569008,0.8026429971646886,0.10115509691074945,-1132.7784820366423,471.1574931704441,-1898.2173453425848
-0.35344092810954364,-0.18290312562370614,-0.015036762290602912,0.24828363495431371,0.2058867856725896,0.9987939681519586,-0.09703801963578712,0.711823008142234,1.0010669159404415,-264.0288187727307,-109.56800479138096,-6.817560712335985
0.1885768725370247,0.11161113882660811,-0.33419159206299376,-0.1489575957223697,0.3595550204053489,-0.06677156876088944,0.7392193177771802,0.31061086604870786,-1.06798772263568,-72.46510663382563,-21.140691969714442,-313.89191594728794
