dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2027313604613541,0.10691897206678602,-0.3211824187938559,-0.5491026146337091,1.0807726790563608,0.43211950132024646,0.345331423322487,-0.0967981241017207,-0.8462734199221145,-427.7379685435328,105.53786326997448,-815.6040750949954
-0.038130292920984576,-0.3841499375252637,6.312635879179851e-05,-0.5491026146337091,1.0807726790563608,0.43211950132024646,-0.18949583895577204,-0.6838147387575164,-0.5959097413259812,-151.13567107771584,-2731.730787222349,0.2282807912908475
0.06720100501708481,0.3836286811884069,0.03360115922578455,-0.5491026146337091,1.0807726790563608,0.43211950132024646,-0.7396804948650303,0.09007421873800016,-0.893293007403493,133.41768492558245,150.72000585791295,72.39198696645849
0.19929866912010752,0.11103813389979278,-0.3172362026450771,-0.5491026146337091,1.0807726790563608,0.43211950132024646,-0.6486785505923699,-0.27383097862227834,-1.4232399186684885,194.81571383041722,176.83511990097523,-1452.0062411203344
-0.27969738792257903,0.012469551833277137,-0.26509538496072116,-0.42985723766478134,0.2660547493110757,0.13151333409658658,0.14677170210199159,0.7024736898660038,0.2386594523635553,-909.0502855348086,46.95272487800149,-868.4188206444032
-0.0013273810374490047,-0.3866669131301217,0.014160588397282181,-0.42985723766478134,0.2660547493110757,0.13151333409658658,0.15401248953312444,-0.07164040855833725,-0.43069161338066125,-4.4873077761010425,-1562.268585512874,47.49537958278566
0.2775020143890379,-0.18063035772857283,-0.19672513262125335,-0.42985723766478134,0.2660547493110757,0.13151333409658658,-0.1840689440844589,-0.9835077093950482,0.566661275385485,1057.0245429516976,-702.4485636854517,-765.5906408836861
0.27969738792257903,-0.012469551833277137,0.26509538496072116,0.14677170210199159,0.7024736898660038,0.2386594523635553,-0.42985723766478134,0.2660547493110757,0.13151333409658658,909.0502855348086,-46.95272487800149,868.4188206444032
0.20191824903251931,0.2291507386980811,-0.23842146463572467,0.14677170210199159,0.7024736898660038,0.2386594523635553,-0.3932831373089461,-0.19621391913650732,-0.05256455215655544,534.9168638971022,588.9164018613192,-936.8734235974606
0.2884364259858303,-0.16652617818393578,-0.2078454648820489,0.14677170210199159,0.7024736898660038,0.2386594523635553,0.13347165952933054,-0.6522473271795189,-2.09065363115818,158.75594624979084,-442.9156401505127,-592.6305202803906
-0.26751954056943184,-0.09978425762211351,-0.27692081865699836,1.0603297778416183,0.6390781060840062,-0.08739166118428823,0.5509946743917485,-0.41300491332251227,1.1165621618757227,-46.68561521675706,-41.81392920251751,-44.5309170182787
0.05127443497278128,0.14506360038960864,-0.34555799272810617,1.1220702730031507,0.8082950603158423,-0.8847657674457314,0.5509946743917485,-0.41300491332251227,1.1165621618757227,314.35588365310764,991.3349016874806,-1090.792791871413
-0.3599842950706742,-0.06659617421752628,-0.14937145669870389,-0.9661307374959256,-1.6333585077157764,-0.7878525190609533,-0.4624587501398823,0.5227338448798191,2.4546638499758004,205.63878901192203,-56.20389126116626,-66.4215668667133
-0.36283741312054785,-0.14160760231049063,-0.025860655668460852,-0.46154825155292417,0.3692514082729652,0.6580546812617073,-1.1588590352508985,-0.010858140033820123,0.2415177464769854,-1336.8138597006835,-417.08618149767256,-66.17068665319137
0.3192859138357309,0.0638768988710563,-0.1736712963931586,-0.46154825155292417,0.3692514082729652,0.6580546812617073,-0.08564174947538486,0.6809242720977001,0.03896229279297349,2775.1270240566446,539.8509581240215,-1428.9651385875907
-0.03695699646416095,-0.3316865018078601,0.18855951410583804,-0.09011353654006993,0.5385595685963563,0.05863395459402066,-0.8232972305078149,0.14623321321760685,0.03648788056703246,-162.91021327284048,-1614.0357264005197,765.1031215560668
