dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.007276995544576392,-0.2054906091505928,-0.3261932530439041,-0.06811281877725316,-2.880902371343978,2.4648802525347633,0.016775239160913273,-1.6427740716954387,-1.2993184480646993,-27.832409200926215,-1279.5447155502793,-2508.2709781450903
-0.1467653334650183,0.3491000721709496,-0.014322108121570531,-2.084101799676072,-2.084101799676066,1.8767426830384353,-0.787077646815475,-1.9895169243476918,-3.744465531147926,-782.1680398185853,2120.782242539423,-79.18020383911235
0.34910007217094985,-0.1467653334650183,-0.014322108121570754,-2.084101799676072,-2.084101799676066,1.8767426830384353,-1.989516924347679,-0.787077646815472,-3.7444655311479225,2120.7822425394124,-782.1680398185745,-79.18020383911266
-0.2433210114676243,-0.24332101146762453,-0.1725171464967432,-2.084101799676072,-2.084101799676066,1.8767426830384353,0.20517621996084662,0.20517621996086008,-2.1999876719514404,-641.7049322929563,-641.7049322929566,-519.0952461741736
0.07190046844412934,0.0719004684441289,-0.31599136510664017,-2.084101799676072,-2.084101799676066,1.8767426830384353,0.18707914826842717,0.18707914826842342,-3.0573022076083625,1360.3258778137058,1360.325877813698,-8673.591269252804
-0.14899120619325612,0.3525543848748174,-0.008733768576740353,-2.1901342934281307,-2.2550097927429777,2.03241499305386,-0.8194707049464335,-1.9396867768140886,-3.7954970568057096,-612.4718784123102,1888.9912056549124,-38.948923598611785
0.20412105655406032,-0.242577629300458,-0.16867937745613504,-2.1901342934281307,-2.2550097927429777,2.03241499305386,0.20517621996084662,0.20517621996086008,-2.1999876719514404,2530.277787618525,-2470.6223345452017,-1779.6785173658056
-0.25572477460079,-0.24152082654563256,-0.17539377269401712,-2.1901342934281307,-2.2550097927429777,2.03241499305386,-0.0887337040803972,0.19720796646899977,-1.77958714991915,-92.89716020843883,-106.57527149390381,-141.08449844565658
0.043642449937119965,0.07235903423501377,-0.34054207608164255,-2.1901342934281307,-2.2550097927429777,2.03241499305386,0.2087850950297077,0.7614713854351766,-2.714835384864489,568.5514179514424,896.2338387857675,-7359.3042163721475
-0.14729120944377982,0.35204495396969526,-0.009162733493424557,-2.0967239833127764,-2.3169112749268,1.9994486344401254,-0.8169320830223337,-1.9523952116472447,-3.7927449496757806,-648.3899427049948,2009.5393311189316,-43.64569704031726
