dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.12982884952499452,-0.3691003064296945,0.04605192049242923,0.5847872550627762,-0.5361623249419244,-0.16197688832797302,0.33060650355769067,0.24233872926361877,0.15170611566242342,-141.60969133765133,-103.174407082026,77.69130025571417
0.11248872320627257,0.15383623956168968,-0.3503526130098903,0.6926610673127586,0.49917366693525317,0.5601543182981462,0.5340025362823699,-0.017641217551823636,0.4146720740089875,19.769348114664897,20.40127063984272,-230.71456080454533
0.34344435334806156,0.17379814320370235,0.06305999997679645,0.40328802642354344,0.041932375518445406,0.33573127421096843,0.3841717443452858,0.4241335253846459,-0.598021028742573,898.8705844388833,449.25533954304257,161.67597745634063
0.016475590273235197,-0.3892685864799512,0.06012980531239376,0.40328802642354344,0.041932375518445406,0.33573127421096843,0.9096171380046885,-0.28787803282349567,-0.9160209903641195,23.630349247196236,-840.3574048291864,81.5546456237276
-0.2972380538151429,0.24624787088531486,0.0782653312605972,0.40328802642354344,0.041932375518445406,0.33573127421096843,-0.08388256729903232,-0.5562877478620339,-0.32976577974689764,-708.2573165925231,217.5443533895797,105.41271413408093
-0.335041693334867,-0.18077008125880223,0.02814771046156861,-0.029608078475429088,-0.01972450523179258,-0.8159604627525269,0.39028734428094203,-0.4440116678710679,-0.33713618897062053,-1477.458568854274,-828.3224317262983,135.55014212015152
-0.10785452658188621,-0.37324056677015505,0.006819482625931572,-0.20106808705248116,0.5764673419696605,0.3172466717761182,0.07759744543754213,0.7312829897230235,0.11300974383782358,-308.3542216560794,-991.5613438033791,20.093064391017812
0.27980443055578874,-0.27373810288623557,0.012517666053445842,-0.20106808705248116,0.5764673419696605,0.3172466717761182,-0.0039743897516546075,0.2580334022333929,-0.585229146918767,573.4618522056053,-607.5000476944235,26.681196635358535
0.08367028963402667,0.38853056445769885,-0.007825334124392791,-0.20106808705248116,0.5764673419696605,0.3172466717761182,-0.9330116584302538,0.46640968165862484,-0.8940693734011648,47.01862393435094,128.79103585244644,-4.938727166789248
0.2548457651567666,0.27962884666567,0.009723683327492072,0.09810306010404603,-0.16200590341419951,-0.0513189271365915,0.10822052524183073,-0.2252071988847458,0.44768698117616057,1447.3269317770435,1587.7546814435827,55.33340521529956
-0.208052584929602,0.31919052344674825,0.011868893531247426,0.09810306010404603,-0.16200590341419951,-0.0513189271365915,0.6629679760094083,0.5408386946705196,-0.09977622385187888,-878.3597063158312,1923.0536008353881,59.03423926449612
-0.16334565839547155,-0.34602753437297107,0.00034144251417878024,0.09810306010404603,-0.16200590341419951,-0.0513189271365915,0.02898256564698098,0.4725714987607661,-0.5910885006947683,-671.0369183757715,-1256.0572227885161,1.548956711506892
-0.12599122855499922,-0.1677201986151422,-0.3074772446054851,0.12935512381621903,0.8684493674665613,-0.8794689345696566,-0.5678881353990982,0.7637321857566447,0.07854840517389984,-897.7187928442532,-1176.2329410027949,-2040.8348025338855
-0.09437981867193197,-0.37899486408301963,0.04777472943772443,0.25217628316705903,1.1855646569718972,0.4164400633746229,0.6078223593006269,0.04366862716008047,0.10380699869749485,-204.69307692390515,-1407.1435714072145,66.77228232875959
0.335041693334867,0.18077008125880223,-0.02814771046156861,0.39028734428094203,-0.4440116678710679,-0.33713618897062053,-0.029608078475429088,-0.01972450523179258,-0.8159604627525269,1477.458568854274,828.3224317262983,-135.55014212015152
-0.3307643471899744,-0.17187401989515094,-0.09141757142528828,0.39028734428094203,-0.4440116678710679,-0.33713618897062053,0.3696977115321771,0.15950137925032243,-0.4865189099855681,-1342.11394911301,-710.8703262872274,-381.7311294127757
0.13602821490948358,-0.11399651669939459,-0.35135699440637236,0.39028734428094203,-0.4440116678710679,-0.33713618897062053,0.02132692845355714,-0.8247469631788577,-0.10512182097720749,230.8662259829684,-176.5224131091587,-494.4708670878755
0.3286163183899067,-0.19483944475588721,0.11845832611859941,-0.2777498242995658,-0.16662224960214825,-1.1580764546286952,0.8304631418093705,-0.5284813503417455,-0.345635184785963,389.6024016848916,135.3576353074537,51.01749639405059
-0.23011382588915952,0.28988412098974115,-0.055227351912988665,-1.0616486636580647,3.4588329403881883,6.172133245670865,0.71077677300266,-1.273870381642149,1.3448599723414503,-2199.8362364171476,1023.0403827004537,-415.94706706365133
0.20692450380933625,0.33408491363874204,0.007786814779048301,0.13203255099505812,0.671285313366615,0.22295378738927518,0.019253130169414125,-0.006175650622983052,1.0765608636568207,252.9022846825032,296.4059776250436,13.601883241328371
0.3947617265491835,0.05274544122948477,0.012072890659372115,0.44450516463508777,0.3088298783291854,-0.9073291699998971,0.6078223593006269,0.04366862716008047,0.10380699869749485,276.26744849922886,22.67633956532238,4.802865491332937
-0.14584832728110136,-0.14025574282397346,-0.32444972297794283,0.44450516463508777,0.3088298783291854,-0.9073291699998971,0.6522340710607285,-0.49336067864652394,0.3853155142214825,-581.0791636876316,-562.159309578751,-1044.3009396903858
0.10785452658188621,0.37324056677015505,-0.006819482625931572,0.07759744543754213,0.7312829897230235,0.11300974383782358,-0.20106808705248116,0.5764673419696605,0.3172466717761182,308.3542216560794,991.5613438033791,-20.093064391017812
-0.3487442905049516,-0.18249250255293759,-0.0016195009037240915,0.07759744543754213,0.7312829897230235,0.11300974383782358,0.33426145266411916,0.6495703885244791,0.08490638874349965,-453.72526930441813,-265.4793164684388,-2.6267898487525576
-0.24153990742081566,0.3050969943946738,-0.008765172656578057,0.8248942165534933,0.46262395730588407,0.49269961360772224,0.8462782085439227,-0.009587538341522072,-0.8791520261007147,-753.649764525886,707.4993752964424,-24.358314465776516
-0.22065433566357429,-0.31909267985161355,0.009412297908596656,0.8248942165534933,0.46262395730588407,0.49269961360772224,0.6967567410755864,0.6309521856825686,-0.22342762018639856,-663.3832888463261,-949.6259879602351,28.96660107213341
0.37926294165271635,-0.05510728526413555,-0.09239414386816613,0.8248942165534933,0.46262395730588407,0.49269961360772224,0.5544901547167822,0.18965280070112267,-0.6243694589216706,312.0293359998317,-85.8579196400977,-149.78310205414047
-0.04729954215380765,0.3579286225338437,-0.15452635907546108,0.013292737997395046,-0.22130318669803967,0.4973220349517968,0.6124261334434749,0.9946019993279512,-0.7297872449187119,-78.03663037826927,1216.2383508374132,-183.46343881292722
-0.21112622097060685,-0.33228581023269177,-0.055310485474230564,0.5042300937921671,-0.014677623401447484,1.0708188686875915,-0.2300083922550344,-0.4597570318875942,-0.40394748031916905,-255.77488922231714,-516.1406879603162,-42.69300575601416
-0.17651051351974045,0.23033609961131618,0.24408314538981735,-0.04102671328162536,0.3706860525148434,0.15705697768073104,-0.12316040581326478,0.4729559378231031,-0.418774474372381,-1002.0408881878732,1206.8693837973656,1275.2914654482468
-0.25046173303604236,0.21320133679607256,-0.20277915973564242,-0.04102671328162536,0.3706860525148434,0.15705697768073104,-0.4167389541481883,-0.262620093222004,0.5503836587723611,-960.3211840236752,693.2716652607455,-765.3497108858785
0.34705485368887534,0.17843380591897073,-0.054579989222732994,0.4610220445576597,0.352370594835935,-0.08759200345071619,-0.2727900509841009,0.7010649051514515,-1.483506979565923,204.90780098465677,185.3739404771385,-90.52820389182415
-0.07227551070912286,-0.3859016880754069,-0.00696577756138117,-0.2190820533110904,0.6222056204730085,-0.06255067861732458,0.3474105926299316,-0.09338786050415486,-0.7224550544443175,-153.02182067261003,-1237.9650956985274,-13.165716197925661
-0.35309810071724107,-0.07702923943112827,-0.1626203833683375,-0.2190820533110904,0.6222056204730085,-0.06255067861732458,0.12200005700678425,0.42736362139904327,0.7871829268139042,-69.71112038365442,-59.47875221009129,-96.59180664705933
-0.16910889773594112,-0.0504063027856487,-0.3560392916167431,0.48637252735327374,0.2869681566597376,0.07404166771263682,0.32277952406578103,-0.29191697436196745,0.29071067817244095,-91.96020967379607,-31.591374133644884,-147.10756517625993
0.21112622097060685,0.33228581023269177,0.055310485474230564,-0.2300083922550344,-0.4597570318875942,-0.40394748031916905,0.5042300937921671,-0.014677623401447484,1.0708188686875915,255.77488922231714,516.1406879603162,42.69300575601416
-0.10075475760631525,-0.2692277844750054,-0.2642522467348767,-0.2300083922550344,-0.4597570318875942,-0.40394748031916905,-1.4020285093884344,1.3332790891547288,-2.148347623361046,-248.159333080277,-672.8023144540533,-660.0874239735363
-0.324841043568866,0.19772769017091413,0.04227139285353032,-0.2300083922550344,-0.4597570318875942,-0.40394748031916905,0.2814186283843792,0.24680602400171092,0.23340827359132774,-1171.4780392555479,1010.043782896616,197.04601388139008
0.37778526082199304,-0.08069755926508124,0.03297310284976396,-0.2300083922550344,-0.4597570318875942,-0.40394748031916905,0.010484844389597006,-0.15546162636829125,-0.5335834168506979,1375.6635125064406,-247.6087967899256,105.85773021833026
-0.26037595320207085,-0.2929256334885163,0.028272987837300256,-0.23105793117577908,0.014523748135076954,-0.04671282167356946,0.08630323425036904,0.257720578788249,0.443837916000908,-374.07713744099846,-407.63963951483004,51.91837290855525
0.17708131949856698,-0.3449919685681967,-0.015471409266104796,0.1868437757393747,0.07732360624860349,0.26208819755276563,0.3420777746880907,0.8070189782344049,0.23625257604515595,639.4252223922535,-693.4613687562312,-46.731214318417734
0.2734985861533652,-0.21739991912636336,-0.19405348341804363,0.05070072756452403,0.5725036693886636,0.2055276075276457,-0.5493448180926204,0.6322946301931683,-0.3034605718490575,-121.62328467912823,-110.91791398171473,-90.1938588113475
0.1459258346395125,-0.36994762960844096,0.010099625811513802,-0.2784624233611415,0.35923842964908453,0.1848443258742581,0.03153456674554515,0.517092102585362,-0.6845297085544224,99.31954367108493,-79.6445009463345,5.6365806232280695
-0.014583337597967094,-0.26672716343228586,-0.2720727433243051,0.26361279119061504,-0.16981818191079587,-0.5761936410161732,0.31503511222475733,0.3456549036529219,-0.11266005360452822,-71.04742717671608,-1133.049673742789,-1152.1591341371918
0.20078694790041218,0.1974394399636349,-0.26025767917268383,0.26361279119061504,-0.16981818191079587,-0.5761936410161732,0.7458833997860914,0.11717523278294883,-1.3790488584474394,832.6824267025485,819.3587036282607,-1180.7454326737648
0.20000707378510718,-0.08654990384038252,-0.2745665957829888,0.04935195186316159,-0.7535307254797359,-1.2790212304320012,-1.0095153910194272,-1.7794126159011534,-0.6277570276923585,2815.5556482542233,-1222.2734255769142,-3885.568088802396
0.10075475760631525,0.2692277844750054,0.2642522467348767,-1.4020285093884344,1.3332790891547288,-2.148347623361046,-0.2300083922550344,-0.4597570318875942,-0.40394748031916905,248.159333080277,672.8023144540533,660.0874239735363
-0.22063859139086572,0.03161769364774575,0.3022694072026546,-1.4020285093884344,1.3332790891547288,-2.148347623361046,0.22670014309164604,0.29210148965195754,-1.7812306350610239,-1229.9760731419062,209.94827676908912,2352.719270518494
0.09811182780788474,-0.19037256912137762,0.31756733369051804,-1.4020285093884344,1.3332790891547288,-2.148347623361046,-0.29712552689135513,0.1517919706464187,0.07558605986203393,499.82087265950486,-597.253790978331,2090.612648560601
0.3820923702070338,-0.03308363945157028,-0.0329205268309235,-1.4020285093884344,1.3332790891547288,-2.148347623361046,-0.3257849965683523,0.1231508804479681,0.676264570728504,2317.5108946898026,-123.34042692495103,-122.76254858944037
0.3308887565550913,-0.21668262259547433,-0.02153969624189367,-0.019370734155871094,0.6797242551373677,-0.8018538180760718,-0.2063106182987182,0.209928114756371,0.23654874951727428,175.81032980322615,-276.79984290620416,-21.788341583519376
0.15729947540110345,-0.3453703886613577,-0.09640940076246118,0.10285837726440275,0.16308947132249876,-0.2935196695178195,-0.23203672539609357,0.2337769051267377,0.053699850004900365,341.7562755966315,-731.6535840912767,-206.8269006743183
-0.27221216765343526,0.2705193559486647,-0.023586686574860183,0.10285837726440275,0.16308947132249876,-0.2935196695178195,0.7423730038592441,0.24133574531503507,-0.048851221644314345,-961.285799794059,1225.5998702061472,-94.08964583972578
-0.15729947540110345,0.3453703886613577,0.09640940076246118,-0.23203672539609357,0.2337769051267377,0.053699850004900365,0.10285837726440275,0.16308947132249876,-0.2935196695178195,-341.7562755966315,731.6535840912767,206.8269006743183
