dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3411247196427452,-0.17610144704293074,-0.08063824042456713,1.3941296120348114,-0.3153445017102521,1.086510117454,1.5783682163711943,0.9908364353333142,-0.8536089938535861,-483.0359447073706,-296.4771138608796,-148.2397922808776
-0.08197333302299248,-0.3792198100321169,0.0086833575504639,0.5727756707975605,0.22644675165425848,-1.126623920394894,-0.07752076627153971,-0.011994734811387624,-0.7347107676739808,-261.2802348043225,-1366.425498820288,26.57580045033929
0.32180381050480034,-0.183589785699096,-0.14571810181764655,0.5727756707975605,0.22644675165425848,-1.126623920394894,1.5783682163711943,0.9908364353333142,-0.8536089938535861,604.6463657745481,60.3797329661099,23.816378066301155
-0.33125653656789367,-0.20511735477385473,0.06653689862721723,0.2252070062555394,0.008200688715927999,-0.12928409520307638,0.15574643898262433,0.19830704179203626,-0.3340201920991697,-402.1146392877802,-247.82746402147683,79.57687888388155
0.33125653656789367,0.20511735477385473,-0.06653689862721723,0.15574643898262433,0.19830704179203626,-0.3340201920991697,0.2252070062555394,0.008200688715927999,-0.12928409520307638,402.1146392877802,247.82746402147683,-79.57687888388155
-0.31150638603460346,0.07526743379634304,-0.23822266655701907,0.15574643898262433,0.19830704179203626,-0.3340201920991697,0.460260315249454,0.8496777356586966,-0.37843001929666176,41.993287873146954,18.512888509194497,14.927332839056021
-0.34372810627183537,-0.18712440512505202,0.060261103327103216,0.2824136806503919,-0.503414624139527,-0.03334140441564113,0.525846027167803,-0.20792459724357323,0.5487308890407927,-190.0767025089783,-142.9987089029595,66.15640057833039
0.3677520755252639,0.12920506653270714,0.06563990089111216,0.2824136806503919,-0.503414624139527,-0.03334140441564113,-0.13776404069128434,-0.23561606944211727,0.05318177208560458,209.4969284554965,125.99534740483642,71.10165476618634
0.0014434847985413946,-0.3938236479516388,0.047874289769504585,0.2824136806503919,-0.503414624139527,-0.03334140441564113,0.4353619799923014,-0.4371071161426319,0.5087585583329456,1.1921948828148798,-268.7040682120462,40.347727488195396
0.34372810627183537,0.18712440512505202,-0.060261103327103216,0.525846027167803,-0.20792459724357323,0.5487308890407927,0.2824136806503919,-0.503414624139527,-0.03334140441564113,190.0767025089783,142.9987089029595,-66.15640057833039
-0.36594731915589085,-0.14431425430310396,0.027686342583072676,0.525846027167803,-0.20792459724357323,0.5487308890407927,0.6350763587862213,-0.27732199024996906,0.24173271219184483,-469.21544974807296,-198.23510729867084,39.995654294772486
0.27526346502565824,-0.27703354553600557,0.046261534444481445,0.6078750960940082,-0.6567281841925215,-1.3470490127849317,0.43839690633556544,0.5631616529778265,-0.7043899903065239,675.5536515657346,-267.608092652114,84.98865712899148
-0.22779769486094903,-0.14866936613559822,-0.28803311140847987,0.6078750960940082,-0.6567281841925215,-1.3470490127849317,-0.36279037253766666,0.6427377362169283,-0.29434282394535843,-108.835414226155,-96.16976800451263,-100.53757584599677
-0.18345480088349242,-0.3540899395910124,0.0070960935823294324,-0.06493118111931952,0.5290508352996357,0.09695791186263997,0.06368271307686343,0.28599562084899155,-0.5208042509998677,-81.00910830909272,-207.2833435226591,1.9937673616825233
0.3918469382082056,-0.06249241389190896,0.024688683722630556,1.045569715654284,-0.13845756570579817,0.017928226361081843,-0.08424893518754459,-0.5833179047603191,-0.12751415214009068,-638.0144584458604,-60.58561209336126,11.628976743697992
-0.12076484485887978,-0.35893129869208784,0.057121262255209304,0.46899050823103966,0.2840559469366959,-0.3684640594444538,0.07826900447536568,-0.20865076911175712,0.30026891289992075,-571.5429989223426,-1904.256025088576,245.90575984311533
0.3193105112186155,0.21144579878452108,0.008175427112936395,0.46899050823103966,0.2840559469366959,-0.3684640594444538,0.6673799608799151,-0.0909869488994091,0.852981708011359,1430.7524744100576,943.2502708692651,36.16515689293931
0.36594731915589085,0.14431425430310396,-0.027686342583072676,0.6350763587862213,-0.27732199024996906,0.24173271219184483,0.525846027167803,-0.20792459724357323,0.5487308890407927,469.21544974807296,198.23510729867084,-39.995654294772486
-0.2978350154574829,-0.2607335121131136,-0.017777045278867254,0.6350763587862213,-0.27732199024996906,0.24173271219184483,-0.6163937857979895,0.3454154052453597,-1.071105535765277,-480.0030434455671,-398.70936268884697,-17.58536818542067
0.007905054847269444,0.3931993120164119,0.006766495436629105,0.6350763587862213,-0.27732199024996906,0.24173271219184483,-0.6858245714523763,-0.17579426508196327,-0.40128293233990575,13.42114204094103,740.7443769749281,11.484383451263543
0.3568021990502377,0.12126177389349024,-0.11531842874363973,-0.4456939632918701,-1.1384572284100252,0.9345872378386217,1.1070125857362085,-0.2828284340400477,-0.36337815799504747,1357.0809454187406,276.6992822329486,-86.89209991172953
0.3033355055247162,-0.25684611552494563,-0.03628992533164599,0.24766211408266003,0.3212559521308051,0.4691318714432488,0.3445397146281555,0.14957602075643966,1.4107068814793284,63.35698617798612,-58.77827352893207,-8.019356618238335
0.3943371911750201,-0.03659725143602088,0.0006351120786438624,0.21502042833199286,0.6230028471928508,-0.44306016484666927,-0.2502600663452699,0.48533369652064945,0.39918631426022555,26.946013765855184,-39.83614169791721,0.6353402355847668
-0.28755807461562494,0.2710875183371215,-0.0034519140314162033,0.04085672411259857,0.5634680886602638,-0.22629161404998602,0.4912275124122905,0.3684252540084358,0.9258656164274701,-287.3523736503458,383.08729528791037,-4.175990853304998
-0.17454709365271465,-0.06516879984953738,-0.3420666912410608,0.04085672411259857,0.5634680886602638,-0.22629161404998602,1.1178552467978844,-0.23124389053136174,0.37368863112059364,-368.8402371942703,-161.32323036354555,-533.0019712520543
