dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.38753619187595284,-0.07931151811153692,0.028359205236938134,-0.27598890342800225,-0.12217204863398258,-0.9050270839843112,0.033650531339072885,-0.2209271966682537,-0.06451403888611801,-108.10310357120608,-58.86224199772009,25.636099062807443
0.38753619187595284,0.07931151811153692,-0.028359205236938134,0.033650531339072885,-0.2209271966682537,-0.06451403888611801,-0.27598890342800225,-0.12217204863398258,-0.9050270839843112,108.10310357120608,58.86224199772009,-25.636099062807443
0.0711861951450814,-0.3896240024830284,-0.007663195663513367,0.18521782221037938,-0.42280146383533357,-0.3399325095732633,-0.1521342726119399,-0.27702823641509405,-0.8134283071166121,72.57760414127243,-278.3812786610564,-7.412971554532855
-0.0711861951450814,0.3896240024830284,0.007663195663513367,-0.1521342726119399,-0.27702823641509405,-0.8134283071166121,0.18521782221037938,-0.42280146383533357,-0.3399325095732633,-72.57760414127243,278.3812786610564,7.412971554532855
0.3086980862758746,0.2389451422754454,0.007243506585052906,-0.1521342726119399,-0.27702823641509405,-0.8134283071166121,0.03609608667482879,0.13090229005360624,-0.06313450421999169,887.6901073512677,664.0802777090516,17.812344177428
0.017027158456928815,-0.3854121493625582,-0.01598829224766396,-0.1521342726119399,-0.27702823641509405,-0.8134283071166121,0.06838375408014284,-0.160260984304693,-0.6177201588640769,61.37342456662832,-1302.6191157120602,-57.33424721847418
-0.38734981125307,0.05189670057711204,0.02086214093525074,-0.1521342726119399,-0.27702823641509405,-0.8134283071166121,-0.11194352815882216,0.0406667593938885,0.3014291302057129,-818.8467133889789,115.11084432378415,46.120372351538
0.12774492488552425,-0.3773422764861267,-0.0012050035474531207,0.3817065598559838,0.3745262161404741,-0.05286464544930454,0.05469153190400954,-0.18974791993834414,0.2618671861836636,6.748464302079363,-547.4480450733199,-0.4937298763185696
0.3874993511849125,-0.03368888539735515,-0.036174274651322946,0.3817065598559838,0.3745262161404741,-0.05286464544930454,0.06838375408014284,-0.160260984304693,-0.6177201588640769,688.9818894032289,-82.5352665971903,-88.76771096951336
-0.2363056341139449,0.17220852671146059,-0.26919476315054225,0.3817065598559838,0.3745262161404741,-0.05286464544930454,0.7502330142048356,0.08682474202499058,-0.6576791148091152,-207.65941203243935,81.15296982846519,-245.3937209971739
-0.3727078438436302,-0.04253222151132885,0.01941231633015228,0.03577889579463535,-0.5349759321103079,-1.605724277365424,-0.34642760159408675,-1.8584211817923293,0.15033814081824237,-2712.1929575753766,-279.7830317107861,125.15180023132972
-0.3058681421216033,0.24364001093212462,-0.0024675794988515687,0.5676832832113925,0.187519898194986,0.34355030080301185,0.3730225031912795,0.3873692147149307,0.40184746893318374,-718.5709719065856,545.6077554145171,-5.647337235376599
-0.14541894082736806,-0.36452003067493877,0.03262947482285106,0.5676832832113925,0.187519898194986,0.34355030080301185,0.6527264053653529,0.24229282338035676,-0.931987409944634,-223.75783533331574,-542.6852228366151,51.53169135198764
0.3495299212738583,0.19298175071214496,-0.009106862997509069,0.4409001906506232,0.27372724271169424,0.07090335975796462,-0.005018026006936663,0.13631935075936716,-0.1919891169512369,-181.45426464265913,-41.66956764611869,-1.598199700517867
-0.22945111657937733,-0.3220903431902984,0.004659726515271689,0.4409001906506232,0.27372724271169424,0.07090335975796462,-0.057364963119290076,-0.2839338006787813,0.32145264706390564,-408.3342477444893,-656.2999151315146,5.254218802948509
0.3058681421216033,-0.24364001093212462,0.0024675794988515687,0.3730225031912795,0.3873692147149307,0.40184746893318374,0.5676832832113925,0.187519898194986,0.34355030080301185,718.5709719065856,-545.6077554145171,5.647337235376599
-0.16185072658689625,-0.345165745059858,0.016471118079929292,0.3730225031912795,0.3873692147149307,0.40184746893318374,0.13204324522035987,0.5012388675429802,-0.2840130372945592,-777.530583103449,-1649.4963809227968,79.53010555293424
-0.23499398412701683,0.3138464398151579,-0.01596801432864292,0.20055273227209983,-0.08180673561323298,0.42183329337318437,0.3974663772222254,-0.11521068676607958,0.5873968538505131,-440.9536570516809,633.4028120808873,-30.866387856292874
-0.3886291190927332,-0.08125893285130714,-0.004815575561257779,0.20055273227209983,-0.08180673561323298,0.42183329337318437,0.07425844857666139,-0.025537415566267513,-0.6389794774104546,-386.09503483562634,-64.42258412449128,-3.577483798836085
0.32301947079769855,-0.07422332567329804,0.17811595698480454,0.7364596746298272,-0.7883190646569533,-1.1591292891092213,-0.34642760159408675,-1.8584211817923293,0.15033814081824237,1751.3494682959772,-483.2983034667113,1036.5038514124576
0.09695663229681739,0.3839598969232233,-0.004804578323818864,-0.30785422551695546,0.12015916868221682,-0.2072028473907523,-0.057364963119290076,-0.2839338006787813,0.32145264706390564,78.92311749458267,101.69988312288132,-4.846414390702826
0.2594501000443501,-0.2767068271997194,-0.05247080175292429,-0.30785422551695546,0.12015916868221682,-0.2072028473907523,-0.5840978379575664,0.20824000642904045,-0.8868856676113983,1124.0296776010857,-1270.7261427525102,-235.25779941295932
0.14457643458274338,0.3711218037128198,0.030641088026536423,0.1015003632975614,0.327229288444917,-0.21619672766236234,0.14578468316541424,0.2711676568369267,-0.9590058255876628,13.757281164377435,12.826369043295976,3.8494506894772815
-0.39158149003873394,-0.04597944289475353,-0.008005266926694565,0.1015003632975614,0.327229288444917,-0.21619672766236234,0.17915978554451803,-0.9051031584705349,0.26518960700797994,-517.629918012153,-65.24715263030033,-11.445336082661306
0.2711156968262588,-0.20047389611316813,-0.2051897108708094,0.1015003632975614,0.327229288444917,-0.21619672766236234,-0.07350952923532182,-0.29794711064664914,0.08682707415100717,301.6764757908056,-302.3663338117901,-310.290582978038
0.3914340197102246,0.055344720651797186,0.00812823812552499,0.2174798772479386,-0.08515715522141697,0.19020463998669368,-0.0662385838599951,0.04902323403356082,0.5059063872984964,244.91847001916463,60.04815127135421,9.343481250529077
-0.2508920420754316,0.30931262494176415,0.007043104833736935,0.2174798772479386,-0.08515715522141697,0.19020463998669368,0.1015594518048979,-0.07797912334599987,-0.2614344294385281,-118.21184534805266,109.02244832318387,2.9335477307667186
-0.37985269922869214,-0.11737165142929662,0.01667753301304753,0.2174798772479386,-0.08515715522141697,0.19020463998669368,0.15541211199200383,0.0023631697007006807,-0.08183917226169189,-235.40084441970495,-64.81884650261576,8.635619078198545
-0.3595670155027024,-0.16990655006864408,-0.02172971987266048,0.12871939794974688,0.3671313786687373,-0.3218347890194159,-0.010888731446353474,0.013228532483244423,0.15978223390852397,-276.46592612310144,-100.38024054090697,-9.814456136660095
0.3597561013419077,0.17330118869632982,0.0062505479783556694,-0.21247336194888908,0.5844639051530706,0.055072768710554026,-0.16322523690554055,-0.018676901328647973,-0.2067584579057353,6.422398816967714,15.647071433094762,0.969998328733316
-0.04409745836442047,-0.20549550286038532,-0.33681680843858364,-0.21247336194888908,0.5844639051530706,0.055072768710554026,-0.027826790010903848,0.6421278040442333,-0.6888320871603083,-38.40315908935293,-267.901835477612,-557.7174565269368
-0.3278995294471665,-0.14006547508561779,0.1453977797637639,-0.2089546405569764,-2.159809274052981,-3.0116188780496778,0.8059310096389184,-0.05872521114247946,-0.3792249260610928,-515.1942373293591,-405.1490726317003,712.5573158855449
-0.1655799151082764,0.1000390103150732,0.3412104995873638,0.04555745778311151,0.05040415031428534,-0.37890708081743846,-0.16704456399426465,0.09087971015962944,0.4358143613790229,-244.8188034223911,228.2901485936505,1027.5618855760495
-0.39313746509773173,-0.006507054840443005,-0.006383394559133171,-0.32678176186476515,0.8845699486024273,-0.2613609869117331,-0.039862176977776234,0.37674760035305327,-0.18904716109743083,-458.4344622082207,-11.121236438323484,-10.910996753340635
0.2746741581411669,0.28988467625888226,0.0036994483443530957,-0.32678176186476515,0.8845699486024273,-0.2613609869117331,0.284310424692538,-0.027281236847221786,0.1402758017098061,-34.55728214617489,-41.04150207475717,0.5736847032919242
-0.13447830346532408,-0.3322410232151617,-0.1372513928996284,-0.32678176186476515,0.8845699486024273,-0.2613609869117331,-0.335823038540554,0.6734189021895921,-0.5914933701877697,-587.1237794265958,-1522.0775824451841,-599.6452910837501
-0.24299078870514906,0.29224864665601147,-0.01340996941394601,-0.07800217072248755,-0.19270091886017704,-0.08385754280096164,0.2548772315272282,0.24303826823463628,-0.19193827950854428,-1139.7000173885758,1684.7560076661175,-69.07728240359444
-0.07933562834009844,-0.3779849534985792,0.002189628559111867,-0.07800217072248755,-0.19270091886017704,-0.08385754280096164,-0.17255443346408417,-0.5676263699513535,0.09568566998206655,-294.4424885570972,-1609.7323410690326,7.799308238273271
-0.21977831122475522,0.29916917835459333,-0.13559237399481838,-0.32276188571674164,0.308638721037691,-0.286737522091114,0.10263759130060807,-0.1638479143439837,-0.1445213671367993,-296.53869156359417,306.9213238587721,-175.8371973466052
-0.20037854578523429,-0.34059674273190144,0.0006149547752773987,0.15100841324935488,-0.38325711979320404,-0.003882126291696187,0.26434892780147273,-0.3214110596671866,0.4896130000299763,-228.87836129383112,-369.86943169362974,0.7520343979202487
0.3651261251639264,-0.15802974180180912,-0.007392191842605644,0.15100841324935488,-0.38325711979320404,-0.003882126291696187,0.2548772315272282,0.24303826823463628,-0.19193827950854428,314.56060495925533,-59.08731661213325,-3.801827038009649
