dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2190349822886657,0.10702376252913615,-0.26848838622179794,0.2636647396184317,-0.6033714904160102,0.4231517134814937,0.17304476241408104,0.09842933295641543,-0.2669440445526625,-2345.378762811059,1080.7973172110392,-2899.7192024327787
-0.005936717629042576,-0.39868291310726556,0.004585265590658416,0.2636647396184317,-0.6033714904160102,0.4231517134814937,-0.09334954899564515,-0.5866573745227253,-0.13862090540672514,-1.852778613673597,-110.78374308502093,1.435209499786
0.30394125799425664,-0.2178968746501675,0.09585251661366034,0.2636647396184317,-0.6033714904160102,0.4231517134814937,0.6208382212045211,-1.0144221961965851,3.9719090654642124,1239.7523017201388,-713.0569572214141,360.14974669093573
0.02155135362070104,-0.38777805176480173,0.0009043803145578622,-0.24499926152334306,-0.8861259227649986,0.3127421446726018,-0.16985691181345927,-1.1226179581238707,-0.792293329724129,63.940625545319556,-1339.6150587157088,2.7054500071540195
-0.18409321981900395,0.3501948149803056,-0.02508309370782258,-0.24499926152334306,-0.8861259227649986,0.3127421446726018,1.010332878082726,-0.5181191548076807,1.9037794424427437,-70.07276528172797,661.9834715908671,-20.817428801400894
-0.25511277361071194,-0.25888619394122303,-0.1620845528864483,1.4119000416347618,-0.5634157974698484,-1.4564048204062594,0.12281716203333927,-0.5263082887084994,0.7404621383336902,-181.49336280771925,-184.94380674494644,-103.48838169802144
-0.3990028231214629,-0.01678636067517658,-0.011826750146278986,0.5940721218540043,0.1191170110926085,1.0742814315503562,1.1318852769800496,-0.54798286741518,0.021905721915185642,392.0691956536294,-1.1942378612014528,-1.0031086308089403
0.3990028231214629,0.01678636067517658,0.011826750146278986,1.1318852769800496,-0.54798286741518,0.021905721915185642,0.5940721218540043,0.1191170110926085,1.0742814315503562,-392.0691956536294,1.1942378612014528,1.0031086308089403
-0.3344070746173422,-0.20267680674569366,0.025267869579832958,0.9105844105805985,0.8004022295274321,-0.7958493120954391,1.4960736031124746,0.02463169765689425,0.7244717819494233,-571.610647308914,-376.0775996450938,53.27941432234672
0.3344070746173422,0.20267680674569366,-0.025267869579832958,1.4960736031124746,0.02463169765689425,0.7244717819494233,0.9105844105805985,0.8004022295274321,-0.7958493120954391,571.610647308914,376.0775996450938,-53.27941432234672
0.23076648971492775,-0.3127482319050965,0.06859001423892575,-0.8519460776880248,-1.519217229713956,-1.5085458991720049,3.104181637040762,1.0222032424914829,1.339734531381339,1139.8318061786379,1099.9320183410746,165.7199059440627
-0.3205590375064187,0.23109836675449458,0.006694399289333353,0.327351458174769,0.4890784109410612,0.30740518174863074,-0.12657874218747597,0.3056876976449126,0.7251140430131942,-568.9602778493152,183.94161386782446,7.99422264786377
-0.33869180577882574,-0.17912925782818,0.0075805475328900584,0.327351458174769,0.4890784109410612,0.30740518174863074,-0.5784498496327101,1.1557400153353319,0.21380859056561868,-1808.8214808778976,-875.5027626323599,33.03148429861187
-0.1120656807806677,-0.15841609291846903,-0.3489173344566747,0.327351458174769,0.4890784109410612,0.30740518174863074,-0.8012921252524181,0.48096163238722583,-0.32070913544953794,-57.26968649448852,-102.072495358277,-415.97096965077014
0.31208416766639324,0.07274286404581698,-0.15702505892798357,0.327351458174769,0.4890784109410612,0.30740518174863074,0.36731131311873466,-0.1418667558736104,-0.37258209860703645,3724.9604546960277,876.8791795448661,-1910.7599315397783
-0.2975969394731903,0.009408282567890058,-0.23220131006625788,-0.9160101282698208,0.2821611760318006,-0.06088421886037726,0.023395951694592472,-0.3647680670481502,-0.11895069599626881,-1520.5661796260074,56.09930628909375,-1228.632711786883
0.27725105034743525,-0.10444196807607864,0.25925839516921045,-0.9160101282698208,0.2821611760318006,-0.06088421886037726,-0.09334954899564515,-0.5866573745227253,-0.13862090540672514,560.3614324025143,-150.96815434821374,516.9606196017634
0.2975969394731903,-0.009408282567890058,0.23220131006625788,0.023395951694592472,-0.3647680670481502,-0.11895069599626881,-0.9160101282698208,0.2821611760318006,-0.06088421886037726,1520.5661796260074,-56.09930628909375,1228.632711786883
-0.16744709443358885,0.1938028119272759,0.28380477212220856,0.023395951694592472,-0.3647680670481502,-0.11895069599626881,-0.2555722659922778,-0.8732732658141247,-0.2446932100389797,-810.5561606475204,851.5076121887967,1215.3420395677972
-0.37397827499499026,0.12332415808665398,-0.0032049502467814683,-0.8617254538978436,-0.12246323210821128,-0.41214202538447836,-0.16985691181345927,-1.1226179581238707,-0.792293329724129,-218.22283404515383,234.43594922418018,-5.018221070289338
-0.07070063154498141,0.33650834349311887,-0.19957852588115177,-0.8617254538978436,-0.12246323210821128,-0.41214202538447836,-0.2555722659922778,-0.8732732658141247,-0.2446932100389797,-55.1915384016844,-69.45985162929159,-218.14522968276555
-0.02155135362070104,0.38777805176480173,-0.0009043803145578622,-0.16985691181345927,-1.1226179581238707,-0.792293329724129,-0.24499926152334306,-0.8861259227649986,0.3127421446726018,-63.940625545319556,1339.6150587157088,-2.7054500071540195
