dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.1897081643511711,-0.1897081643511711,-0.27451204256273387,-0.8475245634772254,-0.8475245634772254,1.8836980067012803,1.5359816635999242,1.5359816635999242,-2.585014764808069,-1008.1955463793837,-1008.1955463793837,-1594.493146689014
-0.18970816435114357,-0.18970816435117221,-0.274512042562735,-0.8475245634772777,-0.8475245634773219,1.883698006701151,1.5359816635999712,1.5359816636000279,-2.5850147648079167,-1008.1955463798473,-1008.1955463800311,-1594.4931466899545
-0.18970816435114313,-0.18970816435117221,-0.274512042562735,-0.8475245634772788,-0.8475245634773239,1.883698006701147,1.5359816635999723,1.5359816636000312,-2.5850147648079185,-1008.1955463798561,-1008.1955463800429,-1594.4931466899718
-0.18970816435114934,-0.18970816435117155,-0.2745120425627354,-0.8475245634772735,-0.8475245634772977,1.883698006701155,1.5359816635999768,1.5359816635999897,-2.5850147648079336,-1008.1955463797353,-1008.1955463798779,-1594.4931466897401
-0.189708164351151,-0.18970816435117155,-0.27451204256273554,-0.8475245634772685,-0.8475245634772912,1.8836980067011715,1.5359816635999726,1.5359816635999832,-2.5850147648079456,-1008.1955463797015,-1008.1955463798334,-1594.4931466896774
-0.18970816435115084,-0.18970816435117177,-0.2745120425627354,-0.847524563477266,-0.8475245634772914,1.8836980067011715,1.535981663599968,1.5359816635999857,-2.5850147648079487,-1008.1955463797004,-1008.1955463798348,-1594.4931466896765
-0.18970816435114934,-0.18970816435117155,-0.2745120425627354,-0.8475245634772735,-0.8475245634772977,1.883698006701155,1.5359816635999768,1.5359816635999897,-2.5850147648079336,-1008.1955463797353,-1008.1955463798779,-1594.4931466897401
-0.18970816435114357,-0.18970816435117221,-0.274512042562735,-0.8475245634772777,-0.8475245634773219,1.883698006701151,1.5359816635999712,1.5359816636000279,-2.5850147648079167,-1008.1955463798473,-1008.1955463800311,-1594.4931466899545
-0.18970816435117221,-0.18970816435114357,-0.274512042562735,-0.8475245634773219,-0.8475245634772777,1.883698006701151,1.5359816636000279,1.5359816635999712,-2.5850147648079167,-1008.1955463800311,-1008.1955463798473,-1594.4931466899545
-0.18970816435114513,-0.18970816435114513,-0.27451204256273576,-0.8475245634773733,-0.8475245634773733,1.8836980067010363,1.5359816636000785,1.5359816636000785,-2.585014764807774,-1008.1955463804859,-1008.1955463804859,-1594.4931466908752
-0.18970816435114501,-0.18970816435114513,-0.27451204256273576,-0.8475245634773741,-0.8475245634773744,1.8836980067010332,1.535981663600081,1.5359816636000823,-2.585014764807775,-1008.1955463804908,-1008.1955463804914,-1594.4931466908831
-0.189708164351151,-0.18970816435114424,-0.274512042562736,-0.8475245634773727,-0.8475245634773512,1.8836980067010596,1.5359816636000854,1.53598166360004,-2.5850147648077826,-1008.1955463803895,-1008.1955463803461,-1594.4931466906812
-0.18970816435115279,-0.18970816435114424,-0.27451204256273587,-0.8475245634773684,-0.847524563477346,1.8836980067010654,1.535981663600081,1.5359816636000352,-2.585014764807792,-1008.1955463803569,-1008.1955463803021,-1594.493146690616
-0.18970816435115234,-0.18970816435114402,-0.274512042562736,-0.8475245634773659,-0.847524563477346,1.8836980067010387,1.5359816636000758,1.5359816636000359,-2.5850147648077955,-1008.195546380365,-1008.1955463803116,-1594.493146690632
-0.189708164351151,-0.18970816435114424,-0.274512042562736,-0.8475245634773727,-0.8475245634773512,1.8836980067010596,1.5359816636000854,1.53598166360004,-2.5850147648077826,-1008.1955463803895,-1008.1955463803461,-1594.4931466906812
-0.18970816435114513,-0.18970816435114513,-0.27451204256273576,-0.8475245634773733,-0.8475245634773733,1.8836980067010363,1.5359816636000785,1.5359816636000785,-2.585014764807774,-1008.1955463804859,-1008.1955463804859,-1594.4931466908752
