dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.35609362618621704,0.0040142539286032175,0.1497216275936739,1.1510631513489082,0.6623086923585273,0.24358683123951078,2.19484557936631,0.018925533724523592,0.08505080358725464,-709.4320452483643,14.29596019322641,628.256704917151
0.35609362618621704,-0.0040142539286032175,-0.1497216275936739,2.19484557936631,0.018925533724523592,0.08505080358725464,1.1510631513489082,0.6623086923585273,0.24358683123951078,709.4320452483643,-14.29596019322641,-628.256704917151
-0.253334436663915,-0.020572043882501223,-0.3056031593677073,0.5962387731607363,0.7886775500962727,-0.570956350202993,1.1399794723473058,0.4122211176938754,0.5336083646769354,126.54780603907452,-11.121937535281422,224.0394103439538
-0.2912616674796382,-0.2583020037815116,-0.03366923533733601,0.3626904364917317,0.5931037091497632,0.8134170274968787,0.6026674913856225,0.18579156663892857,0.9083533975203026,-710.4823635512718,-627.962841445349,-79.97043686466442
0.3727863817269289,0.1318606061713794,-0.008859814983280812,0.3626904364917317,0.5931037091497632,0.8134170274968787,0.645736084163055,0.34437902311715185,-0.614346676139545,582.541072169125,169.42993606596897,-9.94680866962796
0.2912616674796382,0.2583020037815116,0.03366923533733601,0.6026674913856225,0.18579156663892857,0.9083533975203026,0.3626904364917317,0.5931037091497632,0.8134170274968787,710.4823635512718,627.962841445349,79.97043686466442
0.03570013991751164,-0.3908013766005245,0.03128712140299994,0.6026674913856225,0.18579156663892857,0.9083533975203026,0.9803092502775702,0.7024169139767518,0.6481398692833062,60.69169961474933,-229.76383220564747,52.82936555260194
0.37006191563373747,-0.1398521139693374,0.025990865571185573,0.6026674913856225,0.18579156663892857,0.9083533975203026,0.6316499592826381,-0.6549027913487451,-0.9604604257135078,273.0937361466399,-133.0982336102114,22.928908392900485
-0.3948097801737218,0.02948232506254067,0.005520206511293813,0.6026674913856225,0.18579156663892857,0.9083533975203026,0.45754685537741785,-0.35913664533175194,-0.11574552601802608,-521.4183329475117,29.52050235238631,5.626925886443857
-0.2515393583826433,0.30187897740697034,0.06722803624501816,-0.10956496423994157,0.47409423870507944,-1.3215983637769393,0.4437247862139033,0.10326310576512004,0.5144303559225477,-62.11770787015857,135.29107140903963,24.39358430648128
0.18717131488979022,0.3437335265826036,0.010007142440565664,0.21953369982389984,0.08835284495537885,-0.11534112928624317,-0.17737094820918717,0.017454381191291182,-0.03897451096509699,381.1276577979696,662.4606703157194,21.61135756011401
0.2515393583826433,-0.30187897740697034,-0.06722803624501816,0.4437247862139033,0.10326310576512004,0.5144303559225477,-0.10956496423994157,0.47409423870507944,-1.3215983637769393,62.11770787015857,-135.29107140903963,-24.39358430648128
-0.1599530675751748,-0.3382221032621606,-0.06349043317441683,0.4437247862139033,0.10326310576512004,0.5144303559225477,1.5948665417455008,-0.1944082117398742,0.5857537597049076,-870.1694880611519,-1853.0369358763048,-344.0716034446771
-0.028521274135000052,-0.3760431337730199,-0.004238228909874131,-0.9876188751853839,-0.2616621635804246,-0.5583802066577614,0.8931027939297574,-0.19690429140584637,0.19686484470356103,-172.57658155247077,-2235.7864976210267,-25.675851173925093
-0.3362458567853852,0.16340642580911346,-0.0451769804339055,-0.9876188751853839,-0.2616621635804246,-0.5583802066577614,0.5458457008518184,-0.27194042049119915,-0.08474378216449462,-1391.8811964660872,1182.175729345423,-268.4643046267047
-0.04132248636600222,-0.3734767651054053,-0.046856545414443396,-0.10825617263447858,0.2885815912885733,0.5811508745933374,0.6271281655641477,0.5731895384472063,-0.262447818843822,-230.599949984201,-1923.6385662956618,-261.14714908679264
-0.18070523627703983,-0.008945926398411519,-0.3511189197327468,-0.10825617263447858,0.2885815912885733,0.5811508745933374,0.3711133271736264,0.4563179193242574,-1.6089009818088271,-504.26159758310484,-12.016017073585035,-1484.0104943912177
-0.2169090033024239,-0.06334763476962446,0.3129651491608789,-0.7167131627928061,1.7952117698100996,-0.11665183409457545,-0.01792731496541287,0.08868825496045621,-0.11525656787996161,-740.9587607283238,-225.64306087887834,1226.7432789319967
