dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.16766193460220943,-0.316568087737902,0.11849378258298215,0.37573997145806237,0.18350517644664383,-0.4094079966338117,-0.3420761484075515,0.8695722884223382,1.5281423448078708,-934.0861484302045,-1639.7031202531346,749.3358646596804
-0.32265125301382924,-0.21580285629074947,-0.045052641799651516,0.30777127588816816,-0.30380273572661637,1.3596250058101678,0.4626354365075806,-0.5403076007508948,0.41240905914990694,-754.6049657999774,-506.2947795409303,-106.22604602760809
0.32265125301382924,0.21580285629074947,0.045052641799651516,0.4626354365075806,-0.5403076007508948,0.41240905914990694,0.30777127588816816,-0.30380273572661637,1.3596250058101678,754.6049657999774,506.2947795409303,106.22604602760809
-0.3374891789772039,-0.1983514709142553,0.05319127616171593,0.4626354365075806,-0.5403076007508948,0.41240905914990694,0.4398531368329437,-0.30226181899360693,-0.2852464647135817,-403.1017932277969,-241.51781510061045,66.99914504608164
-0.021407829561750358,-0.3958559013537013,-0.052412234449704886,-0.11719463513662687,0.002412811143617884,0.1484970686870244,-0.40540259211938573,0.2879327142779496,0.6225861202001399,0.056805565946637104,220.23652942649076,2.54200170784652
0.33210339550371937,-0.2035268528806442,-0.004935782761198659,0.2798682662392004,0.5658065772007296,0.4126654696908665,-0.40540259211938573,0.2879327142779496,0.6225861202001399,571.3722411781253,-666.9813315928611,-13.326467452974354
-0.3909052321501827,0.0057557702018722345,0.0734084099727581,-0.025972015212413987,1.4458215251859377,-0.9760670258890143,0.0715629085656033,0.18440234342197032,1.2002260348748706,-91.33162624444256,3.2399716305546593,45.44470147246177
-0.187117364031419,0.23444065664017688,-0.219463342609729,-0.345187583157599,0.5751764246707324,0.35889028361638914,1.0784953346060455,1.6682369633201666,-0.5162817335625436,-1338.580666755363,1924.464340540943,-1552.2075667822949
-0.37464236874169066,-0.1371550469326761,-0.022122884173741753,-0.345187583157599,0.5751764246707324,0.35889028361638914,-0.21922960266217975,1.0274196416554804,-0.7191942006544167,70.5751283242843,0.14740508948426623,-1.9833310675573792
0.31550648849439145,-0.23481147546471792,0.012851343131932813,0.06930409408615422,0.14810155727253932,0.13404910640117254,-0.08385101536908447,0.5039295701139749,0.31387364705863574,535.3556544327289,-379.51787447048764,21.237042529632184
-0.21627563218301737,0.07817408242790269,-0.30674740937081646,0.06930409408615422,0.14810155727253932,0.13404910640117254,1.1992073038890605,0.6215192078128887,0.48578935934012907,-796.2052121079837,357.3620529862098,-1045.3956890508096
0.17023440680250435,0.11549561593736568,-0.30904997816748037,0.09567500139726327,0.5262802130433314,-0.03925777282444255,0.49458672065754694,0.14388567341072536,-0.7006358170963829,1255.543007495773,865.4548409613785,-2598.72831958037
-0.22882985677410073,-0.31027494429001057,-0.07235399575731138,0.742304723531561,0.05114054441663984,-0.09779238525623053,0.7632370198472402,0.5478159885077633,-0.09194228538586582,-366.96196890444094,-456.7927397453217,-134.29967941959785
0.24464738556144172,-0.1374824272282955,-0.2790007982338132,0.742304723531561,0.05114054441663984,-0.09779238525623053,-0.01830307617990559,0.3237079282161209,-0.0022240285363929343,199.21752441793276,-169.28479755888284,-386.62737673078624
0.10174613028112534,0.3815085531373261,-0.0007909418862948048,0.742304723531561,0.05114054441663984,-0.09779238525623053,0.3948899387623044,0.413700976140107,0.40392907050717913,149.4298323719204,731.0671824290696,-1.0318641187079722
0.267966686529149,-0.2667458089101079,-0.10285761980444574,-0.01959586528588104,-0.21852322236197666,0.104412805149071,-0.11931905054761245,0.8305271665845605,-0.32335193100782206,705.8745018188783,-408.897127165711,-192.38989218876313
0.06895254082346342,-0.3784920906001792,-0.016697730618354223,-0.014077908615314294,0.4021473715850921,0.03777384403467886,-0.17710919477548304,0.19062260350295707,-0.13625216692461217,261.41603526187566,-1636.9702911091285,-65.01117041192956
0.08662546018741346,0.3789286576455557,-0.08217073844844469,-0.014077908615314294,0.4021473715850921,0.03777384403467886,-0.14443478647638114,-0.2809978736547145,-0.5701691149765938,33.31125626184301,-233.31638399371002,-79.06212918198973
0.11034703758535724,-0.1285762154132214,-0.35110497651699935,-0.014077908615314294,0.4021473715850921,0.03777384403467886,-0.2908237298812581,-0.6602213390881291,-0.9775052460692074,226.24162453263796,-417.6495923431737,-1532.2403288924606
0.3622278473091465,0.16234480943245577,-0.031148771567425015,0.46154547870539775,0.15442217232686387,-0.5012909468450273,0.3650255537449353,0.3685370487522689,-0.9191615254027361,135.7480426571288,68.56152857542057,-14.588893912609096
-0.3362052699965319,0.19589783495806756,-0.07458442389650277,0.46154547870539775,0.15442217232686387,-0.5012909468450273,0.7632370198472402,0.5478159885077633,-0.09194228538586582,-134.71882072099305,251.79233538283827,-62.32635202259659
-0.19091142814580753,-0.3429763935009158,0.027062054824628534,0.6352132359568039,0.18465462842961702,0.018872845373869837,-0.18793968147267587,-0.8888431193467339,0.49515554113010946,-507.4325747049681,-1183.7860970285647,41.14618148568558
-0.22636069732821318,0.31436257922368616,-0.01730920755501586,0.24417083145124682,-0.09865259795940902,0.44940965707127867,-0.17710919477548304,0.19062260350295707,-0.13625216692461217,-702.1054501836546,1015.0407318521097,-54.53920857897918
-0.0691430767048351,-0.3929142506205213,-0.002075970177196629,0.24417083145124682,-0.09865259795940902,0.44940965707127867,0.2430657507670498,-0.017030905472267394,0.10174890246240512,-15.98275939455445,-35.11586105154916,-0.5408402840363437
-0.006888323355428438,-0.3873765038168129,-0.01719335682669554,0.5196366856810973,-0.6436618029238024,0.5573304743499772,0.7832696822414132,-0.34659497518659804,-0.6481645045859828,-21.566978506775982,-1000.2250358758936,-53.575896730628884
-0.08398293783738964,0.2728802266605542,-0.27117782464636586,0.5196366856810973,-0.6436618029238024,0.5573304743499772,0.3647639590998337,1.389050897408805,-0.20199615310022678,-110.98535313450677,663.0599889294533,-200.7091589452611
-0.20055956938989025,-0.33220582033171514,0.01193122298917193,0.19443674635954927,0.46344700365528696,-0.5167887496196846,0.10253064623985816,0.006800768432038341,-0.6018033587582853,-682.5981860548096,-1212.0654639101651,35.88794146074556
0.37053688603714363,-0.08656264753976983,-0.018827964632206484,0.19443674635954927,0.46344700365528696,-0.5167887496196846,-0.17710919477548304,0.19062260350295707,-0.13625216692461217,1599.2354905743978,-445.85538849922204,-94.64784805216023
-0.1854742515900711,0.3089378365216172,-0.14671574095349782,0.19443674635954927,0.46344700365528696,-0.5167887496196846,0.588172617949173,-0.1372002571200343,-0.4541203511553743,-570.558870198232,732.3829921307599,-443.2142271301519
-0.3959048416950664,0.015671330596545352,0.00998214876255088,0.19443674635954927,0.46344700365528696,-0.5167887496196846,0.1300863826303677,-0.8044421660087347,0.17959623135342676,-424.31981534641227,14.377152389110762,9.179095850816362
0.368821848684621,0.14877628627571482,0.025744067820228533,-0.048323215186796546,0.6497688745916345,-0.41485740563010975,-0.3235612515236398,0.1990834906219201,-0.007870342464933115,-70.79972214911137,21.205181497221517,8.484025075440679
-0.24773133297231542,0.2284257993345099,0.176873359746045,-0.26654973848186403,0.5226151831007378,-0.29123418027248177,0.07989612597508708,0.5913472261676211,-0.3998323191030576,-1218.0175592393016,1206.0250710216767,926.8904213757944
0.31565816184050655,-0.18836567602918974,0.14643775224836242,-0.26654973848186403,0.5226151831007378,-0.29123418027248177,-0.032896156378451696,0.32507147719101526,-0.5080217607569445,385.2768996266879,-190.88601575453714,168.54922009350219
0.1914883170153856,0.3078652004773704,0.16100855550122528,-0.26654973848186403,0.5226151831007378,-0.29123418027248177,0.2380284118941451,0.0160517968659286,-0.17810368857438696,127.67478325227108,174.47280372694826,111.57064601555838
0.044367356554024795,0.3864057316109295,-0.0063137752574145,-0.026061912539299292,0.2346468163233053,0.1796051700174941,-0.15354465085268348,-0.056754059973382356,-0.11802082660838782,122.72392711974743,881.7767144534802,-17.91732867544536
0.376194127647671,-0.12435482463697634,-0.0543329791432956,-0.026061912539299292,0.2346468163233053,0.1796051700174941,-0.27139846085174824,0.5323080447533831,0.7923545407382763,-121.1956436565845,-16.4385958628331,-3.7289533217627198
-0.1468897631233863,-0.22762166686765606,-0.290729138381127,-0.026061912539299292,0.2346468163233053,0.1796051700174941,0.5091070576381811,0.14599092654765233,0.3032717562389197,-84.65777221689167,-120.8366293808547,-144.00486705955382
0.0026732634792232535,-0.3718752962746257,-0.11091803919013632,0.31379131085620915,0.4393542626733643,0.3197954990958823,0.2074714447629611,0.06330415714185578,-0.27879948770468943,8.200648955573902,-1430.0260572505,-366.42209051427017
-0.1126401138043448,-0.3744194588067279,-0.0645758831069756,0.11201472285249119,0.15580794865172343,-0.24111660580233618,-0.12065370423919809,0.16893468114953078,0.28282784007812417,-104.93793051429894,-345.4088558527191,-60.268197173668085
