dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.17811399656269877,-0.3061618319384092,-0.14236757317726645,-0.15764092507364022,-1.9669679963064974,0.5059237901312131,-0.5072981953926842,-0.5072981953926842,0.4154284168412981,991.802985238552,-1050.5381906470377,-591.4117949837625
0.17594421782705005,-0.30571831931255744,-0.14425532619973747,-0.1550617176387646,-1.9696390732700022,0.502700213379446,-0.29690691093227656,-0.5632011671685632,0.6040497068248895,1015.656530326778,-1086.4189266036342,-619.9365622849936
0.17594492875419787,-0.30571925413815304,-0.14425464710187463,-0.1550633506645743,-1.969632764862965,0.5027029595205121,-0.2971363381735213,-0.5630070846173225,0.6038753979443767,1015.6285341591711,-1086.3303142320642,-619.8966895091503
0.17594492866351436,-0.3057192546068199,-0.14425464702156532,-0.155063351001131,-1.9696327614012057,0.5027029607221296,-0.29713637119053465,-0.5630069853238809,0.6038753578737774,1015.6285262222307,-1086.3302673899652,-619.8966721914347
0.17594492866815534,-0.30571925460823546,-0.14425464699735135,-0.15506335023125334,-1.9696327608360955,0.5027029610938425,-0.2971363687960037,-0.5630069829706514,0.6038753555055534,1015.6285267062354,-1086.3302673810635,-619.8966722243582
0.1759450140355967,-0.30571919861293106,-0.1442545502614907,-0.15505885787032966,-1.969629866705681,0.5027050989146188,-0.2971325089458629,-0.5630035853602646,0.6038707889498859,1015.6309773160615,-1086.3341554271303,-619.8980971620564
0.17604371896388316,-0.3057122221244304,-0.14413766782153536,-0.15181634430024155,-1.9679895669344436,0.505057846664756,-0.2983178272734097,-0.5559667199157221,0.5996147427025567,1016.7089167655246,-1086.0048144975235,-619.4924908114988
-0.3061618319384092,0.17811399656269877,-0.14236757317726645,-1.9669679963064974,-0.15764092507364022,0.5059237901312131,-0.5072981953926842,-0.5072981953926842,0.4154284168412981,-1050.5381906470377,991.802985238552,-591.4117949837625
0.19625899915507938,0.19625899915507938,-0.18946723225178275,1.032893910995772,1.032893910995772,-2.4674210087995765,-0.5072981953926842,-0.5072981953926842,0.4154284168412981,3709.732473742712,3709.732473742712,-3628.226278551798
-0.255926969142402,0.19670809097728092,-0.19133821852323396,1.032893910995772,1.032893910995772,-2.4674210087995765,-0.29690691093227656,-0.5632011671685632,0.6040497068248895,-1771.066686612784,1249.5907128515812,-1308.5997416052573
0.19670809097728092,-0.255926969142402,-0.19133821852323396,1.032893910995772,1.032893910995772,-2.4674210087995765,-0.5632011671685642,-0.296906910932278,0.6040497068248908,1249.5907128515812,-1771.0666866127842,-1308.5997416052573
