dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.0701664119596277,-0.37744907110046855,0.012407092277095133,-0.368328725556245,0.2309535013511888,0.4031672973775259,-1.3608612048345314,0.6269190561761103,-0.3776291347565427,-281.3254863116363,-1305.3697630480299,51.582122160032036
0.3153218107933915,0.23050052357200634,-0.044798911492315296,-0.368328725556245,0.2309535013511888,0.4031672973775259,0.922899553098821,1.2521096413805524,0.15172389062462088,1155.2699930054423,725.3989396226657,-65.85301977147003
-0.027384149964719384,0.3348431743927702,-0.19961724651881885,-0.368328725556245,0.2309535013511888,0.4031672973775259,0.08804789126348797,-0.1299554277506046,-1.0044530757110346,-66.89222774641152,437.0581886409753,-595.5749723409892
0.2392945284666801,0.1633052124871388,-0.27156309781825627,-0.3787439022006765,1.1772916736006867,0.04663396376782325,-0.3957645129268316,-0.18710790341602773,-0.5892544145370272,13.18746161988011,44.20310609604617,-408.51822618664085
0.15102905353238116,-0.33931532000391185,-0.04517875171890551,0.8019625898906168,0.8270389503988035,-0.3469566845153228,0.5081203459624054,0.37111527175402187,-1.4117506077481288,989.5175496106323,-2617.6288750450553,-317.02133178670397
-0.3643445774145354,0.07113228468813482,-0.033378606095876284,0.7948014536701127,-0.9210626209561718,0.30761206643679984,0.8749124623766018,-0.6333716436994095,0.9312241271132006,-2625.5991940503777,522.172462978817,-243.9503856811318
0.19714492485010418,-0.34269732002201625,-0.03348864545119312,0.7948014536701127,-0.9210626209561718,0.30761206643679984,0.32940220147761545,0.701969209506833,-1.315441734275039,376.83056317269734,375.52278797575826,-20.986685360788876
0.08510952284235519,0.10905372938786861,-0.3582753410121762,0.7948014536701127,-0.9210626209561718,0.30761206643679984,0.7519642708651609,0.344732816943994,0.9233218162486116,376.8085416525275,491.2654711572312,-1072.2763803011126
0.3643445774145354,-0.07113228468813482,0.033378606095876284,0.8749124623766018,-0.6333716436994095,0.9312241271132006,0.7948014536701127,-0.9210626209561718,0.30761206643679984,2625.5991940503777,-522.172462978817,243.9503856811318
0.09877568348585952,-0.3378505776104208,-0.07049085863218707,0.43824349885022756,0.20059532055149382,-1.7557857923960876,1.2064060081596177,0.8451115665329683,1.15331816064203,1163.3569886835169,-3453.7402828272566,-787.728997760567
0.03987911651141873,0.16933375951692797,-0.3588029918453829,0.43824349885022756,0.20059532055149382,-1.7557857923960876,0.7069623732098257,0.460233724038515,-0.6767046915318456,19.94295952303792,187.65323884258646,492.5232529223652
-0.2668878993139556,-0.24839345671011248,0.13758622199276616,2.758578442328798,0.41709124494259464,-0.20045102439645784,0.6733593234132209,-1.3985689174822205,2.5951983506213145,-1208.4919704993852,-1092.3453584427357,230.48596407372722
-0.33741336265715605,0.20309803169881202,-0.005299404556939669,0.06224210104747069,-0.2883956064686644,-1.0630636667292017,-0.003281043467702067,-0.3902195615772289,-0.5514342633697135,-572.1243845927282,300.01477541792394,-8.274530931707485
0.028448523328703956,0.39302340326515317,-0.010956272532104183,0.06224210104747069,-0.2883956064686644,-1.0630636667292017,-1.0696860218785857,0.1527496625485111,-0.005011317912794092,43.67582239294244,930.4766080461816,-15.835182536783122
-0.17499418354150054,-0.1405157920376776,-0.3220432098495716,0.06224210104747069,-0.2883956064686644,-1.0630636667292017,0.07146173200096989,0.0988446392785881,-0.3174551909279861,-245.4353333898456,-210.93774564206385,-316.2035857613884
0.3556718806225607,0.13369414298114246,-0.11015121964614494,0.06224210104747069,-0.2883956064686644,-1.0630636667292017,-0.8520359922379314,0.3794916061701156,1.232417818252336,80.17695784438041,103.84886166904245,-152.27514572133822
0.26771631146860786,-0.16050444993022528,0.24461451377224108,-0.3830923316520336,0.38850860463639325,0.08831289557610267,-1.0696860218785857,0.1527496625485111,-0.005011317912794092,90.48994115018229,-189.34530229117397,93.78867076111347
-0.11160596878094187,0.23945738161832386,0.2774636559272321,0.07502814668161512,-0.6060147067962706,-0.9510444373050951,-1.1542080654987428,1.284456598604272,0.573174472637536,-399.9074948890865,1477.4877634668042,1789.6995345951093
-0.34705562134499157,0.14226226562024946,-0.09744198709609453,0.07502814668161512,-0.6060147067962706,-0.9510444373050951,-0.481987229410478,-0.42243709431237736,-1.3965408844540963,-1403.364222372877,409.5063303733258,-336.1049488661645
0.0701664119596277,0.37744907110046855,-0.012407092277095133,-1.3608612048345314,0.6269190561761103,-0.3776291347565427,-0.368328725556245,0.2309535013511888,0.4031672973775259,281.3254863116363,1305.3697630480299,-51.582122160032036
-0.1371517848780659,-0.3571604469781511,0.006311371369694507,-1.3608612048345314,0.6269190561761103,-0.3776291347565427,0.2806590876409214,0.7788704948829739,-0.2152363615013928,-589.1023162389887,-1395.7866602851802,28.70269429068306
-0.22449262635409473,-0.07667664031387655,-0.29715285746370124,-1.3608612048345314,0.6269190561761103,-0.3776291347565427,-0.6161562422025267,0.6799278916265418,-0.19535515221590768,-1069.65189970428,-387.2713799103416,-1374.090932169548
-0.3083190173192869,0.2360458873329363,-0.051993926882717645,0.44782669345750875,-0.9079871529209019,0.49345387093787574,0.5081203459624054,0.37111527175402187,-1.4117506077481288,-421.8735409689307,628.5150274279428,-102.83288606799236
0.05199720287765697,-0.35503982765665565,-0.02228085610316688,-0.5142675650528594,1.5556792552492555,0.2742143534318039,-0.25843284721475196,2.4092509606778307,0.31505861862016876,596.2340157550291,-3496.7004612522464,-248.90865547430855
-0.2989231160684054,-0.21649037138777627,-0.11096477416392836,-0.5142675650528594,1.5556792552492555,0.2742143534318039,1.478226024328033,0.4527884245674607,-0.9843625193922473,-796.0687089466466,-643.6470978222502,-373.9414544008907
0.2836248711063729,-0.013914822167900187,0.2576477753020172,-1.4310553769167509,-0.7275912705961607,-0.04515380952064768,-0.08168324680459838,-0.45124730122678913,-1.211895562867733,1321.2205302547961,-59.90063614832743,1192.258029916443
-0.37333124026178854,-0.096528227952418,-0.087396393575915,-1.4310553769167509,-0.7275912705961607,-0.04515380952064768,-0.10054267278434202,-0.4352382121069096,-1.176441924826682,391.6248890856484,-57.292849102648454,-56.60861299565822
0.01279926664661346,-0.387362517048333,-0.037770657907533645,-1.4310553769167509,-0.7275912705961607,-0.04515380952064768,0.08688348856986228,-0.07887767139017539,-0.7311925226623567,35.33202249403239,-573.0219065433591,-98.14950162612325
0.059729151420890636,-0.37982239554910135,-0.0038433456451365533,-0.6586161403189044,0.23398576882633038,0.6073011887037395,-0.19299854870090058,0.24462958243015975,-1.2416905468262605,240.87363525697074,-1520.359702086466,-15.482663222602818
0.02216672429544464,0.1486928962572569,-0.32124298076321267,-0.6586161403189044,0.23398576882633038,0.6073011887037395,0.5016430607385355,-0.12141085708150545,-1.3487239292813056,279.0371555949021,1710.873543696722,-4987.254739759559
0.0869274768038435,-0.3720242885586844,-0.003947330552710904,0.5175743289538214,0.597569838045338,-0.8799930384509348,-0.7337203009032321,-0.10467686075836677,-0.47275379961280156,379.1154374581097,-2276.200003053961,-18.58879163481677
0.21769162290908484,0.3028197486037132,0.020200807115396513,0.5175743289538214,0.597569838045338,-0.8799930384509348,0.2806590876409214,0.7788704948829739,-0.2152363615013928,1556.2168018135762,2170.91488121281,143.45959466500017
-0.3188029963038381,-0.19394500685781324,-0.12040646190297633,0.5175743289538214,0.597569838045338,-0.8799930384509348,-0.08275517762635104,0.11458203753745715,0.33262922553821567,-843.721398440681,-465.1616137951977,-271.19022078948956
0.014356154439825741,0.3796738168412821,0.08325487089564731,0.21229773796609996,-0.05886926714547243,-0.18484330329079748,0.5888576711666338,-0.48463527086339847,0.8127430627132669,40.38040601677499,820.1389793795129,223.92819677365276
0.10170493302336303,0.07681897496953072,-0.3068027844710701,2.4956170637642248,0.9825716373860598,1.567590770235742,0.578798667713856,1.2596742395447391,0.2499374228927556,2006.5551633588373,1528.1955732907047,-6880.331806402106
0.05291197066484932,0.36438612257672537,-0.15038002481824386,-0.0482952659085443,0.8825978265120927,-1.1652758927235816,0.026305601803618607,0.8619086884375597,-0.15340858006480765,32.10904367240112,299.8690956165764,-70.04590762266642
-0.05199720287765697,0.35503982765665565,0.02228085610316688,-0.25843284721475196,2.4092509606778307,0.31505861862016876,-0.5142675650528594,1.5556792552492555,0.2742143534318039,-596.2340157550291,3496.7004612522464,248.90865547430855
-0.35092031894606235,0.13854945626887938,-0.08868391806076148,-0.25843284721475196,2.4092509606778307,0.31505861862016876,1.478226024328033,0.4527884245674607,-0.9843625193922473,-437.0345057039349,551.9711360861858,-240.5623192852778
0.33741336265715605,-0.20309803169881202,0.005299404556939669,-0.003281043467702067,-0.3902195615772289,-0.5514342633697135,0.06224210104747069,-0.2883956064686644,-1.0630636667292017,572.1243845927282,-300.01477541792394,8.274530931707485
-0.059729151420890636,0.37982239554910135,0.0038433456451365533,-0.19299854870090058,0.24462958243015975,-1.2416905468262605,-0.6586161403189044,0.23398576882633038,0.6073011887037395,-240.87363525697074,1520.359702086466,15.482663222602818
-0.17451911312072954,-0.3257609528333957,-0.1408627619794942,-0.19299854870090058,0.24462958243015975,-1.2416905468262605,0.19148166556669827,0.2146350969166014,0.7614832751617345,-148.65118851151794,-196.65331654575263,-127.7606952437211
-0.0869274768038435,0.3720242885586844,0.003947330552710904,-0.7337203009032321,-0.10467686075836677,-0.47275379961280156,0.5175743289538214,0.597569838045338,-0.8799930384509348,-379.1154374581097,2276.200003053961,18.58879163481677
-0.30859575356850244,0.24807258529819776,-0.01790523828476087,0.6854258466376316,-0.2334221121868871,0.8720705150114282,0.9880510834847464,0.2927318526481444,1.4384073740113679,-93.8196558039269,351.66725770020855,-15.855585344081968
0.12896167575969475,-0.37404264757347383,-0.03165712393057185,0.47873701019129894,0.403526559503701,0.00046746330387145837,-0.47448697963618985,-0.08312055614068865,0.8789742641947215,55.147290031348845,-670.1701504687595,-27.32638140799185
-0.32669417950465984,0.16631297843071502,-0.10740586276323305,0.47873701019129894,0.403526559503701,0.00046746330387145837,0.07276417022433132,1.433234146715227,-1.3016633727424982,-1658.7461266562798,752.6427735664554,-518.972250344131
0.16575243123110628,0.06575336791712813,-0.3513882879812813,0.47873701019129894,0.403526559503701,0.00046746330387145837,0.7412339874289612,0.8326461484881602,0.5427578107003025,319.3543612857096,110.21089660886257,-221.68610110761057
-0.3208307769329397,-0.04115605820818913,-0.1984852644743602,0.02351266986027087,-1.088090904775497,0.9954844403904334,-0.557438010605267,0.1813191477733754,-0.5963338408616246,-2186.1962803559586,-229.74402602449754,-1245.5479657099036
