dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.09152837009806136,-0.38800095869097095,-0.013000015592369074,1.3003975162430597,0.6200158766906589,-0.29934409447819005,-0.37373956606244463,0.08545520595319428,-0.14321918297616043,0.3705639186324632,-573.1323250005602,-4.227022700895274
-0.09972974300798687,-0.36936288180029075,0.04440382952661359,0.9401182502377703,0.7731014364213693,-0.36890645836498126,0.23730421410569327,-0.42823768229106646,-0.19467264055787664,-444.1685862570962,-2244.443731369726,159.24300036671562
0.37561361268824495,0.025788337852572063,0.07809969551013651,0.9401182502377703,0.7731014364213693,-0.36890645836498126,0.7123883159279242,-0.3808829627255671,1.1985711519545792,1415.8718591303696,103.41083978974784,310.3699229603681
-0.1481496257379439,-0.12504320674941694,-0.3273340891402501,0.806321722075768,0.2581436825290739,0.12759773119395768,1.2992856179646104,0.19898960097202664,-0.12297067055457339,-774.6306093278237,-652.131955570105,-1745.6783916756458
0.39078407078233757,-0.033434223637867744,-0.0034636529619471723,0.27015016420588883,0.18883665725301144,1.0073247710722653,0.6367886535258537,0.7483599434849868,0.9311653994934609,1070.5576675662896,-64.0908831080531,-6.840851249767159
-0.38860256293803674,0.05390070686330972,0.0006314840716747927,0.27015016420588883,0.18883665725301144,1.0073247710722653,0.5724545010179692,0.2441163132598519,-0.5526670852545763,-533.0540252026394,109.8413578822464,1.2362292511590611
0.13734494512057593,0.36845601331097244,-0.0022321693085802785,0.04226321290469811,0.0639241582379787,0.23891377142566456,-0.38936561312143797,0.5147322362356619,-0.044923283304777975,270.4232258133409,878.5080621394809,-3.8350494148720977
0.0024232641269263944,-0.24852890815502882,-0.30704731432096277,0.04226321290469811,0.0639241582379787,0.23891377142566456,-0.38159814334122144,0.3526924401964628,-0.09448995389791726,3.0448992367010193,-338.18663339078466,-425.2782256514848
-0.09152837009806136,0.38800095869097095,0.013000015592369074,-0.37373956606244463,0.08545520595319428,-0.14321918297616043,1.3003975162430597,0.6200158766906589,-0.29934409447819005,-0.3705639186324632,573.1323250005602,4.227022700895274
-0.07925780284087547,0.3750322370505108,0.009576202518159382,0.8326616064611694,1.730263728249906,-0.26791519235258465,0.5724545010179692,0.2441163132598519,-0.5526670852545763,-387.9770869100531,599.6550112572048,40.70438052359059
