dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.32278530190728993,0.16320495238621335,-0.14558777459577077,0.30724182045167914,-1.1570773120444404,0.3122029438302904,-0.3327740144748771,-0.44511357677492563,-0.3277200115500178,623.8867336242761,368.50430218701257,-420.3124096487734
-0.31997550257869833,0.17985890909191937,-0.1233521978369101,0.30724182045167914,-1.1570773120444404,0.3122029438302904,1.2083603403023007,0.3324065622872846,-0.44332225514568546,-606.03853411352,734.8379914129009,-339.976938565586
0.17683657790527413,-0.07787199079788065,-0.3287359084696433,1.93359442638577,0.19518047722595322,-0.01208387206077283,-0.16405701154485686,0.7051551332328911,0.9861033949865898,914.1086397543266,-372.30078730788097,-1445.9446288992192
-0.3163318222157332,-0.23391836304072622,-0.00037750561908622693,-0.13261396286356145,0.59455598762662,0.08956964451693188,-0.012649532211366547,0.7571961647744173,-0.4162250102900264,-461.55225250162465,-354.2226297490464,-0.6307334748951604
-0.040165782285719764,-0.2015974835186385,-0.3380453403008462,-0.13261396286356145,0.59455598762662,0.08956964451693188,-0.20667417198965338,1.3529122653149572,0.005704080295581362,-43.16160686878948,-194.01425697993395,-293.2702304408822
0.31577230195740125,0.2074136305336105,-0.11542265728191503,-0.13261396286356145,0.59455598762662,0.08956964451693188,0.2481793564812063,0.14577976616326824,-1.0425665097693702,405.9040959705122,264.528866012751,-143.7455858095483
-0.15063608345799562,0.28542029970600513,0.23164828031448748,0.1081406034459344,-0.5091220093790144,-0.9073129884643287,-0.7504894459165701,0.9986216797150158,0.08586887123201226,12.282391620967957,613.5957005864532,434.25746931917286
-0.02096861055057908,0.1543328761573335,-0.35806732122280216,0.7937373067626748,-0.6601237759770092,0.668950625021512,0.6274156646929341,-0.4997473487761996,-0.1584535043518086,-52.667849116833864,294.3040032481643,-1315.8131813494329
-0.23427349596433755,-0.17092958138934167,-0.2685032552742841,0.7937373067626748,-0.6601237759770092,0.668950625021512,0.10400755943129923,-0.19228952798670265,-0.6137362864338917,-492.19350552583984,-317.96840306823145,-599.0328125607632
0.36468253715627297,0.06067778249595124,-0.07669003221334814,0.16275257262127724,0.7874396992453756,0.18122013087069427,0.019658592415628492,0.7249671258328094,1.0840990633017011,2120.303336462047,359.2352256180437,-457.71627140114003
-0.23346154958011311,-0.3170107822769238,-0.024444235960118244,-0.38358860996863997,-0.0009648030593155999,0.2978428019200052,-0.1398995074146565,-0.0088865650764492,-0.01512426214620043,-306.90659058102983,-406.50672847145626,-34.10817462566796
0.35795285141015376,-0.1686577117576442,-0.048591948797184426,-0.38358860996863997,-0.0009648030593155999,0.2978428019200052,0.4445342246044745,1.1884108530109807,0.14757079138642654,699.4369092591735,72.4287373992618,-5.538228440568442
-0.173016235592657,0.35365155817784344,0.005087940186795592,1.0585817253443568,-0.017639300715968843,0.12790994128237765,0.6079507138838995,0.33935073158669826,-0.8170398447430467,-243.42071113548465,694.963643365549,8.118756260763808
-0.12916850008137915,-0.005045156729782008,-0.36255112245581844,1.0585817253443568,-0.017639300715968843,0.12790994128237765,0.5103029598151382,0.03533532873231918,0.2929149293151957,-500.93051970671166,-19.77482868299817,-1377.7596522947224
-0.11105908043324764,-0.15292588988540845,-0.342514112547191,0.5335111642245604,0.3778524947118049,-0.3023041936348854,0.6124369660953733,-0.2248501110723197,0.6578350484798035,-209.25925798117873,-267.0667688537728,-384.37333687818915
-0.09205807341967631,-0.07548421401525401,-0.3680057180775147,0.436958309018232,-0.55777973795934,1.2734240172313922,1.501398342370806,-1.8646488445808107,0.5762874251800402,-338.70165652465494,-274.16302853956915,-1642.9257265272013
0.33361029508875273,-0.1623329246173128,-0.10001057720734297,0.436958309018232,-0.55777973795934,1.2734240172313922,1.3525774378342597,0.3240458053859827,-1.8868363449797443,1739.347530850411,-577.1674656149711,-376.4236911647273
-0.033382737114235006,0.3877208212098454,-0.09237541582845354,0.436958309018232,-0.55777973795934,1.2734240172313922,1.204001922874887,0.08145042675205448,-0.4851776449212587,2.740543914129465,407.8074025600424,22.257270475221983
-0.34795645448655943,0.06786485870652019,-0.13635240197411647,0.5971294569298998,0.7118178629225499,3.9596351444023714,-0.13180217070526168,1.302947043200801,-1.2529187947594265,-2640.690054203141,330.20280207291916,-845.8178619492609
0.2228747833521032,-0.049576111044721705,-0.3275606358034361,-0.28278137828811417,0.22792200736087018,-0.4858048773398785,0.33496608552991247,0.135549426659819,0.31404556511407267,226.0751291824738,0.30359249968109125,343.0652291920954
0.21803733892688504,0.32312225025839514,-0.053750235376758715,0.7700366679966092,1.4458016607442092,-0.11986566910641917,0.4445342246044745,1.1884108530109807,0.14757079138642654,296.9559361443231,394.6808417531752,-92.73571869752973
0.3869316364615625,-0.09624775647352435,0.011613964951981526,0.7700366679966092,1.4458016607442092,-0.11986566910641917,0.062253884322403155,0.17935180875685805,1.1709973736588335,-455.7693701749407,-61.593794410659605,2.7193428350003024
0.23116832038472968,0.00919468146987601,-0.3235498307909478,0.7700366679966092,1.4458016607442092,-0.11986566910641917,-0.5624624317741944,0.9154120846523379,0.7128760250383186,157.82845843986334,5.236317565361697,-129.3331332512093
0.23346154958011311,0.3170107822769238,0.024444235960118244,-0.1398995074146565,-0.0088865650764492,-0.01512426214620043,-0.38358860996863997,-0.0009648030593155999,0.2978428019200052,306.90659058102983,406.50672847145626,34.10817462566796
0.33467485396141905,-0.09185472063356173,-0.18274125443578404,1.0815904617058358,-0.755930728565834,-0.8193145857412923,-0.024059009380510345,-0.27418189061731374,-0.6609941482779399,238.61226749929403,-214.14136953683183,-489.0423663488039
-0.1016195131194042,-0.36947241896435623,0.05944081569247939,-0.6320308601952381,-0.41543162647804077,-0.4897467626211428,1.501398342370806,-1.8646488445808107,0.5762874251800402,-381.7091346076025,-1975.7688938974457,166.39967281153244
-0.0429441768139629,0.0937326162607432,0.33507111794154054,-0.6320308601952381,-0.41543162647804077,-0.4897467626211428,1.204001922874887,0.08145042675205448,-0.4851776449212587,-604.1770875254208,1327.5003977877595,4800.947799909855
0.3238429608641984,0.05724125391052626,-0.2157330389244312,0.671840500012095,1.1467602571765416,-0.17988036465654772,-0.059185395355917096,1.5698704885346655,-1.2322319158323816,122.83868072242035,84.01086690018577,-557.0281180005957
0.3163318222157332,0.23391836304072622,0.00037750561908622693,-0.012649532211366547,0.7571961647744173,-0.4162250102900264,-0.13261396286356145,0.59455598762662,0.08956964451693188,461.55225250162465,354.2226297490464,0.6307334748951604
-0.05361452040769166,-0.19276326187226234,-0.3399548993310062,-0.012649532211366547,0.7571961647744173,-0.4162250102900264,-0.7952549978557767,1.1046678624295023,0.558832366675063,-63.562725719339554,-119.47873170288884,-7.272314815710388
-0.09665069324772091,0.37880165320878156,-0.05706378207190821,0.35395593194434755,0.10261567064857768,0.32961726338269887,0.05491835145449765,0.39210498236718494,0.5794712695502385,-107.88436591205307,663.3049364502726,-66.71250888043129
-0.02657182650940615,0.3808211134276929,-0.08700895750971571,0.8106239590165473,1.4523674956406372,0.45912127259382096,-0.31213162527645616,0.36388112875989237,0.12660600819016024,-61.217142893616966,45.956779851732676,-228.63431529615897
-0.09467933819710905,-0.2784035855414206,-0.27017904094959255,0.8106239590165473,1.4523674956406372,0.45912127259382096,0.4593549532529093,0.7046652754821197,0.6519005131860726,-29.305397879952253,-163.59473160203345,-155.3983626252408
