dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.20867633488830206,0.07534685689823473,-0.29098306361601733,-0.028419219953377095,-0.319883401595597,0.3622168891498215,-0.306380233614875,-0.220433211375598,0.8202264094058389,-1896.6206869536873,707.9966408476708,-2618.746383382522
0.27060001194893024,0.055918159825127045,-0.2798848850269722,-0.028419219953377095,-0.319883401595597,0.3622168891498215,1.8566800160876873,-3.727678788095355,1.9984915117467013,1084.1329226041353,121.84143245089547,190.20969581160983
0.010682612784556511,-0.384012339966334,0.009457447577427835,-0.14966615996877725,-1.226320703187111,-0.18068670748995783,0.22147751291733567,-1.2294185299103872,0.9332716049198813,43.70589484925998,-1573.7922093061024,38.69356727983856
0.3062065070998863,-0.18710354110092542,-0.16802228934246832,-0.14966615996877725,-1.226320703187111,-0.18068670748995783,0.4708662990148266,-0.7173001968077086,-0.5473394792354851,489.9333063122209,-103.54390249097489,-99.78625656740351
-0.24317527468668132,0.28759419623253635,-0.10445252705572572,-0.14966615996877725,-1.226320703187111,-0.18068670748995783,0.994698942156259,0.12625291252496842,1.337924009225037,-180.8594342821898,1218.4021002950492,-173.03840541494833
-0.10019798644825628,-0.3506205844995791,0.13436896009208366,1.2872973995976433,-0.7282526327719385,-1.6863632387738858,0.2830398795154236,0.3905994292604569,-0.1221657710312126,-240.66396085572515,-382.02131419594025,487.9098333838965
0.09971348301536412,-0.07758513733671935,-0.3728404419896726,1.2051272318716824,-0.10624446574504658,-0.5380701684633004,0.5644101829692323,0.28253678955129496,-0.5698752116881559,157.30883251275299,-126.75780632455039,-644.0254153462638
-0.3565187745314725,-0.1758829847902259,-0.03749145860827108,0.8040850551978305,0.7143810033436252,-1.1657973552291678,0.6918766011935188,0.5081161806817718,-0.5322635503237373,-138.98257933925873,-49.291466327504146,-7.359483344976323
0.3565187745314725,0.1758829847902259,0.03749145860827108,0.6918766011935188,0.5081161806817718,-0.5322635503237373,0.8040850551978305,0.7143810033436252,-1.1657973552291678,138.98257933925873,49.291466327504146,7.359483344976323
-0.23983078545106484,0.18862144203750653,-0.22773179576101188,0.6918766011935188,0.5081161806817718,-0.5322635503237373,0.19964266563057492,-1.2290161300399232,0.24263280754561617,-1317.828088509275,889.9658412914845,-1246.3522983302523
0.06486849047092402,-0.36309477647035804,-0.1050030439049563,-0.309162357316527,0.930951850074442,-0.37450309268133086,2.561397916669264,1.4567464916759592,1.7498944233972757,294.2977899174316,-1086.6382349822265,-412.0243371973003
