dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.09449150733161193,-0.3741266314794016,0.06438244073426413,0.0425046283220284,0.7776219577527209,0.01928375436149239,-0.2912674810659512,0.333535271435161,0.15467944144684134,-232.17096284995398,-1151.6684427968357,135.46754190268825
-0.05440306136895323,-0.3538361271937305,0.1713052800348427,-0.05980468329308334,0.16753628667390064,0.41137197404702647,0.4220649887523686,-0.7506060936876829,-0.14388470277233167,-55.45086648620618,-809.3498265056456,10.858385842043958
0.010269340676337446,0.26237610739753325,-0.2732464690859553,0.20781915627625905,-0.2639877985070821,0.23768130610701596,0.6566512381457028,-0.2829335704309805,-0.9936250267955291,56.67154042744125,1231.1531128994022,-1761.7967163164453
0.2942894494966457,0.2451119968824278,-0.00048650662047289295,0.019623067246720683,0.07815196581500883,0.8238071644340286,0.4220649887523686,-0.7506060936876829,-0.14388470277233167,1262.0968283466286,1057.3757048936782,-2.1599992117980182
0.00959011663909659,-0.39490767251674885,0.0030071812010252774,0.019623067246720683,0.07815196581500883,0.8238071644340286,0.18255282919601346,0.09386553481452088,-0.6785326377582896,12.062179816764964,-479.02313047519533,3.780157078178803
-0.1676379913811583,0.09922790219575095,-0.3351917387604395,0.019623067246720683,0.07815196581500883,0.8238071644340286,-1.0269024414786512,1.4513346070110764,-0.17082663001509338,-654.4013942363449,272.35918749632907,-1552.361970036584
-0.3865747212673498,0.026093318516900332,0.00036892870359395147,0.019623067246720683,0.07815196581500883,0.8238071644340286,0.11830074969313054,0.4977147001818066,-0.07700770555902392,-1183.5317717528787,84.79866848024918,1.194623970554198
0.13794551021802182,-0.3655226868558987,0.0026449079357475647,0.2607553479671074,0.07433187670074061,-0.2413209792048446,0.09705109426037027,0.16883280447736854,0.12254638639739206,334.45701266261926,-828.8977141326759,6.301245825932596
0.004831473738649894,0.39388432792679207,0.00548783763328875,0.2607553479671074,0.07433187670074061,-0.2413209792048446,0.11830074969313054,0.4977147001818066,-0.07700770555902392,7.468806461732086,948.2707763642748,8.49143372737645
-0.24892466726536,0.16248360200101786,-0.25006262158361525,0.2607553479671074,0.07433187670074061,-0.2413209792048446,0.5297503283326627,0.4683142214682042,0.1570864626892654,-632.1599277056451,528.9166448793134,-634.5548481496589
0.09449150733161193,0.3741266314794016,-0.06438244073426413,-0.2912674810659512,0.333535271435161,0.15467944144684134,0.0425046283220284,0.7776219577527209,0.01928375436149239,232.17096284995398,1151.6684427968357,-135.46754190268825
-0.3527031283109001,-0.17322325574229547,-0.007792741029571504,-0.2912674810659512,0.333535271435161,0.15467944144684134,-0.41839307624068783,0.16961349707460072,0.7464335446461575,-714.077513114301,-328.7398922317725,-13.87812242237026
-0.1550974330877486,-0.36570066704840043,-0.020220614860715136,0.1388439336118498,0.17982800430862578,-0.13483219458561163,0.12896565675516827,0.2681645383605539,1.5366366339446962,-78.72710477401685,-156.1546140929546,-11.307656031244912
0.35933555581142773,0.1742454746196549,0.00416630016246522,0.014598769483951286,-0.3281625823366515,-0.390134064064441,0.01959803009515314,0.6595988456639607,-0.5087002179103043,182.5882899235348,56.96519812834161,0.6683497478923618
-0.22794230362117895,-0.3238986884889077,-0.0077748763910931995,0.014598769483951286,-0.3281625823366515,-0.390134064064441,0.32066755365105437,0.034966056504079635,-0.16387318409819585,-130.10836282690804,-129.91782699749865,-7.464955231676967
-0.14303064988068126,-0.1363435274541478,-0.33340403272020214,0.3493094998302524,-0.3240291683950981,-0.4270938398893394,0.16165211069054328,-0.10581430302162105,-0.38844132059801817,-457.23064433376067,-435.93099652988457,-1060.4227707203456
0.17960326418196818,0.3557441103736023,0.028900984379470085,0.03805273743196616,0.022140621938933153,-0.07244847380194873,0.23108989448673475,0.07160860352259676,0.1627156802280351,33.15009956471503,91.44832312391455,3.541955459150209
0.23305670569202697,-0.19186167271075827,-0.22589579319859499,-0.35468059117605466,0.44803879677728115,-0.4007681384566541,-0.2259184677662365,0.6988492477979059,0.002855519979365821,1492.0792662272618,-1119.4746475349525,-1307.7905720296149
0.16101356617858187,0.2562234752974344,-0.2540660799971819,-0.35468059117605466,0.44803879677728115,-0.4007681384566541,0.5297503283326627,0.4683142214682042,0.1570864626892654,249.7135740230642,445.49733418427155,-185.99073643377727
0.358568906281322,0.005166421772202501,0.14416305474116542,-0.7356334747978159,0.17395582343158952,-1.2357057390973007,-0.13154005030580634,-1.4027663556474053,-0.7131884707468039,1631.848487489619,18.126090142209726,564.9017205887322
0.08481402071286803,0.3840159601986186,-0.004022738417032157,0.006880615675249947,0.09473706580771357,0.09945169117448699,0.32066755365105437,0.034966056504079635,-0.16387318409819585,143.4089015713661,629.0211105717432,-6.865030670571887
-0.35635486576408104,-0.07891231412606814,-0.16047746651816053,0.006880615675249947,0.09473706580771357,0.09945169117448699,-0.008135978958903941,-0.014002347437534387,-0.4492670936050391,-184.39775011158406,-28.933723604640246,-65.95461231539987
