dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.09935865547078881,-0.38673136046357914,0.008745640906921315,-0.5963103969169196,-0.18470317435110067,-0.12515908763307518,-0.9041718575554848,-0.2598659749448867,0.010623108602706903,10.769695680641483,-127.35457176740209,1.308119623376348
0.134449807701859,0.08598604934414,-0.35201709233300826,0.5480958959833444,-0.4012637507219637,-0.09366713970931748,-0.8978491359280997,0.8571594774005125,0.18233682379462524,480.5350517234283,304.76030203583537,-1152.8925389524709
-0.38348625439328055,0.08096498907297711,-0.026327085608399914,0.5480958959833444,-0.4012637507219637,-0.09366713970931748,0.7159257091683068,0.3357287736490094,-1.3864264637435135,-563.2088739605476,154.0438369984028,-47.45071764287614
0.3176629589576204,0.23204000153820425,0.04043033607123303,1.7926857264527283,-1.1365222290834045,-0.6047404529501065,0.7159257091683068,0.3357287736490094,-1.3864264637435135,264.55727146015084,212.996754052745,44.81246300687405
0.13328184451825598,-0.35230655788339016,-0.04885373831941431,0.6250903470906832,0.9657132461407089,-0.9058299331657256,1.05704448641956,0.14068816481031352,-1.2145252674639075,645.659837593524,-2304.8485043279734,-267.7747707744311
-0.194133581461841,0.32958402585086777,-0.09003953596647474,0.39691778015810064,1.718840997273984,-0.5585282650904031,0.8317196671405244,0.482830447405787,-1.3816004271037645,-502.8424269931049,142.6899191642359,-194.61265557616355
-0.17475533356206174,0.33395532222296076,0.003983219719115416,0.35441239173066086,1.145046417641134,-0.03796047995905544,-0.3745729287594267,1.0827831738923321,0.6008226096199222,-1099.554992588843,1932.6481310086365,24.355778428230185
-0.3257398474437543,-0.22796343709291866,0.00144203959318423,0.35441239173066086,1.145046417641134,-0.03796047995905544,0.18887549789025335,0.3392739451065616,-0.4141939260595846,-400.8871483004031,-237.86063968527228,0.8710078678997706
-0.3669626332134843,0.03074788349948321,0.14789481758686196,-0.744044714993305,-0.43838334974320897,-0.8133506095709374,-0.6770802888850401,-0.10654991454867162,0.4738017770901413,-129.06117680086305,25.65209911934135,144.40669785296387
-0.04555744736735168,-0.04159792264956752,-0.39189981502303906,-0.744044714993305,-0.43838334974320897,-0.8133506095709374,0.3513610183272042,-0.14043649354228727,-0.8164973118544874,-37.412147835756286,-34.175398891081045,-309.5978824241568
-0.025476829979885096,-0.35173970263550114,0.14085530547128222,-0.744044714993305,-0.43838334974320897,-0.8133506095709374,-0.3745729287594267,1.0827831738923321,0.6008226096199222,-130.86741059103284,-925.1853860098284,903.5186189080866
0.11426009246683866,-0.06348750595292918,0.3537217579028763,0.8768946917002705,-0.2312772439043024,-0.1373460551954001,-0.6770802888850401,-0.10654991454867162,0.4738017770901413,720.2084363498753,-377.3781964505658,2400.7172188580676
0.008893174314166474,0.3829469949529094,-0.08124560486843313,0.8768946917002705,-0.2312772439043024,-0.1373460551954001,0.10762288709848034,-0.30999297422683625,-1.6065661270163416,19.089684804398836,727.0965288318197,-179.25098477580872
0.3669626332134843,-0.03074788349948321,-0.14789481758686196,-0.6770802888850401,-0.10654991454867162,0.4738017770901413,-0.744044714993305,-0.43838334974320897,-0.8133506095709374,129.06117680086305,-25.65209911934135,-144.40669785296387
-0.11426009246683866,0.06348750595292918,-0.3537217579028763,-0.6770802888850401,-0.10654991454867162,0.4738017770901413,0.8768946917002705,-0.2312772439043024,-0.1373460551954001,-720.2084363498753,377.3781964505658,-2400.7172188580676
0.35719217411251414,0.1523538760469112,-0.06474189261565311,0.4483913855443107,-0.6137259038917656,0.17223624581274338,-0.30830737266308866,0.29703144924495056,-1.2408208352676269,229.20214457259556,181.80130823477975,-115.10440253091778
-0.2501504089999178,-0.24400912289356969,-0.17890266482227735,0.4483913855443107,-0.6137259038917656,0.17223624581274338,0.49937850039415627,-0.03110372025039918,-0.8002871293571718,-458.92259831133,-447.9826773373079,-330.992185297572
0.3507831075974305,-0.05410516668139387,-0.17536924244511543,1.420327346923201,-0.3278849121002749,0.060249712717161015,0.49937850039415627,-0.03110372025039918,-0.8002871293571718,-196.60231793936407,-69.47824480011802,-322.0816064142107
-0.00068406169947266,0.1452132683775922,-0.3570655433705392,1.420327346923201,-0.3278849121002749,0.060249712717161015,0.21843205532631121,0.3306496203729034,0.39427526321990153,-2.578568382489248,587.9359473048988,-1102.37058716846
0.19981641423638452,-0.10893974719809307,-0.2932547771638132,0.2868028006297608,0.8845173775395683,-1.6443903744059345,0.09267347886658125,-0.6772072559868302,1.72204432853801,1938.105062010687,-729.7268104275602,-1438.9944045383545
-0.2120382565349459,0.21589937979670304,-0.21231119708640556,0.14479241238793797,1.1532299381375162,0.9303728823186984,-0.6649980613491646,1.4592275265843369,0.0744777857044207,-1844.4856746507298,1663.9514646127102,-1846.994237234074
0.04555744736735168,0.04159792264956752,0.39189981502303906,0.3513610183272042,-0.14043649354228727,-0.8164973118544874,-0.744044714993305,-0.43838334974320897,-0.8133506095709374,37.412147835756286,34.175398891081045,309.5978824241568
0.2970544883732209,0.007344824692436136,-0.2484208185027419,0.34341275595532167,-0.033917786681344486,-0.11143903426445739,-1.404173738108132,0.058618232308496665,-0.9181078631705172,359.34300896052105,23.691598979703205,-1243.4334007877233
-0.12262091340113168,0.034074259349219815,-0.3766080705904017,0.5881817509304089,0.4197689890305408,0.04900497594166092,0.742437843666054,0.02399550762071125,-0.3043603295598022,-98.72701470537605,19.424544647354626,-446.72238789575596
0.10760336180110672,-0.3154229404973117,-0.1994431076614298,0.8216107580317381,-0.38403609421842927,0.3721798409718747,0.4205794613475286,0.3968435108947958,-1.2106005220430256,325.053646848069,-913.3057135030076,-584.3411136437635
-0.08342116672454414,-0.08295632907705586,-0.36962874231106546,1.4185497104622975,0.3691565682357314,-0.6913796998954098,0.31855940455248527,-0.06855052089026875,-0.4966422103048467,-256.12822907566203,-254.723738985899,-1072.5899825229146
-0.253115959912515,0.21092027358278376,-0.21664041575037274,1.5483015792090165,0.33073553358645513,1.49224451046962,0.4987315432238514,-0.03004291676007651,-0.6257283112455292,-755.0011540467337,32.753320669765515,-598.0507171581264
-0.03572299119394251,0.3935681399141504,0.029744346902694563,1.5483015792090165,0.33073553358645513,1.49224451046962,0.2577538969629269,-1.4955954102293243,-1.061744773401831,-45.26176414928102,-1082.7484580066352,19.46029330234559
0.17475533356206174,-0.33395532222296076,-0.003983219719115416,-0.3745729287594267,1.0827831738923321,0.6008226096199222,0.35441239173066086,1.145046417641134,-0.03796047995905544,1099.554992588843,-1932.6481310086365,-24.355778428230185
0.025476829979885096,0.35173970263550114,-0.14085530547128222,-0.3745729287594267,1.0827831738923321,0.6008226096199222,-0.744044714993305,-0.43838334974320897,-0.8133506095709374,130.86741059103284,925.1853860098284,-903.5186189080866
-0.3717792565101643,-0.13578383192827848,0.015055755218726041,-0.3745729287594267,1.0827831738923321,0.6008226096199222,0.7679484153839131,0.11772642655524629,-1.333772350539062,273.2084218179136,-48.739221590342765,15.930089725698362
0.13814645859945074,-0.03047549648474579,-0.35035543016842363,-0.3745729287594267,1.0827831738923321,0.6008226096199222,-0.002298876449435101,0.6090843419029845,0.4230439256664113,798.1109785193117,-179.33834604768924,-2133.10354236562
-0.08557382790212587,-0.1510264797389389,-0.3560816007537959,0.043211484384982984,1.0385622265043661,-0.07811561601215905,0.16092012629261365,0.6399235788665951,-0.705276673418481,-104.65077666956452,-213.3693724871285,-714.8756048212394
0.1333346731579718,0.30171036850008004,-0.20982371252795673,0.6230869862506887,0.41228106239689605,0.2830474739496733,0.4205794613475286,0.3968435108947958,-1.2106005220430256,266.7341028014289,482.68421200970573,-591.0838913416519
0.37088365081870667,-0.0979382341535597,-0.06147048006084144,-1.0505154084926824,0.13643118496026532,0.6700386529226546,-0.14721583585719936,-0.2494872313180578,-1.84716019740748,1630.3836412577357,-253.0708389165688,-167.50269883358865
-0.31914865905950873,-0.17580550312188883,-0.1446474732925942,-1.0505154084926824,0.13643118496026532,0.6700386529226546,1.2261908605241243,-0.21264682490227485,-1.2862395769540447,-36.20955011078536,-171.54842499150706,-168.25782133646084
0.37701710936424915,0.0860038264368283,-0.0748607835388242,0.10496666608500924,0.8153457851753739,0.03149924652009098,-0.3708552735811048,0.4695267141180534,-1.3568045199861594,223.24840358288628,114.73733533462722,-130.57423154287437
0.3257398474437543,0.22796343709291866,-0.00144203959318423,0.18887549789025335,0.3392739451065616,-0.4141939260595846,0.35441239173066086,1.145046417641134,-0.03796047995905544,400.8871483004031,237.86063968527228,-0.8710078678997706
-0.37554032041551944,-0.07225961994594465,-0.026751650949741634,0.18887549789025335,0.3392739451065616,-0.4141939260595846,0.8332269690806419,0.27840374695503134,0.8934783937360528,-1189.7918055910545,-297.29065055764397,-113.85902433721428
-0.1047714509522294,-0.22595953431166688,-0.30439036515792184,0.1370506013079057,0.9479188898348476,0.1748557700395483,0.806685047320285,0.8797401701887937,-0.17011688088442273,-189.04612808883473,-434.3577755236971,-608.352585643869
