dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.047242528872645906,0.39354280337900427,-0.005557677345674694,-0.5961949380404644,-0.5505702781711355,-0.43444313148087543,-0.5875759514272789,-0.4830830427098817,1.1150883949054124,43.64970727816179,414.42380967073564,-5.0256083893255505
0.2395765607437843,0.003960727218287996,-0.3061626333422143,0.6274743526882615,-0.8556211486737154,0.016382718892660502,-0.2409310546686549,0.31735678252262683,-0.287744375836325,542.0432162808777,11.391914451884547,-1127.9036351632244
-0.37057130050016335,0.03337225218869877,0.06219836408130752,0.8772198922480187,-1.0530782895236752,0.6249605576371329,0.8562462698448403,-0.5976425513977484,-1.1594608416806467,-2305.227831808655,200.84341854775857,373.4282553644413
0.37057130050016335,-0.03337225218869877,-0.06219836408130752,0.8562462698448403,-0.5976425513977484,-1.1594608416806467,0.8772198922480187,-1.0530782895236752,0.6249605576371329,2305.227831808655,-200.84341854775857,-373.4282553644413
0.09894312511275305,-0.3430252101471023,-0.12906366361552313,0.6392928438594846,0.9121096619009529,-0.056188178159142774,1.4965893527752674,1.4766359823363735,-0.04966295057229815,556.778007518801,-1532.6654842598712,-649.0934393652836
0.2418870516511884,-0.10684400054189247,0.26322802715518734,1.3911614794674534,-0.1369209953400256,0.5965631946217159,0.7256155237332714,1.6103953492801728,-0.1762525560823078,1594.0658587535684,-798.9635204063358,1720.4055904898435
0.16114537198698553,0.3576511829306568,-0.014280606342129687,-0.8465431503470564,0.41661367641563046,-0.18653611933235204,0.368819947682048,0.681725420039365,-1.5419072795430082,364.1138014981894,964.5187820257047,-26.692830748855535
-0.38485540323498224,0.035471156402042237,0.01930531543023517,0.569471503129034,0.5781139293687844,1.4700163987864707,-0.013160584796407174,0.09879285365481238,0.02585166885271116,-1748.8388187872772,115.60623023790858,63.873224933144954
0.3792834718571929,-0.03252073325316607,0.008030309736961172,0.569471503129034,0.5781139293687844,1.4700163987864707,0.018448977420571874,0.2512522752175623,0.9500711700908832,1520.1998101385284,-167.24456187280336,40.40030849500733
0.09121354339007781,0.18100882564658605,0.31638995380502377,1.4274993822558522,0.34879336421082185,0.23922569521354073,-0.013917779261308244,0.38064635934272717,0.030759723352441357,579.940053929445,1133.7165135825398,1936.466899441221
-0.0034736745250179,-0.35112841060918587,0.18337142765290626,1.4274993822558522,0.34879336421082185,0.23922569521354073,-0.5170090962640479,0.5230531542366216,-0.4245385379865182,-3.3827516592208426,-337.55087119286947,179.80296568817232
0.38485540323498224,-0.035471156402042237,-0.01930531543023517,-0.013160584796407174,0.09879285365481238,0.02585166885271116,0.569471503129034,0.5781139293687844,1.4700163987864707,1748.8388187872772,-115.60623023790858,-63.873224933144954
0.09722944630883346,0.383280163919006,0.003958092431904703,-0.013160584796407174,0.09879285365481238,0.02585166885271116,-0.02643124370332703,-0.3233906851558667,-0.051636494151478196,93.00695589057716,145.01946927513336,4.532434076470565
-0.07380397594869481,-0.2574465765077454,-0.2949699736066673,-0.013160584796407174,0.09879285365481238,0.02585166885271116,0.058799786052393846,-0.1622411481551001,0.24940395297130302,-29.032857644582723,-98.12835949322775,-111.69440042605166
-0.319054332543557,-0.2333916369753628,-0.003928426216471159,0.2817266962267053,-0.7703832692603216,0.1534901205993302,0.5494308647525149,-0.6294900308536558,-1.5663169669291275,-262.03433662982246,-214.30202770750594,-4.627038071684742
-0.3160437317441899,0.24041417683596222,-0.0011064096362920495,0.8900218465717434,-0.07082103527490266,0.14484040571762857,0.2985283968179526,-0.46308121317212236,-0.8550599095953884,-497.45348450341623,21.891319561330107,-0.8128819942883986
0.056041733089056134,-0.3024536800759725,-0.24073646561465223,0.8900218465717434,-0.07082103527490266,0.14484040571762857,-0.04048342516069944,0.6862558469436962,-0.48120150236565035,137.91902341584012,-636.0078506313433,-521.071653666657
0.3867194367563922,0.0726444215975608,-0.01048268883368575,0.8900218465717434,-0.07082103527490266,0.14484040571762857,0.5494308647525149,-0.6294900308536558,-1.5663169669291275,360.5718389122509,108.30618612268557,-17.178340514160034
-0.07992925389129169,-0.3717848319489945,0.0006542411270418214,0.3584750488267074,-0.1001303609617831,-0.7988930135198491,1.6144288985540607,0.08992736129448056,0.36754039941881556,-407.5826606881822,-1778.699236163316,3.3930825775400244
0.07020783213285031,0.16991995811214955,-0.33891094835466073,0.28478661569341995,-0.07984607485166526,-0.38694601555964303,0.6492391480924882,-0.2865158193286306,-1.575234668675676,238.40894389886975,493.1868441317808,-1836.8112564153766
0.28393153201838983,0.0933747363470725,-0.26508436325390594,0.13072645019916282,-0.1671772734868593,0.06269465201343753,0.39155318749345747,0.1509048340781296,-0.37799843380151166,17.28260032403255,9.605682277380646,-48.215068280643564
0.30697910346762164,0.2473499339885219,0.012835269162793095,0.31379157622547926,-0.30967841611298047,-0.11515869306127215,-0.22921287579161795,0.6204019555354521,-0.24771977185501676,447.6541431427882,358.3616218013078,18.118664182612395
0.07992925389129169,0.3717848319489945,-0.0006542411270418214,1.6144288985540607,0.08992736129448056,0.36754039941881556,0.3584750488267074,-0.1001303609617831,-0.7988930135198491,407.5826606881822,1778.699236163316,-3.3930825775400244
0.30648591719263596,0.2054404073326468,0.14716940256588273,-0.6759713567468614,0.44998153492599907,4.053265518504045,0.46239447164588376,0.7326137806847136,0.28670325883738773,326.3997797186285,193.74625305968934,128.44678717755056
-0.14742365928364043,-0.3448170267643339,-0.07278954884951894,0.8648742551013081,-0.06664655035795478,-0.47296653118165616,-0.429147943836602,0.35294304902287565,-0.19601064943641064,-679.3215309146007,-1541.977056137225,-339.15619398045646
-0.028670284832422954,-0.3939910491129151,-0.0020483172426641882,-0.1186177571792914,-0.31929273369912503,-0.6633749972693267,0.6025023232044916,-0.38416843602992423,-0.8731981059977947,-36.300282711530485,-549.4574872243909,-2.5742586164058188
-0.2162898382680456,-0.3316627149496198,-0.04167219321400606,0.5540915002487357,0.6822678233405878,-0.7221375347226191,0.4289342048301188,-0.49726391751514964,-1.8703453545493383,-310.0190503384551,-646.4636139804395,-27.19812826191466
-0.04643156971834106,-0.3179336475282172,-0.1659325080692371,1.0174391177962783,0.16424947969186213,-0.8887652787288033,-0.3222367829831678,0.8828360949269983,0.5634076150923594,-483.9288321903414,-2960.4435140219557,-1648.2825324716755
0.17820628195725297,0.3381242559296649,-0.04631854379710332,1.0174391177962783,0.16424947969186213,-0.8887652787288033,0.09635156229409282,-1.6525535421731097,0.8507778445682667,436.65320921928526,390.42054271601285,-197.74748532361895
-0.1882068669021968,0.1336723213671272,-0.3159855840052912,-0.0005499454738681353,0.5581708147991272,0.7601330794027464,0.9152918414333375,1.0630470997678096,-0.8106484189552914,-551.486396248226,228.46645539603566,-1079.0741570011571
-0.03996761981157432,-0.3955580173526483,-0.007026953400006919,0.3503620287177187,0.17707093329500084,1.5117435073257246,1.2178365332466023,0.6445471095695132,-0.5041524451794908,-19.924661884778352,142.26136523385298,-4.061703892813873
0.028670284832422954,0.3939910491129151,0.0020483172426641882,0.6025023232044916,-0.38416843602992423,-0.8731981059977947,-0.1186177571792914,-0.31929273369912503,-0.6633749972693267,36.300282711530485,549.4574872243909,2.5742586164058188
0.15453153658921837,-0.34882138790953543,-0.027708784816955045,-0.14009326835186944,0.7745177104227342,-0.03081391363680818,-0.043346085540506236,-0.04390304502334417,-0.408005686187804,622.5347901053013,-2019.0673753949814,-129.279297171607
-0.22660857578645288,0.2145947172404849,-0.22401292386924565,-0.14009326835186944,0.7745177104227342,-0.03081391363680818,-0.2627072037872488,0.2489291016651661,-2.323901926703354,-1197.0339454081636,648.5140743168072,-1180.3438135256965
0.31764580023961253,0.14587677943313493,-0.15290532344590835,0.4756832262032163,0.7326419235664491,0.627546889243185,0.3056794347593888,1.987302021033102,-1.7739749635439115,1380.7207739660064,673.2561933982603,-777.1096716514978
-0.3862963709015963,-0.042821161675686725,-0.004956585763321142,-0.1172217538271292,-0.3637109778591411,0.014521231585636368,-0.06579255426133038,0.6253690473944408,-0.8692553985765747,-1088.1217356777383,-124.11723769563184,-14.41131563476742
0.3862963709015963,0.042821161675686725,0.004956585763321142,-0.06579255426133038,0.6253690473944408,-0.8692553985765747,-0.1172217538271292,-0.3637109778591411,0.014521231585636368,1088.1217356777383,124.11723769563184,14.41131563476742
-0.2466489911309402,-0.1543522044205642,-0.2712548630674798,-0.7047370612861369,0.6629900906566459,-0.30804463030356627,1.2593316051715189,1.3904567613203032,-0.6431533037131655,87.50100842427986,2.2266735407115874,120.84144716378873
0.04643156971834106,0.3179336475282172,0.1659325080692371,-0.3222367829831678,0.8828360949269983,0.5634076150923594,1.0174391177962783,0.16424947969186213,-0.8887652787288033,483.9288321903414,2960.4435140219557,1648.2825324716755
-0.34416339891871817,0.1679663274838532,0.005802597248310226,0.8011875847143096,-0.06862016449367449,-0.11831920976843675,-0.16585478388362696,0.758120837903284,0.38374098896709985,-1915.9999931464731,652.5193256880619,25.63306469536108
-0.0321255336769074,-0.3960390712096207,-0.02912317763559824,0.8011875847143096,-0.06862016449367449,-0.11831920976843675,0.8101844751994969,-0.3702387133948623,-0.8334040426172575,-14.450821284999156,-400.983174456725,-12.965099469059993
-0.3758253848376767,0.11555461050309823,-0.020187794697199557,0.2903391479187917,0.760358486463991,-0.7772333574939527,0.5056932019853497,0.4900991806062009,-1.0554375850625863,-480.5561973627541,196.0651872159829,-31.92181009115646
0.3723273905838075,-0.11459491394178256,-0.08548726371756654,0.2903391479187917,0.760358486463991,-0.7772333574939527,0.230975177781356,0.6321429801039765,0.6738335749869175,113.82559215399203,-33.0689520256142,-24.756878568114857
-0.30354412609760334,0.07137496787939135,-0.19817566028051536,-0.3089228495083482,0.4791741576719427,0.18122209365621217,-1.3826379041104702,-0.2972779651333916,-0.051837115707714716,-2908.4072324187027,567.6968219280373,-1808.1592408866143
0.35734878930226094,-0.014638636431302032,-0.10578413861134761,-0.3089228495083482,0.4791741576719427,0.18122209365621217,-0.38689996624629297,0.23194776296691105,-0.14508222907303356,2534.6621944793524,-106.20494959154232,-771.6785951952742
-0.34002306574202,0.17083662178651826,0.028614988026731125,-0.0684263879657908,-0.4869782123697465,0.755491065009118,0.37958697055952284,0.3691861511416927,0.538856274255305,-1335.0795674481606,900.4911602032844,140.11976536493296
0.20186155905437764,-0.012032135391109922,0.32832779693321323,0.7148344429378882,0.46417833827954386,0.6377749163378393,1.2472660746540065,0.13256885996714354,0.3021804437742766,736.4726927142534,-44.97433756387495,1180.5087518040366
-0.09722944630883346,-0.383280163919006,-0.003958092431904703,-0.02643124370332703,-0.3233906851558667,-0.051636494151478196,-0.013160584796407174,0.09879285365481238,0.02585166885271116,-93.00695589057716,-145.01946927513336,-4.532434076470565
-0.09121354339007781,-0.18100882564658605,-0.31638995380502377,-0.013917779261308244,0.38064635934272717,0.030759723352441357,1.4274993822558522,0.34879336421082185,0.23922569521354073,-579.940053929445,-1133.7165135825398,-1936.466899441221
0.3160437317441899,-0.24041417683596222,0.0011064096362920495,0.2985283968179526,-0.46308121317212236,-0.8550599095953884,0.8900218465717434,-0.07082103527490266,0.14484040571762857,497.45348450341623,-21.891319561330107,0.8128819942883986
0.3533639144622163,0.05517889925987651,-0.13434878296879194,1.2086760073159903,-0.008824772132009209,0.4002194936739223,0.7046085489969349,-0.0398473335396126,-0.27819984502677925,1341.9253518491362,251.51852965305636,-677.3488155898381
-0.09894312511275305,0.3430252101471023,0.12906366361552313,1.4965893527752674,1.4766359823363735,-0.04966295057229815,0.6392928438594846,0.9121096619009529,-0.056188178159142774,-556.778007518801,1532.6654842598712,649.0934393652836
0.013377655350219397,-0.37963511239636794,0.06452041854969126,1.4965893527752674,1.4766359823363735,-0.04966295057229815,1.010340138411543,0.4858146563991831,-1.4105553127544046,50.06574950679909,-2198.3740830640163,224.26973902291775
-0.3792834718571929,0.03252073325316607,-0.008030309736961172,0.018448977420571874,0.2512522752175623,0.9500711700908832,0.569471503129034,0.5781139293687844,1.4700163987864707,-1520.1998101385284,167.24456187280336,-40.40030849500733
-0.22984508630248257,0.29321379743250353,-0.1249324035155519,0.5504901249497383,0.970733937016677,-0.786491365240616,-0.5170090962640479,0.5230531542366216,-0.4245385379865182,-568.8081642533385,271.1418807135062,-270.33495387112987
0.1694184560419345,0.2064670850682635,-0.2844053831267823,0.11250365549186682,0.24159121308519227,-0.5931916346543483,1.008700191391596,-0.6533734111961103,-1.0699331682403899,378.3226601349367,447.8988555832971,-857.0798386264933
-0.30697910346762164,-0.2473499339885219,-0.012835269162793095,-0.22921287579161795,0.6204019555354521,-0.24771977185501676,0.31379157622547926,-0.30967841611298047,-0.11515869306127215,-447.6541431427882,-358.3616218013078,-18.118664182612395
0.26201581752289943,0.10226291713392044,-0.24131614705515725,-0.22921287579161795,0.6204019555354521,-0.24771977185501676,-0.04048342516069944,0.6862558469436962,-0.48120150236565035,2082.7210805103155,811.9105703716507,-1911.0400002927647
