dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3794419825530192,-0.08227469195322179,-0.038731580251685216,-0.025648506424425163,-0.2729514254901072,1.4472242306730267,0.7410822605539749,0.19279120424881419,0.01994601847164388,-413.55094442920984,-181.50306651105663,-91.77878675462698
-0.011704126034466522,-0.3983482838777084,-0.027320578045868515,-0.025648506424425163,-0.2729514254901072,1.4472242306730267,0.23857158477552373,-0.004396126122903242,-0.932489753193297,-1.4151442185948404,154.2543313607967,-2.7426044421986235
0.3794419825530192,0.08227469195322179,0.038731580251685216,0.7410822605539749,0.19279120424881419,0.01994601847164388,-0.025648506424425163,-0.2729514254901072,1.4472242306730267,413.55094442920984,181.50306651105663,91.77878675462698
-0.3803522236868534,0.044325774046512834,0.06328367641070964,0.7410822605539749,0.19279120424881419,0.01994601847164388,0.5160267647792566,-0.25272528610973405,0.27716030468333347,-1336.425105972706,133.33374280885369,188.93152732759495
-0.022171207685518057,-0.387529844323955,0.03470120562896262,0.7410822605539749,0.19279120424881419,0.01994601847164388,0.20331583265751366,0.2619161961597596,-0.09633279156217804,-58.399435657954704,-982.52755054226,91.93665496075671
0.3803522236868534,-0.044325774046512834,-0.06328367641070964,0.5160267647792566,-0.25272528610973405,0.27716030468333347,0.7410822605539749,0.19279120424881419,0.01994601847164388,1336.425105972706,-133.33374280885369,-188.93152732759495
0.3217820720952216,-0.21899996473850036,0.01716154957335214,-0.2774498746621719,0.19981157930966414,-0.9163049180754231,-0.2614594414324712,0.1292879611973755,-0.047363443027546366,854.4988139659475,-585.2941458969148,45.73772535735437
0.31427226522204577,0.24038702209105267,0.012610725732098427,-0.039636365445344504,0.3601525126989446,-0.7701891884390132,-0.2614594414324712,0.1292879611973755,-0.047363443027546366,213.677458746105,183.99635361545174,12.976639439246167
-0.012482293058662774,-0.38723075681195174,0.027651301898334868,-0.039636365445344504,0.3601525126989446,-0.7701891884390132,-0.14803313472359247,0.2320368259211176,0.9915201485600456,-37.32596241457008,-1254.5432047536049,81.94729094066145
-0.363838634465951,0.14537403523094383,0.02655428340338739,-0.039636365445344504,0.3601525126989446,-0.7701891884390132,0.5063038529862179,0.5606261834365729,-0.01258872263279433,-340.8714459891107,323.52796819639264,51.11173469903629
-0.2306306695028577,-0.2358595467452549,-0.19748080006945368,0.030610758151163063,0.06487506975578235,0.059968166358167936,0.22218234212032223,0.0919206679566796,0.10941288575896262,-909.8560898073921,-929.9836656232794,-781.7353472346045
0.3732930613823553,-0.13114032229682593,0.009925227705976258,0.030610758151163063,0.06487506975578235,0.059968166358167936,-0.14803313472359247,0.2320368259211176,0.9915201485600456,291.79448167773387,-152.81308713997643,10.500823237392629
0.10754030780359636,0.22041106008877742,-0.29529973417799193,0.3262809052063254,0.7682726404674165,-0.551573589464714,0.6173440949997452,0.34236323062985485,0.14998523328036015,469.89822965339096,1001.1734701546418,-1108.201267183377
-0.23637266262723222,-0.31421466765713246,0.0012152683992887603,0.3262809052063254,0.7682726404674165,-0.551573589464714,0.005281532347875008,0.3578445406980887,0.13695987872112922,-515.4195589104911,-731.7756949289948,2.0996177267215885
-0.17141375757479604,0.21376605350467104,-0.2816862430222733,-0.29931462741306947,0.8276648757472301,-0.6466417423423279,-0.008574034963674015,-0.522985322395617,-0.7777753139144291,-368.6444229063069,285.9488368683505,-671.3560099968656
-0.3587267347079603,-0.16282982438237403,-0.06525559401997749,-0.29931462741306947,0.8276648757472301,-0.6466417423423279,0.7188461757476045,-0.27805173306065495,-0.28825075623216884,360.95452456828025,59.23412172808962,2.8576129852227528
0.279478002949507,0.27517667956330905,-0.019411098724429143,-0.1932313571484748,0.5187513523540462,0.5002536729709314,0.7188461757476045,-0.27805173306065495,-0.28825075623216884,550.1532287810937,541.230855843497,-35.97952079617559
-0.27188562815325135,0.2698801059794873,-0.01767948343908543,-0.1258500439810703,-0.05663894515691617,0.09981689177528386,-0.04375820187116585,-0.15597964419795396,0.38575399824404377,-1174.637234395871,1156.868358522664,-76.10145877252576
0.29196062505681564,-0.13514643337425047,-0.212576200075399,-0.1258500439810703,-0.05663894515691617,0.09981689177528386,0.22218234212032223,0.0919206679566796,0.10941288575896262,1184.174706666843,-484.11162030715235,-743.2151641856262
-0.1796783116701266,-0.07402386353820245,-0.3151908360943705,-0.1258500439810703,-0.05663894515691617,0.09981689177528386,0.14209198295995681,-0.6233489370166311,0.6153547894756609,-1374.165225489456,-582.5699642065064,-2320.763017898653
0.3393425177170051,0.062413251211149934,-0.1813309772073094,0.25367274480577,-0.3177720412439818,1.0933428288612639,0.006303535805729533,0.09719612840084482,1.15734114456327,798.2000122581779,160.52875525025885,-501.4746426898845
-0.14401237669587497,-0.358503031565941,-0.0660248513379682,0.13449277338694526,-0.2196198647082653,-0.16843142856159643,-0.26476965870568075,0.32892902841144894,-0.20507301940600778,-252.17050380209076,-465.79863975880767,-126.4564467698813
0.11496567127801938,0.3703334341440927,0.004980934409954729,0.13449277338694526,-0.2196198647082653,-0.16843142856159643,0.005281532347875008,0.3578445406980887,0.13695987872112922,397.30220606406937,1534.7003277910312,15.736769110755993
-0.18658610273682336,-0.35259846133972095,-0.008978557055438374,0.6006020002126655,-0.1604982683282744,-0.1760124867057493,-0.29760869563269454,0.3447725211792158,0.0019795422289587278,-9.673876354036558,42.1379729668123,-2.111475140588372
-0.27181168590275284,0.2931829157214254,0.005408250211335952,0.1994725779628704,0.0959810577846683,0.3934610060119657,0.19716271598093874,-0.1310187393535071,0.2417509847258975,-58.33897230018497,-42.54089785480522,0.20618975731679884
-0.37238752876625614,-0.11564635327736261,-0.0449698668185492,0.1994725779628704,0.0959810577846683,0.3934610060119657,0.22076202805642403,-0.14489868536106365,-0.15708707333273908,-721.2671966846998,-221.5836771177684,-85.9064844019411
0.062491090144231265,0.33422991472789754,-0.20573456020481973,0.012855175525590217,0.6948737018308514,-0.39383950603985607,0.22218234212032223,0.0919206679566796,0.10941288575896262,34.768534103949804,50.52323687930459,-196.75420775552192
0.27188562815325135,-0.2698801059794873,0.01767948343908543,-0.04375820187116585,-0.15597964419795396,0.38575399824404377,-0.1258500439810703,-0.05663894515691617,0.09981689177528386,1174.637234395871,-1156.868358522664,76.10145877252576
-0.15748460824512978,-0.16995426713068643,0.32478289573598873,0.6312855895176881,-0.9281636325178714,0.49072281928104233,0.19593742680237694,0.48222381853733204,-0.6541645300348051,-114.22472679412263,-129.52456105339212,-226.76738468495725
-0.20596429531308397,0.3237134392830344,0.00457964150551371,0.21433909285801067,0.0716908252286155,-0.3746916117059645,0.34851977374708465,0.06325305503933518,-0.5972038356648062,-866.418010602765,1394.2161684269388,19.447502535666132
-0.08543287648822356,-0.3883513531849243,0.0008395273220205279,0.21433909285801067,0.0716908252286155,-0.3746916117059645,0.20605433223644395,-0.026331801779188348,0.2968724197053677,-54.11083805476706,-300.29628731604754,0.4982865267127711
-0.3822948991258672,-0.08428115421902505,-0.00583423397274796,0.21433909285801067,0.0716908252286155,-0.3746916117059645,0.19127430245115584,0.2783791062964875,0.3117733963720268,-850.7627920843817,-183.67703255801968,-12.644004819313356
0.3076876978233207,-0.25048050642997277,-0.036867285658535476,0.21433909285801067,0.0716908252286155,-0.3746916117059645,0.1303004329056779,-0.09227542592684282,-1.039765982622873,58.65487658680744,-136.59702275217248,-15.100525873575288
0.14401237669587497,0.358503031565941,0.0660248513379682,-0.26476965870568075,0.32892902841144894,-0.20507301940600778,0.13449277338694526,-0.2196198647082653,-0.16843142856159643,252.17050380209076,465.79863975880767,126.4564467698813
-0.09312807655570443,-0.37891722417580087,0.056806388503981564,-0.26476965870568075,0.32892902841144894,-0.20507301940600778,0.1561114264070023,-0.027260956828774472,-0.78943362006553,-148.82626705369677,-784.9640593455118,76.66927400580273
0.18658610273682336,0.35259846133972095,0.008978557055438374,-0.29760869563269454,0.3447725211792158,0.0019795422289587278,0.6006020002126655,-0.1604982683282744,-0.1760124867057493,9.673876354036558,-42.1379729668123,2.111475140588372
0.37609931380292694,-0.12119422507752386,0.010980012893741842,-0.29760869563269454,0.3447725211792158,0.0019795422289587278,0.34851977374708465,0.06325305503933518,-0.5972038356648062,844.4667930472615,-102.98674290119325,13.403179458600018
-0.192057044739679,0.32473242118561507,-0.126522390600466,-0.29760869563269454,0.3447725211792158,0.0019795422289587278,0.1256091473389213,-0.08284303247204838,-0.3581048680397728,-142.89144966471878,46.955568873384024,-84.51616070680144
-0.26676481703087196,-0.06898615680968623,-0.26351640887717376,-0.29760869563269454,0.3447725211792158,0.0019795422289587278,-0.21746874625324925,-0.1514487907392284,-0.6910115547854019,-1430.8970693485328,-347.01076237751823,-1412.0285048422738
0.3485784496283354,-0.1796980330976089,0.02199409264682539,0.8669223214508801,0.21385132916733085,-0.38463174813544776,0.2653642113866226,0.8977828776891741,-0.04335855272263321,432.72095654888756,-385.069328752582,39.560551929200244
0.05122110520832002,0.39289549790755285,-0.01720076922520475,-0.3543618729706058,0.32444170777444836,-1.1041825056307455,0.4716624395740853,0.08475564115470523,0.5620225920037416,40.98683291368509,160.37589526547993,-15.114229029053673
-0.014817541988147331,-0.39755729708014675,-0.016483436102175064,-0.3543618729706058,0.32444170777444836,-1.1041825056307455,-0.04308468324816514,-0.33223751198541934,0.5041634863493473,-7.532673426813088,-714.9088015282441,-8.47209374146422
0.17007975357339356,0.358038161483488,0.005430353351597583,-0.133294355610157,0.1003613203898498,-0.23911143307591337,-0.580952958843207,0.11472262846006152,0.4013792338498239,143.94972101014324,280.4782126028007,4.895709148719716
-0.30050370530371895,0.24884537602967272,-0.005599796986473615,-0.133294355610157,0.1003613203898498,-0.23911143307591337,0.020439915030606427,0.0948157529486362,-0.3699775793268988,-714.5700257971522,652.2409474588137,-14.04676935371682
-0.13147780673407583,-0.2623091930865453,-0.26583864208351926,-0.133294355610157,0.1003613203898498,-0.23911143307591337,-0.43009881616982,0.5035641190533221,-0.6383924988057569,-137.4367960958828,-278.910559079888,-282.79222956695793
0.18369881329316273,0.3463649933368709,-0.007949354196843395,0.15975100221537517,-0.0736827594258707,0.46349507890933145,-0.2458380240174896,0.2894704088769577,0.1536753117557826,400.9614861303657,811.0518804651097,-15.862948057943166
-0.07522839281103333,-0.38534853502919475,-0.004943988443420144,0.15975100221537517,-0.0736827594258707,0.46349507890933145,-0.2711396201611456,-0.10859805469709924,1.2743205918115663,-142.2566859704933,-760.72885677385,-9.255917440862127
-0.3353582420690919,0.21011139802444478,-0.014298545052858547,0.15975100221537517,-0.0736827594258707,0.46349507890933145,-0.6461463357446533,0.28589241976043683,1.1827854263234858,-617.9622645171462,102.58687579180041,-14.948800765834537
0.38132023009106775,0.09580407358106718,0.007574775331918415,0.1978995638499911,0.3250759854684266,0.15024330388530543,-0.0024215510662028137,-0.0024077270729273466,-0.6563983080746539,499.9720868670788,154.79827165701403,12.952199481513883
-0.1289459896195183,-0.3713568854182297,-0.009457308146229693,0.1978995638499911,0.3250759854684266,0.15024330388530543,0.35146090813270364,0.4463432876431933,0.885229414852671,-211.9366536657702,-554.1930897010767,-16.249239601818008
0.06360534348703284,0.3850996878525264,-0.036912605860022873,0.1978995638499911,0.3250759854684266,0.15024330388530543,0.1303004329056779,-0.09227542592684282,-1.039765982622873,120.29653882382624,466.98748838550364,-77.64505994457795
-0.3031680794850245,-0.06712905444945955,-0.24024364193273118,0.1978995638499911,0.3250759854684266,0.15024330388530543,0.733544159828882,0.5138117978912665,0.15842319202350721,-418.38988301300844,-119.03564611252288,-356.7315664867444
-0.3560823416489931,0.17954620549746875,-0.0034831471486291843,0.16459814539682865,0.41778459098978354,0.03683161021198405,0.18146623638923431,0.12241783339968534,0.0358616213450302,-138.2822480904336,45.92527071615417,-1.0487116744719716
-0.05988433861350889,0.27971766002299286,-0.26006553118477305,-0.04144440685120038,0.6510028748530516,-0.9103003133570761,-0.21746874625324925,-0.1514487907392284,-0.6910115547854019,-213.58553075893272,836.7591780450456,-1015.7342901740833
0.002336381307037616,0.3945122924343041,-0.010792955909334712,0.06272395782424176,0.2463630392986937,0.7372707195743127,-0.04308468324816514,-0.33223751198541934,0.5041634863493473,3.1408318713065126,66.91163560750965,-14.9335857513009
-0.00043785304997490115,-0.3949939155543071,-0.007944213947131518,0.06272395782424176,0.2463630392986937,0.7372707195743127,0.9603038418373322,0.15776709300923542,0.5504566591992134,-0.5460286088291474,-568.6773057033556,-9.936020882466009
0.2520366685850812,0.3032962910509864,0.004455597279613865,0.5810216352123355,0.2624885550404575,-0.5128027056057636,0.9603038418373322,0.15776709300923542,0.5504566591992134,388.4552311233642,474.53761620241016,6.365056691708082
-0.3172221428685973,-0.23510488462778822,0.0025857006420819673,0.5810216352123355,0.2624885550404575,-0.5128027056057636,-0.28467032550797244,-0.0757883884389397,0.4223425362049099,-765.3937887690029,-499.711157116477,3.34545668113665
0.3666723649537911,0.1322783402522522,0.027586869280147308,0.32682181130125804,0.7172946429410026,0.23491010858837336,-0.5890099979719998,0.397325836449566,-0.30172540693148076,287.9022712357588,237.02510753170748,61.836023350338316
-0.39429534668082766,0.010112913468380391,0.02269401495700807,0.24879215230847476,0.2506609893949274,0.630713728855711,0.09965160717636817,0.5862885506214639,0.18962352163080634,-609.3196891799962,12.523021834907604,27.885692355158163
0.24864957880089075,0.3106929929130542,0.03261647977397075,0.24879215230847476,0.2506609893949274,0.630713728855711,0.2301950107160915,0.8075931789489785,-0.46812762413757447,146.78739999282243,215.1043178339292,7.670811118833969
0.3884981625744294,-0.08358270202332663,0.04278204226405524,0.24879215230847476,0.2506609893949274,0.630713728855711,0.12162620865547685,-0.3028973764663957,-0.21414987966014484,-89.57907109014263,-12.179663370423814,1.9249354457898318
0.39429534668082766,-0.010112913468380391,-0.02269401495700807,0.09965160717636817,0.5862885506214639,0.18962352163080634,0.24879215230847476,0.2506609893949274,0.630713728855711,609.3196891799962,-12.523021834907604,-27.885692355158163
-0.38743140824133476,-0.00047687271588769953,0.013004193753821669,0.09965160717636817,0.5862885506214639,0.18962352163080634,0.022606030230997297,-0.5586505959806053,-0.23545506075016517,-1301.616987972319,-1.5193680857268812,41.3541651938876
0.3961822743637546,-0.02323800647117258,-0.0030651743429421785,-0.3305630437105159,0.6942312343542043,-0.15338635109965867,-0.24431029096940882,0.520722696982704,0.28017308248612194,384.9376722805017,-18.046323182021773,-2.409125708565035
0.09885535303018234,-0.38397577028089214,0.02232724729829072,0.4469056366589137,-0.5599208953066793,1.4430505777439961,0.5110916755693741,-0.13330719798126067,-0.00038013591699795346,91.45506815033359,22.08668829387011,17.178354755261307
-0.27427098478740475,0.11699295672302745,-0.2652088630033569,-0.713762328435241,0.0920079416069936,-0.34728097027464744,-0.43009881616982,0.5035641190533221,-0.6383924988057569,-45.32579297741947,31.130064439699336,-44.44752089243345
0.377413133075444,-0.11181935107448915,-0.015357451874164152,1.0991559892458658,0.40924416392298135,-1.1155569046933405,-0.2064846459614436,-0.0027070890568631246,2.567292362403459,-318.0580672511668,-251.30458517636228,-25.157531691450203
