dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.388576098312947,0.0009435737726413151,-0.03637411182674888,1.3293977493383695,0.5974789488478146,-1.0743669421740518,1.0455246406110283,0.8497845202483336,0.9712936943802484,-1184.0719804225478,2.349708854836632,-92.52061966049837
0.22659577603707826,-0.2903382878260037,0.14138018735837776,1.3293977493383695,0.5974789488478146,-1.0743669421740518,0.03014949594973605,-0.1312164409066761,0.01079865664840589,134.21617606668264,-703.0641792214435,126.373908949463
0.2525038642888383,-0.3008958366891319,-3.856542969038479e-05,0.3317948069185805,0.18450868732844244,-0.35068015073458025,0.5297783448681588,0.48671717378762064,0.5004909168103384,549.1375292782704,-427.97698296232466,-0.07062877449770713
0.11760978604672667,0.10878636763034377,-0.31695362645271197,0.3317948069185805,0.18450868732844244,-0.35068015073458025,1.29200744413666,0.3177197685345215,0.5680445165791808,1542.1774992734986,1422.5468629777408,-3591.865075502717
-0.28341704055687567,0.09789917732131981,-0.22682765957736906,0.3317948069185805,0.18450868732844244,-0.35068015073458025,0.20767353286774726,-1.1201820203180903,1.1731902818037585,-1657.041487588558,643.8054646206134,-1350.741531662986
0.34692573871832544,0.19490815932851113,-0.007877059474213688,0.510912222242605,1.118782055773366,1.1967997129602845,0.5297783448681588,0.48671717378762064,0.5004909168103384,90.06863097167384,71.21889264559329,-3.9897345134769595
0.014695657072952173,-0.3811612426270612,0.0003961545938697686,0.49833873728603617,-0.5592440448118408,0.26610920581237985,-0.03417130013916672,-0.31327061274358203,0.20076142030969243,71.73291728938106,-1688.7049521926701,1.9272714151265706
0.34243644466233825,0.07461841081806853,-0.17892209787989422,0.8013854010976734,0.6906040557043297,0.8159471712872798,0.20767353286774726,-1.1201820203180903,1.1731902818037585,298.1973814189403,110.52993499154937,-368.4333722532848
0.17720335450053137,-0.33399748306846355,0.07798482961783737,0.8013854010976734,0.6906040557043297,0.8159471712872798,0.44505936197276397,0.25526393215868787,0.7398890666464782,572.777651711727,-1446.0881809168836,268.68083276203
-0.13175323391333293,0.37088395572732746,-0.05373072816599067,-0.01444378792739752,1.8708052897998095,-1.2670350575666043,-0.8734058067414144,1.3710067707058993,0.2540625736939502,-136.09976643029486,-95.94043488780227,-44.73022639451068
