dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3046112254034372,0.05618484340361851,-0.24055138755873995,-0.02060333504936044,0.2657055337353143,0.9821062281787721,-0.05950023085950938,-0.498750362891963,0.7003208385385744,-679.9560106166639,109.46234182515505,-524.8332455756197
-0.37839321330269193,-0.051232630317679106,-0.08185667320060364,0.5686777820357268,-0.08936622096055946,0.5312952575454959,0.3555362201676419,0.46747296722829895,0.3771410783545898,-1080.1667863526766,-127.31874004100573,-206.254095477694
-0.39269329362593175,-0.03247758587821048,-0.04801786245141826,0.6416003582214593,0.5293383547164857,-1.5443745501478492,0.5761634380846933,-0.033585498671896495,-0.15808886766662142,-343.24508089266897,-25.245751589804847,-37.526076579630896
0.39269329362593175,0.03247758587821048,0.04801786245141826,0.5761634380846933,-0.033585498671896495,-0.15808886766662142,0.6416003582214593,0.5293383547164857,-1.5443745501478492,343.24508089266897,25.245751589804847,37.526076579630896
0.2391488752777714,-0.30341761932157274,0.04058283066908319,1.0358364314742352,0.061608703000859716,-0.20736079962648946,1.6471698724424038,-0.778806137706463,-1.0187529637272523,623.2236213486322,-1041.7033322943403,118.0453627058157
-0.3965214089036817,0.0055213171501571345,0.038815172105143736,0.6890943388486221,-0.40592122734423736,-0.40895075472191617,0.8309613945017054,0.256167529255132,-0.464705289986294,-41.82889350726924,2.162678646172939,16.123721721969282
0.27446243770138645,-0.2690744426672058,-0.008611642714327683,0.5827216603468012,0.24677467417359356,2.5048988596927613,-0.26725951319056673,0.7935655767705942,-0.2794704865960027,1045.5471150376543,-1149.8363193966677,-34.885914913204196
-0.08685071262727506,0.3192014477546927,-0.1975922024383432,-0.5285879061627982,1.3309625574425203,-0.08853302794977766,0.13229744415216405,1.3562149057529944,-0.5880796479340754,-333.3286842996008,1181.124350143707,-765.7695905286012
0.3854128565751034,0.06238449273195967,-0.04430654461263406,-0.19899774077323068,0.8370112504180732,-0.6460363899647029,-0.27536553253734763,-0.37816311522850266,0.8072013097458901,635.65914166371,110.66522352934959,-80.42012556900599
-0.16246742154916083,0.273484858424633,0.20907052880688148,0.16138978502633916,-0.12682479363493682,-0.8666289076339191,0.5274599196631099,-0.4278372891445079,-0.3114528694711831,-813.8293332479568,1422.8908990782234,1081.77364505128
