dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3903954387119053,0.07267862210251819,-0.017978905604361328,-0.2261787755878432,-0.2834278710886792,0.7040708108090299,-0.025589753879885206,0.5652005684786572,1.6045075342519532,-71.49654767352484,51.52820186351449,-10.895936148786346
-0.017055562895874954,-0.39498443013855367,0.015758114095143716,-0.2261787755878432,-0.2834278710886792,0.7040708108090299,0.1654307624442017,-0.052714798652570054,-0.40322552236946246,-18.344323532615693,-252.4068627335037,17.546099447550528
0.3903954387119053,-0.07267862210251819,0.017978905604361328,-0.025589753879885206,0.5652005684786572,1.6045075342519532,-0.2261787755878432,-0.2834278710886792,0.7040708108090299,71.49654767352484,-51.52820186351449,10.895936148786346
0.3690361076586124,-0.14760717600616147,-0.004408367054497431,0.2630503927860903,0.4985171702334522,0.5081953792754975,0.13546448097085892,-0.12491988757292387,-0.314727282284337,97.8622792441368,-115.05323424629384,-2.8077506157287213
0.01585956086446383,-0.3985258221992225,-0.013300900999966503,0.09479628908130278,-0.1534847784940524,-0.11525694237329173,-0.2611900183171793,-0.09841052661612697,-0.22229765191010203,3.796030355097935,-48.00495310948692,-3.0723220671681717
-0.18242036175771204,-0.26619887404366604,-0.21949165147750738,0.03286970625383367,0.14548602165292587,-0.06628568168246346,-0.2056234925279346,0.5900424994480635,-0.023139954349455805,-425.93503686812716,-602.4083970729596,-505.5091869789943
0.37833383878342897,-0.07714308245988777,-0.06936753491669556,0.03286970625383367,0.14548602165292587,-0.06628568168246346,-0.2611900183171793,-0.09841052661612697,-0.22229765191010203,531.9407756862067,-160.1695438462648,-143.2317299380024
-0.09727294883826643,-0.3475524866712365,-0.15652547630900293,0.8427552550363008,0.9313232633470059,-0.22992051559574528,-1.4569904331725623,-0.5250286645037925,-0.703178033859471,-229.607016879031,-1428.4068409834772,-434.29834811526223
0.23019907607018641,-0.2961716000658381,-0.0040913940656786,0.34793241458328467,0.5621096778344484,-0.5689809813608157,-0.08171434260694309,0.3150356346813446,-0.19994650411432183,1437.327115664721,-2109.674704651411,-27.14733190075116
0.02150475423266096,0.25988413017475587,-0.30069680361685935,-0.072938914029809,0.00481109726009152,-0.3833471596036716,0.23868497303372635,-0.1306815508817152,0.295926721680475,11.450732427148758,240.0329464919876,-1.1412804327136996
0.3764302996876675,0.10901853601429501,0.00284584918298858,-0.18356983782129788,0.860084635388365,-0.6497197503080594,0.7357633749189968,0.7615966670359701,-0.028140564120477465,1399.193133757395,277.2377528097653,5.91060585895956
-0.23879495289279773,0.3113572455304341,-0.0005840031703281401,0.21746785280862033,-0.09099132230876089,0.2911024874701594,0.1722269012909485,-0.353884557641676,0.7610299621986599,-516.4697792400113,513.905345290636,-1.1335516375265724
0.22738995984747684,-0.30460973838310634,-0.07234201607876756,0.21746785280862033,-0.09099132230876089,0.2911024874701594,0.769414713496183,-0.028201528552810218,-0.680370490387508,818.6238033706319,-935.3466548023309,-238.8583761472713
-0.2694758523203302,0.2697409606547332,0.007990527118808988,-0.19621956463140608,0.3129934264277603,0.16796648073735768,-0.27604940391195226,0.7786544989716232,0.052864475752853635,-1242.9985002713017,1391.582571584714,39.10377900182043
-0.14443185735253206,-0.3718629028033702,-0.022889773552808634,-0.19621956463140608,0.3129934264277603,0.16796648073735768,0.06388504559617443,0.15927383707838957,-0.21089472637540765,-25.043133815996832,-104.89008600658403,-2.6394850144495012
0.23143019798557418,-0.30196807413595206,-0.06398318179241747,-0.17763316597905682,-0.45362155439120916,-0.7847611753656645,0.5219262464260169,0.1776241430456954,-1.5407882253012455,1018.1065977837624,-829.0983579216867,-222.87948371406614
-0.05940221061882234,-0.1329306205211837,-0.3215390735474537,-0.23950466629111763,0.33844639572343,0.46042627738568614,1.0398078975518947,-0.4170551660106019,0.6828069859847383,-790.4898671929226,-1766.1258377446081,-4254.388323320074
-0.32164592404045966,-0.09304630703393013,-0.20477311669170817,-0.21651264036651163,0.09627679665770877,-0.24068741648661165,-0.09425852006430308,0.08774118253644339,-0.8518835234833175,-661.2925778766041,-181.93185655866694,-410.4657596116088
-0.24528698353742984,0.3118124970129813,-0.0052541833344841304,0.3885510106456432,-0.2972892893671421,0.6025983254689562,0.11601776052951458,0.12226794924421797,-0.04395082060425182,-152.95848279498415,330.7231746250032,-4.26587823624238
-0.3803217989097122,-0.10349661241958286,-0.021778374266402167,0.1508551028150354,-0.07435319722483202,-0.2612372870522181,0.3871506656748097,-0.29225872791424734,-0.1578797034359448,-352.77409125893814,-126.24050088773957,-28.442732763947777
0.055272834985960806,0.321021415817927,-0.2119647551357815,-0.5913409601626274,0.7393579477021445,0.4950814335473799,-0.2056234925279346,0.5900424994480635,-0.023139954349455805,157.74787666989167,808.5150991642637,-676.4388866994418
0.2694758523203302,-0.2697409606547332,-0.007990527118808988,-0.27604940391195226,0.7786544989716232,0.052864475752853635,-0.19621956463140608,0.3129934264277603,0.16796648073735768,1242.9985002713017,-1391.582571584714,-39.10377900182043
-0.18547462499809564,0.1382560858407036,-0.28299149593198614,-0.27604940391195226,0.7786544989716232,0.052864475752853635,-1.8592008049792437,0.3177377440547447,0.2743987780690354,-1811.3962816006763,1270.3598950166402,-2813.029205986144
-0.1619630746619114,-0.3485407303791328,-0.0357823469716978,-0.27604940391195226,0.7786544989716232,0.052864475752853635,-0.0026998449410491204,0.0642548178287949,-0.20620627529001787,-662.1957242115527,-1609.9624990073676,-133.45833367494905
0.3678264343095683,0.12428478978251878,-0.003250684803015824,-0.27604940391195226,0.7786544989716232,0.052864475752853635,-0.10794136921403674,-0.26166110564521206,-0.14097176453927762,1141.7848668766171,378.9643682572421,-9.818272138897685
0.23181428963407225,0.16474321484421647,0.2763837219712292,0.05373413849263305,0.028831227520350895,0.2579063608979211,-0.30952542138533945,0.37713411043767936,-0.18901831355331197,123.96467995571366,103.85957217924795,130.22699884234413
0.3189249769250666,0.23597202393941386,-0.01896771929375829,-0.5419994145562821,0.7001367047740228,-0.008030735511215432,-0.6492167598564916,0.5711243790571956,-0.04888094508010014,158.59938289189841,130.3293181586639,-13.683030697415159
-0.23104200945608716,0.30247955902804824,0.008603323844844857,-0.09403855050874631,0.29074260399854357,-0.5477138806784192,0.2699198972027253,0.20769172490175425,-0.04820989264788318,-1145.011064863128,1574.4940934614826,43.600755728145785
-0.14416654324251615,-0.3690381995232688,-0.0067198169146851505,-0.09403855050874631,0.29074260399854357,-0.5477138806784192,-0.3354814504455562,0.5513627514359424,-0.25186461668288024,-115.36957802903352,-212.0044567250902,-6.304869529495947
0.37716273434656933,0.09945348229758874,-0.04001656465124692,-0.09403855050874631,0.29074260399854357,-0.5477138806784192,-0.18780015988547713,-0.03186832669539168,-0.3025493997393974,685.8371354861479,195.1882550878301,-81.43477036607835
0.2568665435692824,-0.2796531694227003,-0.10161092964639118,-0.09403855050874631,0.29074260399854357,-0.5477138806784192,0.30097092863231223,-0.2106428381400115,0.6819601692524144,454.4412961372698,-489.8148764689585,-178.5680264600379
-0.3951825604121747,0.02322377199079606,0.02238499918389847,0.1325751938617423,-0.009762337458505053,0.7485548937830886,0.14114206964544684,0.6123684111788765,0.13300892453931426,-347.7486775336478,20.524149644741772,19.782709165429925
-0.17787517671365205,-0.3537888098109485,-0.01562884002293674,0.1325751938617423,-0.009762337458505053,0.7485548937830886,-0.18780015988547713,-0.03186832669539168,-0.3025493997393974,-179.98106645123374,-384.9653304029601,-14.7142886912253
0.372883650689658,0.0921611023308454,-0.07464216616698072,0.1325751938617423,-0.009762337458505053,0.7485548937830886,-0.07290882270638088,-0.15578077214002375,-0.291709711956613,668.8884410808096,195.31653607436186,-172.6238720165353
-0.176491390544303,-0.35731057155744095,-0.019294990369880693,0.08246327935723156,0.3557629940109354,-0.14263914530081248,0.22136061742120164,-0.39347143451771927,-0.6319084026238362,-136.53201560024607,-466.85767398895183,-5.985788889347703
0.36956599693940306,-0.13973873657587443,0.006015236370874977,0.08246327935723156,0.3557629940109354,-0.14263914530081248,0.2699198972027253,0.20769172490175425,-0.04820989264788318,554.1523339130285,-157.22381662912716,7.4123150959536215
-0.2316264686672125,0.32158592946407527,-0.0034236693530549367,0.08246327935723156,0.3557629940109354,-0.14263914530081248,-0.024109150979890373,0.44334409378687784,-1.3428816793583152,-208.5037905279599,308.6795421389442,-3.166197689861282
