dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.2637929296739415,-0.28598916548277575,0.03813463638208292,1.6183314007757026,-0.09860755213857826,-1.6717820788338296,1.5027074229524349,0.4205291362170988,0.052226138885889374,698.0976520768095,-561.4653530939812,90.2260852999023
-0.1329483578180457,-0.3496166778628478,0.05384122631374377,0.7429523093426816,-0.2128291440967276,0.010863853764903224,0.6875253001182307,0.43489449415076925,0.3513946523956603,-728.5287795203238,-1705.4486448365255,322.96890302918416
0.10880462886926678,0.1412269006226321,-0.35692570343977303,0.6823182197161175,0.48829020624433717,0.9279239905945624,0.5420598346056107,-0.006785926415125456,0.5367862183228485,4.456895855137962,-3.3241192079366613,-345.3153060225566
0.34212518212811327,0.184143639840038,0.04241243067105427,0.3811525601417563,-0.0049334827336528575,0.47441962675821636,0.2676638504907598,0.4724898880096808,-0.26432336182010124,807.2484778114795,433.1013650056646,99.4662505640081
0.02673709867581553,-0.393551905306081,0.030958489950063672,0.3811525601417563,-0.0049334827336528575,0.47441962675821636,0.6354244781152169,0.09761109073818204,-0.5846602042823273,29.643534276596966,-344.20592298292297,34.39659850236372
-0.3127706385951019,0.2326903872503645,0.05526077741265745,0.3811525601417563,-0.0049334827336528575,0.47441962675821636,-0.3930690811876405,-0.46246320326542384,-0.4532954654439799,-832.1759431521621,185.53428995455099,77.55574025325333
-0.33327858822475065,-0.19452960534126706,0.04022555438322306,0.5169119633166438,0.3052602978052714,-0.6256537189160848,0.303778425836711,-0.37178519182091646,0.07482972858269535,-1216.9931796598034,-665.3498309165627,121.84288642639585
0.049039643502788,-0.3918111445021113,0.004637572996671002,0.5169119633166438,0.3052602978052714,-0.6256537189160848,0.7242613659650954,0.47181107503544456,-0.5362517369189927,65.34925690875156,-381.4734128298165,6.0122683617182755
-0.36985294022772486,0.08735807440372811,0.06876797124164136,0.4614310580244439,-0.03189853794386194,0.31073565233014394,0.8533491076826192,-0.8328479742945317,1.3739057723912342,-1085.6699462076167,325.27036336766963,253.8483603328396
-0.03771824709602001,-0.3590759234747115,0.0930766805668215,-0.13031957653633686,-0.8210947029172568,6.314223130850436,0.6689067358392099,1.4537608833715254,-1.7621359373375014,-262.9487057152307,-1558.8959080923487,748.5054040728421
-0.09959685756120518,-0.3795784893339669,0.001796380420206578,-0.1943038988963518,0.9656117830940455,0.5723824418082751,0.16865531826427396,0.39886795737310676,0.3614508569719731,-218.09238727821077,-1109.8653223050164,3.456003047699884
0.06608202018753273,0.3808190178970534,-0.03807403126189879,-0.1943038988963518,0.9656117830940455,0.5723824418082751,-0.8878644418502669,0.6006547899400679,-0.6614774747888339,189.26434611292447,859.1872305692648,-116.70694011187463
