dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3631586149691661,0.08947507714217284,0.03155214302529541,0.31666018953195896,0.8273113522804092,-1.0122981773115736,0.8808105302187204,1.1450235996000089,-0.5340430563958237,-2033.4345317476213,609.0276139876842,209.8901394008107
0.19848643390887766,-0.34208602988016734,0.021331802215189155,0.31666018953195896,0.8273113522804092,-1.0122981773115736,-0.23687953764829517,1.0270145559273711,-0.18005901355732967,198.24283955861682,-334.5933403968812,21.16108326342542
0.2842854782747725,-0.2183166008145414,0.09748684312067102,0.3735800350523941,0.07386427130006987,-0.813666868525714,1.2564530369433429,-0.9312528724374848,0.45751215331463846,2296.562920164719,-1610.8866312591438,762.1830785291933
-0.2595183412263198,0.0009488451270374121,-0.2813645130638329,-0.1838344832821623,0.45016272095305276,0.2903034660155834,-0.40294614946770063,-0.05455180751432058,0.01654349861259815,-1260.095915967607,4.268614980263025,-1374.589766641256
-0.3357286612279382,-0.19814074816488159,0.01716467738743277,0.2782147526110571,0.09794919713688825,-1.3683786042564112,0.3451675866601492,0.7209661511819989,0.16069896053454616,-720.4098798279161,-454.5396203375875,43.35725016793144
-0.02568221829652262,-0.3960816849959108,-0.016316269441719156,0.027515361576891644,0.012346074683879653,0.5335768612299321,0.19943660401586913,-0.020850977562686574,0.0030794209319778233,-17.922636998269663,-306.4741801095273,-11.355184045127496
0.34546522051189954,-0.18338478266505698,-0.039667906413892506,0.21830324557543773,0.19666080342842374,-0.7546554201650997,0.19943660401586913,-0.020850977562686574,0.0030794209319778233,573.6369442620762,-329.07480358436766,-69.73785327801703
-0.15560048621626832,0.13931208388561833,-0.3368664240139465,0.21830324557543773,0.19666080342842374,-0.7546554201650997,-0.17754470767788363,0.4327865939794647,-0.3129175955715625,-107.73394126208382,156.37008287418303,-144.19108127187323
0.19430054677416408,-0.31977204182300945,-0.005138948426318901,-0.16979150832301548,-0.08582803348691884,1.1340182497897404,0.3451675866601492,0.7209661511819989,0.16069896053454616,1473.5730816342416,-1839.5254134877123,-35.32250589885528
-0.14735934394790995,-0.20770953623136235,-0.26611112480573484,-0.16979150832301548,-0.08582803348691884,1.1340182497897404,0.5414448973250259,0.4557885293126858,0.0021050010687289258,-1303.578619224976,-1858.7574798267465,-2407.798093656428
