dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.25837956316805866,-0.2884839464633995,-0.004376560567604049,0.44926655643944413,-0.26006308513413523,1.5128513998100128,0.6595396689112243,0.3116907119539194,0.4887227073967627,986.0057014789091,-772.8264020153556,-14.31011937344615
0.14792878717647695,0.12516937152442775,-0.33567543935879895,0.44926655643944413,-0.26006308513413523,1.5128513998100128,1.7517466572013205,0.72417406156074,-0.42255946092684926,344.1765267758982,308.06291646209144,-1740.5587772104814
-0.29321898281134584,0.07641569018487226,-0.22474820971098297,0.44926655643944413,-0.26006308513413523,1.5128513998100128,-0.22167477072266115,-0.805057953164611,0.44809202353958677,-2123.8183829216077,436.2824547146581,-1564.0221376192
0.34810966224503914,0.17831951820950653,-0.007607301729212423,0.5925684529711133,0.9699550989366019,-0.511987820517089,0.6595396689112243,0.3116907119539194,0.4887227073967627,732.4960817608624,387.89756155891706,-17.140278693811243
-0.3567336131969243,0.15868969062454719,-0.016632443906651195,0.5925684529711133,0.9699550989366019,-0.511987820517089,0.32855321737763005,-0.17219483915203707,-1.8900417287485571,-1113.638963317056,319.90675087744603,-39.78613340683376
0.005812287148527773,-0.3893649434146793,0.001121398887405478,0.4819524682246409,0.16575212814166218,0.5105533566469218,0.30291327780718563,-0.6437530959417919,0.619435163415647,15.6648311742179,-1695.1090096297198,3.044383986434585
0.32765690475936604,0.027738565199451504,-0.18397813733222002,0.2579890417701254,1.1063991087369949,1.3283412369745105,-0.22167477072266115,-0.805057953164611,0.44809202353958677,1697.997927173785,168.51738726350425,-1233.6753792906143
0.17441217529680708,-0.3567908990337796,0.027368369633720135,0.2579890417701254,1.1063991087369949,1.3283412369745105,0.32855321737763005,-0.17219483915203707,-1.8900417287485571,-76.66143526894047,-844.6903929129154,9.236111644954143
-0.15414471520491402,0.35987924213178407,-0.016974142017376348,0.0036814715073083433,1.7749852934695503,-1.001207695105442,-0.9786190348994147,1.4668267670361586,0.2991061135130498,-368.8306310263053,479.49583040484066,-35.811833532156726
-0.0767734413162997,-0.38362424633065695,0.012502319416392904,0.07441298728532734,0.23275470551130564,0.007010215835884037,-0.03935377500864161,0.09266411224865909,0.34082244492958835,-172.4394229436541,-948.848164117348,27.254448765803264
0.3768874282899448,-0.047344712868816474,-0.12110093718610648,0.6376666369854938,0.4167166573463157,0.021342526638238594,0.10498001695799852,0.7853429135841278,-0.8048159163777722,-272.3388598227533,-21.852292097938246,-80.82671123267451
0.38883790967326304,-0.08611140190869282,0.010663169455833676,0.7900343473841557,-0.46115634963975755,-0.6943031182533507,0.40351878824230447,0.02564030961728579,-0.30148877479788583,-111.60150901867922,-47.67378326098375,4.076976215120408
-0.020366280565193406,0.3964420530740944,-0.010251999907662901,0.5554724093905382,0.20869480391042272,0.13640035954485344,0.5977870421143147,-0.010986090693213194,-0.13531955552660768,-15.347880668111765,115.48066847484628,-7.610823631567226
-0.3337510042102383,0.1422464682201633,-0.017479597725787777,-1.0447827799134433,0.466159979842016,0.20504177973526372,-0.1020544960871366,0.4214390608860475,-0.35314113809764847,-2950.5456470176478,1518.2909731496725,-175.81933723854235
0.04319327562646569,0.38808879151976994,-0.013198296993414793,0.14437612300114505,0.7309414569953945,-0.8511622107048881,0.4016843531927226,0.5577615080157218,1.2527483319780215,101.20526469824381,800.367329619468,-31.530501015224466
0.1909487553765462,-0.2767118385509775,-0.2081902590979059,0.14437612300114505,0.7309414569953945,-0.8511622107048881,-0.20001707441326655,0.9216610724155647,-0.06255874144020795,263.517205988932,-227.82916347513188,-188.3937934069445
-0.3021002559386692,0.23182709883072783,-0.10501104418829299,-0.36766590114517533,-0.6068558167263256,-0.24102141376897818,-0.46645279866645983,0.09746715665715261,0.0880627799959672,-284.8250745425501,349.49402196811644,-120.8973308958109
-0.3318537767198828,-0.21965910063718774,-0.029775644287006298,-0.36766590114517533,-0.6068558167263256,-0.24102141376897818,-0.3586291818022348,0.1883330324682037,0.34577414312143656,62.851154969749146,10.38891952403658,-5.752606227785999
-0.023158003854615306,0.3710618041168321,-0.11327427432247017,0.14619994749981166,-1.1095413939513474,-0.17996449378028564,0.36493814496645555,-1.2300810677256198,0.28026595704648,-67.73565557701373,1044.8590295592853,-334.14418952468003
-0.0676507448532302,-0.3626177809948383,-0.12434896169504328,0.14619994749981166,-1.1095413939513474,-0.17996449378028564,-0.46645279866645983,0.09746715665715261,0.0880627799959672,-161.5674822280892,-283.8017707043082,-258.5998264657869
-0.1420652305940977,-0.08385723639066534,0.2709083410400882,-0.8476876272618943,-0.6583782278240361,3.6237214236227913,1.0601436856383395,0.022130841628305094,1.25364741089529,-3837.061121822519,-2234.006685000996,6608.627549975771
0.0767734413162997,0.38362424633065695,-0.012502319416392904,-0.03935377500864161,0.09266411224865909,0.34082244492958835,0.07441298728532734,0.23275470551130564,0.007010215835884037,172.4394229436541,948.848164117348,-27.254448765803264
0.0002205387928966296,-0.3496296154726122,-0.16422476623368487,-0.03935377500864161,0.09266411224865909,0.34082244492958835,0.05589464957187933,0.7551695247749396,-0.4618216606812616,0.7835310133864385,-998.8073093796056,-529.7284974983521
-0.2543700852184638,-0.3031028122518913,0.004742666510031857,0.3993371798040138,0.1468524191299414,-0.279768675372703,1.1610881265141713,0.14895401466961475,-0.22984510810128286,-171.63514375947767,-180.96131319215513,5.159854057851697
-0.34243940374855253,0.19971993180958802,-0.023189696286357586,0.14655852302249037,0.17041077470511995,-0.15207065272176076,-0.3586291818022348,0.1883330324682037,0.34577414312143656,-473.73501594047525,69.56087668568233,-17.946123247635573
0.3637252774702593,0.08691037580679228,-0.08462037568485303,-1.1090405956820342,-0.6669788350008173,-1.135896725083444,-0.028035004253326508,0.21366499186577523,0.5515626324856988,2335.24988310753,419.36989915133404,-324.68214119758585
0.0437695598519654,-0.218036197301671,0.3162123256237117,-1.1090405956820342,-0.6669788350008173,-1.135896725083444,0.6883235077914485,0.4453239326516634,-1.2031072638789255,155.09423830854294,-677.9821854802906,1263.2652819325858
-0.13391485836239891,-0.37235808994383435,-0.03521102342350346,0.5663832886296586,0.5925686280909994,-0.010797995367928932,0.0014156766210485202,-0.12734299177521063,0.41245661881300755,-156.44892102071594,-753.9960534628235,-28.649809181857965
0.2673239375030183,0.15671249299868373,-0.23305351968033738,0.5663832886296586,0.5925686280909994,-0.010797995367928932,1.0641682262772432,0.9039755472228399,0.00319272966745601,958.9080242514285,534.7356875308772,-651.6324102833514
0.23822404538167516,-0.3159388598700345,-0.027774083411347128,0.37228577969436266,0.2999750187816933,0.10275384822032142,0.5529631836936402,0.6227701715377599,1.6136609790438246,281.928281401429,-122.89862829200754,-22.278040109042102
-0.3649268523992111,-0.12689110973521578,0.01509872060519779,0.3623534166279297,0.023578027978124607,0.7223782908887952,0.13735122635882238,0.8874507435386682,1.0652552027596909,-1344.9281541138446,-448.3126745729003,51.971744919339024
0.2995815547653038,-0.004605460062907296,-0.22087077749422535,0.5801229992559587,0.12208117961371981,-0.04024395789997634,0.018652634005712848,-0.08492122828814805,-0.22890206494009482,2043.5039748587467,-34.405752691248054,-1752.0304845700234
0.21014525045241084,0.33481490066107245,0.0045707275555813,0.5801229992559587,0.12208117961371981,-0.04024395789997634,-0.15404727561853454,0.5051650077347382,-0.4839584826309839,265.4019255801,438.88699321457875,5.411638474202433
-0.15447744550594988,0.3455174624833266,0.008132483992679518,0.5084238220644671,0.9129927626251659,0.007738394831632224,-0.13526777053040126,0.6553590924873786,0.044596933212453574,-912.0111349697954,1769.495585230724,45.94317903799582
0.22277520882758672,-0.20466227526371839,-0.23903655548511327,0.5084238220644671,0.9129927626251659,0.007738394831632224,-0.2933336935846158,1.130507527297793,-0.7897992008763108,702.8608550577757,-877.8241912360388,-1047.0613847452287
-0.24647996941400316,-0.28705103373822416,0.039287945267215685,-0.42078308247653934,-0.19236800270081708,-0.31753565336443546,-0.3607602494107544,0.15313829683186087,0.5459399090768544,-1205.3476479816443,-1391.1894549903836,204.2367632734761
0.18914075449881057,0.34488660986123376,-0.017969896846194322,0.2848072260864679,0.7683199119094583,-0.05212499963218639,0.27072995816907797,0.1801198018429864,0.23017301799996848,216.90147726811094,270.8510372469288,-29.24446696932978
0.14613711237816937,-0.36899934416463664,-0.014918979971833668,0.2848072260864679,0.7683199119094583,-0.05212499963218639,-0.3607602494107544,0.15313829683186087,0.5459399090768544,35.2304937170873,-704.2225634468923,-11.373972306462358
0.3811700624968178,-0.09845718830080297,-0.020185849509662734,0.3758224557032149,0.4958203728847364,-0.052279377541836584,0.27072995816907797,0.1801198018429864,0.23017301799996848,476.47430928027416,-150.56183944289876,-29.94876026369467
-0.03877131332890288,0.39020122926823386,0.0038478150339043005,0.3758224557032149,0.4958203728847364,-0.052279377541836584,0.3997610512848565,-0.018200464675723657,0.36659386026917123,-81.56358817723623,390.28949201894926,7.6728387014155075
-0.2778329984844681,-0.10736122176341323,0.24474993869594797,-1.1270360941904003,0.4623117016235952,0.22947787832566244,-0.4838160357329406,-0.5691815118133025,0.4410321336825063,-909.3215681345614,-383.3316517450677,1024.3117511212117
0.22606178355873263,0.18978256818929795,0.25236535740814947,-1.1270360941904003,0.4623117016235952,0.22947787832566244,0.03988748502199022,-0.2414708559926111,0.6182225311016348,779.7909119476817,641.0175361497021,883.6646609299945
-0.11133763463421387,-0.377614121511368,-0.04351874535980338,0.10484808418365421,0.5411338008284003,0.9181816139744224,-0.9299106797398407,1.5066038145338767,0.9137707302795927,-59.922610016172186,203.63740003982582,-35.36478600418852
0.2676815444996423,-0.28224684769536523,-0.02472648112732334,0.10484808418365421,0.5411338008284003,0.9181816139744224,-0.35817969011047296,-0.5712600001206352,-0.4101571531203131,407.34179861342494,-1067.5589333785956,-67.34892488475124
0.07885125448225971,-0.3705826645557404,-0.08662775429295544,0.19700733326394518,0.9467794434453138,-0.4604273686249427,0.20490865268191705,0.43552969260661234,0.5631968716829185,216.3208914651025,-1387.1475505014819,-269.5427929884156
-0.07885125448225971,0.3705826645557404,0.08662775429295544,0.20490865268191705,0.43552969260661234,0.5631968716829185,0.19700733326394518,0.9467794434453138,-0.4604273686249427,-216.3208914651025,1387.1475505014819,269.5427929884156
-0.3641399359952133,0.05683117399959858,-0.14595179306801853,0.20490865268191705,0.43552969260661234,0.5631968716829185,-0.2933336935846158,1.130507527297793,-0.7897992008763108,-731.846014822265,41.912480360014065,-197.08784546629244
0.3442472150379394,0.1684061737028011,0.05646237267183074,0.20490865268191705,0.43552969260661234,0.5631968716829185,-0.9299106797398407,1.5066038145338767,0.9137707302795927,706.6771199721093,449.6113714671481,172.92097000219144
0.15447744550594988,-0.3455174624833266,-0.008132483992679518,-0.13526777053040126,0.6553590924873786,0.044596933212453574,0.5084238220644671,0.9129927626251659,0.007738394831632224,912.0111349697954,-1769.495585230724,-45.94317903799582
0.3928156048185452,-0.020664364532528623,-0.010710472624572587,-0.557212824848519,0.1177051052330097,0.021738802695283232,-0.3607602494107544,0.15313829683186087,0.5459399090768544,802.6008660994946,-33.68328643159965,-17.564797384328838
-0.2653360995579134,0.27288266250743787,-0.07715692152963993,-0.557212824848519,0.1177051052330097,0.021738802695283232,-0.3091199360537984,0.4753669739103053,-0.5112383212483717,-695.8311375102445,923.4632602570136,-222.88711021052222
0.1628143378124064,-0.12413059029854812,-0.33773055341396807,-0.557212824848519,0.1177051052330097,0.021738802695283232,0.07645124267947763,-0.39328215782969267,-0.1256655276758464,201.66119091311165,-162.9819250110084,-462.1383994248609
0.3083405944946179,-0.03436507032331182,-0.2228834987941537,0.025314235449901065,0.25373292987144924,0.2522877085163445,-0.5841341681333103,0.29321941156820397,-0.5897616540282282,1122.0346344080965,-165.9309295712072,-1222.0308886616401
0.01301404987939958,0.3495166261080058,-0.15999515724618552,0.025314235449901065,0.25373292987144924,0.2522877085163445,0.6094084277965338,-0.16292010512416202,-0.480422002258288,51.655331666499855,1111.1276704011625,-700.0504507230823
-0.3682975890897413,-0.14987246279920208,0.008396073627008338,-0.3704736531946459,0.22976642265998357,0.9087811708442074,0.08060256174783491,-0.7333065724678897,0.5927217696716981,-27.682033880834013,-55.7034302293151,4.924467468793513
-0.28487581419936703,0.25775190043133733,0.05223599111620669,0.1195579380681546,0.5309575381151482,-1.246044866299511,0.2955229270628578,1.381534566983675,-1.1341209890941202,-706.8079309836759,977.7078950768606,172.18362557249117
0.05214364844956609,0.28640263998068605,0.24762443177371085,-0.43345318852651327,-0.36819109626091384,0.7738242240375417,-0.8857128722326506,0.028634109150677146,0.6485971157076262,245.33445950991415,1402.6790631078225,1204.8648151326756
0.28302336988658305,-0.10760352178384558,0.24215414075764863,-0.6795369586601817,-0.06497409786276663,-0.4138151140707503,-0.009401950883196706,-0.19174717417187193,-0.3725033640734414,1051.191275763224,-318.80953466967406,880.3615662621728
