dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2998454260908907,0.003042270309759676,-0.25113919686821684,0.3477544069817347,0.8147680173194891,-0.5623126527226857,-0.8058058343463274,0.5751387317409722,0.2960853565769259,-830.568938383362,6.878839722457809,-675.1012443116767
0.013438769375252901,-0.38799547770308296,-0.017745604697638306,0.3477544069817347,0.8147680173194891,-0.5623126527226857,-0.9218970909576877,0.9721541579471263,0.3372118619220103,39.44657747410388,-1016.6356612044456,-51.65404162107233
0.30775887078275144,0.25183702999623314,0.013249507429815566,0.3477544069817347,0.8147680173194891,-0.5623126527226857,-0.1536010378373964,-0.33391670304712906,-0.880074830797458,-208.41117289718287,-115.23558139726933,6.351464000423893
-0.04921962949133385,0.3585836713117576,-0.13060340883767552,0.3477544069817347,0.8147680173194891,-0.5623126527226857,0.8112689288810917,0.33809780551679114,-1.5364644486900814,-200.90114891844706,1081.938434803653,-560.8320755248682
0.2998454260908907,-0.003042270309759676,0.25113919686821684,-0.8058058343463274,0.5751387317409722,0.2960853565769259,0.3477544069817347,0.8147680173194891,-0.5623126527226857,830.568938383362,-6.878839722457809,675.1012443116767
-0.21883457299990605,-0.2075608142936649,0.2235037876173025,-0.8058058343463274,0.5751387317409722,0.2960853565769259,0.030464059208177772,0.6110954717184439,0.08488479741650841,-1380.6140916324698,-1312.1031366161517,1520.5344735749077
-0.27908780860949034,-0.266812348992024,0.03793665794900147,0.6075854872520127,-1.61438409002483,0.029520470296814035,2.8243522784900055,0.6329064174852047,1.3852268559280427,18.10523632517061,-19.852279373928923,133.9964832671255
-0.33014949732915655,0.2147166650885144,0.0011658705584316476,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,-0.9684190211455043,-0.19954361719339095,0.48875019420492233,-678.1099283649969,268.20105209516174,1.824053260424141
-0.3602648346496755,-0.17158812779433052,0.023123202359050854,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,-0.2071238024771902,-0.7164889136202441,0.20622922779215544,119.05961674831751,20.483695851155577,2.277072305821595
0.04689282591220678,0.3920262499619691,0.024629090047081137,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,0.28582335488880245,-0.0908243078372923,-0.18886906275775206,51.17530814874698,358.87428561280353,27.157787619850318
-0.03266534185302383,0.22560421649465612,-0.30704257140441726,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,-0.8424132796941063,0.08785574535162266,-0.614715948089262,-152.38267357675304,934.8652838660058,-1602.3332563453573
-0.1492121224174432,-0.14171413720191084,-0.3116834323877945,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,-1.2124850776319698,0.10404868782314601,0.48347804101004693,-1031.8896093600704,-981.3379198893771,-2093.457902253297
0.20690392569815375,-0.3289391054613646,-0.07515980740895445,0.05559190042542047,-0.4840249801416614,-0.6339509738447713,-0.8424132796941063,0.08785574535162266,-0.614715948089262,253.22390756143352,-263.5316855575941,-75.2618509846754
-0.11909201742022502,0.17160981995405322,0.32347044810967773,-1.4272488266825343,0.22900102307965842,0.25933850353188626,-0.06951145515566094,1.0030855063281578,-2.028474463574056,-560.1052655191411,463.0289078328205,533.9724249232007
-0.07705955830929545,-0.3486895249491373,-0.1099411435415687,-1.4272488266825343,0.22900102307965842,0.25933850353188626,0.01636075167094811,0.6103380492115895,-1.310469471756916,-536.6165063153169,-2317.290114423323,-761.3611983408434
-0.34624366344794644,0.12923569412885083,-0.022521915534524428,-0.35000309035766247,0.02211423105167603,0.24429931599749544,-0.9218970909576877,0.9721541579471263,0.3372118619220103,-3040.518581604374,1001.8129156198452,-181.98715843831658
0.3398371337187036,-0.16132475873435337,-0.014308106788398334,-0.35000309035766247,0.02211423105167603,0.24429931599749544,-0.9684190211455043,-0.19954361719339095,0.48875019420492233,1804.1613929688936,-1081.2816556414862,-90.05087433331478
-0.08457280098390285,0.2867963088077432,-0.22980891301283135,-0.35000309035766247,0.02211423105167603,0.24429931599749544,-0.06951145515566094,1.0030855063281578,-2.028474463574056,-522.5574646469698,1632.5722251893608,-1463.6505205947185
0.046923712110559235,-0.2611776487724782,-0.2689962735391067,-0.35000309035766247,0.02211423105167603,0.24429931599749544,0.0507620566819232,0.5587173507528734,-0.3474136274330055,274.5668968824617,-1544.1820589088925,-1590.8254015283503
-0.013438769375252901,0.38799547770308296,0.017745604697638306,-0.9218970909576877,0.9721541579471263,0.3372118619220103,0.3477544069817347,0.8147680173194891,-0.5623126527226857,-39.44657747410388,1016.6356612044456,51.65404162107233
0.34624366344794644,-0.12923569412885083,0.022521915534524428,-0.9218970909576877,0.9721541579471263,0.3372118619220103,-0.35000309035766247,0.02211423105167603,0.24429931599749544,3040.518581604374,-1001.8129156198452,181.98715843831658
0.2616708624640436,0.15756061467889237,-0.20728699747830692,-0.9218970909576877,0.9721541579471263,0.3372118619220103,-0.06951145515566094,1.0030855063281578,-2.028474463574056,2081.3680154923986,1278.6868983618192,-1799.4717585122878
-0.20435103106024588,-0.336806632678891,-0.010323526085980417,-0.9218970909576877,0.9721541579471263,0.3372118619220103,-0.7510897212702601,0.024687781071348523,-0.24891189135770206,-441.58855365687106,-872.0147339255286,-15.83399771356731
0.21883457299990605,0.2075608142936649,-0.2235037876173025,0.030464059208177772,0.6110954717184439,0.08488479741650841,-0.8058058343463274,0.5751387317409722,0.2960853565769259,1380.6140916324698,1312.1031366161517,-1520.5344735749077
-0.33438099210850225,0.19191353670247535,0.04111250883020179,0.030464059208177772,0.6110954717184439,0.08488479741650841,0.9915783021465022,0.4108513007812736,0.5485540987338575,-673.0839380202981,734.470671730979,135.9702520228263
-0.13382139621468836,0.352897233834391,-0.02798521061625281,1.8093050501586856,-0.2679932085030324,0.5306216007309814,0.8958077644458045,0.776175713204349,-1.9635725631273977,-687.6745933060104,2524.8741367722832,-156.07672826524367
0.06869813863664831,-0.3760164899375482,-0.03266365685122885,0.2914573744558034,0.38348948768312785,0.17572765173257043,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,281.33944762196916,-1955.772883560186,-142.00146295222393
0.3180393512020281,-0.08597065088026823,-0.18655859985899403,0.2914573744558034,0.38348948768312785,0.17572765173257043,-0.2925994039602308,-0.24869461476132432,-0.6618720116729887,1476.0409884000624,-509.1966194477122,-1164.509785040353
-0.013377985731678033,0.22069483452431937,-0.3319512241444845,0.2914573744558034,0.38348948768312785,0.17572765173257043,0.15585886846510622,-1.4728053440030289,1.2027269093636117,-3.718327530441871,106.95288171407839,1.1091167644285207
0.24524332402805582,0.3006404010279973,-0.03163228550663111,-0.5723932500624138,-0.006389675607075694,0.45772972676839807,-0.7510897212702601,0.024687781071348523,-0.24891189135770206,655.144680000004,797.3213800079174,-87.55877637079057
-0.27763469276451724,-0.18016372192160657,-0.0729840213002031,-0.5723932500624138,-0.006389675607075694,0.45772972676839807,-0.07108344328482281,0.3914530471888385,-2.1719139791560416,-4893.254644682927,-3200.4729421792144,-1307.69776357595
0.025033285773933267,0.1954099868365864,-0.3064704772631084,-0.5723932500624138,-0.006389675607075694,0.45772972676839807,0.03175769613856505,-0.721875270061579,-0.33001030253005725,242.5576336361831,1758.5974019982837,-3380.8925769795624
-0.04938488270904534,0.050888482615607744,-0.3643116568455552,0.08584543964212017,0.18150385001231792,-1.8614142027214777,-0.0209099446564861,0.4881404163096564,-1.2353121170083454,-376.8166679309156,403.0921157010381,-2446.945394963626
-0.18282270473190998,-0.3450879758624286,0.009046040607960437,-0.4081204898944654,2.7067107786766145,-0.14534225410957327,-0.24902026833035792,0.67790146509564,-0.0017649951222931746,-706.3827589577756,-1782.0531076908103,21.043242462944733
0.33014949732915655,-0.2147166650885144,-0.0011658705584316476,-0.9684190211455043,-0.19954361719339095,0.48875019420492233,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,678.1099283649969,-268.20105209516174,-1.824053260424141
-0.3398371337187036,0.16132475873435337,0.014308106788398334,-0.9684190211455043,-0.19954361719339095,0.48875019420492233,-0.35000309035766247,0.02211423105167603,0.24429931599749544,-1804.1613929688936,1081.2816556414862,90.05087433331478
-0.030115337320518965,-0.3863047928828449,0.021957331800619206,-0.9684190211455043,-0.19954361719339095,0.48875019420492233,-0.2071238024771902,-0.7164889136202441,0.20622922779215544,-94.7782287186264,-1583.8407346900296,66.04504152237052
-0.06869813863664831,0.3760164899375482,0.03266365685122885,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,0.2914573744558034,0.38348948768312785,0.17572765173257043,-281.33944762196916,1955.772883560186,142.00146295222393
-0.3902614285095445,0.04393409062272813,0.022287660375006624,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,-0.5232061126960524,0.5887392436118828,0.5708052996700559,-444.0855813478524,76.90112109469707,38.33123737007499
0.3402905847083735,-0.15925745663895474,0.03527597156173923,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,-0.03155479362426045,0.7678245516777867,-0.4249682865564498,2502.3828639660005,-854.1659943742505,216.54028368729755
-0.19476844911462377,-0.2805808394087469,-0.07811848068868854,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,0.0788627073473196,-0.5343721597495081,-1.7347919123065616,-2789.15235642511,-4037.430675276504,-1111.336060245686
0.08771481881997745,0.03329405188105472,-0.3587487292210977,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,-0.2699609766254967,0.3325905656602737,-1.8605107266535341,604.5927473979868,249.68997558200024,-4258.733007162263
0.3902614285095445,-0.04393409062272813,-0.022287660375006624,-0.5232061126960524,0.5887392436118828,0.5708052996700559,-0.8033498752456076,-0.09205024800410024,0.4285643598994354,444.0855813478524,-76.90112109469707,-38.33123737007499
0.19549297939492072,-0.324514930031475,-0.10040614106369516,-0.5232061126960524,0.5887392436118828,0.5708052996700559,0.0788627073473196,-0.5343721597495081,-1.7347919123065616,246.40303346140576,-1098.4810262858573,-247.93908148482618
-0.21930604310244783,-0.12410304109525905,-0.28724918632761787,0.1965552055661733,-0.16894417107415302,-0.840352863097165,-0.10644633799104479,-0.0072872297292412985,0.06399102838943066,-927.2474948874745,-549.1535826155582,-1174.1568460871983
0.08195310624695257,0.15924087480585936,-0.3239745515480359,0.1965552055661733,-0.16894417107415302,-0.840352863097165,1.5624673351952352,0.5620153721869938,-0.6129284065780107,671.7544529021368,1326.498536321486,-2428.7008614319275
-0.3354300352303212,-0.13961548837159932,-0.1542527691873692,1.4860017779334496,1.397619961594211,-0.1093013759184284,0.40829064430863676,0.0036059695204985415,-0.17553932385696497,-1009.9916081396448,-284.1113518256997,-325.15226103364165
-0.31994635099251134,0.22658210727664807,-0.04447163703188628,0.7286019936960463,-0.4916449004651456,0.31922327369015613,0.5890846424195244,0.42409527274936937,0.7473159189329511,-328.36231453921175,368.29302946060136,-59.071214917871124
0.16411304062403675,-0.3382069337626207,-0.057463457363925,0.7286019936960463,-0.4916449004651456,0.31922327369015613,0.6765951749187695,-1.2522503371862421,0.9242764877665226,765.6164625881411,-2114.2552512187253,-308.28312299159376
0.18282270473190998,0.3450879758624286,-0.009046040607960437,-0.24902026833035792,0.67790146509564,-0.0017649951222931746,-0.4081204898944654,2.7067107786766145,-0.14534225410957327,706.3827589577756,1782.0531076908103,-21.043242462944733
0.15060597030339773,-0.3560683420738878,-0.06411508388262477,-0.24902026833035792,0.67790146509564,-0.0017649951222931746,-0.6095467466790715,0.5001037134593967,0.4510272723177905,290.4662787893933,-855.4866629211481,-136.53304085941068
-0.3695933104269087,0.14145751236096885,-0.03984534880503032,-0.24902026833035792,0.67790146509564,-0.0017649951222931746,1.1236409985276392,0.745138360577719,-1.4713789434290243,624.0957329113163,202.56493416249572,-12.946162695379911
0.1361784467947218,0.05043891242042384,-0.3657242520138152,-0.24902026833035792,0.67790146509564,-0.0017649951222931746,0.10578701391052521,0.9826852572757084,0.07023234143959299,235.60521084370413,84.7729523934535,-526.9541084488925
0.3602648346496755,0.17158812779433052,-0.023123202359050854,-0.2071238024771902,-0.7164889136202441,0.20622922779215544,-0.6528705257775451,0.03002648778516629,-0.01992848534977392,-119.05961674831751,-20.483695851155577,-2.277072305821595
0.030115337320518965,0.3863047928828449,-0.021957331800619206,-0.2071238024771902,-0.7164889136202441,0.20622922779215544,-0.9684190211455043,-0.19954361719339095,0.48875019420492233,94.7782287186264,1583.8407346900296,-66.04504152237052
-0.32502290750212537,-0.0946743945910895,-0.19194396859284013,-0.2071238024771902,-0.7164889136202441,0.20622922779215544,-0.2925994039602308,-0.24869461476132432,-0.6618720116729887,-1025.8702848416813,-273.93775164767965,-576.6875174020757
0.21105271223223232,0.029873990592419686,-0.33480663474684536,-0.2071238024771902,-0.7164889136202441,0.20622922779215544,-1.2124850776319698,0.10404868782314601,0.48347804101004693,152.85801951867995,23.080116522494436,-291.22725457746446
0.07165339788556468,-0.048259772057097194,-0.3589875818027394,0.28462646287403076,0.2631272508585846,-1.8712787451545243,0.2864964951294514,-0.36889292209994073,-1.0341464774897744,616.4254019423332,-393.2772051029191,-2503.3994427082075
0.0994320125671806,0.05313811719055017,-0.3251988800235843,-0.16858542271544721,0.404932648117231,-0.802724791096616,0.4346037906408809,1.050879848311094,0.002437366141453512,1650.5831306802295,872.5931672836807,-4864.732945213811
-0.27709742183163666,-0.27710468113317116,-0.008173227312678,-1.0802909697403222,-1.0823415521131736,-2.3211668383688213,0.08546057181630466,0.08545959379179838,-0.8761112600081266,-117.05036233753339,-117.04161441680947,-16.361577076257632
-0.24102547947783215,0.0638434514031323,-0.2573924589545662,-1.0802909697403222,-1.0823415521131736,-2.3211668383688213,0.4992398552431288,0.49669441534672065,-3.133474220929844,-2713.0355216928388,748.0417395555793,-2890.901252770648
0.06783717335048778,-0.24131565817454675,-0.2565612729371074,-1.0802909697403222,-1.0823415521131736,-2.3211668383688213,0.3018181376312994,0.5145896968623048,-3.168138395019851,788.0653856730028,-2693.1346641249665,-2857.4995388536904
-0.3008664773125298,0.20931097977624316,-0.09841741698530271,1.0865890848626718,0.44067399835226545,1.2757359332932297,-0.2563953078274938,0.8752525078736372,-0.04457110788909098,-2002.771492374166,948.2706693069554,-572.0947904561715
0.29491852895027404,-0.0004281621926419954,-0.2647035940166351,1.0865890848626718,0.44067399835226545,1.2757359332932297,0.40829064430863676,0.0036059695204985415,-0.17553932385696497,-179.54131159694515,-0.4018880465117787,-614.9753754382346
-0.15060597030339773,0.3560683420738878,0.06411508388262477,-0.6095467466790715,0.5001037134593967,0.4510272723177905,-0.24902026833035792,0.67790146509564,-0.0017649951222931746,-290.4662787893933,855.4866629211481,136.53304085941068
0.006663590094544869,-0.3952266375204909,-0.02892970576339904,-1.0866925415446809,-0.13632597450001036,0.5800122953205309,1.3947392954385118,0.6586582736681185,-1.3414031702118936,6.33129852504859,260.7671880496994,-23.362204507490667
-0.13961548843268148,-0.335430035186712,-0.15425276916347008,1.3976199611010443,1.4860017781685404,-0.10930137579655066,0.0036059695811590468,0.4082906444271881,-0.1755393238011055,-284.111352892872,-1009.9916101378072,-325.1522619609941
0.32091994774998733,-0.23493031783382545,0.009622809108712271,0.9098511590649317,2.306307523933274,-0.4289494073473483,0.011306782869353736,0.011306356690147183,-0.8437423409481203,-560.0697390182927,-521.3516827009073,4.57083267544005
0.01900981349677977,0.21141180021090988,0.3335616842989185,-1.5018388251853383,-3.909891510339872,1.4425062618011637,1.185740925116887,-0.1723750141261096,0.18172797317972306,22.586784217406837,289.3823331915719,494.83680840170484
0.35289723383456906,-0.1338213962147059,-0.027985210616270795,-0.2679932085052679,1.809305050159865,0.5306216007309227,0.7761757132072533,0.8958077644445881,-1.9635725631275267,2524.874136759362,-687.6745932992224,-156.07672826396862
-0.33820693376225064,0.16411304062430587,-0.05746345736387459,-0.49164490046797277,0.7286019937002319,0.31922327368899983,-1.25225033718025,0.6765951749161593,0.9242764877673599,-2114.2552512330126,765.6164626001278,-308.28312299471537
0.22658210727699968,-0.31994635099219493,-0.044471637031848754,-0.49164490046797277,0.7286019937002319,0.31922327368899983,0.4240952727483499,0.5890846424216136,0.7473159189334864,368.2930294647879,-328.3623145436425,-59.07121491849228
0.2093109797762419,-0.30086647731279137,-0.09841741698536266,0.4406739983504938,1.0865890848657114,1.2757359332920293,0.8752525078756814,-0.2563953078297145,-0.044571107890130586,948.2706692934782,-2002.7714923588114,-572.0947904505929
-0.0004281621926688628,0.29491852894982573,-0.26470359401691823,0.4406739983504938,1.0865890848657114,1.2757359332920293,0.0036059695811590468,0.4082906444271881,-0.1755393238011055,-0.40188804655274873,-179.54131155058337,-614.9753754212073
-0.23493035387204708,0.32091998367688923,0.009622809100349405,2.3063076689936723,0.9098509391402598,-0.4289494131942606,0.011306782869353736,0.011306356690147183,-0.8437423409481203,-521.3488647732711,-560.0740087652589,4.570710395220303
0.2304641672078236,-0.23046416720782315,-2.4646951146678475e-14,-0.36657828663827496,1.073281281254722,2.097821853838673,1.073281281254759,-0.36657828663838765,2.0978218538389184,5237.854526679562,-5237.854526679569,-5.601614610919767e-10
-0.26681234899204354,-0.27908780860949167,0.03793665794897172,-1.6143840900248887,0.6075854872521147,0.029520470296498357,0.6329064174852334,2.824352278489915,1.385226855928174,-19.85227937307002,18.105236326012573,133.9964832668921
