dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.09259073298919263,-0.3775761023073172,0.017194663751969097,0.17184505204431427,0.3113164962614428,-0.12734678010105854,-0.09036463987213154,0.7353042973072826,-0.07458805602950487,-242.13555588821288,-784.2474779297152,48.530110781881625
0.09259073298919263,0.3775761023073172,-0.017194663751969097,-0.09036463987213154,0.7353042973072826,-0.07458805602950487,0.17184505204431427,0.3113164962614428,-0.12734678010105854,242.13555588821288,784.2474779297152,-48.530110781881625
0.36386600227537313,0.09045545555944168,0.08872084606532371,-0.09036463987213154,0.7353042973072826,-0.07458805602950487,0.4508600198089131,0.1053056141145263,-0.19080656716740668,1700.9070573149343,364.52625764646234,357.1731039768228
-0.30682417088247504,-0.2354329908333519,0.04377376542597422,0.5486107357060513,-0.16314959066970475,-0.6055938051066179,1.0008288049486276,-0.144910855795661,-0.7561905484623545,-715.260232232493,-572.9714553171573,124.08283015243443
0.3757778233423521,-0.10479417730079521,0.048418945080900944,0.5486107357060513,-0.16314959066970475,-0.6055938051066179,0.5551097612481967,0.2039453968846733,0.8707896754901595,701.200330501904,-180.37301229880032,85.5742703698967
-0.02944348158881538,0.393723807573507,0.06344363187593749,0.5486107357060513,-0.16314959066970475,-0.6055938051066179,0.5746174029510456,0.983545149375062,0.4463163631442937,4.23959525416419,916.5266032875595,25.28782686695979
0.3542862245697793,-0.06451293199891062,-0.16802558308799176,0.5383392185055119,-0.9773564749101856,-0.9410285037065037,0.29807592140041367,0.4574893956847592,-0.5080710501790242,184.77363191001223,-44.095294287394935,-121.5740874201991
-0.336470607104131,-0.15754303951898274,0.13574939021020782,0.5383392185055119,-0.9773564749101856,-0.9410285037065037,0.23978199919978713,-0.5938994591415862,0.8091147272967427,-345.7291548832894,-170.0362650732011,158.03708672046065
-0.22350117807821324,0.3248167448692071,-0.0016488616560759173,0.3251995602615174,1.2196079519160694,0.45037964474220155,0.08280785496312104,2.0430942145857456,-0.5486357908733981,-198.10190760934512,736.4308309404785,-2.3827063261831056
-0.3932480579154847,-0.027524144392242267,-0.006506457589137593,0.3251995602615174,1.2196079519160694,0.45037964474220155,0.31948075073700966,1.1240674539831912,1.4442376280504872,-585.5286479963895,-40.11081688083865,-9.469994606856746
-0.10840709274913385,-0.3832312940677107,0.010726367913415524,0.10086252981507901,0.3836290838013257,0.04446343885511997,-0.11762877641771424,0.5693197631426512,0.4476058329290501,-33.62305224820868,-33.33730790505457,4.364509499062452
