dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.394459005991068,0.02214263320388854,0.037652040609055026,0.7652873493307837,-0.4096453929472884,-0.17389760495905457,0.7547683840195438,0.25989169485818303,-0.20975843974915576,-321.7039135101796,17.429222312982883,29.59736477842421
0.26538869988279146,-0.268821201287345,-0.07946666202158048,0.11617271293843617,0.7710522155784642,2.6435974966450253,0.19928943421779824,0.26928803536572354,-0.11480629479664577,845.7319291023243,-1092.0451637496735,-298.1582593616201
-0.07365069621372511,0.32936634036722434,-0.2076925001991643,-0.449360524227211,0.9682680245300455,-0.1980888402364867,-0.08025118002052312,1.5721346050240628,-0.6719507404294721,-60.820721463069546,472.6590204291279,-129.4264199371855
0.39282957852260436,0.03753114045181305,0.013237467225383437,-0.5694697684902269,0.7235997094561839,-1.4376628763800579,0.12315827099436116,-0.08371176200904713,1.028750792101759,1057.8926116415987,54.0152925212978,17.916700140110922
-0.23332634202966096,0.19608901677168644,-0.23506699258968022,-0.5694697684902269,0.7235997094561839,-1.4376628763800579,-0.16393920840279858,0.32959855356275414,0.28038187640119827,-726.3522325945003,902.6990047630211,-730.3507201446185
-0.15998671422186228,0.2788059225693731,0.22723897409529803,0.38413028147493,-0.5878807734985397,-0.9771325647212759,0.30471942321451906,0.033218690719095015,0.008290058961886844,-174.91591790360155,700.8617721775181,533.2986842348689
0.21908270791417817,0.10366780639182638,-0.269141823587719,1.5684688896541568,0.9194073449690736,0.131709401899179,-0.16393920840279858,0.32959855356275414,0.28038187640119827,2143.485482500114,1050.0685589160382,-3026.340230580867
0.15998671422186228,-0.2788059225693731,-0.22723897409529803,0.30471942321451906,0.033218690719095015,0.008290058961886844,0.38413028147493,-0.5878807734985397,-0.9771325647212759,174.91591790360155,-700.8617721775181,-533.2986842348689
-0.09059492830835258,-0.3846633404786739,-0.005669826881192552,0.359482574433038,0.39090385382694787,-0.5807576067123847,0.27967356842885205,0.29348307866307094,0.338309269029877,-113.73450726323901,-542.9854331440954,-6.862291731290357
0.18750832761965408,-0.17368086012324713,-0.304918102014476,1.2294654801429397,-0.22039768596005374,0.5843581117388241,-0.06806528167052064,-0.3960209073826927,0.257355146480906,10.483133546709112,-170.22375976523273,-401.2406530293813
-0.38623115451919166,-0.08634029509979224,0.02893041134918417,-0.22211174201807468,1.4785336492484367,0.34485081854914273,0.060230807144790635,1.3748217648787229,0.7783568971102063,-102.64507038121192,-58.85262652648423,24.34458957537705
0.361550825559595,0.051571026005878595,-0.15268459629187658,0.6938933540202724,0.43559154897120206,-0.15853306511998405,0.33906721522682187,0.7127217195568255,-0.89026104083635,113.15801285779725,48.742770787483714,-207.91378091061975
-0.3463477347431215,0.025592409564693108,-0.15544078765472147,0.22780940559597873,-0.34446279369333394,0.4061547086891886,0.5561215261072708,0.04392123415236601,-0.2090051105412769,-1677.5700387683612,131.7554556455133,-777.1970287989318
0.27961405970491476,-0.14430720345571335,-0.2411177860388254,0.22780940559597873,-0.34446279369333394,0.4061547086891886,0.9234936642884078,0.4732662014051964,-0.9799348324846012,229.05629310485565,-136.74078200510382,-235.54441971955325
-0.08827030311083561,-0.3771200311843905,0.009818119259441982,0.5801003966470117,-0.37822447498947326,-0.03159529671539511,0.20344519884519513,1.054490864574841,-0.0799736991427347,-233.2849977154332,-256.6056577111249,32.490610399145126
-0.34261280260155624,0.018741675007549086,-0.19637992534294035,0.5801003966470117,-0.37822447498947326,-0.03159529671539511,0.8827899287501508,-0.06007000175385328,-0.6955249074947979,-366.60589841990145,22.163560568967334,-219.07697513407675
-0.14017134720198499,0.3337569566797729,-0.1521106798342715,0.821617160189511,-1.518959503467462,-0.7566971117144673,-0.754119706554301,-0.4087924768829664,0.9164865737460072,-177.1545975301339,1105.9818011417467,-184.3888301521425
-0.20064361091648353,0.18700634421819906,-0.26993501130536024,-0.21165656719349527,0.5714608006345578,-0.41160504698630046,0.1270461604702966,0.18937470731201597,-0.2637977224435597,-773.9313874777682,751.9501255379134,-1033.304600385886
0.3489182932725734,0.19167944567191098,0.0077716467635426945,0.8348248342555373,0.2950853968593907,-0.03372378576233416,0.5893662980073547,1.363151497353312,-0.01205636520933491,197.2375570940464,99.0593370226371,3.575635030504046
-0.24788364334243995,-0.31209300909416426,-0.011467592743833466,0.8348248342555373,0.2950853968593907,-0.03372378576233416,0.2992409105125711,0.30759406532701666,-0.5792454437738741,-142.46199286294132,-199.92879448145717,-3.808353067944893
0.08827030311083561,0.3771200311843905,-0.009818119259441982,0.20344519884519513,1.054490864574841,-0.0799736991427347,0.5801003966470117,-0.37822447498947326,-0.03159529671539511,233.2849977154332,256.6056577111249,-32.490610399145126
-0.38240277249035604,0.060797098756487866,-0.03480700702149053,0.20344519884519513,1.054490864574841,-0.0799736991427347,0.08297258871295983,-0.3846625671890852,0.7239918819239224,-1219.1120194758357,172.78200684969846,-101.51812963783384
0.23119995000834814,0.049405391426484146,-0.2991094735110986,0.20344519884519513,1.054490864574841,-0.0799736991427347,0.92520826941542,-1.2700713045025611,-0.21119181445909443,1179.6981907180595,244.79554375064671,-1397.363021837533
-0.34269234369250334,0.08358604270527348,0.16925370392053973,-2.7953710032908083,0.4908494387915046,3.11515558371109,-2.310601749108576,-1.023558186974768,2.223699808401675,-685.4473244364777,191.92624443006937,398.69938647041954
0.3827902705866011,-0.10512030755287649,0.009043205767365059,-0.02629950716532762,0.8295433874108443,0.021257847675270072,-0.8251321321146117,0.1130864342954689,0.6449915441134696,-316.71357702079825,-122.93206228552718,6.35028343241164
-0.1350767022421806,-0.3402376058003401,-0.027928829804535038,-0.02629950716532762,0.8295433874108443,0.021257847675270072,0.4716249567654696,1.9196548815761785,-0.17226574757834245,-1118.22999526256,-2468.5719960844117,-246.1306430091804
0.03703735949605225,0.3878059598961737,3.5737410275515913e-06,-0.02629950716532762,0.8295433874108443,0.021257847675270072,0.060230807144790635,1.3748217648787229,0.7783568971102063,102.94362171361279,1453.5877654310564,0.009567514687946706
-0.3513802824920149,-0.1817441209876579,-0.04118848836104849,0.7980948811318923,0.7338437090087155,0.3994253808084599,-0.0739241470090182,0.41034782984448354,1.0594501616270222,-672.8690526996162,-229.9094455455535,-29.924149111526777
0.3437790836036559,0.12736980725405855,0.12244141569703659,0.8588207139103462,0.3404090305648274,-0.266780812569056,0.12382105951489532,-0.17223509239285767,0.7403421986283132,878.6962307354224,400.209771699249,386.35857032733554
0.16008500568002249,-0.3387551035356855,0.008600472534834092,0.888946669744803,0.7659567922117888,0.015509166893023427,-0.22223210159444556,1.025864782488146,-0.05268184746486449,1077.0009947071105,-2282.269261862142,57.88616674419986
-0.3827902705866011,0.10512030755287649,-0.009043205767365059,-0.8251321321146117,0.1130864342954689,0.6449915441134696,-0.02629950716532762,0.8295433874108443,0.021257847675270072,316.71357702079825,122.93206228552718,-6.35028343241164
