dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
0.34564334688708787,0.1638251386809393,0.08729921000471697,0.49092818128655386,-0.05974582900697376,0.23184719941431703,0.3008447202873766,0.3493981918940689,-0.4507313115349002,609.1732349558738,305.14403859539624,166.28652940147933
0.004569110005267163,-0.3837232422614347,0.0904006776373334,0.49092818128655386,-0.05974582900697376,0.23184719941431703,0.9177717321402005,-0.11787944471165034,-0.4942520694616793,6.647757454806733,-634.8596993322753,127.53973692235127
-0.2866630436355109,0.2607382410074668,0.07983575798177678,0.49092818128655386,-0.05974582900697376,0.23184719941431703,0.1290342917600574,-0.6167801768479468,0.5981787625700606,-491.24898660835345,141.81306697391477,74.28534597812806
-0.3516357144538236,-0.1725983404318705,0.005056885581447457,-0.3927583890526362,-0.234093545588737,-1.0325191359669141,0.40612967379319376,-0.5263339699973335,0.3352298360823675,-370.5115681381453,-274.470302123476,10.733892101718675
0.28006845524129,-0.27390149145018516,0.025057031227529558,-0.003923641258128333,0.24468875240082427,0.0961206779635111,-0.22467391065673248,0.4654493639245564,0.2436562033703459,530.9036020817724,-521.7239448341935,47.60435644683957
-0.2624073250377238,-0.23644419319663434,0.10929308992874165,0.436384509027429,0.03681228933231283,-1.2746928519563017,0.5790343142223904,0.24298522529103653,1.54702146027096,-2014.7828615812361,-1827.2676657626207,917.4574835620958
0.25783638167050604,0.2974820264585192,-0.002083553438290364,-0.01990755674175668,0.5121289613143503,-0.2635840271539517,-0.15273079187063204,-0.6842388069698236,0.11553745371751441,164.157059387951,145.02200292798324,-3.3642338897727817
-0.23663917702570947,0.3113465549718588,0.010630260628298416,-0.01990755674175668,0.5121289613143503,-0.2635840271539517,1.744374183582261,0.6255755383683187,-0.06964278934250875,-328.95957024532987,1049.906675491913,24.284654526248943
-0.16950304622272383,-0.35470701811114846,0.012395831075154184,-0.01990755674175668,0.5121289613143503,-0.2635840271539517,0.4685454881362981,0.6485680813418966,-0.25267746651255185,-258.06944043270977,-472.0646552264652,21.20597428021418
-0.11397685719675998,-0.1722182063405162,-0.34029467174035466,-0.031055403652697128,0.6608781594049237,-0.7705312226287472,-0.4074776079301821,0.9713033938182823,0.13633983910824368,-7.21303338497993,26.46192888431098,265.33052260222735
-0.10458255850908735,-0.36546394275127336,0.05700616541448533,0.10995661593060077,0.5663532985567096,0.23962314912768862,0.5847525778133589,0.644820957069732,-0.20828094220146107,-420.56438056961485,-1432.08067380838,232.87347903681865
0.3516357144538236,0.1725983404318705,-0.005056885581447457,0.40612967379319376,-0.5263339699973335,0.3352298360823675,-0.3927583890526362,-0.234093545588737,-1.0325191359669141,370.5115681381453,274.470302123476,-10.733892101718675
-0.32965900877580845,-0.18970220553102624,-0.07851748840779771,0.40612967379319376,-0.5263339699973335,0.3352298360823675,0.34174327213086525,0.31733883457581735,-0.5354174237068916,-922.1792221280305,-546.6669410403346,-231.5253808177979
0.14686822638227826,-0.10584621917546033,-0.34808772470453886,0.40612967379319376,-0.5263339699973335,0.3352298360823675,-0.0490505377356147,-0.7606958612079736,-0.11439335879742361,238.7808166948438,-231.07677334793595,-945.879830820051
0.3028644593560079,-0.18939552295660622,0.06441122505322028,-0.24453254943369507,-0.509578209216158,-1.2105694227181838,-0.20265018017294645,-0.4033822756050826,1.2252937592289694,3170.522124130967,-1900.7501686989394,660.7889982328288
-0.12124265460562178,0.3617202929321719,0.0945372161704392,0.6403033487102172,0.7932558419045991,-2.1342104766829926,-0.22467391065673248,0.4654493639245564,0.2436562033703459,-231.34370911158135,493.2328262832337,157.38726424361172
0.38873463712325834,-0.07701423630477855,-0.008094051530870727,0.1527965475774017,0.6645867761743246,0.44403158648495844,0.44469863879890226,-0.14836936993053723,-0.06965103156174332,551.5418204126755,-62.7921939622124,-7.322151503652627
-0.3724241324200417,0.006148686847523788,-0.13693048314741274,0.1527965475774017,0.6645867761743246,0.44403158648495844,-0.1501697903426373,-0.152759886011078,-0.31683424064970767,-539.5531636397285,4.818881549801925,-141.73275695074219
0.39162278594142075,0.051025719490881416,-0.013501612085286663,0.5535225626848896,0.27205868719187026,-1.0243958204861474,0.5847525778133589,0.644820957069732,-0.20828094220146107,512.2831572507268,63.00933982831271,-16.485160748579037
0.324031239826452,0.20289053007404734,0.008132868733829124,-0.28688101042153646,0.39455090620447925,-0.3712296934964028,0.4688940758814393,0.05337208426314512,-0.9923964647429834,1743.6056744040768,1032.7778054564278,37.59847442795954
0.34530780356638635,-0.19534532170583985,0.00299867439509538,-0.28688101042153646,0.39455090620447925,-0.3712296934964028,0.05917674989512002,0.3308773641046635,-0.9125678516594413,443.09892073853206,-109.15777058768019,2.4725552977818395
0.35204239624768885,0.18547634187442763,-0.031023065694705476,0.4523356346784506,-0.3303465480615455,0.1609359091919839,0.5033623922350309,-0.30242477976548987,-0.046041683315534813,106.66634912495492,48.93039602219734,-6.604169698848682
0.03864075785301768,-0.20966361379330017,0.29806554762774584,-0.03853074774118285,-0.030668427942763338,-0.6265922951067792,4.450419756486608,-0.5369518019893057,0.18007858222819859,356.9637884105476,-1820.434882854057,2926.4822933457326
-0.35668016805856073,-0.17957004895406414,-0.0010120937574615851,0.06746766047855145,0.797641549323692,-0.13764283414046793,0.3999986505856356,0.6971123595099751,-0.15962618967747427,100.31734000257717,10.542306695215935,-0.16765835932556117
-0.22044961670918906,-0.32891318538828174,0.01458852356767859,0.7615700377441396,0.3326472731999452,0.20251943845862264,0.7611144796602182,0.875807651481913,0.39890867979989997,-117.24050898527898,-106.83316904047209,14.30299317039058
0.3819442082304899,-0.048329022068473004,-0.06726344696071362,0.7615700377441396,0.3326472731999452,0.20251943845862264,0.6086395981596262,0.09311351039512013,-0.7093856219802783,771.53467316042,-115.51027168535143,-161.86044879672954
-0.04910218307892765,-0.39239215690970236,-0.028641768768095544,-0.09734605702693158,0.4257515021853223,-0.01140691141745447,0.7298900145431316,-0.08322346081130931,0.08026092942006462,-49.427781627903975,-726.7547882848891,-27.388389834916726
-0.055367680929236315,0.34805050219166056,-0.132781298065217,-0.09734605702693158,0.4257515021853223,-0.01140691141745447,-0.1501697903426373,-0.152759886011078,-0.31683424064970767,-351.7778653204024,1848.6658598567087,-870.1744321425335
-0.3489417222009897,0.1936583490339242,0.005045267785311003,-0.09734605702693158,0.4257515021853223,-0.01140691141745447,-0.5167613494111933,0.9858145807561471,0.7513864694693432,-205.0941674472581,3.929366939000282,1.0975900496696582
-0.1987695819224271,-0.330441618859493,-0.014604796244775287,0.1450916156680343,-0.391284984207238,0.8297402593502959,0.058826024132064655,0.004227112458332856,-0.6511371988667435,-676.8607937029783,-1070.4895225945854,-53.11743006710494
-0.2472983656011325,0.043394644577896324,-0.2945010381701092,0.1450916156680343,-0.391284984207238,0.8297402593502959,0.18010214105432082,0.047828008336563956,-0.17006139741669152,-1011.151822253533,140.18899455039542,-1245.1953641565226
-0.1842694804751881,0.23616001443066537,0.2645718731151596,-0.43389056947648763,0.7162070496735695,0.03167758526978515,0.05917674989512002,0.3308773641046635,-0.9125678516594413,-92.90038686177645,-106.23599381865094,-136.07388081118023
-0.08364776241081606,-0.377308043896808,0.007289046420423606,-0.3056538825385872,0.09137626037709333,-0.17924322381175492,0.045680924211452804,0.16305057637429057,-0.3819218409973826,-288.7979348614095,-1262.6350981213998,25.405310973826044
0.13099894729315906,0.3764333352044461,-0.009581550326676957,0.4373854997828312,0.3034151907663657,-0.054829253448194636,0.7031042633980409,0.27774049981236465,0.4355879435242843,43.67285611976525,129.08058224788266,-3.14207604720439
-0.1657993178340034,-0.035986413286179825,-0.36052914798775204,0.4373854997828312,0.3034151907663657,-0.054829253448194636,0.34904395350968465,-0.283874214794097,0.08686695343327662,-50.64110137184612,-13.31683021174024,-75.1730983302909
-0.39455979539419517,0.05863448735526945,0.0038489388919595857,0.4373854997828312,0.3034151907663657,-0.054829253448194636,0.22889606500843168,-0.19923241979089273,0.036714867595042534,-276.91079235424394,12.264615686644731,1.0343103730448138
0.04910218307892765,0.39239215690970236,0.028641768768095544,0.7298900145431316,-0.08322346081130931,0.08026092942006462,-0.09734605702693158,0.4257515021853223,-0.01140691141745447,49.427781627903975,726.7547882848891,27.388389834916726
0.1987695819224271,0.330441618859493,0.014604796244775287,0.058826024132064655,0.004227112458332856,-0.6511371988667435,0.1450916156680343,-0.391284984207238,0.8297402593502959,676.8607937029783,1070.4895225945854,53.11743006710494
-0.08033795359403761,-0.3042541564703582,-0.24390210491311892,0.058826024132064655,0.004227112458332856,-0.6511371988667435,-0.39444461196811387,0.7513068614322603,-0.5839409166491236,-22.802589609484848,69.77282751095873,22.19826358909866
-0.3396572600448371,0.18923685986670183,0.026575462544231154,0.058826024132064655,0.004227112458332856,-0.6511371988667435,0.646408015880168,-0.06668059416680902,-0.06290758055259096,-637.6219265262378,579.1312069407691,71.66043028788388
0.37666996152130905,-0.08619664702530531,0.036919979605457565,0.058826024132064655,0.004227112458332856,-0.6511371988667435,-0.11206088571202483,0.0833091520141316,-0.824721040298503,1037.930957375484,-268.5566250542672,111.49279771862707
0.1363365761398776,-0.37329262230243554,0.019541595327897898,-0.26310506369163794,-0.0393759728118476,-0.28562059741973317,0.14184221786677287,-0.4844036056008647,-0.06469971308376647,39.18670626714425,-445.9843311981016,9.680106915943194
0.16264571604484956,-0.30901756478053644,0.1547497523847441,-1.4148203291759804,-1.9537769090507933,-7.084983735139458,-1.3840350761167155,0.7954041784113375,-0.6637794917331344,1153.6552636096335,-68.1509923223316,1079.8446978515517
-0.2981078127024479,-0.23863263233102838,-0.08485000372964624,-0.41241351399988463,1.0725606850491574,0.70837196452269,0.4528761864085246,-0.3857943921845339,0.3296610927067027,-703.3331155853358,-558.1662370783224,-194.01081310824068
0.03486719953300188,0.38204043960818806,-0.08811667377530963,0.2949660575415773,0.13708787807375183,5.392509217049587e-05,0.5257714442496506,0.3592235290341586,-1.17574909758788,57.54022465244445,740.4473696980536,-136.4303145466986
