dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.3821230039473842,0.10910337713515061,0.04232893535123372,0.2840712484950254,-0.12396657123883714,0.17675511361993118,-0.6251547606913844,-0.1071775127179052,-0.05320940408655116,-661.5505372683714,-41.34642736799775,-3.8991385453840497
-0.2351496335476632,-0.31241379379001843,-0.04552085172151776,-0.05237723422738413,0.2638878744239718,-0.10879518229714548,-0.03604640463495704,-0.20147127408460974,-0.3479031139813877,-461.82046767379643,-649.8980279714837,-76.40663999540816
0.19251604367466293,-0.3411879239602853,-0.00507582927108996,-0.05237723422738413,0.2638878744239718,-0.10879518229714548,-0.014380569709616079,0.007173715629748585,-0.1631335692629276,367.3438379085567,-828.9056392158122,-10.665019286687555
0.23525901168447827,-0.30026229146424654,-0.07043323861329154,0.04347144024952401,-0.6414893234226693,0.39714495918208714,-0.03604640463495704,-0.20147127408460974,-0.3479031139813877,792.4487826995081,-841.4939358491923,-214.49652140063336
0.3939664300642902,-0.04840297165957175,-0.006123700346732042,-0.013044662356842096,-0.1792449048817085,0.12776841561565613,-0.06550214488710945,0.0018235988678610895,0.06571113653072261,263.9126532939444,-37.418599728907175,-4.673625925079068
-0.3660059499617918,-0.016010004231994834,-0.14639821544831788,-0.013044662356842096,-0.1792449048817085,0.12776841561565613,0.520301951864817,-0.4190211777390724,-0.3638930742126376,-240.4090991610562,-21.710238276541645,-160.38826787261385
0.20223289535130706,0.32777421126610173,-0.01013058733651917,0.10314675014024445,0.23252255239402433,-0.346813278676164,-0.06550214488710945,0.0018235988678610895,0.06571113653072261,730.1299035005397,1140.3126246043066,-38.82637924655295
-0.07703638271561042,-0.38888671325338064,-0.015580096974559643,0.10314675014024445,0.23252255239402433,-0.346813278676164,0.06032635764413922,-0.18685075332342538,0.8020187882689144,-75.28052875149675,-628.6629861885565,-13.261906610033964
-0.12750127983313342,-0.16136035319911213,-0.3414437717126163,0.10314675014024445,0.23252255239402433,-0.346813278676164,0.01261619608490323,1.299610353008878,-0.5423758356083084,-41.653392509574545,-51.60413896685784,-96.6961097341076
0.34021841059081614,-0.17275395532448168,-0.08989208619924183,0.10314675014024445,0.23252255239402433,-0.346813278676164,0.074999311859501,-0.1311819816213124,-0.19092170907269745,644.1507958142594,-364.7097598929382,-186.61314208693344
-0.3911389876585776,0.01385643873957454,-0.004746496755389629,0.10314675014024445,0.23252255239402433,-0.346813278676164,-0.018511267582858086,0.1237061327574018,-0.18190359028360376,-956.8528884725787,30.274478302798684,-10.427469006510798
-0.3995619436146989,-0.01321916350148733,-0.001664702702893317,0.11392192215869433,0.17288845066509928,0.18241647716580964,0.11863993697412227,-0.44634530054420457,0.21417056595055906,-15.287321728583397,-0.7072534270516736,-0.08982398895324535
-0.048815716709941004,-0.291364491880417,-0.26279425161071757,0.11392192215869433,0.17288845066509928,0.18241647716580964,-0.4151283663602419,0.3192708023095685,0.1634927253899135,-56.07757796666977,-311.625150872324,-283.5205818604031
0.3940729556756697,-0.009935207082898412,-0.011413318589786448,0.11392192215869433,0.17288845066509928,0.18241647716580964,0.06032635764413922,-0.18685075332342538,0.8020187882689144,522.8273372436591,-14.226072954423298,-16.346949558772803
-0.37486017686816897,-0.1156845419473822,-0.03269862624780129,-0.10537480108124538,-0.32047354223200136,-0.333458829807483,0.06036424243123481,0.07134088417689301,0.12949853773176995,-472.23224271127873,-173.68343013229767,-51.621699718114186
0.02446145618434059,0.20556526730690572,-0.33616869205632505,-0.16119391525816817,-0.27761129983334987,0.18064866721015,-0.1697431433414175,0.13269360985263265,-0.15325094002761017,31.82361234571642,241.75807822348924,-520.957726760344
0.16863382272223315,0.34458908018403456,-0.08331587724825029,0.2075462001265134,-0.1711578044328602,0.16551871091719936,0.22970496279700972,-0.741280271337265,0.10138148018257258,255.97243784732797,389.43048926295637,-172.72980028642118
0.15510829842113044,0.36490499351344075,0.032785455875202985,0.06267019407898845,0.016080673752702137,-0.47670305760039217,-0.347455419147973,0.08856571836173247,-0.5807387092922229,82.96784525727136,193.17878586483812,17.64231648660618
0.3995619436146989,0.01321916350148733,0.001664702702893317,0.11863993697412227,-0.44634530054420457,0.21417056595055906,0.11392192215869433,0.17288845066509928,0.18241647716580964,15.287321728583397,0.7072534270516736,0.08982398895324535
-0.1726986662933112,-0.3507570163355156,-0.013044886923228471,0.11863993697412227,-0.44634530054420457,0.21417056595055906,-0.4772759511830637,-0.06092157738890897,-0.39256017211557204,-360.1057974902922,-670.517516452344,-29.230587102413413
0.16471382278127722,0.25361243394169963,-0.249704828666109,0.11863993697412227,-0.44634530054420457,0.21417056595055906,-0.33916630864703423,-0.22875814958435328,-0.30119117790875577,300.5844660530096,439.5449421327399,-562.4883048761124
0.04511587355974811,-0.3901210722644062,0.049660387295457076,0.17458652555230958,-0.24535654773699558,0.47120568097861043,0.9928156981736429,0.09665235326646753,1.1156795425531743,51.11716705210941,-124.88565581695218,56.68770060906682
0.3932286677089738,0.006372211799664296,-0.06475453610917459,-0.10943694990822135,0.06317226264770893,0.019430783178360545,0.10219389525695684,0.48133240457678717,-0.4279173218282619,295.6245251633708,2.317919705819975,-18.934950765633687
-0.1999283769905218,-0.34600605369574444,0.0019440242571266975,0.35949219554471806,-0.11095421654397011,-0.7496521121533631,-0.153713810042729,0.21807238625003356,0.39920021823378105,4.9201022783368416,38.841138492235686,0.18762506144276797
0.14530043199907527,0.3642229520964002,-0.06429122353115191,0.35949219554471806,-0.11095421654397011,-0.7496521121533631,-0.14064179709718103,-0.28260276895518016,-0.6372514901266728,73.99192210664887,101.9008513769214,-46.86265026046994
0.3904372089030951,0.02450242185751761,-0.00895661416660154,0.06545322647873905,-0.10315574328299837,-0.0239213817757475,0.11278646935850249,-0.3113628488543349,-0.3342431730832609,909.2971931686144,54.59311251511573,-19.873373163786965
-0.28536767962378273,0.279951547093634,-0.006105500740433811,0.06545322647873905,-0.10315574328299837,-0.0239213817757475,0.005557970110836982,0.10211327500411256,0.08406665987280156,14.981956671444165,41.325699020694586,-0.2830249656275549
-0.35568991299576014,-0.17074463697085518,-0.016733119995018475,0.06545322647873905,-0.10315574328299837,-0.0239213817757475,0.025992128195972377,-0.10804163977648175,-0.17566731183386214,-480.63616598995486,-225.325947690905,-21.641638381485244
0.14593747302826965,0.24586740757209746,-0.2617763277489311,-0.1252469473889296,0.3029503281513071,0.24016327635278825,-0.4151283663602419,0.3192708023095685,0.1634927253899135,457.1677031478101,761.4130781461255,-858.2655055372251
