dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2564445177889674,-0.025005906071276396,-0.2834572426308566,-1.8404849455285954,0.23187172646008705,0.12802883017985708,-0.4014901707265085,-0.10075898466939685,0.022920903924953415,-933.7470575384796,-108.66138602648928,-1008.8025823481616
0.32021037155592524,-0.03787714723188085,-0.20446401219337873,1.338777686746969,0.35569646395032517,-0.8955107200515626,-0.474262307872434,0.34368628154842334,-0.7293872611241196,881.5389619676763,-189.52383680726408,-1237.145373642516
-0.1535081730280805,-0.18571023758529703,-0.3016158577751933,1.338777686746969,0.35569646395032517,-0.8955107200515626,0.9886983410663908,0.2538409503969801,0.17359120263287992,-487.31533961733834,-572.3117743258032,-828.7827058271623
0.3834657596767033,-0.006304675068992349,0.10907418565132798,0.5271794361460783,1.0101545142576063,-0.22977035634853563,1.2349895046418018,-0.2961137531086543,-0.40716916907260964,605.5745177013283,-1.8828825310672919,73.92157953236267
-0.14284287729664719,-0.1326215117379972,-0.3295554261310767,1.0749200526293943,0.4952577723454814,-0.39944851427485006,1.030687287410984,-0.038124488844380675,-0.49724341114011195,-654.5248156499769,-606.6305370667054,-1558.1199753749179
-0.3889270357797301,0.06260196941424612,-0.025830554602943145,0.3780968813410074,0.15077566956203398,-0.24336202443013466,-0.16747309072801111,0.7854307216653165,-0.3377241540327669,-931.4456586989454,71.98577417555947,-36.00092277102334
-0.34401873758566115,-0.14043461427121362,0.12509476745965153,0.501123569358635,0.05614774639852124,-0.09247689147297418,1.0601526961395438,0.15800044104072206,-0.6784261599173388,-462.6856176351247,-245.17798455321582,283.8082270854231
-0.007404356640303034,-0.24136208835058404,-0.3075192502908939,0.002688152286139335,0.027054826652226648,-0.25337482321105703,-0.3833301932367925,0.2238927779670063,-0.008097355069582571,-16.986053358644988,-488.5641071172449,-599.0119975035248
-0.3294335606353094,-0.20212129857720962,-0.015848430272419778,-0.3365051552731854,0.09071858463909206,-0.019928009112074485,0.6530359338176547,-0.5496977398873808,-0.8053883084035247,-831.7972681984229,-579.2374799045173,-53.32219045866362
-0.09661140084103192,0.3530622948434492,0.0024904557123057725,1.0934542019984848,0.9144575796032524,-0.03934007494207743,-0.16747309072801111,0.7854307216653165,-0.3377241540327669,-904.6530463893212,3159.2926196272297,23.092118717852674
0.30017581932002724,0.10200923534365991,-0.24025934521732617,-0.8646318186692589,-0.48306574528071744,0.012069939737583484,0.3456990849994964,-0.6823653043742904,-0.9913384048957214,309.07747616684475,73.12762835932627,-42.44006501222674
-0.3719493043408786,-0.06381936248454378,0.004628668917494583,-0.7321188923421951,1.8119372766662538,-0.29783304604969096,0.06612603254805512,1.5215322705656569,-1.6407078699979445,-1691.356534481565,-366.1982552662888,27.783863365424445
-0.14208218471856915,-0.11790508697821478,-0.32378044274122875,-0.148126411160625,0.14168183808139914,0.024789195191641897,-0.05080095866273248,-0.06084557318312875,0.36364615197731404,-1013.4946365913203,-844.747869721128,-2232.9633508868515
0.31392038451644544,0.09502653491361368,-0.22544279471432582,0.4775868003649931,0.31324761228726805,-0.1269733465659072,0.2535630856033472,0.4616703312715464,-0.24385944780308505,71.25051586595634,39.89943049746741,-158.32843965132554
-0.17871900811427763,-0.3530000725154083,0.02911155608004279,1.2199475014302268,0.0018547272339452278,-0.3438529806812076,0.5031725110685841,0.17227770240942455,0.10612372977309542,-148.09175648683672,-294.27391793364984,23.948825495604844
0.25287800055751014,-0.023683103521080273,-0.2897043656371958,1.2199475014302268,0.0018547272339452278,-0.3438529806812076,1.1893380001969827,0.4074532374365054,-0.03388002185464764,1018.9969424326032,-90.05525130928334,-1038.3226178940592
0.22214833035687298,0.02907107044408308,-0.32310467091900974,0.6726993523175347,0.570808932826466,0.20198567853139493,0.27100905225754546,-1.2405678709617123,-0.5972642168329798,213.01281799396065,47.46557774700295,-924.6882244484506
-0.0038925098218656196,-0.36293605844118715,-0.1519067125477711,0.8285769124775306,-1.6663034310890912,0.7197662791869375,-0.9608186214260207,-0.19096256626944333,-0.03355026838093021,-6.378178135315479,166.62801183623571,-117.54753522238985
0.2993748794633828,0.2022019659149676,-0.16296239047922623,0.8703842977916607,1.4195468047353974,1.7184394578567384,-0.8854367287061083,-0.6645882930370419,1.6249545758576516,-437.9260234465416,-138.79381420330168,-363.5966704126378
-0.10955746521437804,0.3685402322803344,-0.00487045894323046,0.5415545202308977,0.5278840460012204,-0.08119816122466272,-0.4513860771975129,0.5670621059024875,1.3550615114455469,-442.8266416665923,1467.6909949599042,-19.62272034808399
-0.2837455827006573,-0.2735802810491632,-0.014739576430123469,0.5415545202308977,0.5278840460012204,-0.08119816122466272,1.0041407660767034,1.0816637593615817,-0.4219543430270577,-192.45960101810405,-192.75766797083972,-20.252994347415726
0.15372617009163858,-0.22239612114479712,-0.29164869633878454,0.5415545202308977,0.5278840460012204,-0.08119816122466272,0.19434258113260497,0.7646787993885976,-0.8831203909463273,40.89555466085169,-231.6148787464448,-345.37763710674824
0.10955746521437804,-0.3685402322803344,0.00487045894323046,-0.4513860771975129,0.5670621059024875,1.3550615114455469,0.5415545202308977,0.5278840460012204,-0.08119816122466272,442.8266416665923,-1467.6909949599042,19.62272034808399
