dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.0681637302082132,-0.0681637302082132,-0.32731295104225744,-1.5283017457761523,-1.5283017457761523,-2.2185357177149863,-1.1046111340966296,-1.1046111340966296,-0.8978723250322286,-1146.5268224770582,-1146.5268224770582,-4996.983943556268
0.0043029595817447586,-0.12467742991964226,-0.33403361229056827,-0.07151752742383284,-2.483492698461499,-1.6973625451164025,-0.9464095861641766,-1.6881416784253926,-1.3909895883228085,52.43926620676428,-1495.0139038338004,-3899.2893816062005
0.0007319707366457706,-0.12131731264176482,-0.33657099943435453,-0.062377391881332574,-2.4743042219076554,-1.643271014077447,-0.6875443729669344,-1.9489649023699633,-1.2315467396563442,8.64120854925145,-1405.25792041365,-3766.787583533069
0.0007406487031152986,-0.12133050597363182,-0.33656276203458435,-0.06239356045797855,-2.474280881654353,-1.6433642041906054,-0.6882986028046065,-1.9479355668709006,-1.2321104983542528,8.744420266040128,-1405.5528302250584,-3767.208412601767
0.0007406591715828914,-0.12133053807840533,-0.33656275077390774,-0.06239355869630034,-2.4742808873672826,-1.6433642764992813,-0.688299950807944,-1.9479296987355768,-1.2321122169123637,8.74454380028508,-1405.5532352137268,-3767.2086614082214
0.0007401308515072036,-0.1213310428904979,-0.336562548102712,-0.0623941413557905,-2.474281745818548,-1.6433655442340618,-0.6882250842924434,-1.9478575694481863,-1.2321397264873806,8.738310228858778,-1405.5607816349539,-3767.2166075846917
0.0007018752681036133,-0.12136257777206039,-0.3365343831797075,-0.062449934810634856,-2.4744377901971366,-1.643732787588235,-0.6857735837145423,-1.9464713865176444,-1.2339651057540695,8.2900787931149,-1406.6062145194603,-3769.2413001611026
-0.0022016800141417825,-0.1245227037577501,-0.3339391868579583,-0.06198915491608907,-2.484048502698942,-1.6897708297521241,-0.269055354601167,-1.5344745523133132,-1.5598559473503697,-26.924985153480183,-1509.8870059725841,-3989.7463559204652
-0.12467742991964226,0.0043029595817447586,-0.33403361229056827,-2.483492698461499,-0.07151752742383284,-1.6973625451164025,-1.6881416784253953,-0.946409586164179,-1.390989588322807,-1495.0139038338004,52.43926620676428,-3899.2893816061996
-0.14064407656673317,-0.14064407656673317,-0.273861579315849,1.0596158626450451,1.0596158626450451,2.5769607026632553,-1.056713062103249,-1.056713062103252,-1.1615366813121193,-2878.7221856983037,-2878.7221856983037,-6199.239710637333
