dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.09057679974309041,-0.3633327495783547,-0.002512563732834483,-0.12380162939040848,0.8184744555023323,0.24380191556277409,-0.5030721305076976,0.7288139393230211,-0.05491205298536981,-622.423664044903,-2553.219349702759,-17.139681170005826
0.18439083908698994,-0.2512893699557748,-0.24677653567404567,-0.12380162939040848,0.8184744555023323,0.24380191556277409,-0.935784774436863,0.12982200960724272,-0.8041888711240613,-33.935902751850534,-429.13140044646855,-416.5891360705276
-0.04919521173071506,0.2794024453655748,-0.183885719411774,-0.12380162939040848,0.8184744555023323,0.24380191556277409,-0.625140811188624,0.8897758915977165,-0.17480025115381237,-901.9505497800072,5085.578077917931,-3381.367697289965
-0.25558776899599156,0.18352812845184996,-0.17491792138215134,-0.528878751169875,0.3647518600887321,1.0613297772161234,1.072649367685419,-1.3556392935439825,-0.1914327575398897,-2820.692423470514,2048.55127085636,-1934.4592987045692
0.28509429075379367,0.23798269873719757,0.03406970969620304,-0.528878751169875,0.3647518600887321,1.0613297772161234,-0.625140811188624,0.8897758915977165,-0.17480025115381237,2136.3033429381467,1774.0785854099722,248.27568456307728
0.17295527531291938,-0.3278477355140885,-0.13194251777074362,0.2528043143605828,-0.9218471020401928,-0.04764250018548391,1.147372953755625,-0.6933003894402329,-0.8543782914174031,324.5799591867897,-412.97629658462785,-198.0486975936264
0.11181982187982528,0.16784790107101832,-0.321290000340024,0.022389984393385316,-0.19288651720149544,0.07240556568768508,1.3092032536646692,-0.8118826135026752,-0.05194147217261932,602.3363350422051,899.2804974140892,-1802.604162778182
-0.3784911472539806,-0.05102201223449088,-0.0840063271018292,0.2990784320422942,-0.3668726665690136,-1.0149884014570343,-0.7596688900836888,1.2250674328180413,0.31112285688392777,-1543.3641082200277,-129.14169032098806,-225.71463116789906
0.3784911472539806,0.05102201223449088,0.0840063271018292,-0.7596688900836888,1.2250674328180413,0.31112285688392777,0.2990784320422942,-0.3668726665690136,-1.0149884014570343,1543.3641082200277,129.14169032098806,225.71463116789906
0.36293125078573363,0.05504651107427305,-0.08218026359663955,2.8649667807166357,0.42653749171262617,0.5900122140578511,0.777129364904793,1.1085743060568385,-0.8143582765765179,966.2600369777069,318.0709156676508,-588.9841751292934
-0.33247183847205175,0.21791604150510824,-0.015460002566303643,-0.46972059993698895,-0.670413737882995,0.7210974500855135,-0.22345286015810073,-0.46401086163944655,0.4689718742276245,-50.775655675362344,175.5064180435853,-8.172811269022818
-0.16866504221198753,0.23980550763071973,0.23245147174417724,-0.6000175969653992,0.5579480195254175,0.25311264943557366,0.2258675064259262,-0.12067876579128256,-0.1966840434227756,-1204.4254558589842,1577.725861937131,1531.6931657913567
0.2541729852473815,-0.19149265000750781,0.23254055474758362,-0.6000175969653992,0.5579480195254175,0.25311264943557366,-0.32113340069737284,0.1879511807654156,-0.49713243340223995,303.77650026049764,-326.54872631071953,283.6803486689147
-0.10440005474402092,0.2640451615829824,-0.25204277422720844,-0.4883705111166525,0.005362638672648986,0.700778946870384,-0.935784774436863,0.12982200960724272,-0.8041888711240613,-593.5708269642745,1194.4382328202837,-1550.3521688903377
0.09057679974309041,0.3633327495783547,0.002512563732834483,-0.5030721305076976,0.7288139393230211,-0.05491205298536981,-0.12380162939040848,0.8184744555023323,0.24380191556277409,622.423664044903,2553.219349702759,17.139681170005826
-0.3836154474472615,-0.002912781084222882,-0.012352787349212635,-0.5030721305076976,0.7288139393230211,-0.05491205298536981,-0.2988200862339385,-0.34940387835789355,0.7960484560160884,-1468.2179800017575,-12.26610785238692,-51.901663613087905
0.27496763883008035,0.11204337962257993,-0.2442639719412112,-0.5030721305076976,0.7288139393230211,-0.05491205298536981,-0.935784774436863,0.12982200960724272,-0.8041888711240613,889.1056271767384,415.587649218564,-1160.1186286488064
-0.047797695083584335,-0.3888844202805122,-0.0737108284632304,-0.5030721305076976,0.7288139393230211,-0.05491205298536981,0.49254229442071407,0.5742825293663733,-0.9283832425495702,-17.37034684586172,-233.87239010116537,-28.120218036088186
0.3836154474472615,0.002912781084222882,0.012352787349212635,-0.2988200862339385,-0.34940387835789355,0.7960484560160884,-0.5030721305076976,0.7288139393230211,-0.05491205298536981,1468.2179800017575,12.26610785238692,51.901663613087905
-0.2645136332968915,0.26803534361361203,-0.12317408827320908,-0.2988200862339385,-0.34940387835789355,0.7960484560160884,1.147372953755625,-0.6933003894402329,-0.8543782914174031,-134.6555572128034,377.9516312558221,-92.15873823708088
-0.1321510068905094,-0.3662344668080917,-0.007812784417064567,-0.2988200862339385,-0.34940387835789355,0.7960484560160884,0.4019108451055581,0.031653475502843725,-1.0035898822002574,-322.20138414504663,-713.1357733714724,-21.085863448574425
0.04751801136494782,-0.10537309030081854,-0.3574094747556975,-0.866218606664147,-0.05595963876315184,-0.566538424120685,-1.3724678384018136,-0.0073868876149801,1.7986879162978204,332.6601671941155,-563.1249207442925,-933.9934778523361
0.08926164319448704,0.31864529015743115,-0.1797992685868428,-0.866218606664147,-0.05595963876315184,-0.566538424120685,0.7925198414790331,4.051259053843566,2.825509900687845,709.9326251474862,3959.851410278766,-486.4995902806577
-0.22363781605471877,-0.0839446456188433,0.30560703837115266,0.9604300171000734,-0.6406411673868138,0.3562149135338943,-0.31725039373368075,-0.26186445847117706,0.3273443182804954,-807.3622439777216,-277.50036070999005,750.8631321523196
