dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.08488711379925062,-0.3732323766392889,0.06292995316245498,0.01962292670538971,0.2564762917764528,-0.13354103075080268,-0.4574296284602697,0.6523468942218694,-0.17633393994173477,-252.63972315803434,-930.1580618510395,202.9056844980163
0.3091292291109804,-0.2321678497948707,0.06403891638673631,0.01962292670538971,0.2564762917764528,-0.13354103075080268,0.1539965383731426,-0.06486722775376559,-0.07386458548297349,628.0773995314681,-488.9256852401506,132.26199305463092
-0.09662140865942459,-0.3775429932457439,-0.049335272131735275,-0.29122032817764915,-0.05379106321776362,-0.6369906462083668,-0.06499893333138823,-0.4554126276621788,-0.8221395527333507,-194.31559282104396,-960.7755574496339,-94.78620252716956
-0.06679222781609062,-0.3356770074793016,0.17551683567300191,-0.12242902101429867,-0.28754292324636543,0.29789371390785246,0.3582751474946954,-0.6778847324157681,0.2976415697245799,-273.4875346610854,-1510.575404872891,654.5361859897823
0.3724250652171719,-0.13710379707412335,-0.0016064183472097593,0.23634972390104542,0.35132979433732175,-0.11405119790819065,0.3582751474946954,-0.6778847324157681,0.2976415697245799,287.9988740692674,-109.22557716386478,-1.2697970482884806
-0.0005161814737750792,0.27599341086297446,-0.25187308294529065,0.23634972390104542,0.35132979433732175,-0.11405119790819065,0.6445602111215043,-0.5443038846845085,-0.45047934445832044,-3.6413515616095187,1693.0003822060876,-1987.503382225561
0.28067953926379485,0.27024802884112953,0.00588220090620295,-0.2783574854976034,0.38116544914864364,-0.18620686720978794,0.3582751474946954,-0.6778847324157681,0.2976415697245799,670.9080642229977,648.5682771846172,15.547936852891027
0.0008428574596726079,-0.3919185275832511,0.008434549455505369,-0.2783574854976034,0.38116544914864364,-0.18620686720978794,0.26866450810778403,0.17138478955986902,0.9274647821715333,1.7171259472769416,-962.4677340522636,17.115200225995732
-0.15014966007816444,0.07148216619402259,-0.32814544135469115,-0.2783574854976034,0.38116544914864364,-0.18620686720978794,-0.5922268915259414,1.234842477322718,0.5239650028653924,-1252.075796781909,637.5369097199099,-2583.5111863644233
-0.39592955385688744,0.02468472915982778,0.00467944771950779,-0.2783574854976034,0.38116544914864364,-0.18620686720978794,0.29551864063916805,0.0998139140307533,0.389348380984335,128.32728603059212,22.140696720241895,3.9254160413302133
0.1460143252965065,-0.3684126466541622,-0.004545529748261057,0.22598703534168135,0.32787018609237945,0.08495172657618356,-0.29128374549025365,0.45325022457939634,-0.0038959148428877226,139.8597206988582,-315.18632436182793,-4.217804460175345
0.004607512268681058,0.3914542188375856,-0.004942449977402008,0.22598703534168135,0.32787018609237945,0.08495172657618356,0.29551864063916805,0.0998139140307533,0.389348380984335,9.964845885403443,678.0915559619555,-10.741755359708653
-0.2562895658657409,0.15900064656881385,-0.2588672361341726,0.22598703534168135,0.32787018609237945,0.08495172657618356,0.5274391386474084,0.22445766479357893,0.1683781932033152,-112.60959802217491,121.03285930475181,-113.22508714410978
-0.22127036297635438,-0.05702923463767151,-0.28346265325933095,-1.4370772467953101,0.07983016452674105,0.730713908820225,-0.5197326480542082,0.23022844304894155,-0.5199746406122537,-2295.7831953746345,-569.9664597552736,-2981.9720952570106
0.08488711379925062,0.3732323766392889,-0.06292995316245498,-0.4574296284602697,0.6523468942218694,-0.17633393994173477,0.01962292670538971,0.2564762917764528,-0.13354103075080268,252.63972315803434,930.1580618510395,-202.9056844980163
-0.3541385710876459,-0.16648172843376652,-0.023551225488054772,-0.4574296284602697,0.6523468942218694,-0.17633393994173477,-0.20032422737870814,0.28924856246183084,0.5059942338322783,-629.9083264065147,-318.6312262027444,-47.500264350259904
0.028676953999630106,0.21895108941300667,-0.3250136243869578,0.20268194229575145,-0.22637922710226477,0.201021824898842,0.10345878774572327,0.302057984715135,-0.49402729254078,50.30230318268923,319.26774608949916,-748.8950597315337
0.3628404835208894,0.14915094142995078,-0.0010838668351231817,0.20268194229575145,-0.22637922710226477,0.201021824898842,-0.152511510169855,0.674836152986478,0.6207428991860706,601.6342690458131,274.0399449821207,-2.1279846507755265
-0.14163088179618288,-0.1450047987315899,-0.3414868658076292,0.24137611537732212,-0.42989610775850623,-0.8923566496561499,0.2695854951434736,5.2636341787046855e-05,-0.41317851083120777,-60.465478584081005,-60.86960639048652,-1.2281821802698687
0.17544179219227804,0.35597603212935924,0.02311173462406302,0.0695310517557339,0.08853122265425747,-0.3131248061567597,0.19961158016296698,0.005218002807272438,-0.08660798741715395,102.8729562265605,196.24915833624112,14.235748171360234
0.23867353885016618,-0.2028529626893223,-0.23272926410119288,0.1225386279878581,0.2861319007033264,0.33912837602577595,-0.33119398214643514,0.7710649515592368,0.3611320013296247,590.3758433173283,-513.3321993550232,-589.8335694026101
0.14556446753581165,0.25639135893028353,-0.2609308538323225,0.1225386279878581,0.2861319007033264,0.33912837602577595,0.5274391386474084,0.22445766479357893,0.1683781932033152,228.42576856351653,396.98453637536517,-429.45385642609773
0.3512692432303681,0.009232609845101436,0.1386368378804561,-0.4956709606212771,0.2953633557723015,-1.1869826426779133,-0.9144355742080057,1.5010622721010591,-1.2828149171374172,1849.2481577715846,54.22808468997856,782.3427200789444
-0.25366553561434513,0.29969777121199287,-0.040342625788519104,0.46190702701309905,-0.04254823239865137,1.2733018575676596,-0.31425411166906947,0.561992051032652,-0.1319601700149046,-335.4690504140826,408.6872091417168,-53.99296642664098
-0.09851217928019107,-0.37322023360503753,0.008875549217338907,-0.12509040182234213,-0.04055785601654617,-0.19712130092338162,-0.9431230346758124,-0.8212563309493566,-0.735403842270359,-393.81737127820963,-1907.0393179056728,31.623036705285614
0.07635342799180522,0.38823076648363586,0.0019366184926776775,-0.12509040182234213,-0.04055785601654617,-0.19712130092338162,0.2823707210666086,-0.12958532094880784,-0.39618464494093425,81.1350699516771,363.25218451554406,2.1165691690049195
-0.3584439183205549,-0.07775130829995736,-0.14823646413393932,-0.12509040182234213,-0.04055785601654617,-0.19712130092338162,0.1067723094123935,0.24370931755347233,-0.5983853678795222,-307.712514757835,-82.15854297701857,-149.26068809124092
-0.18488300480291944,-0.3418616049442532,0.0006029145873689412,-0.08696991116486383,-0.07231377410805624,0.6277338474398725,0.47590533854029277,-0.12985476220433473,0.18399139128155664,-525.8235338800494,-950.4033007332005,1.7603402430575725
0.14289182616879767,0.3591434793719822,-0.049523202634630614,-0.08696991116486383,-0.07231377410805624,0.6277338474398725,0.04925646794610701,-0.0767912618805808,0.8439605343785596,380.9116330815202,967.6062696680266,-130.76113469834084
0.15243341053566473,0.3656212220921502,0.008362777989741499,-0.1725645001766839,-0.24390836558415885,-0.13028911625128745,0.08255174361209965,-0.2597806005704281,0.1574217053632937,148.5678626848046,365.9870935932039,8.001735582516984
-0.36918076498664887,-0.1256831397530347,-0.010063452688860552,-0.1725645001766839,-0.24390836558415885,-0.13028911625128745,-0.06609903413587306,-0.2119405121547438,-0.4462375918524473,-871.9489443445146,-311.04144857456316,-25.444859457901988
0.23911759650841946,-0.3162974335612486,-0.031085478457897997,-0.1725645001766839,-0.24390836558415885,-0.13028911625128745,0.3159332941137566,-0.06395343706358309,-0.3752655062656119,221.53590037454185,-32.051416256140385,-16.321482428539678
0.018540428338055026,0.32517011612909275,-0.21901263404788573,-0.19500170722294718,0.19505549745492148,-0.07677878209383028,-0.33119398214643514,0.7710649515592368,0.3611320013296247,36.42173020895494,908.7082480365352,-289.390445443502
-0.36436575767608703,-0.15489736155922684,0.002475797761635423,-0.19500170722294718,0.19505549745492148,-0.07677878209383028,-0.07434695674946631,0.16995132045895486,-0.5663951763007171,-305.5991190378764,-146.73326976372692,2.5472695181000407
0.3024897121890262,-0.24190664766686687,0.010445374757285242,-0.19500170722294718,0.19505549745492148,-0.07677878209383028,0.18459988750371423,-0.20497810461824592,0.4460163050494955,1015.4742877811484,-759.1876436428381,33.84018213397559
0.32196351744918017,0.23636019451147816,0.0034892765346077326,-0.3173298407978473,0.07778385877552181,0.1528559415600002,0.40725270673815256,-0.7668334310052966,-0.022561142477231042,141.0221880796707,85.07805847398612,0.5150580179398547
-0.055598641623336054,-0.24128680673594638,-0.3085931445790935,-0.3173298407978473,0.07778385877552181,0.1528559415600002,-0.2655402146699515,0.866551822563943,-0.0606368698444035,-58.5614422543129,-217.2890174626815,-260.8156585855496
-0.09839231059626163,0.30161297327599196,0.2148117032296124,-1.5175806693706018,-0.808153138568639,1.418955989351585,0.3140530888465905,-0.6086336373537877,-1.1813200899912504,-461.1735795850576,1062.5831269995274,811.045091551847
-0.13913807206325202,-0.06480383761974595,0.3342677714643676,-1.5175806693706018,-0.808153138568639,1.418955989351585,0.04184727371942891,-0.08060496638375325,1.266320214088807,-1201.1821247437194,-563.4304683738073,3016.402128721839
0.25366553561434513,-0.29969777121199287,0.040342625788519104,-0.31425411166906947,0.561992051032652,-0.1319601700149046,0.46190702701309905,-0.04254823239865137,1.2733018575676596,335.4690504140826,-408.6872091417168,53.99296642664098
0.2274457145812523,0.32243557329365635,-0.013543426136231052,-0.31425411166906947,0.561992051032652,-0.1319601700149046,-0.06748721363074611,-0.09473372982054716,0.0015508943025179921,204.7486146572803,234.6702126188491,-18.115643227317378
0.111176029298383,0.36642798450338865,-0.001978195535276006,0.7425474305999735,-0.13968277434060322,0.4224297621428139,-0.07755816271967901,-0.7727013369026238,0.039041531784052376,455.52687544985366,1197.6257235727185,-8.83231271078629
0.28329404251632406,-0.24400648191798674,-0.08633630575590989,0.7425474305999735,-0.13968277434060322,0.4224297621428139,-0.2928746322455834,0.9843923853313363,-0.963537281897174,1129.5537813083433,-1087.7094562064672,-372.71581895737825
0.09851217928019107,0.37322023360503753,-0.008875549217338907,-0.9431230346758124,-0.8212563309493566,-0.735403842270359,-0.12509040182234213,-0.04055785601654617,-0.19712130092338162,393.81737127820963,1907.0393179056728,-31.623036705285614
-0.1732607044326001,-0.3330098758110731,-0.010654556367474921,-0.9431230346758124,-0.8212563309493566,-0.735403842270359,-0.5181370734904145,-0.7109715364793235,-0.47950654259227876,-1103.6991620089768,-2077.160064370101,-69.3096766630109
0.18488300480291944,0.3418616049442532,-0.0006029145873689412,0.47590533854029277,-0.12985476220433473,0.18399139128155664,-0.08696991116486383,-0.07231377410805624,0.6277338474398725,525.8235338800494,950.4033007332005,-1.7603402430575725
-0.17222403298789568,-0.34599505073393994,-0.00316281132341123,0.47590533854029277,-0.12985476220433473,0.18399139128155664,0.2172903917557632,0.023420949810672276,-0.5471182040275256,-591.1171637219375,-1166.5535246623217,-11.042259135553849
0.3598223085148245,-0.16929414911699786,0.0005684265419758638,0.47590533854029277,-0.12985476220433473,0.18399139128155664,0.2980500488554233,-0.22715964181133672,0.3648199138238152,102.61690363825913,-123.81818218024853,0.33431321019386917
-0.22607398527568034,0.31252554360662155,-0.032151623998388335,0.47590533854029277,-0.12985476220433473,0.18399139128155664,0.3159332941137566,-0.06395343706358309,-0.3752655062656119,-758.4639115418647,1039.7421606911275,-107.54214032152103
-0.016708376510208955,-0.21756120889906302,-0.32574384190408234,0.018999090819530818,-0.42951712442590223,0.07480583347235355,0.13534753442410966,0.12284997506331781,0.20780365818865904,-33.41960539086837,-378.42741436807466,-520.8496956663656
0.07732581293757801,0.39144049757486704,0.010357854804593725,0.018999090819530818,-0.42951712442590223,0.07480583347235355,0.3809759228825913,-0.10780807394290547,0.18991440297449294,26.452303727157606,335.0022403853415,2.408861716870002
-0.2924688588994142,0.26458173951284325,-0.003675234979768627,-0.119388514053255,-0.3120014438025079,-0.5090682684185893,-0.07434695674946631,0.16995132045895486,-0.5663951763007171,-310.1272464496858,461.1176618906785,-5.197432335508117
0.32230997830985664,-0.21245623315335027,-0.08818406394467493,-0.119388514053255,-0.3120014438025079,-0.5090682684185893,0.3291393574587496,-0.46706964441539695,-0.5325605421953132,457.8032971349112,-159.2109087250514,-79.83418921351509
-0.10131015877883298,-0.2969195924770953,-0.23860227332210093,-0.119388514053255,-0.3120014438025079,-0.5090682684185893,-0.20038129736346535,0.30755457317174645,-0.25244144663034557,-127.29582092844922,-242.87368445174621,-226.36531877202674
0.09839231059626163,-0.30161297327599196,-0.2148117032296124,0.3140530888465905,-0.6086336373537877,-1.1813200899912504,-1.5175806693706018,-0.808153138568639,1.418955989351585,461.1735795850576,-1062.5831269995274,-811.045091551847
0.35085014141192716,0.14692917964748708,-0.10093530185566046,0.3140530888465905,-0.6086336373537877,-1.1813200899912504,0.002189713927960386,-0.3512989650682208,0.6365851604221201,520.2814705894738,231.47751091719653,-170.36795401076765
-0.3063569572186742,0.19728855179755267,0.12109210046894425,0.3140530888465905,-0.6086336373537877,-1.1813200899912504,0.18459988750371423,-0.20497810461824592,0.4460163050494955,-1188.2178940886001,860.4002686543525,519.2569592676313
0.08163332613451857,0.35502721834794426,0.11804777250456788,0.3140530888465905,-0.6086336373537877,-1.1813200899912504,-0.675935049264649,0.1446931160399291,-0.1215666924452551,388.1869575161906,2045.4723693536666,577.1675582952545
-0.04074576146699038,-0.3664168108957379,0.11945606823475519,0.3140530888465905,-0.6086336373537877,-1.1813200899912504,0.04184727371942891,-0.08060496638375325,1.266320214088807,-124.95690994754948,-693.0965458491253,435.3981878474981
-0.05935400116280354,-0.38612989831226524,-0.007492159869858961,-0.3638043988765273,-0.10069022236429319,0.202318499427274,-0.10078085388523547,0.012488954654437346,-0.8455841018209423,-138.54864720883546,-823.9593422675805,-17.727042627246874
-0.27522847085975544,0.2582551539514878,0.02307476923733609,-0.3638043988765273,-0.10069022236429319,0.202318499427274,-0.4472436140970808,0.158218433495566,0.9418695623361248,-1563.597716535304,1519.1808779906414,133.68828259731328
-0.20128712807640303,-0.3043558928952851,-0.145709541916194,-0.2935179802660632,0.8644576140480996,-0.45441648873591345,-0.05650869296777516,0.4313591016788636,0.22824464027277439,-385.1240102066897,-599.3893590368748,-274.3821111386667
0.24236136769859884,-0.29852449923570257,0.001285863256651476,-0.2935179802660632,0.8644576140480996,-0.45441648873591345,0.26687686877135336,0.16260295690214924,0.9337927056936047,912.4321921682583,-1297.331358860087,5.173975979933455
-0.12678625574749525,0.18238143735757892,-0.3170692254560049,0.8323486166156459,-0.3715887790011573,0.16997555195517536,0.07722255434632574,-0.668567972198465,0.05771916759600899,-440.5319667134552,566.7776566086006,-1173.2994032972967
0.17222403298789568,0.34599505073393994,0.00316281132341123,0.2172903917557632,0.023420949810672276,-0.5471182040275256,0.47590533854029277,-0.12985476220433473,0.18399139128155664,591.1171637219375,1166.5535246623217,11.042259135553849
0.35225130100890917,-0.1778484835877031,-0.01612567071185045,0.2172903917557632,0.023420949810672276,-0.5471182040275256,-0.35290096299512647,-0.22404818227626777,0.25426210643895214,135.70592748414208,-308.8773430447248,-21.35734576444332
-0.3903902086576746,0.06144825576466734,-0.002073434768489868,0.2172903917557632,0.023420949810672276,-0.5471182040275256,0.3871347893091407,-0.1467895244538522,-0.40125614333469795,-351.70893395878716,77.62893485293664,-2.513776834082583
-0.38261794617879685,-0.10797248268748458,0.012056180815687823,0.5786305610850719,0.07841394463061115,-0.4768086798709584,0.4859681508986893,-0.01975103230075015,-0.5308364178562619,-284.6267091347613,-66.6351635119739,6.772664924719168
0.01903451596335204,0.38097156641490815,0.040585466306075846,0.5786305610850719,0.07841394463061115,-0.4768086798709584,0.04184727371942891,-0.08060496638375325,1.266320214088807,81.12972181318159,1528.9583772501878,172.3835368294125
-0.24758260749299787,0.297442344276757,-0.010474891663874386,0.28898069251094083,0.2704309688576805,0.07458984379796813,0.24590895016439604,0.05695090130482827,0.0333120884297269,-867.5695822306227,922.5504711030162,-34.87129398754195
0.3921162679098986,-0.0029902425931574994,-0.052434207362422436,0.28898069251094083,0.2704309688576805,0.07458984379796813,0.20103668187057872,0.1463899128739856,-0.24645478440797003,356.59388548753634,-3.3167577412908456,-59.470605024476825
