dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.07633710491247969,0.11634505640363013,-0.34773297975688366,-0.32583629543336495,-0.6637434370077183,0.5513862027200712,0.4211164764704294,1.4016386736019852,-0.23881666906851237,-533.3186645311596,757.2446634214127,-2663.3852830801065
0.05238430184020522,-0.38673816865416466,0.0553387901332687,1.2185337667602256,0.18998861600655684,-0.7385921079848996,0.8668671739226229,0.1760665265104079,0.1944939844189891,77.41690526097005,-572.3228275741169,81.78249166024169
-0.3522937033880047,0.1278413142293311,0.04353387930530239,0.2934926493943268,-0.1944336519463094,0.14080510958360487,-0.3561980238477515,1.3644928718004536,-0.9639315048486503,-2393.9769665794015,733.3898608217323,257.8344147120599
0.37897093954013106,-0.10373506258372056,0.05721016236929888,0.7412439956793795,0.3280100609925835,-0.23402484264183343,0.895992315771498,0.12350092214605612,-0.7326394817728832,370.21752175138215,-70.25188811199587,44.46051375310283
0.360357993620845,-0.0018634072298882032,-0.15302411967788565,0.7726234036226974,-0.5508975758552636,-0.5530255385836715,1.0118209693992577,0.40621169588947875,-0.2871053177650907,939.3430961735564,-4.038089463059636,-303.53467565736423
-0.3358480804583954,-0.11940784754144529,0.11229429530884327,0.7726234036226974,-0.5508975758552636,-0.5530255385836715,-0.05648000973173408,-0.1022518746302659,-1.2137882806864804,-2772.0199605568996,-891.6782005207266,744.0357748334344
-0.37071783555404414,-0.04427665219226762,-0.007030504817266525,-0.07974735770846078,1.2440518910729554,0.35575923116032904,0.4563731344124764,0.7065104646237361,-1.5228360584461758,-2295.5861391129624,-310.2794008302426,-49.922111265181485
-0.12200115629487929,-0.3797308528070287,-0.002055452183703954,0.15838987454010175,0.5355864719514859,0.5335936418331872,-0.19024902889613093,0.3557057023170277,-0.4990314312818103,-50.34063959948428,-257.07845088466104,-0.5952276087745652
0.30145288786848123,0.03009668030496604,-0.23460991042005808,0.6419401835386898,-0.13879141187843988,-0.4994848749057005,0.9580177533571683,-0.019515610794599937,-0.7376792548141343,1377.7079838462798,132.70712257519577,-997.6638930072212
0.13062065149005941,-0.3573285551729557,-0.07434177867218406,0.6419401835386898,-0.13879141187843988,-0.4994848749057005,0.596826504888121,0.034578115160259895,-1.5174775473914535,424.4379816447388,-1076.4681146731132,-234.16959214370632
-0.022504670675323857,0.035797163485993266,-0.3974010905304102,0.41887054586611105,-0.011380489249804383,0.22034338896400515,-0.7708355892753695,-1.5188476662397514,0.6760627267921373,-0.7711447305378567,6.304177259369149,348.8458493762496
-0.312248100696479,0.2299071268423254,-0.07528568297858262,0.41887054586611105,-0.011380489249804383,0.22034338896400515,0.8668671739226229,0.1760665265104079,0.1944939844189891,-223.00064304126994,384.52094961952196,-85.3015951513327
-0.08108492008202428,0.38833874084385944,0.010243798838490026,0.48247547601721436,-0.6000026411853624,-0.20024377094077447,0.6299682710437804,-0.6210149883528188,0.22183900837490347,-64.76140825775886,301.39965111702594,8.136618117323199
-0.09490805815219394,-0.3734185477469,0.03335107039576379,-0.3828923873043863,1.7156731977414381,0.014285944956039097,0.26986210665907573,-0.033552549283505574,0.714580205321337,-399.64593043104173,-2427.0813155427627,105.28474582517188
-0.03340099613136571,-0.2530124964504781,0.28077953655295884,-0.40594152575138703,1.8872096205583933,-0.24173617882772863,-0.09012051940391444,0.9932768344907388,1.3950425489907698,-178.1756802174864,-1205.7971189480995,1726.2349252600222
0.06243374939688118,0.38710915175859584,-0.03714969785903599,0.7093262975940624,0.15096563660664386,0.21172131682351547,0.5423592256817733,0.07547413293100583,1.2790378382078837,96.03153095889712,557.431946887933,-58.25959481265554
0.3811953844687675,0.11588682395215011,-0.0017580018912781714,0.17551377293012044,0.2530386032640873,0.17544616577840336,0.22705644202918884,0.6008787651924926,-0.6675324239086263,204.90852748454017,50.814542054686655,-0.6936361113264204
0.2638059497743163,-0.2827700123650456,0.0008210626382367803,0.17551377293012044,0.2530386032640873,0.17544616577840336,0.719170948002365,0.06537296534567033,0.676398948227473,955.732258811946,-913.637353657753,2.8197998767673766
-0.21531406834874636,-0.30198816347950064,0.0034845901460640594,0.17551377293012044,0.2530386032640873,0.17544616577840336,0.581670438133432,0.7072303509134253,1.6893735158466494,-1592.7624872720019,-2179.5276175761605,27.361380140199824
-0.11763504156184057,0.36982281768961234,-0.03283293300183132,0.6291831097395187,-0.2906466170124372,0.7916850605538917,-1.2138166928654401,-0.6735968513010143,-1.1743281430943315,-354.80338140299796,637.6111709591148,-91.64865070354313
0.03773695779427788,-0.07763188790617737,0.3533867078437657,0.8336776352897346,0.44846936223099115,-2.413107411478665,-0.045317945903517315,0.5550663091693823,-1.2531041713969981,384.00801012395925,-738.2062498417395,4240.791861341526
0.12200115629487929,0.3797308528070287,0.002055452183703954,-0.19024902889613093,0.3557057023170277,-0.4990314312818103,0.15838987454010175,0.5355864719514859,0.5335936418331872,50.34063959948428,257.07845088466104,0.5952276087745652
-0.3250785512548673,0.21583126482741366,-0.0728866414961038,-0.19024902889613093,0.3557057023170277,-0.4990314312818103,0.596826504888121,0.034578115160259895,-1.5174775473914535,-33.84833698938991,260.7485330573803,-45.10543917593492
0.12138337609377259,0.36984151329718246,-0.018282523444456356,0.6512146022085852,0.3819136796922942,-0.26658844751234184,-0.35865050101409607,0.820131723509966,0.516640025056769,345.32139483208994,1201.0593233249997,-47.873881169217164
-0.12138337609377259,-0.36984151329718246,0.018282523444456356,-0.35865050101409607,0.820131723509966,0.516640025056769,0.6512146022085852,0.3819136796922942,-0.26658844751234184,-345.32139483208994,-1201.0593233249997,47.873881169217164
0.32567354420531824,-0.2140770050586982,0.020742636642909318,-0.35865050101409607,0.820131723509966,0.516640025056769,0.13995634632721257,0.708398563762637,-0.11531073542987402,981.7487514580339,-458.94817795871523,52.32607721527484
-0.18340501535529963,-0.0669681550278407,-0.3157071895593744,-0.29213468819502886,-0.9663666908848888,0.746238399630829,-0.07552310580880692,1.437520859707806,0.436460831618287,-1437.6821067904607,-521.4801316713604,-2493.377490978757
0.37611204729089254,0.0661455672668203,0.06047698195310458,0.18252336347596168,0.9544942667153568,-0.014464093019981184,-0.07410437478738909,0.25118909203600503,0.44673713329599385,1124.133208698788,223.0855540868068,204.39192521667482
-0.3138698997854503,0.061246893183354356,-0.23980412478523871,0.18252336347596168,0.9544942667153568,-0.014464093019981184,1.2796615918488157,-0.7905126154489577,-0.4370461054009569,223.94064210107652,13.75920193439251,126.67663626906676
-0.09836851525029866,-0.3613381040792217,-0.10299733643015041,0.30679794980526576,-1.094111539034422,0.09984205575737973,-0.11811166348868014,-1.1457045692327967,-0.3643859424246406,-299.8727642158566,-1159.7821496024544,-314.27584800559083
-0.01358085389181607,-0.37881539701394934,0.08183248975692325,-1.3140983906104018,-0.41345225043010914,0.15061167587094967,-0.33803507940972244,-0.04111979079214449,-0.1810221800399058,-42.4498072781153,-954.3070354703597,268.7507208338079
0.11360332222640568,0.2761592341217538,0.2653443544381441,-1.3140983906104018,-0.41345225043010914,0.15061167587094967,-0.12449710527542963,-1.2220099900042216,-1.6772526492405815,-58.45861196962531,-397.75640175057146,-365.8372661852166
-0.05145027284133974,-0.36263852829948773,-0.028702555385157424,0.937256582054011,0.26300946200270064,0.2194443600041942,0.1869868387765912,0.7721631349015626,0.5272095501628954,-450.4734592494898,-2912.5317297037145,-252.8246337536054
0.0788682257371014,0.3781862221467066,-0.0038528460923392682,0.937256582054011,0.26300946200270064,0.2194443600041942,0.47839854780248303,1.3489120749412338,0.13612690392143248,311.2170913855207,2081.8524746342364,-13.543687227926725
-0.3574556619373146,0.15372483143951654,-0.05838755815366259,0.937256582054011,0.26300946200270064,0.2194443600041942,-0.049030911829911476,0.993946422549895,-0.3007431198798775,-1068.2562992546445,167.5309912591624,-109.63225785818251
0.3811563548948138,-0.11628050164214454,0.005642277088825809,-0.016323737899676095,1.204822067066004,0.5919778394880699,0.4563731344124764,0.7065104646237361,-1.5228360584461758,418.9721595415999,-16.646503583725973,2.1298988266540166
-0.06953769265311416,-0.3512469751109458,-0.14915289946370858,-0.016323737899676095,1.204822067066004,0.5919778394880699,0.34377102838019963,-0.10876093005246179,0.6709039608009378,-243.53857111703303,-1770.1719553059547,-587.1779824592803
0.07393681099666582,-0.33076610067681533,-0.15773037099398812,0.9932346955931447,-0.8000953234321141,-0.2884922680995068,0.1909924406795445,0.9296617749645807,-0.9097750182447528,550.9375118487028,-1646.252677271202,-951.9089986778695
-0.38906180876964397,-0.07724079341321982,-0.004646866405303207,0.39082269060494496,0.12433307853258233,-0.07376793502606746,1.1031179934253985,-0.6941302868311113,0.5318275584519341,186.21645004487522,-44.43673189056571,-3.813512137496652
0.037853743899866066,-0.3958996447992955,-0.0014641778741157907,0.5718111235382076,-0.18581996993716615,0.6624764519202849,-0.1124431980092521,-0.2723413154806945,-0.09573440683446209,21.12326225736146,-303.9519762571068,-0.844880323592478
0.09490805815219394,0.3734185477469,-0.03335107039576379,0.26986210665907573,-0.033552549283505574,0.714580205321337,-0.3828923873043863,1.7156731977414381,0.014285944956039097,399.64593043104173,2427.0813155427627,-105.28474582517188
-0.1275760377892361,-0.3590416938936165,-0.0435425380050356,0.26986210665907573,-0.033552549283505574,0.714580205321337,1.3625699590946279,-0.011790779267032803,0.4553414941504567,-537.2502061440073,-1454.9280875858997,-185.87990085126904
-0.028158709589267694,-0.38978193933775973,-0.047681505186200734,0.24066098667359465,0.9810091472023171,0.29546571018309964,-0.8773335819711121,0.7533135929766026,0.18491375233941848,-46.02455956437284,-803.2160473705242,-79.03111369791068
