dir_x,dir_y,dir_z,vel1_x,vel1_y,vel1_z,vel2_x,vel2_y,vel2_z,frc_x,frc_y,frc_z
-0.2003515368552173,-0.3369173971955082,-0.07228105398026119,-0.4231400442278943,-0.14755725651667057,0.35690821126104266,0.2661647083144314,-0.6118870525990037,0.20734229985297783,-104.46377711863983,-214.50826431026132,-29.873527534831133
0.2073277044064545,-0.3334036131502689,-0.009116534273935217,-0.4231400442278943,-0.14755725651667057,0.35690821126104266,-0.1035792925907273,0.0688603822082774,0.5752794045802909,438.2230655882043,-479.58141882126824,-16.80533737842844
-0.12039966623294429,-0.32995008593617037,0.1357976412737305,-0.043389379635285115,0.13177324838075322,-0.719932239014764,0.11879847230897117,0.3089397995748188,0.013940768693446693,-732.367393828747,-1926.935601805808,866.3283304184461
0.16869852133013352,-0.3599963326957685,0.006046282982739237,0.1706572124848886,-0.1076208426364373,0.006721626916095964,-0.20469597108692564,0.17677115563280296,-0.08321709291270185,125.89047040285017,-105.09771528233384,3.666944870308198
0.3909417500551793,-0.0006053067579223637,-0.0018111591480374223,0.1706572124848886,-0.1076208426364373,0.006721626916095964,0.11879847230897117,0.3089397995748188,0.013940768693446693,871.5105950118312,-1.4018580847966742,-4.195031269208069
-0.16869852133013352,0.3599963326957685,-0.006046282982739237,-0.20469597108692564,0.17677115563280296,-0.08321709291270185,0.1706572124848886,-0.1076208426364373,0.006721626916095964,-125.89047040285017,105.09771528233384,-3.666944870308198
-0.06824919872138313,-0.38997468173235905,-0.028286407384497725,-0.20469597108692564,0.17677115563280296,-0.08321709291270185,0.021412745146941182,0.10079996508146424,-0.6504303402082812,-54.862148518751894,-360.5157292282856,-22.31427377684174
-0.3947130888043813,0.01586543010223984,-0.0033086696962940643,-0.20469597108692564,0.17677115563280296,-0.08321709291270185,-0.0027894084621883346,0.28753653977161214,-0.19376569641452665,-336.62415638532383,20.15298625229549,-4.13832501633363
-0.38800936182976997,-0.05368976707180173,-0.0020281509263080366,0.1293836927335766,0.18124881742543564,0.08340864570188655,-0.11432517452109374,-0.11866248977857523,0.24250833076268954,-1013.3381260886775,-117.28725334654229,-4.296715224075046
-0.06697930424528398,-0.2866905250335574,-0.26518398811293453,0.1293836927335766,0.18124881742543564,0.08340864570188655,-0.24860841578520446,0.24699814296074588,-0.028620155365573857,-64.08917715205577,-279.9925865975714,-258.4748922202698
0.3958297267194584,-0.029311523289734964,-0.02391258420788578,0.1293836927335766,0.18124881742543564,0.08340864570188655,0.021412745146941182,0.10079996508146424,-0.6504303402082812,144.45031826540685,-17.946840194102233,-14.566068919459134
