pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
-2.114276126528427,-2.114276126528427,-1.192944066223674,-1.0734436411825454,-1.0734436411825454,1.1167508739720895
-1.6457595378188659,-2.1309400298555903,-1.2053965674797429,-0.15764092507364022,-1.9669679963064974,0.5059237901312131
-1.1957420586533158,-2.1309469445904217,-1.2054149460191386,-0.1550617176387646,-1.9696390732700022,0.502700213379446
-0.745742063602802,-2.1309469137583195,-1.2054149333553272,-0.1550633506645743,-1.969632764862965,0.5027029595205121
-0.2957420636030388,-2.1309469137414325,-1.2054149333497293,-0.155063351001131,-1.9696327614012057,0.5027029607221296
0.154257936416523,-2.13094691372415,-1.2054149333386734,-0.15506335023125334,-1.9696327608360955,0.5027029610938425
0.6042580528271063,-2.130946813405331,-1.2054148654000802,-0.15505885787032966,-1.969629866705681,0.5027050989146188
1.054361597524834,-2.13087083632519,-1.2053313405009776,-0.15181634430024155,-1.9679895669344436,0.505057846664756
-2.1309400298555903,-1.6457595378188659,-1.2053965674797429,-1.9669679963064974,-0.15764092507364022,0.5059237901312131
-1.6270192678084505,-1.6270192678084505,-1.2539828989537245,1.032893910995772,1.032893910995772,-2.4674210087995765
-1.1770198224288522,-1.6269465356234845,-1.2540007247478524,1.0329484263517508,1.0400994088080742,-2.4710602263683326
-0.7270198125148808,-1.6269464798401818,-1.2540007224764842,1.0329487014250165,1.0401063990912507,-2.471059596936386
-0.27701981250382224,-1.626946479807301,-1.2540007224763106,1.0329487028033264,1.0401064043897044,-2.4710595967648117
0.17298018749832003,-1.6269464791864312,-1.2540007224481227,1.0329486383285582,1.0401065045174347,-2.471059624009804
0.6229792669054318,-1.6269451756162878,-1.2540012937364535,1.0326628472202137,1.0403229707416681,-2.4712393031873443
1.0754469632920065,-1.6272502673046885,-1.251883569822673,1.244991510041621,0.987342617399944,-2.2797768667791547
-2.1309469445904217,-1.1957420586533158,-1.2054149460191386,-1.9696390732700022,-0.1550617176387646,0.502700213379446
-1.6269465356234847,-1.1770198224288522,-1.2540007247478524,1.0400994088080757,1.0329484263517505,-2.4710602263683343
-1.1769281547599004,-1.1769281547599004,-1.254042817038735,1.041493515944459,1.0414935159444587,-2.476790142712526
-0.7269281328557927,-1.176928074406691,-1.2540428291016623,1.0414948450452817,1.0415025658234482,-2.476791346565555
-0.27692813283737133,-1.1769280743617407,-1.2540428291074877,1.0414948474132109,1.041502572614036,-2.476791347369741
0.17307186719437248,-1.1769280734675671,-1.2540428291795958,1.0414947558691614,1.041502729931433,-2.476791412364736
0.6230711912282039,-1.1769266216203134,-1.2540433202880599,1.041225070368436,1.0417392648479806,-2.47696586382228
1.0755186621664892,-1.177247641451203,-1.251920231760521,1.2520283754863877,0.986157299072132,-2.284032913026421
-2.1309469137583195,-0.745742063602802,-1.2054149333553272,-1.969632764862965,-0.15506335066457427,0.5027029595205121
-1.6269464798401818,-0.7270198125148808,-1.2540007224764842,1.040106399091251,1.0329487014250165,-2.4710595969363864
-1.176928074406691,-0.7269281328557927,-1.2540428291016623,1.041502565823449,1.0414948450452808,-2.4767913465655553
-0.7269280467148542,-0.7269280467148542,-1.254042847905855,1.0415044016142199,1.0415044016142199,-2.476793252387937
-0.2769280466938253,-0.7269280466660388,-1.2540428479144043,1.04150440428843,1.0415044088204972,-2.476793253573187
0.17307195339953924,-0.7269280457512295,-1.2540428479606005,1.0415043213179518,1.0415045694223712,-2.47679331463937
0.6230712734408201,-0.7269265957790014,-1.2540433403101652,1.0412341258337132,1.0417409142177871,-2.476967978222487
1.0755187067417458,-0.7272476107243158,-1.2519202639099722,1.2520317730967545,0.9861611589223623,-2.2840374795819707
-2.1309469137414325,-0.2957420636030388,-1.2054149333497293,-1.9696327614012057,-0.155063351001131,0.5027029607221296
-1.626946479807301,-0.27701981250382224,-1.2540007224763106,1.0401064043897035,1.0329487028033268,-2.4710595967648117
-1.1769280743617407,-0.27692813283737133,-1.2540428291074877,1.0415025726140377,1.0414948474132117,-2.476791347369742
-0.7269280466660388,-0.2769280466938253,-1.2540428479144043,1.0415044088204972,1.04150440428843,-2.476793253573187
-0.2769280466446303,-0.2769280466446303,-1.2540428479233683,1.041504411530254,1.0415044115302539,-2.4767932548017773
0.17307195344807574,-0.2769280457301679,-1.254042847969793,1.041504328451704,1.0415045720675669,-2.4767933159083357
0.6230712734836109,-0.2769265957592559,-1.2540433403209845,1.041234131991666,1.0417409168074931,-2.4769679798499333
1.075518706761336,-0.27724761070858084,-1.2519202639245024,1.2520317754499701,0.9861611613169632,-2.284037481950268
-2.13094691372415,0.154257936416523,-1.2054149333386734,-1.9696327608360955,-0.15506335023125334,0.5027029610938425
-1.6269464791864312,0.17298018749832003,-1.2540007224481227,1.0401065045174347,1.0329486383285582,-2.471059624009804
-1.1769280734675671,0.17307186719437248,-1.2540428291795958,1.041502729931433,1.0414947558691614,-2.476791412364736
-0.7269280457512295,0.17307195339953924,-1.2540428479606005,1.041504569422371,1.041504321317952,-2.47679331463937
-0.2769280457301679,0.17307195344807574,-1.254042847969793,1.041504572067567,1.041504328451704,-2.4767933159083357
0.1730719543586882,0.1730719543586882,-1.2540428480189834,1.0415044888696705,1.0415044888696705,-2.4767933771266026
0.6230712743183643,0.1730734042933565,-1.254043340422881,1.0412342812270925,1.0417408409460231,-2.476968042297929
1.0755187072948065,0.17275238936552653,-1.25192026401985,1.2520318747434098,0.986161128300028,-2.2840375220209
-2.130946813405331,0.6042580528271063,-1.2054148654000802,-1.969629866705681,-0.15505885787032966,0.5027050989146188
-1.6269451756162878,0.6229792669054318,-1.2540012937364535,1.0403229707416681,1.0326628472202137,-2.4712393031873443
-1.1769266216203134,0.6230711912282039,-1.2540433202880599,1.0417392648479806,1.0412250703684358,-2.47696586382228
-0.7269265957790014,0.6230712734408201,-1.2540433403101652,1.041740914217787,1.041234125833713,-2.4769679782224867
-0.2769265957592559,0.6230712734836109,-1.2540433403209845,1.0417409168074934,1.0412341319916658,-2.4769679798499333
0.1730734042933565,0.6230712743183643,-1.254043340422881,1.0417408409460231,1.0412342812270923,-2.4769680422979294
0.6230726652235271,0.6230726652235271,-1.25404387684559,1.041468895809149,1.0414688958091491,-2.4771443734549874
1.0755197668395742,0.6227515595917881,-1.2519210189814123,1.2522259572945664,0.9859317010588394,-2.284211830901346
-2.13087083632519,1.054361597524834,-1.2053313405009776,-1.9679895669344436,-0.15181634430024155,0.505057846664756
-1.6272502673046885,1.0754469632920065,-1.251883569822673,0.987342617399944,1.244991510041621,-2.2797768667791547
-1.177247641451203,1.0755186621664892,-1.251920231760521,0.986157299072132,1.2520283754863877,-2.2840329130264214
-0.7272476107243158,1.0755187067417458,-1.2519202639099722,0.9861611589223626,1.2520317730967545,-2.2840374795819707
-0.27724761070858084,1.075518706761336,-1.2519202639245024,0.9861611613169631,1.2520317754499704,-2.284037481950268
0.17275238936552653,1.0755187072948065,-1.25192026401985,0.9861611283000281,1.2520318747434098,-2.2840375220209
0.6227515595917881,1.0755197668395742,-1.2519210189814123,0.9859317010588394,1.2522259572945662,-2.284211830901346
1.0750427235314826,1.0750427235314826,-1.2499557220649937,1.1963229855186925,1.1963229855186925,-2.0955905409184226
-1.8240483630167241,-1.8240483630167241,-1.0630742419891213,-0.5072981953926842,-0.5072981953926842,0.4154284168412981
-1.3717571990770125,-1.8245254063248135,-1.0611089450726783,-0.29690691093227656,-0.5632011671685632,0.6040497068248895
-0.9217580288507544,-1.8245243467800438,-1.0611097000342407,-0.2971363381735213,-0.5630070846173225,0.6038753979443767
-0.47175802877664785,-1.824524346246574,-1.0611097001295882,-0.29713637119053465,-0.5630069853238809,0.6038753578737774
-0.021758028760914733,-1.8245243462269816,-1.061109700144116,-0.2971363687960037,-0.5630069829706514,0.6038753555055534
0.42824200196597184,-1.8245243016517272,-1.061109732293572,-0.2971325089458629,-0.5630035853602646,0.6038707889498859
0.8782446278194642,-1.8244526027772499,-1.0611463942314232,-0.2983178272734097,-0.5559667199157221,0.5996147427025567
1.3818651968399405,-1.8033672370100644,-1.1076986235530855,2.657014357060907,0.8408411344264486,-2.185219970740453
-1.8245254063248135,-1.3717571990770125,-1.0611089450726783,-0.5632011671685642,-0.296906910932278,0.6040497068248908
-1.3720783047087504,-1.3720783047087501,-1.0589860872084769,-0.35244410568266765,-0.35244410568266676,0.7969822493791412
-0.9220790437785826,-1.3720769138035867,-1.058986623631186,-0.3527160508195979,-0.3522094911005967,0.7968059182220901
-0.47207904372597115,-1.3720769129688337,-1.0589866237330818,-0.3527161266811591,-0.35220934186512426,0.7968058557740527
-0.02207904370622744,-1.3720769129260428,-1.058986623743901,-0.35271612409153175,-0.35220933570712626,0.7968058541467152
0.4279209821350826,-1.3720768307134252,-1.0589866437660098,-0.3527144747218058,-0.3522002802418338,0.7968037397463683
0.8779395361310639,-1.371984906390658,-1.0590286703176162,-0.3512981806152548,-0.34363805709377154,0.7910771791114662
1.3819411739200926,-1.353263692312327,-1.1076150986539701,2.658654656832206,0.8440836479969254,-2.1828672229901223
-1.8245243467800438,-0.9217580288507542,-1.0611097000342407,-0.5630070846173232,-0.2971363381735201,0.6038753979443774
-1.3720769138035867,-0.9220790437785826,-1.058986623631186,-0.3522094911005967,-0.35271605081959784,0.7968059182220901
-0.9220775938439122,-0.9220775938439122,-1.058987116035082,-0.3524796987431609,-0.3524796987431608,0.7966312530507217
-0.472077593755058,-0.9220775929332998,-1.0589871160842748,-0.3524797819411944,-0.3524795383251703,0.7966311918324136
-0.02207759373399766,-0.9220775928847629,-1.0589871160934654,-0.3524797792960361,-0.3524795311914282,0.7966311905635196
0.42792243398233765,-0.9220775066795962,-1.0589871348744755,-0.35247793980518083,-0.3524699657426153,0.7966292882887754
0.8779408397012075,-0.9219858269835471,-1.0590292416059461,-0.3510817143910154,-0.3439238482021189,0.7908974999338417
1.3819412742389139,-0.9032635759017456,-1.107615030715377,2.6586575509626753,0.8440881403578137,-2.1828650851693108
-1.824524346246574,-0.47175802877664785,-1.0611097001295882,-0.5630069853238809,-0.2971363711905346,0.6038753578737774
-1.3720769129688337,-0.47207904372597115,-1.058986623733082,-0.3522093418651249,-0.3527161266811597,0.7968058557740543
-0.9220775929332998,-0.472077593755058,-1.0589871160842748,-0.3524795383251703,-0.35247978194119445,0.7966311918324136
-0.47207759284059553,-0.47207759284059553,-1.0589871161307023,-0.3524796214038443,-0.3524796214038443,0.7966311307258382
-0.02207759281918932,-0.47207759279139994,-1.0589871161396618,-0.35247961869417155,-0.3524796141619975,0.7966311294973336
0.42792243487651255,-0.4720775066478542,-1.0589871349465816,-0.352477782487746,-0.3524700572867965,0.7966292232937797
0.8779408403220776,-0.47198582698140656,-1.0590292415777602,-0.35108161426324247,-0.3439239126770247,0.7908974726888809
1.3819412742561947,-0.45326357588218236,-1.1076150307043189,2.6586575515277815,0.844088141127624,-2.182865084797573
-1.8245243462269816,-0.021758028760914733,-1.061109700144116,-0.5630069829706514,-0.2971363687960037,0.6038753555055534
-1.3720769129260428,-0.02207904370622744,-1.058986623743901,-0.35220933570712626,-0.35271612409153175,0.7968058541467152
-0.9220775928847629,-0.022077593733997657,-1.0589871160934654,-0.3524795311914282,-0.352479779296036,0.7966311905635196
-0.47207759279139994,-0.02207759281918932,-1.0589871161396618,-0.3524796141619976,-0.35247961869417155,0.7966311294973336
-0.022077592770373817,-0.022077592770373817,-1.0589871161482112,-0.3524796114878762,-0.3524796114878762,0.7966311283121744
0.4279224349214636,-0.022077506629434807,-1.0589871349524076,-0.35247777569712635,-0.352470054918883,0.79662922248965
0.8779408403549587,-0.021985826970350134,-1.0590292415775868,-0.3510816089647858,-0.3439239112987792,0.7908974728605037
1.381941274273084,-0.003263575882420321,-1.1076150306987216,2.6586575549895692,0.8440881407909884,-2.182865083595946
-1.8245243016517272,0.42824200196597184,-1.061109732293572,-0.5630035853602646,-0.29713250894586296,0.6038707889498858
-1.3720768307134252,0.4279209821350826,-1.0589866437660098,-0.3522002802418338,-0.35271447472180584,0.7968037397463682
-0.9220775066795962,0.42792243398233765,-1.0589871348744755,-0.35246996574261524,-0.35247793980518083,0.7966292882887749
